% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
5 +5.777190564e+06 +5.777190564e+06 +5.777154274e+06 +5.777154274e+06 -1.9488e+00 -8.6932e-01
10 +9.836162153e+01 +9.836162153e+01 +6.207162153e+01 +6.207162153e+01 -3.3910e+00 -3.1511e+00
% function evaluation | noise-free fitness - Fopt (-4.840000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.464797878e+06 +1.464797878e+06 +1.464749478e+06 +1.464749478e+06 -4.4749e+00 -1.8095e+00
5 +4.853040868e+05 +4.853040868e+05 +4.852556868e+05 +4.852556868e+05 -2.4700e+00 -2.2541e+00
17 +3.449894466e+05 +3.449894466e+05 +3.449410466e+05 +3.449410466e+05 -3.8887e+00 -2.3749e+00
32 +5.528684158e+03 +5.528684158e+03 +5.480284158e+03 +5.480284158e+03 +1.9910e+00 -2.8467e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.104554004e+07 +6.104554004e+07 +6.104654004e+07 +6.104654004e+07 +3.5959e+00 +4.5524e+00
2 +1.469245225e+06 +1.469245225e+06 +1.470245225e+06 +1.470245225e+06 +2.2013e+00 -4.1354e+00
8 +4.768296945e+05 +4.768296945e+05 +4.778296945e+05 +4.778296945e+05 -3.1810e+00 -2.3329e+00
11 +5.864951103e+04 +5.864951103e+04 +5.964951103e+04 +5.964951103e+04 -1.0209e+00 -2.7448e+00
35 +1.360719855e+04 +1.360719855e+04 +1.460719855e+04 +1.460719855e+04 +3.1042e-01 -2.8760e+00
% function evaluation | noise-free fitness - Fopt (3.261100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.338749993e+06 +1.338749993e+06 +1.339076103e+06 +1.339076103e+06 +6.6068e-01 +3.5284e+00
2 +5.031680648e+05 +5.031680648e+05 +5.034941748e+05 +5.034941748e+05 -1.8125e+00 +3.1771e+00
7 +1.836024961e+03 +1.836024961e+03 +2.162134961e+03 +2.162134961e+03 -8.7966e-03 +2.4042e+00
% function evaluation | noise-free fitness - Fopt (-4.682000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.875756889e+05 +9.875756889e+05 +9.875288689e+05 +9.875288689e+05 +3.7974e+00 -4.9241e-01
4 +4.032503964e+05 +4.032503964e+05 +4.032035764e+05 +4.032035764e+05 +4.1913e-01 +1.0879e+00
8 +4.260389068e+04 +4.260389068e+04 +4.255707068e+04 +4.255707068e+04 +2.5105e+00 +7.0768e-01
9 +2.390048989e+04 +2.390048989e+04 +2.385366989e+04 +2.385366989e+04 +4.5731e+00 +6.6161e-01
% function evaluation | noise-free fitness - Fopt (-5.563000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.730189167e+06 +7.730189167e+06 +7.730133537e+06 +7.730133537e+06 +1.3772e-01 -2.4404e+00
2 +3.494768146e+06 +3.494768146e+06 +3.494712516e+06 +3.494712516e+06 -5.6091e-01 -1.3643e+00
6 +1.854714023e+05 +1.854714023e+05 +1.854157723e+05 +1.854157723e+05 -4.3427e+00 +8.7436e-01
% function evaluation | noise-free fitness - Fopt (3.460000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.004881446e+06 +2.004881446e+06 +2.004916046e+06 +2.004916046e+06 -4.7238e+00 +2.8519e+00
7 +4.739516163e+05 +4.739516163e+05 +4.739862163e+05 +4.739862163e+05 +4.3851e+00 +7.0578e-01
14 +1.344843149e+05 +1.344843149e+05 +1.345189149e+05 +1.345189149e+05 +2.8577e+00 +1.8369e+00
23 +5.541177428e+04 +5.541177428e+04 +5.544637428e+04 +5.544637428e+04 -1.4560e+00 +1.2212e+00
25 +4.010548546e+03 +4.010548546e+03 +4.045148546e+03 +4.045148546e+03 +1.8332e+00 +1.5259e+00
% function evaluation | noise-free fitness - Fopt (8.816000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.259027731e+05 +4.259027731e+05 +4.259909331e+05 +4.259909331e+05 +4.6594e+00 +4.4436e+00
3 +2.565655157e+05 +2.565655157e+05 +2.566536757e+05 +2.566536757e+05 -4.8605e+00 +3.3261e+00
4 +3.406825484e+04 +3.406825484e+04 +3.415641484e+04 +3.415641484e+04 -1.1166e+00 +3.6666e+00
5 +2.145068089e+04 +2.145068089e+04 +2.153884089e+04 +2.153884089e+04 -3.2508e+00 +3.9950e+00
10 +6.831446835e+03 +6.831446835e+03 +6.919606835e+03 +6.919606835e+03 +4.1547e+00 +3.7540e+00
18 +4.923195104e+03 +4.923195104e+03 +5.011355104e+03 +5.011355104e+03 +2.4714e+00 +3.7659e+00
% function evaluation | noise-free fitness - Fopt (-1.866200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.034410631e+05 +3.034410631e+05 +3.032544431e+05 +3.032544431e+05 -1.5927e+00 -2.2236e+00
21 +2.547283828e+04 +2.547283828e+04 +2.528621828e+04 +2.528621828e+04 +4.6515e+00 -2.9022e+00
