% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
43 +2.346669324e+06 +2.346669324e+06 +2.346633034e+06 +2.346633034e+06 -3.8828e+00 +2.9683e-01 +4.8778e+00 -3.5812e+00 -3.7812e-01 -3.5660e+00 +4.9875e+00 -2.2564e+00 +2.4085e+00 +2.4149e-01 +5.9024e-02 -3.5857e-01 +3.0022e+00 -3.3835e+00 -8.7669e-01 -2.9230e+00 -2.3507e+00 +4.1353e+00 -1.1868e+00 +1.3974e+00
% function evaluation | noise-free fitness - Fopt (-4.840000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.594084453e+07 +1.594084453e+07 +1.594079613e+07 +1.594079613e+07 -2.7747e-01 +4.0945e+00 -3.9554e+00 +2.8471e+00 +3.5702e+00 +4.2426e+00 -1.7789e-01 -4.3519e+00 -2.0996e+00 +2.8915e-01 +1.4338e+00 +2.9525e+00 -4.6149e-01 -4.2497e+00 -1.3035e+00 +4.7685e+00 -4.6698e+00 +3.6728e+00 +1.3823e+00 -4.2105e-01
8 +1.049004383e+07 +1.049004383e+07 +1.048999543e+07 +1.048999543e+07 +3.9319e+00 +1.6961e+00 +5.5426e-01 +3.0766e+00 -2.4352e-01 -8.6114e-01 -4.7815e+00 +2.9745e+00 -3.3126e+00 +2.2970e+00 +1.8631e+00 +4.8197e+00 +3.6277e+00 +4.8964e+00 +3.3349e+00 -9.2522e-01 -2.4407e+00 +5.0178e-01 -3.0551e+00 -2.5910e+00
13 +8.064136559e+06 +8.064136559e+06 +8.064088159e+06 +8.064088159e+06 -4.6876e+00 -1.1554e+00 +3.2240e+00 +3.4933e+00 +3.3136e-01 +7.9528e-01 -2.5125e+00 +4.7203e+00 +7.6711e-01 +4.5851e+00 +1.5065e+00 -4.9730e+00 -4.5463e+00 +6.7890e-01 -4.3539e-01 -2.6283e+00 -3.8897e+00 -2.2555e+00 -3.7894e+00 +2.1257e+00
17 +6.238186148e+06 +6.238186148e+06 +6.238137748e+06 +6.238137748e+06 +3.9581e+00 -4.7901e+00 -7.8642e-01 -4.5312e-01 -4.7794e+00 +2.0669e+00 +1.6737e-01 -4.1597e+00 -2.9467e+00 +1.3932e+00 -3.1598e-01 +1.6416e+00 +4.9068e+00 +4.0050e+00 +1.9348e-01 -9.7626e-01 -3.8764e+00 +8.7357e-01 -5.1478e-02 -1.3966e+00
20 +1.637979906e+06 +1.637979906e+06 +1.637931506e+06 +1.637931506e+06 -1.5839e+00 -4.5864e+00 -7.4001e-02 -4.2187e+00 -2.2367e+00 +1.9977e-01 -1.2220e+00 -3.9960e+00 -3.6286e+00 -2.3930e+00 -3.6927e+00 -1.4454e+00 -6.7451e-01 -3.0136e+00 -1.3883e+00 -3.1295e+00 -3.0939e+00 -1.6605e+00 -1.2829e+00 +8.2250e-01
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.673539105e+07 +4.673539105e+07 +4.673639105e+07 +4.673639105e+07 -3.2797e+00 +4.2111e+00 +2.5119e+00 -1.1013e+00 -2.3505e+00 +2.2379e+00 +9.8512e-01 -1.3436e+00 +6.4925e-01 -2.5680e+00 -3.8672e+00 -3.4884e-01 -2.8664e+00 +3.0675e+00 -6.8666e-01 +8.3727e-01 +8.9596e-01 -2.4354e+00 -2.8878e+00 -4.3765e+00
2 +1.156099850e+07 +1.156099850e+07 +1.156199850e+07 +1.156199850e+07 -1.7068e+00 -4.8006e+00 -4.5867e+00 -4.9046e+00 -4.7254e+00 +4.6002e+00 -3.4967e+00 +2.6552e+00 -3.0493e+00 +2.5057e+00 +2.8603e+00 +2.5293e+00 +3.7805e+00 -4.1614e+00 +2.5242e+00 -4.4509e-01 +4.9293e+00 +4.1299e+00 +3.7599e-01 -1.1715e+00
4 +8.179307221e+06 +8.179307221e+06 +8.180307221e+06 +8.180307221e+06 +2.2179e+00 +1.9459e-01 +4.0759e+00 -3.4370e-01 -3.3211e+00 -2.2573e+00 -3.0894e+00 -1.8192e+00 -3.7558e+00 -6.5063e-01 +4.9233e+00 +7.2510e-01 +4.5102e+00 -6.4824e-01 +3.1771e+00 -1.3251e+00 +3.3586e+00 +3.8941e+00 +4.2641e+00 +8.9275e-01
9 +1.656351220e+06 +1.656351220e+06 +1.657351220e+06 +1.657351220e+06 -1.6685e+00 +4.9371e+00 -1.1399e+00 -1.9988e+00 -2.6049e+00 -2.1218e-01 -4.1331e-01 +2.8527e+00 -2.5840e+00 +2.7813e+00 +2.9499e+00 -1.4297e+00 -4.6692e+00 +2.4086e+00 -4.5535e+00 +2.6949e+00 +2.2739e+00 +1.9091e+00 +8.4072e-01 +2.3096e+00
% function evaluation | noise-free fitness - Fopt (3.261100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.851079662e+07 +3.851079662e+07 +3.851112273e+07 +3.851112273e+07 +5.9984e-01 +1.9620e+00 +2.0979e+00 -4.7303e+00 +1.8812e-01 -4.8699e+00 +4.2554e+00 -3.1247e+00 -1.2427e+00 +4.1064e+00 -1.9171e+00 +3.0124e+00 +3.1405e+00 -2.9336e+00 -4.8960e+00 +1.0163e+00 +3.6249e+00 -5.7345e-01 +4.1695e-01 +1.3978e+00
3 +1.251934615e+07 +1.251934615e+07 +1.251967226e+07 +1.251967226e+07 +4.4715e+00 +4.5023e+00 -3.9275e+00 -5.8418e-01 +4.4635e+00 -2.2812e+00 -1.6830e+00 -2.0113e+00 +4.1150e+00 +3.0153e+00 -9.4379e-01 -4.9455e+00 +2.4307e+00 -2.8289e+00 -3.6088e+00 -2.4784e+00 -4.3458e+00 -2.5705e-01 -8.2840e-01 -4.3431e+00
10 +5.453980617e+06 +5.453980617e+06 +5.454306727e+06 +5.454306727e+06 +1.6287e+00 -1.3001e+00 -2.3229e+00 -2.1132e+00 -2.9254e+00 -2.3421e+00 +2.6181e+00 -3.8064e+00 +4.5404e+00 -4.0253e+00 +3.2198e+00 +4.7506e+00 -1.8404e-01 +4.8483e+00 +1.7369e+00 -2.9886e+00 -4.7092e+00 +4.7954e+00 -4.8238e+00 -4.5751e+00
11 +3.607333712e+06 +3.607333712e+06 +3.607659822e+06 +3.607659822e+06 -1.3425e+00 +3.0561e+00 -1.4663e+00 +8.3050e-01 -1.5868e+00 -8.9265e-01 +1.1099e-01 +4.6120e+00 +3.2223e+00 -4.0370e+00 +2.3984e+00 +4.0532e+00 -4.9473e+00 +1.6725e+00 -2.1470e+00 +2.2803e+00 -3.2790e+00 +4.7564e+00 -4.0626e+00 -1.2383e+00
82 +2.283439287e+06 +2.283439287e+06 +2.283765397e+06 +2.283765397e+06 -1.5199e+00 -1.9417e+00 +3.1106e+00 -2.5719e+00 +2.2813e+00 +2.6007e+00 +2.0208e-01 -3.8191e+00 +9.1829e-01 +3.4586e+00 -1.9682e-01 -2.1704e-01 -1.0965e+00 -1.6172e+00 -1.4861e+00 +1.2967e+00 -4.4917e+00 +1.7231e+00 -3.4012e+00 -3.5085e+00
% function evaluation | noise-free fitness - Fopt (-4.682000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.869168516e+06 +2.869168516e+06 +2.869121696e+06 +2.869121696e+06 +1.2331e+00 -3.7559e+00 +4.7428e+00 +3.4197e+00 +3.2321e+00 -1.0297e+00 +3.3981e+00 +2.4548e+00 -1.6552e+00 +4.5405e-01 +3.4278e+00 -4.8191e+00 -3.1459e-01 -1.6969e+00 -2.8814e+00 +4.6809e+00 +3.9185e+00 -2.8134e+00 +8.0517e-01 -2.3155e+00
% function evaluation | noise-free fitness - Fopt (-5.563000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.813637486e+07 +1.813637486e+07 +1.813631923e+07 +1.813631923e+07 -4.9034e+00 -3.1942e+00 -1.0989e+00 -1.7405e+00 +1.0428e+00 +4.0348e+00 -2.7546e+00 -4.3535e+00 -9.3428e-01 +1.1254e+00 +2.0392e-01 +2.9051e+00 +2.8094e+00 -3.7009e+00 -3.6388e+00 +5.2296e-01 -8.0949e-01 +1.1199e+00 +3.5849e+00 +4.3293e+00
4 +3.925096613e+06 +3.925096613e+06 +3.925040983e+06 +3.925040983e+06 +4.8795e+00 +6.2724e-01 +4.1752e+00 +4.4463e+00 +1.3821e+00 -3.8741e+00 -4.1823e-01 -2.5458e+00 +2.3508e+00 -1.6322e+00 -1.3365e+00 -3.2047e+00 -4.8234e+00 +1.4438e+00 +2.6712e-01 -1.8314e+00 +2.0734e+00 -1.1909e+00 +2.8225e+00 -9.9211e-02
% function evaluation | noise-free fitness - Fopt (3.460000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.559963882e+07 +1.559963882e+07 +1.559967342e+07 +1.559967342e+07 -4.6152e+00 +3.0548e+00 +1.8580e+00 +3.0372e+00 -1.5842e+00 +4.4708e+00 -2.3953e+00 +2.4313e+00 +4.6342e+00 +4.1306e+00 +4.8897e-01 +3.7666e+00 -4.4952e+00 -4.1461e+00 -4.4085e-01 -2.0478e+00 +5.0487e-01 +1.7180e+00 +8.7386e-01 -2.4103e-01
6 +9.467584631e+06 +9.467584631e+06 +9.467619231e+06 +9.467619231e+06 +1.7272e+00 -3.4565e+00 +2.0119e+00 -4.1255e+00 +3.8193e+00 +2.1590e-01 -2.0698e-01 +1.3267e+00 -3.0053e-01 +1.5560e+00 +1.6841e-02 +8.3425e-01 -1.8928e+00 -2.2313e+00 -2.5692e+00 -2.2578e+00 -4.3830e-01 +7.1776e-01 +2.4045e+00 +2.8393e+00
10 +3.803583541e+06 +3.803583541e+06 +3.803618141e+06 +3.803618141e+06 +3.1163e+00 -4.3130e+00 +1.3550e+00 +1.0475e+00 +4.0677e+00 +1.3927e+00 -8.3668e-01 -9.8531e-01 +2.9782e+00 -4.2262e+00 -2.7197e+00 -2.1482e+00 +4.8723e+00 -3.7861e+00 +1.3727e+00 -2.4482e+00 -5.6625e-01 +9.7686e-01 -1.9462e+00 +3.2148e+00
181 +1.714315401e+06 +1.714315401e+06 +1.714350001e+06 +1.714350001e+06 -1.1492e+00 -3.3276e+00 -1.6399e+00 +4.9735e+00 -3.2556e+00 +1.8768e+00 +1.8120e+00 +1.2001e+00 +2.8723e+00 +2.7724e+00 +1.3134e+00 -8.2235e-01 +1.2657e+00 -2.3571e+00 -3.7271e+00 -4.2009e+00 +4.1296e+00 +1.2282e+00 -2.2746e+00 +2.4710e+00
% function evaluation | noise-free fitness - Fopt (8.816000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.975883590e+06 +2.975883590e+06 +2.975971750e+06 +2.975971750e+06 +2.0202e+00 -3.0041e+00 -3.8496e+00 +1.3711e+00 +4.8682e+00 -3.4690e+00 -1.9806e+00 -2.8263e-01 -3.7325e+00 +4.5907e+00 +1.3120e+00 +3.1000e+00 -3.1410e+00 +4.5555e+00 -3.4227e-01 +4.7838e+00 +4.2096e-01 -3.8019e+00 +1.5154e+00 -6.5124e-01
128 +1.464172982e+06 +1.464172982e+06 +1.464261142e+06 +1.464261142e+06 -3.7991e+00 -1.3194e+00 +3.0320e-01 -3.0962e-01 +1.5574e+00 +3.4826e+00 +1.6696e+00 -3.1255e+00 -3.1001e+00 -2.1486e+00 -8.0375e-01 -2.5451e-01 -7.5206e-01 -1.2793e-01 -3.7649e+00 -4.2097e+00 +1.0280e+00 -3.2079e+00 +6.0895e-01 -2.0949e-01
% function evaluation | noise-free fitness - Fopt (-1.866200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.968795698e+06 +3.968795698e+06 +3.968609078e+06 +3.968609078e+06 -2.1171e+00 +4.6481e+00 -2.7928e+00 -3.6962e+00 +2.9574e+00 -9.0942e-01 +7.0669e-01 +2.2926e-01 -1.6425e+00 -6.6716e-01 +3.9533e+00 -1.5221e-01 +3.3869e+00 +1.9651e+00 -2.6118e+00 -2.2412e+00 -4.4973e+00 +1.4238e+00 -4.2551e+00 +9.0414e-01
13 +1.436535379e+06 +1.436535379e+06 +1.436348759e+06 +1.436348759e+06 -1.4697e+00 -3.3661e+00 +1.7880e+00 +2.4588e+00 +3.7402e-01 +6.4874e-01 +9.4358e-02 -1.6054e+00 -2.9315e+00 -1.6337e+00 +6.2210e-03 +4.2867e+00 +1.3996e+00 -4.1814e+00 -9.9740e-01 -1.8699e+00 +9.1310e-01 +2.3504e+00 -4.3738e+00 +1.8917e+00
