% function evaluation | noise-free fitness - Fopt (2.997000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.789624021e+03 +3.789624021e+03 +4.721614021e+03 +4.721614021e+03 -3.8597e+00 -2.8903e+00 +1.2949e+00 -2.1227e+00 -1.8518e+00 +1.3357e+00 -1.8649e+00 +3.0148e+00 +4.4624e+00 -2.8778e+00 +3.4124e+00 +2.6327e+00 +1.6301e+00 +4.8327e+00 +2.1703e+00 +1.5409e+00 -3.0512e+00 +4.2485e+00 +3.5628e+00 -4.2738e+00
12 +2.504518508e+03 +2.504518508e+03 +3.436508508e+03 +3.436508508e+03 -3.8645e-02 -1.6585e+00 +3.7081e-01 +2.3814e+00 -2.1334e+00 -4.4696e+00 -2.6599e+00 -4.3822e+00 -4.9152e-01 -2.6626e+00 +1.5526e+00 +1.7919e+00 -2.4087e-01 +3.2520e+00 +3.1075e+00 +2.6613e+00 -4.4523e+00 +9.3877e-01 +8.2875e-01 +2.0163e-01
% function evaluation | noise-free fitness - Fopt (1.133100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.825940704e+03 +2.825940704e+03 +2.939250704e+03 +2.939250704e+03 +1.8905e+00 +3.3653e+00 +4.7196e+00 +3.1515e+00 -4.7574e-01 +8.4325e-01 -2.6501e+00 -4.5641e+00 -1.0338e-03 -3.1459e-01 -3.2064e+00 -4.6409e+00 -3.2664e+00 -4.0064e+00 +6.8922e-01 -9.3649e-01 -1.1758e+00 +3.6791e+00 +4.6124e+00 +3.8660e+00
19 +2.306148676e+03 +2.306148676e+03 +2.419458676e+03 +2.419458676e+03 +4.2019e+00 +3.7462e+00 -4.0122e+00 +2.4757e+00 +2.7700e+00 -1.2805e+00 +1.8762e+00 +5.6472e-01 +3.1044e+00 -1.6205e+00 -1.9686e+00 -2.9055e+00 -5.7026e-01 -1.8090e-01 -3.3203e+00 +2.2149e+00 +4.2790e+00 -1.9645e+00 -3.1107e+00 -2.6179e+00
% function evaluation | noise-free fitness - Fopt (-9.519000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.687932883e+03 +3.687932883e+03 +3.592742883e+03 +3.592742883e+03 +1.1039e+00 -2.8050e+00 +4.8168e+00 -4.2919e+00 -1.7698e+00 -1.0674e+00 +4.6445e-01 +2.6628e+00 -3.6135e-01 +3.5852e+00 -7.9854e-01 +4.6830e+00 -4.4921e+00 +4.6487e+00 +2.2862e+00 +3.7894e+00 -1.3118e+00 -3.3108e+00 -2.2420e+00 -6.6185e-02
8 +2.462982050e+03 +2.462982050e+03 +2.367792050e+03 +2.367792050e+03 +1.4219e+00 +1.9141e+00 -1.1366e+00 +3.4180e+00 -1.4594e+00 -1.2370e+00 -3.4511e+00 +8.7351e-01 -1.5969e+00 +1.1168e+00 -4.2232e+00 +7.2899e-01 -3.6027e+00 -4.3813e+00 -4.7361e+00 +1.1652e+00 +4.0948e+00 -8.7676e-01 +2.4189e+00 +3.4697e-01
% function evaluation | noise-free fitness - Fopt (-7.663000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.122855597e+03 +3.122855597e+03 +3.046225597e+03 +3.046225597e+03 +2.3383e+00 +3.2120e+00 +3.4361e-01 -4.5520e-01 +3.0711e+00 -5.9329e-01 -4.8967e-01 +2.9765e+00 +7.9973e-01 -1.9629e+00 -4.5065e+00 -3.4389e+00 -3.4452e+00 -3.5005e+00 -3.2466e+00 +4.4392e+00 +4.9981e-01 -3.2782e+00 -3.2133e+00 -7.4431e-01
11 +2.485506448e+03 +2.485506448e+03 +2.408876448e+03 +2.408876448e+03 +1.0640e+00 +1.2095e+00 +1.9912e+00 -2.6541e+00 +2.3761e+00 +2.8285e+00 -1.9526e-01 +1.9264e+00 -1.7464e+00 +6.4965e-01 +1.2555e+00 -1.0062e+00 -4.0647e+00 -1.3927e+00 +2.2562e+00 -2.7550e+00 +2.3630e+00 -1.3906e+00 -2.6590e+00 +1.0797e+00
201 +1.282702337e+03 +1.282702337e+03 +1.206072337e+03 +1.206072337e+03 -2.8225e+00 -3.6754e+00 +4.9425e+00 -2.7311e+00 +4.6944e+00 +1.1578e+00 -2.4698e+00 +2.6790e+00 +2.7297e+00 +4.2812e+00 -4.7475e-01 +9.0395e-02 -7.4025e-01 -3.0709e+00 -2.6187e+00 +2.6044e+00 +4.8090e+00 +3.2759e+00 -3.1369e+00 +9.9308e-01
% function evaluation | noise-free fitness - Fopt (1.152600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.089987779e+03 +3.089987779e+03 +3.205247779e+03 +3.205247779e+03 -1.8051e+00 -4.3573e+00 +1.5328e+00 +4.8276e+00 +3.0597e+00 +4.5194e+00 +2.0604e+00 +1.5324e+00 -4.8787e+00 -3.2499e+00 +4.4936e+00 -2.0770e+00 -3.7604e+00 +4.8122e+00 -4.9162e+00 -1.0905e+00 +4.4162e+00 +1.8697e+00 -3.5985e-02 -3.4797e+00
36 +2.417394928e+03 +2.417394928e+03 +2.532654928e+03 +2.532654928e+03 -1.9643e+00 -2.6432e+00 -2.5850e+00 +3.2512e+00 +2.9617e+00 -2.7443e+00 -3.0558e+00 -4.4226e+00 +1.5254e+00 +1.5922e-01 -1.2737e+00 -6.3153e-01 -4.6021e-01 +2.1982e+00 -4.9262e+00 -2.0737e+00 -6.1011e-01 +4.0810e-01 -6.9850e-01 +3.1494e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e-01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.339746653e+03 +3.339746653e+03 +3.339646653e+03 +3.339646653e+03 +2.2666e-01 +4.3568e+00 +1.9745e+00 -3.0299e+00 -6.8841e-01 +2.2815e+00 +3.7414e+00 -2.9150e+00 +3.6604e+00 +3.5552e+00 -4.7651e-01 +6.5430e-01 -8.4876e-01 -3.3719e+00 -9.0237e-01 -3.8412e+00 -4.7854e+00 -4.7903e+00 -3.9235e+00 -2.1099e-01
16 +2.384624815e+03 +2.384624815e+03 +2.384524815e+03 +2.384524815e+03 +2.4447e+00 -4.4822e+00 -8.3451e-01 -3.7118e+00 -2.5412e-01 -4.5386e+00 -2.0642e+00 -4.2126e+00 +1.4917e+00 +3.2299e+00 -4.6133e+00 -1.8600e+00 -3.4379e+00 -4.5016e+00 +4.0831e+00 +3.2458e+00 -2.6305e+00 +4.7364e+00 -2.8459e+00 -1.5938e+00
% function evaluation | noise-free fitness - Fopt (-1.502400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.675931004e+03 +3.675931004e+03 +3.525691004e+03 +3.525691004e+03 +3.9113e+00 -3.5565e+00 +4.5687e+00 -2.4291e+00 -2.1859e+00 -3.2646e+00 -3.1303e+00 +4.0514e+00 +2.1815e+00 +3.7645e+00 +3.5665e+00 -4.4688e+00 -3.2032e+00 -2.3402e+00 -4.0529e+00 +3.7704e+00 -1.1694e+00 -3.3607e+00 +4.8436e-01 +1.2638e+00
2 +2.450517873e+03 +2.450517873e+03 +2.300277873e+03 +2.300277873e+03 -4.9894e+00 -2.8710e+00 -3.0868e+00 +2.6913e+00 -4.7775e+00 +3.3582e+00 +9.8589e-01 +3.1547e+00 -2.6349e+00 -3.0888e-01 -2.9416e+00 -2.3622e+00 +2.6312e+00 +1.6996e+00 -2.6102e+00 +2.2037e+00 -2.7053e+00 -4.4189e+00 +4.6766e+00 +3.8707e+00
% function evaluation | noise-free fitness - Fopt (7.470000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.658992338e+03 +3.658992338e+03 +3.733692338e+03 +3.733692338e+03 -2.3786e+00 -9.3920e-01 -4.8315e+00 +1.7847e+00 +1.6151e+00 -2.5410e+00 -4.8686e-02 -4.0180e+00 +1.2197e+00 -1.4968e+00 +2.2749e+00 -4.5849e+00 -2.2613e+00 +1.8951e+00 -1.0073e+00 -2.4671e+00 -1.1157e+00 -4.0923e+00 -7.0801e-01 -4.9461e+00
7 +2.040900573e+03 +2.040900573e+03 +2.115600573e+03 +2.115600573e+03 +4.0742e+00 +2.8449e+00 +5.6753e-01 -3.5059e-02 -2.2443e+00 -4.4151e+00 +1.6210e+00 -1.0331e+00 -4.7498e+00 +4.6187e+00 +1.7169e+00 -2.8614e+00 +1.6645e+00 +1.8843e+00 +1.3559e+00 -4.3953e-02 +4.3966e+00 +6.1123e-01 -3.3095e+00 +4.0161e+00
% function evaluation | noise-free fitness - Fopt (-8.478000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.539140274e+03 +2.539140274e+03 +2.454360274e+03 +2.454360274e+03 +1.4769e+00 -8.2777e-01 +2.5874e+00 -4.6300e+00 -2.5206e+00 -3.8338e+00 +1.6839e+00 -1.3892e+00 +1.7627e+00 +4.2918e+00 +3.2952e+00 -3.1762e+00 -2.7644e+00 -4.3461e+00 -1.6209e+00 +2.8516e+00 -1.9237e+00 -3.1786e-01 +4.2623e+00 +2.1485e+00
19 +2.116722030e+03 +2.116722030e+03 +2.031942030e+03 +2.031942030e+03 +2.2813e+00 +1.4638e+00 -1.1530e+00 -7.5567e-01 +3.6521e+00 -3.9084e+00 -6.5944e-01 -9.3477e-01 +4.8242e+00 +3.5878e+00 -4.3218e+00 -3.7931e+00 -3.8253e-01 -8.6851e-01 +2.4833e+00 +6.0352e-01 +1.3751e+00 +1.1410e+00 +1.1551e+00 -4.8730e+00
179 +1.557272685e+03 +1.557272685e+03 +1.472492685e+03 +1.472492685e+03 +3.7875e+00 +9.9984e-01 +1.7090e+00 -2.1357e+00 +3.7278e+00 -2.7819e-01 +1.0974e+00 -1.7614e+00 -8.7438e-01 -3.4813e+00 +2.8024e+00 -3.6072e+00 +2.8445e-01 +2.0956e+00 -4.4422e+00 +3.3566e+00 +3.7351e-01 -4.6640e+00 -9.1589e-01 +4.1584e-01
% function evaluation | noise-free fitness - Fopt (1.620500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.656662803e+03 +3.656662803e+03 +3.818712803e+03 +3.818712803e+03 +1.1172e-01 +3.2318e+00 +2.6036e+00 -3.8298e-01 -4.3936e-02 -3.2510e+00 +3.2440e+00 +4.9106e+00 -1.9045e+00 -8.5387e-02 +3.2149e-01 -7.9849e-02 +9.1647e-01 +4.8238e+00 -4.9853e+00 +2.9056e+00 -3.6424e+00 +7.9056e-01 -3.0447e+00 +3.3813e+00
2 +2.096012781e+03 +2.096012781e+03 +2.258062781e+03 +2.258062781e+03 +1.2275e+00 -4.2878e+00 -1.7091e+00 -2.2561e+00 +1.2394e+00 -1.3409e+00 +3.3554e+00 -4.2531e+00 -3.4560e+00 +4.8803e+00 +7.5736e-01 -2.1947e+00 +2.7142e+00 -4.2006e+00 +3.2156e+00 +4.8724e+00 +2.2669e+00 +2.9630e+00 -2.6468e+00 -1.9419e+00
% function evaluation | noise-free fitness - Fopt (-3.549000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.778218213e+03 +3.778218213e+03 +3.742728213e+03 +3.742728213e+03 -4.5199e+00 +3.4825e+00 +4.3068e+00 -4.9107e+00 +1.2565e+00 +1.8374e+00 +2.9136e+00 -1.8490e+00 -2.4521e+00 -2.6660e+00 -3.3299e+00 +3.0725e+00 +3.1259e+00 -4.7966e-01 -3.5590e+00 -3.7634e-01 -2.8876e+00 -1.5597e+00 -4.2083e+00 -7.1364e-01
2 +2.234219587e+03 +2.234219587e+03 +2.198729587e+03 +2.198729587e+03 -3.4489e+00 -3.5533e+00 +9.7900e-03 +5.2192e-01 -2.6484e+00 +1.9072e+00 +3.3338e-02 -8.5158e-01 -2.4284e-01 -2.3522e+00 -3.8777e+00 +3.8724e+00 -1.3842e+00 -8.5926e-01 -2.2061e+00 -2.4639e+00 -3.8549e+00 -1.7494e+00 +4.8872e+00 -2.8550e-01
% function evaluation | noise-free fitness - Fopt (1.762000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.369630229e+03 +3.369630229e+03 +3.545830229e+03 +3.545830229e+03 +1.0187e+00 -6.9980e-01 +1.8011e-01 +3.0253e+00 -7.7797e-01 +3.2477e+00 +2.4423e+00 +2.1800e+00 +4.5432e+00 -3.6420e+00 -8.9473e-01 -3.1814e+00 -8.5047e-01 +4.5180e+00 +4.6156e+00 -1.9262e+00 +1.7132e+00 -1.7201e-01 -3.3909e-02 -1.9994e+00
2 +2.464269368e+03 +2.464269368e+03 +2.640469368e+03 +2.640469368e+03 -4.5803e+00 -2.8618e-01 +4.0757e-01 -3.6313e+00 +3.8945e+00 -3.7747e+00 -5.0081e-01 -1.0842e+00 -1.5162e+00 +2.9890e+00 +3.5162e+00 -4.9640e+00 -2.1865e+00 +3.4015e-01 -1.4743e+00 -9.6624e-01 +1.7434e+00 +4.3085e-01 -2.7691e+00 -3.0266e+00
