% function evaluation | noise-free fitness - Fopt (2.997000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
4 +2.246465132e+02 +2.246465132e+02 +3.399065132e+02 +3.399065132e+02 -4.0119e+00 -1.6137e+00 -2.2206e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e-01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.926814937e+02 +5.926814937e+02 +5.925814937e+02 +5.925814937e+02 +8.1554e-01 -2.4548e+00 +4.0340e+00
29 +3.510984642e+02 +3.510984642e+02 +3.509984642e+02 +3.509984642e+02 +3.1693e+00 -2.9733e+00 +2.5449e+00
% function evaluation | noise-free fitness - Fopt (-1.502400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.529983180e+02 +7.529983180e+02 +6.027583180e+02 +6.027583180e+02 -3.8805e+00 -3.3354e+00 +3.5903e+00
6 +5.038868220e+02 +5.038868220e+02 +3.536468220e+02 +3.536468220e+02 +2.2394e+00 -2.0859e+00 +1.1786e+00
12 +3.449247536e+02 +3.449247536e+02 +1.946847536e+02 +1.946847536e+02 +1.1505e+00 -4.6778e+00 -1.5413e+00
35 +1.805846869e+02 +1.805846869e+02 +3.034468693e+01 +3.034468693e+01 +3.2793e-02 -3.7178e+00 -9.3860e-01
% function evaluation | noise-free fitness - Fopt (7.470000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.057316055e+03 +1.057316055e+03 +1.132016055e+03 +1.132016055e+03 +1.1493e+00 +1.7622e+00 -2.9844e+00
7 +2.238177486e+02 +2.238177486e+02 +2.985177486e+02 +2.985177486e+02 +3.8577e+00 +3.3420e+00 -1.3074e+00
% function evaluation | noise-free fitness - Fopt (-8.478000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.333908087e+03 +2.333908087e+03 +2.249128087e+03 +2.249128087e+03 -2.1403e+00 +4.9229e+00 -4.4527e+00
2 +9.760783250e+02 +9.760783250e+02 +8.912983250e+02 +8.912983250e+02 -1.0100e-01 -4.1336e-01 +2.0158e+00
5 +4.053278621e+02 +4.053278621e+02 +3.205478621e+02 +3.205478621e+02 +3.3718e+00 +1.5547e+00 +3.6007e+00
13 +3.407355662e+02 +3.407355662e+02 +2.559555662e+02 +2.559555662e+02 +3.3147e+00 -5.3796e-02 +3.5972e+00
% function evaluation | noise-free fitness - Fopt (1.620500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.118499930e+02 +3.118499930e+02 +4.738999930e+02 +4.738999930e+02 +5.3958e-01 -3.0514e+00 +1.0798e+00
36 +1.662666610e+02 +1.662666610e+02 +3.283166610e+02 +3.283166610e+02 +1.4123e+00 -2.9000e+00 +3.4665e+00
40 +1.322684578e+02 +1.322684578e+02 +2.943184578e+02 +2.943184578e+02 +8.8347e-01 -1.4300e+00 -4.9062e-01
% function evaluation | noise-free fitness - Fopt (-3.549000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.585081560e+02 +7.585081560e+02 +7.230181560e+02 +7.230181560e+02 +2.6204e+00 +1.9091e+00 -1.2580e+00
4 +5.382508447e+02 +5.382508447e+02 +5.027608447e+02 +5.027608447e+02 -4.3340e+00 -8.9821e-01 -2.1934e+00
7 +2.488977805e+02 +2.488977805e+02 +2.134077805e+02 +2.134077805e+02 -4.1605e+00 -3.1177e+00 -1.1755e+00
% function evaluation | noise-free fitness - Fopt (1.762000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.649526316e+02 +1.649526316e+02 +3.411526316e+02 +3.411526316e+02 -2.3831e+00 +1.2301e+00 +3.4719e+00
44 +7.594889378e+01 +7.594889378e+01 +2.521488938e+02 +2.521488938e+02 -1.4891e+00 +8.1358e-01 +4.5269e+00
