% function evaluation | noise-free fitness - Fopt (2.997000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.558068756e+03 +2.558068756e+03 +2.673328756e+03 +2.673328756e+03 -4.4186e+00 +3.4648e+00
2 +4.516715891e+02 +4.516715891e+02 +5.669315891e+02 +5.669315891e+02 +2.3251e+00 +9.9100e-01
4 +2.221212221e+02 +2.221212221e+02 +3.373812221e+02 +3.373812221e+02 +2.1532e+00 -3.8701e+00
11 +6.884740319e+01 +6.884740319e+01 +1.841074032e+02 +1.841074032e+02 +3.5526e+00 +4.0461e-01
15 +5.979791266e+01 +5.979791266e+01 +1.750579127e+02 +1.750579127e+02 +1.8246e+00 -2.3473e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e-01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.153206310e+03 +1.153206310e+03 +1.153106310e+03 +1.153106310e+03 -1.3690e+00 -3.6291e+00
2 +6.469581391e+01 +6.469581391e+01 +6.459581391e+01 +6.459581391e+01 +3.0071e+00 -3.0343e+00
% function evaluation | noise-free fitness - Fopt (-1.502400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.705767572e+02 +3.705767572e+02 +2.203367572e+02 +2.203367572e+02 +2.7149e+00 +3.6180e+00
2 +8.336074072e+01 +8.336074072e+01 -6.687925928e+01 -6.687925928e+01 +2.6052e+00 +6.4868e-01
% function evaluation | noise-free fitness - Fopt (7.470000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.258555187e+02 +1.258555187e+02 +2.005555187e+02 +2.005555187e+02 -1.7842e+00 +1.0659e+00
18 +4.255797439e+01 +4.255797439e+01 +1.172579744e+02 +1.172579744e+02 +1.0664e+00 +2.7435e+00
% function evaluation | noise-free fitness - Fopt (-8.478000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.957278616e+02 +5.957278616e+02 +5.109478616e+02 +5.109478616e+02 -1.3459e+00 -7.3766e-01
3 +3.371428875e+02 +3.371428875e+02 +2.523628875e+02 +2.523628875e+02 -1.9935e+00 +1.4370e-01
10 +6.627023556e+01 +6.627023556e+01 -1.850976444e+01 -1.850976444e+01 +1.6713e+00 +2.3029e+00
% function evaluation | noise-free fitness - Fopt (1.620500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.125580121e+03 +1.125580121e+03 +1.287630121e+03 +1.287630121e+03 -2.4854e+00 +6.0017e-02
3 +2.298024077e+02 +2.298024077e+02 +3.918524077e+02 +3.918524077e+02 +3.0567e+00 -1.3918e+00
5 +7.842448279e+01 +7.842448279e+01 +2.404744828e+02 +2.404744828e+02 +1.1511e+00 -3.9422e+00
24 +2.385915976e+01 +2.385915976e+01 +1.859091598e+02 +1.859091598e+02 +2.7984e+00 -3.6084e+00
% function evaluation | noise-free fitness - Fopt (-3.549000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.468710299e+02 +5.468710299e+02 +5.113810299e+02 +5.113810299e+02 -3.8258e+00 +3.4379e-02
2 +3.712031262e+02 +3.712031262e+02 +3.357131262e+02 +3.357131262e+02 +2.8969e-01 -2.9092e-01
4 +6.022888120e+01 +6.022888120e+01 +2.473888120e+01 +2.473888120e+01 -2.6060e+00 -1.9430e+00
13 +8.565909973e+00 +8.565909973e+00 -2.692409003e+01 -2.692409003e+01 -8.8168e-01 -1.9653e+00
% function evaluation | noise-free fitness - Fopt (1.762000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.951734624e+02 +4.951734624e+02 +6.713734624e+02 +6.713734624e+02 +4.1070e+00 -2.5862e+00
2 +7.885961180e+01 +7.885961180e+01 +2.550596118e+02 +2.550596118e+02 +2.0724e-01 +2.9017e-01
21 +5.484631473e+01 +5.484631473e+01 +2.310463147e+02 +2.310463147e+02 -3.9681e+00 +1.7044e+00
