% function evaluation | noise-free fitness - Fopt (2.997000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
11 +6.073686536e+02 +6.073686536e+02 +4.571286536e+02 +4.571286536e+02 +3.3561e-01 -2.7671e+00 -8.6165e-01 +1.4045e+00 +1.9701e+00
% function evaluation | noise-free fitness - Fopt (7.470000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.969160782e+02 +8.969160782e+02 +9.716160782e+02 +9.716160782e+02 +2.9530e+00 +2.5900e-01 +1.1008e+00 +3.3668e-01 -1.9286e+00
16 +5.728390660e+02 +5.728390660e+02 +6.475390660e+02 +6.475390660e+02 +3.2994e+00 +1.1825e+00 -7.5886e-02 -2.9275e+00 -3.1280e+00
% function evaluation | noise-free fitness - Fopt (-8.478000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.928063679e+03 +2.928063679e+03 +2.843283679e+03 +2.843283679e+03 -4.1950e+00 +4.7538e+00 +2.6818e+00 +4.8755e+00 +3.2581e+00
2 +8.479198599e+02 +8.479198599e+02 +7.631398599e+02 +7.631398599e+02 +3.8244e-01 +1.2999e-01 +9.3793e-02 -6.2276e-01 -2.1129e+00
3 +5.565313345e+02 +5.565313345e+02 +4.717513345e+02 +4.717513345e+02 +9.0589e-01 +2.1049e+00 +2.5378e-01 -1.8006e+00 +1.6736e+00
47 +3.811736456e+02 +3.811736456e+02 +2.963936456e+02 +2.963936456e+02 +4.7844e+00 +1.0846e+00 +1.4244e+00 +2.2149e+00 -3.1604e-02
% function evaluation | noise-free fitness - Fopt (1.620500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.251725995e+03 +2.251725995e+03 +2.413775995e+03 +2.413775995e+03 -4.3698e+00 +2.8976e+00 -3.7413e+00 +4.0299e+00 -8.6853e-01
4 +1.414191254e+03 +1.414191254e+03 +1.576241254e+03 +1.576241254e+03 -3.7060e+00 -4.6724e+00 -1.3932e-03 +2.1583e-01 +3.0239e-01
45 +7.206241688e+02 +7.206241688e+02 +8.826741688e+02 +8.826741688e+02 +3.3515e-01 -4.1075e+00 +1.4286e+00 +7.8687e-01 +2.4879e+00
% function evaluation | noise-free fitness - Fopt (-3.549000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.661878963e+03 +1.661878963e+03 +1.626388963e+03 +1.626388963e+03 +2.1056e+00 +1.9075e+00 -4.3111e+00 -2.8677e+00 -1.0567e+00
3 +1.045050986e+03 +1.045050986e+03 +1.009560986e+03 +1.009560986e+03 +4.1210e+00 -2.8563e+00 +1.5791e+00 +3.4136e+00 +3.1826e+00
4 +6.358446582e+02 +6.358446582e+02 +6.003546582e+02 +6.003546582e+02 -1.3709e+00 +5.1514e-01 +7.1726e-01 +2.1060e+00 -2.5172e+00
8 +4.106298733e+02 +4.106298733e+02 +3.751398733e+02 +3.751398733e+02 -4.2487e+00 -2.3264e+00 +2.2383e-02 +3.1697e+00 +1.8383e+00
64 +2.916566940e+02 +2.916566940e+02 +2.561666940e+02 +2.561666940e+02 -4.1992e+00 -1.5685e+00 -6.3519e-01 +2.5592e+00 +2.9960e+00
% function evaluation | noise-free fitness - Fopt (1.762000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.142019898e+03 +1.142019898e+03 +1.318219898e+03 +1.318219898e+03 +3.1219e+00 +3.3384e+00 -2.6323e+00 -4.5798e+00 -3.1795e-01
9 +7.983563865e+02 +7.983563865e+02 +9.745563865e+02 +9.745563865e+02 -1.2373e-01 +4.7707e+00 +1.0098e+00 -2.3204e+00 +1.9752e+00
