% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
6 +2.266711168e+01 +2.266711168e+01 +4.813711168e+01 +4.813711168e+01 -4.0437e+00 -8.4480e-01 -2.8626e+00
% function evaluation | noise-free fitness - Fopt (-1.008100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.538641244e+02 +1.538641244e+02 +5.305412444e+01 +5.305412444e+01 +3.2315e+00 -2.9646e+00 -5.9868e-01
9 +7.541386121e+01 +7.541386121e+01 -2.539613879e+01 -2.539613879e+01 +2.4821e+00 +1.4495e+00 +1.1064e+00
17 +5.326337681e+01 +5.326337681e+01 -4.754662319e+01 -4.754662319e+01 +4.7133e+00 -2.0753e+00 +2.8615e+00
42 +3.627344945e+01 +3.627344945e+01 -6.453655055e+01 -6.453655055e+01 +1.5389e-01 +2.5666e-01 +1.8315e+00
% function evaluation | noise-free fitness - Fopt (4.017300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.618566337e+02 +1.618566337e+02 +5.635866337e+02 +5.635866337e+02 +4.4813e+00 +5.9446e-01 -4.5721e+00
4 +9.790580373e+01 +9.790580373e+01 +4.996358037e+02 +4.996358037e+02 -3.1886e-01 -3.6042e+00 +3.7158e+00
22 +2.677276099e+01 +2.677276099e+01 +4.285027610e+02 +4.285027610e+02 +6.6058e-02 -2.0425e+00 +1.7338e+00
% function evaluation | noise-free fitness - Fopt (-9.575000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.482499419e+01 +4.482499419e+01 -5.092500581e+01 -5.092500581e+01 +3.6738e+00 +2.8833e+00 -5.0726e-01
% function evaluation | noise-free fitness - Fopt (-9.136000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.102163807e+02 +1.102163807e+02 +1.885638069e+01 +1.885638069e+01 -2.1978e+00 -8.1678e-01 +1.3285e+00
4 +5.078223408e+01 +5.078223408e+01 -4.057776592e+01 -4.057776592e+01 +1.7174e+00 -1.4334e-01 +3.0629e+00
23 +3.257472475e+01 +3.257472475e+01 -5.878527525e+01 -5.878527525e+01 -4.7383e+00 +3.2128e+00 +7.8266e-01
42 +7.169972207e+00 +7.169972207e+00 -8.419002779e+01 -8.419002779e+01 -2.6454e+00 +3.2676e+00 +8.5074e-01
% function evaluation | noise-free fitness - Fopt (2.315300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.295919445e+02 +2.295919445e+02 +4.611219445e+02 +4.611219445e+02 +1.4752e+00 -3.9331e+00 -2.5798e+00
2 +1.093399751e+02 +1.093399751e+02 +3.408699751e+02 +3.408699751e+02 -6.3652e-01 -1.4836e+00 +8.1553e-01
9 +4.667323713e+01 +4.667323713e+01 +2.782032371e+02 +2.782032371e+02 -2.2017e+00 +2.3792e-01 +2.7082e+00
% function evaluation | noise-free fitness - Fopt (-1.397700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.162740458e+01 +4.162740458e+01 -9.814259542e+01 -9.814259542e+01 -2.3558e+00 +4.3902e+00 -1.5193e+00
% function evaluation | noise-free fitness - Fopt (9.830000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.100826652e+02 +2.100826652e+02 +2.199126652e+02 +2.199126652e+02 -3.2226e+00 +9.5103e-01 -3.9137e+00
5 +1.550934525e+02 +1.550934525e+02 +1.649234525e+02 +1.649234525e+02 +3.6864e+00 -1.0612e+00 -7.6105e-02
6 +2.782129431e+01 +2.782129431e+01 +3.765129431e+01 +3.765129431e+01 -3.7129e-01 +3.0640e+00 +1.3955e+00
7 +2.344159478e+01 +2.344159478e+01 +3.327159478e+01 +3.327159478e+01 -8.2936e-01 +1.7130e+00 +1.9019e+00
% function evaluation | noise-free fitness - Fopt (6.721000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.166473002e+01 +9.166473002e+01 +1.588747300e+02 +1.588747300e+02 +4.5543e+00 -8.4903e-01 +2.9673e+00
9 +5.468024844e+01 +5.468024844e+01 +1.218902484e+02 +1.218902484e+02 +2.3337e+00 -4.1929e+00 -4.3259e+00
% function evaluation | noise-free fitness - Fopt (-5.296000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.312697108e+02 +2.312697108e+02 +1.783097108e+02 +1.783097108e+02 +4.2199e+00 +4.7479e+00 +3.6147e+00
3 +1.469339476e+02 +1.469339476e+02 +9.397394755e+01 +9.397394755e+01 +3.8575e+00 -2.2313e-01 -3.8096e+00
11 +4.133064903e+01 +4.133064903e+01 -1.162935097e+01 -1.162935097e+01 +3.0728e+00 -1.4029e+00 +4.5159e+00
% function evaluation | noise-free fitness - Fopt (8.806000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.597026015e+02 +1.597026015e+02 +2.477626015e+02 +2.477626015e+02 -6.3447e-01 +2.7690e+00 -1.9367e+00
2 +1.548550596e+02 +1.548550596e+02 +2.429150596e+02 +2.429150596e+02 -8.2465e-01 +1.9448e+00 +3.7137e+00
4 +4.297611033e+01 +4.297611033e+01 +1.310361103e+02 +1.310361103e+02 -3.8205e+00 -3.1885e+00 -2.4143e-02
11 +2.287802927e+01 +2.287802927e+01 +1.109380293e+02 +1.109380293e+02 -2.9446e+00 -3.1027e+00 -2.4710e+00
% function evaluation | noise-free fitness - Fopt (7.853000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.458747859e+02 +1.458747859e+02 +2.244047859e+02 +2.244047859e+02 -4.6723e+00 +4.6756e+00 +2.5112e-01
2 +5.719212892e+01 +5.719212892e+01 +1.357221289e+02 +1.357221289e+02 -3.4956e-01 +5.5746e-01 -3.6613e-01
10 +3.248068924e+01 +3.248068924e+01 +1.110106892e+02 +1.110106892e+02 +1.8226e+00 -1.0548e+00 +9.7164e-01
