% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
2 +2.419343038e+02 +2.419343038e+02 +6.436643038e+02 +6.436643038e+02 +3.2738e+00 +3.4289e+00
4 +3.417133004e+01 +3.417133004e+01 +4.359013300e+02 +4.359013300e+02 +1.4884e+00 -1.5562e-01
13 +2.264800159e+01 +2.264800159e+01 +4.243780016e+02 +4.243780016e+02 +1.6615e+00 -3.4682e+00
% function evaluation | noise-free fitness - Fopt (-9.575000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.017703653e+01 +5.017703653e+01 -4.557296347e+01 -4.557296347e+01 -6.8215e-01 -1.8983e+00
3 +1.715870072e+01 +1.715870072e+01 -7.859129928e+01 -7.859129928e+01 +2.2141e+00 +7.7733e-01
% function evaluation | noise-free fitness - Fopt (-9.136000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.471876473e+02 +7.471876473e+02 +6.558276473e+02 +6.558276473e+02 -2.7782e+00 -2.7047e+00
2 +2.870209099e+01 +2.870209099e+01 -6.265790901e+01 -6.265790901e+01 -1.7950e+00 +3.0761e+00
% function evaluation | noise-free fitness - Fopt (2.315300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.493833494e+01 +5.493833494e+01 +2.864683349e+02 +2.864683349e+02 -1.3149e-01 +2.2659e+00
4 +1.339852287e+01 +1.339852287e+01 +2.449285229e+02 +2.449285229e+02 -4.6258e+00 -2.9067e+00
% function evaluation | noise-free fitness - Fopt (-1.397700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.779401396e+02 +1.779401396e+02 +3.817013956e+01 +3.817013956e+01 +2.7860e+00 +2.6922e+00
3 +5.388995008e+01 +5.388995008e+01 -8.588004992e+01 -8.588004992e+01 -1.9028e+00 +9.9472e-01
16 +3.087073815e+01 +3.087073815e+01 -1.088992618e+02 -1.088992618e+02 -3.2553e+00 +4.0801e+00
19 +2.330290807e+01 +2.330290807e+01 -1.164670919e+02 -1.164670919e+02 -4.8408e+00 +3.0547e+00
% function evaluation | noise-free fitness - Fopt (9.830000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.283886159e+02 +1.283886159e+02 +1.382186159e+02 +1.382186159e+02 -1.5039e+00 +4.9231e+00
3 +3.265464178e+01 +3.265464178e+01 +4.248464178e+01 +4.248464178e+01 -2.8648e+00 -2.1910e+00
6 +1.301664973e+01 +1.301664973e+01 +2.284664973e+01 +2.284664973e+01 +1.2541e+00 +1.5619e+00
% function evaluation | noise-free fitness - Fopt (6.721000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.650776287e+02 +1.650776287e+02 +2.322876287e+02 +2.322876287e+02 -4.8490e+00 -4.3710e+00
2 +4.347365940e+01 +4.347365940e+01 +1.106836594e+02 +1.106836594e+02 +8.0219e-01 -2.4222e+00
7 +3.940611409e+01 +3.940611409e+01 +1.066161141e+02 +1.066161141e+02 +4.7579e+00 -3.3922e+00
% function evaluation | noise-free fitness - Fopt (-5.296000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.176005425e+02 +3.176005425e+02 +2.646405425e+02 +2.646405425e+02 -3.0818e+00 -1.6064e+00
4 +4.035638346e+01 +4.035638346e+01 -1.260361654e+01 -1.260361654e+01 +1.2331e+00 +1.1832e+00
11 +1.099843707e+01 +1.099843707e+01 -4.196156293e+01 -4.196156293e+01 +3.1413e+00 -3.0789e+00
% function evaluation | noise-free fitness - Fopt (8.806000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.154452478e+02 +1.154452478e+02 +2.035052478e+02 +2.035052478e+02 -4.5885e+00 +3.9371e+00
7 +9.377716845e+01 +9.377716845e+01 +1.818371685e+02 +1.818371685e+02 -4.9665e+00 -4.6187e+00
14 +3.842319514e+01 +3.842319514e+01 +1.264831951e+02 +1.264831951e+02 -4.3756e+00 -1.2436e+00
% function evaluation | noise-free fitness - Fopt (7.853000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.856533103e+01 +9.856533103e+01 +1.770953310e+02 +1.770953310e+02 +4.0015e+00 +1.0891e-01
3 +4.342901817e+01 +4.342901817e+01 +1.219590182e+02 +1.219590182e+02 +4.2113e+00 +2.0731e+00
15 +3.537408851e+01 +3.537408851e+01 +1.139040885e+02 +1.139040885e+02 +1.9667e+00 +3.7571e+00
