% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.900958178e+03 +3.900958178e+03 +3.968168178e+03 +3.968168178e+03 +1.1832e+00 -7.5870e-01 -2.2917e+00 -3.9070e+00 -4.8638e-01 -1.4158e+00 +3.1114e+00 -2.2123e+00 -1.2995e+00 +8.1739e-01 +3.3574e+00 -2.4914e+00 +2.9435e+00 -3.6243e+00 -1.6071e+00 -1.6930e+00 -1.0686e+00 +1.6078e+00 +1.4509e+00 +2.0910e+00
3 +1.997314982e+03 +1.997314982e+03 +2.064524982e+03 +2.064524982e+03 +3.3461e+00 -4.2568e+00 -2.7424e+00 +4.7522e+00 +4.8285e+00 +5.7093e-02 +2.3008e+00 -2.1637e+00 -2.6788e+00 -8.5964e-01 -1.4057e+00 +4.8452e+00 +4.9533e+00 -3.7222e-01 +4.5680e+00 +2.3602e+00 -1.0444e+00 +2.6783e+00 -1.9768e+00 +2.3320e+00
10 +1.560145975e+03 +1.560145975e+03 +1.627355975e+03 +1.627355975e+03 +1.2985e+00 -1.6913e+00 +1.0286e+00 -7.9905e-01 -2.6152e+00 +8.3494e-01 +3.6638e+00 -1.7244e+00 -3.8615e+00 -4.5508e+00 -7.4227e-01 +3.6517e+00 -2.7019e+00 +4.5533e+00 +4.7736e+00 -1.1273e+00 -4.4731e+00 -3.8090e-01 -1.7809e+00 -2.7179e+00
89 +9.439114267e+02 +9.439114267e+02 +1.011121427e+03 +1.011121427e+03 +2.4544e+00 +5.2490e-01 +3.0823e+00 +7.7866e-01 -1.7138e+00 +2.4831e+00 -2.8089e+00 -5.8973e-01 +3.4818e+00 +4.0548e+00 -1.6420e+00 +1.6100e+00 -1.0348e+00 +2.2357e+00 +1.4767e+00 -1.0240e+00 +2.3099e-01 +1.8251e+00 -2.9050e+00 -1.5156e+00
% function evaluation | noise-free fitness - Fopt (-5.296000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.521533583e+03 +1.521533583e+03 +1.468573583e+03 +1.468573583e+03 +4.1901e-01 +2.3716e+00 -4.4923e+00 -2.6934e+00 +7.4605e-01 -1.6005e+00 +1.3953e+00 +3.6247e+00 -1.2316e+00 -3.4076e+00 +4.9528e+00 -6.3910e-02 -3.9779e+00 +1.9917e+00 -4.2366e+00 +4.7092e+00 +2.3247e+00 -3.7022e+00 -2.7424e+00 +2.3948e+00
2 +9.103394990e+02 +9.103394990e+02 +8.573794990e+02 +8.573794990e+02 -2.3464e-01 +1.8825e+00 +2.8049e-01 +4.6427e+00 +2.0371e+00 +8.3257e-01 +3.4979e+00 +3.3869e+00 -4.9570e+00 -2.8790e+00 -3.9093e+00 +2.3218e+00 -4.7785e+00 -1.2786e+00 -2.9092e+00 -1.2250e+00 +4.9414e+00 +1.0411e+00 -3.6627e+00 +4.0222e+00
72 +5.603003909e+02 +5.603003909e+02 +5.073403909e+02 +5.073403909e+02 -1.2907e+00 -4.1813e+00 +2.3935e+00 +5.2850e-01 +2.7502e+00 -2.9686e-01 +4.1466e+00 +3.6568e+00 +1.2967e-01 -8.0573e-02 -2.8348e+00 -4.2757e+00 -1.2102e+00 +1.9304e+00 -4.5345e+00 +1.4886e+00 -1.3780e+00 -3.8373e+00 -5.8482e-01 +3.8840e+00
% function evaluation | noise-free fitness - Fopt (8.806000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.066839333e+03 +1.066839333e+03 +1.154899333e+03 +1.154899333e+03 -1.3217e+00 +2.3711e+00 -4.4937e-01 +1.6939e+00 -1.4024e+00 +1.9965e+00 -2.6549e+00 -4.5201e+00 +2.1545e+00 +1.6888e+00 +1.5973e+00 -3.9202e+00 +4.4771e+00 -4.0525e+00 +2.7643e+00 -2.0768e+00 +4.3036e+00 +1.5306e+00 +2.1630e+00 -1.2691e+00
2 +8.610639819e+02 +8.610639819e+02 +9.491239819e+02 +9.491239819e+02 -3.0414e+00 -1.9830e+00 -6.4491e-01 -1.0329e+00 -1.9312e+00 -8.0009e-01 +4.8020e+00 +1.5276e+00 -4.6529e+00 -2.7308e+00 -3.0950e+00 +2.7485e+00 +3.7383e+00 -3.1226e+00 -2.1258e+00 +6.3091e-01 -1.5178e+00 +2.8433e+00 +3.6845e+00 -3.0502e+00
% function evaluation | noise-free fitness - Fopt (7.853000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.402581529e+02 +9.402581529e+02 +1.018788153e+03 +1.018788153e+03 +2.3761e-01 +2.9976e+00 +3.4978e+00 +2.3974e-01 +9.4424e-01 -3.5680e+00 -2.0540e+00 -2.8968e-01 -1.9637e+00 -6.9036e-01 +1.0124e+00 -2.7429e-01 -5.6095e-01 -1.8661e+00 -2.5347e+00 -1.3509e+00 +2.1355e+00 -1.2296e+00 -4.6369e+00 -4.1057e+00
