% function evaluation | noise-free fitness - Fopt (6.870000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
2 +8.958687975e+00 +8.958687975e+00 -2.141613120e+02 -2.141613120e+02 -4.8832e+00 +1.6359e+00 -3.8895e+00 -4.6946e+00 -1.2006e+00 -4.5257e-01 -2.8819e-02 +3.8667e+00 +2.1176e+00 -2.4611e+00 +2.5255e+00 +4.1507e+00 -3.7247e+00 +2.8300e+00 +2.4975e+00 +1.0494e+00 +3.0744e+00 +4.6309e+00 -3.8101e+00 -3.8948e+00
152 +5.574575754e+00 +5.574575754e+00 -2.175454242e+02 -2.175454242e+02 +4.9287e-01 +4.0288e+00 -1.8189e+00 +7.0094e-01 -3.2816e+00 +3.1990e+00 -9.1973e-01 -1.2268e+00 +4.8711e-01 +1.8887e+00 +3.9162e+00 +2.6556e+00 -1.0472e+00 +1.6850e+00 -2.8488e+00 -4.3395e+00 +1.2129e-01 +2.9676e+00 +2.1858e+00 +2.0493e-01
% function evaluation | noise-free fitness - Fopt (-4.443000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.627883684e+01 +1.627883684e+01 -2.815116316e+01 -2.815116316e+01 -3.5603e+00 -4.8366e+00 -1.8270e+00 +2.8964e+00 +3.9286e-01 +2.0839e+00 +9.8508e-01 -8.3031e-01 -3.1047e+00 -2.9407e-01 +2.8699e+00 -2.2819e+00 +1.4315e+00 -4.5175e+00 -1.1330e+00 +3.8837e+00 -2.2412e-01 +4.7282e-02 +2.3076e+00 +2.3437e+00
3 +1.451729336e+01 +1.451729336e+01 -2.991270664e+01 -2.991270664e+01 -4.7413e-01 +4.3705e+00 -2.8864e+00 +2.4248e+00 -4.6087e-01 -1.8525e+00 +1.6477e-01 +4.1692e+00 +3.1984e+00 +4.2276e+00 +4.2881e+00 -3.7072e+00 -2.2617e+00 -1.6389e+00 -3.2077e-01 +8.0486e-01 -1.7705e-02 -3.6929e+00 +4.8536e+00 +6.7071e-01
17 +9.812396378e+00 +9.812396378e+00 -3.461760362e+01 -3.461760362e+01 +1.9925e+00 -4.7503e+00 -4.5788e+00 +3.5484e+00 -4.3563e+00 +2.5466e+00 +1.5776e+00 +1.8215e+00 -2.9520e+00 +2.2764e+00 -5.9023e-01 -3.6412e+00 +1.3951e+00 -1.9861e+00 -1.4771e+00 -3.0911e-01 -4.5405e+00 -2.6022e-01 +9.3985e-01 +4.5506e+00
112 +5.703464690e+00 +5.703464690e+00 -3.872653531e+01 -3.872653531e+01 -1.3520e+00 +2.4589e+00 +3.1229e+00 +3.3118e+00 -1.9729e+00 +4.0962e+00 -3.9028e+00 +1.2611e-01 +1.5655e-04 +2.4837e+00 -6.5801e-01 -1.8014e+00 +2.4944e+00 -3.9161e+00 +1.6599e+00 -2.3920e+00 -4.8452e+00 -3.6960e+00 -3.7089e+00 -4.1135e+00
% function evaluation | noise-free fitness - Fopt (1.994000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.333079331e+01 +2.333079331e+01 +4.327079331e+01 +4.327079331e+01 +3.6024e+00 -2.6834e+00 +1.2560e+00 +2.5782e+00 -4.9899e+00 -4.1715e+00 -2.5296e+00 -2.6457e+00 +6.1850e-01 -3.4186e+00 +4.4545e+00 -3.6944e-01 +1.1409e+00 -1.4543e+00 -3.5913e+00 +3.8449e+00 +3.0803e+00 +3.2046e+00 +3.2658e+00 +2.0580e+00
2 +9.910161519e+00 +9.910161519e+00 +2.985016152e+01 +2.985016152e+01 +1.0145e+00 +4.0391e+00 +4.1031e+00 +8.4079e-01 +5.0048e-01 +4.1977e+00 +9.6634e-01 +3.4581e+00 +1.5884e+00 -3.8831e+00 +4.8916e-02 +2.1128e+00 +7.6252e-01 -2.0899e+00 -1.6915e+00 -4.5835e+00 -9.2157e-01 -4.2714e+00 -1.3480e+00 -4.7566e+00
4 +5.357664612e+00 +5.357664612e+00 +2.529766461e+01 +2.529766461e+01 -4.0408e+00 +3.9014e-01 +1.2524e+00 -2.6070e+00 +2.2688e+00 +1.5563e+00 -4.2525e+00 -8.1465e-01 -2.7492e+00 -4.6158e+00 +1.7092e-01 -4.1166e+00 -2.0358e+00 -4.8070e+00 +8.7922e-01 +3.2358e+00 -1.1855e+00 -2.6568e+00 +2.4096e+00 -5.4760e-01
% function evaluation | noise-free fitness - Fopt (2.047400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.008018754e+01 +2.008018754e+01 +2.248201875e+02 +2.248201875e+02 +3.9496e+00 +2.1472e-01 -4.2665e+00 +4.4953e+00 -2.6343e+00 +4.5381e+00 +8.4543e-01 +1.5861e+00 +1.4960e+00 -3.0469e+00 +9.8025e-01 -1.2412e+00 -1.9476e+00 +4.4225e+00 -4.5786e-01 -1.0928e-01 +2.8451e+00 -8.1655e-01 -2.8829e+00 +3.1555e+00
2 +1.072567547e+01 +1.072567547e+01 +2.154656755e+02 +2.154656755e+02 +1.6158e+00 +4.5616e+00 -2.0166e+00 -1.2155e+00 +4.6948e+00 -3.9052e+00 -1.7465e+00 +1.4096e+00 +5.9142e-01 -3.6616e-01 -2.3008e+00 -2.1938e+00 -4.6607e+00 +3.1517e-02 +8.4424e-01 +4.6348e+00 +3.6913e+00 -3.4137e+00 -4.8686e+00 -1.8588e+00
3 +8.500821553e+00 +8.500821553e+00 +2.132408216e+02 +2.132408216e+02 +2.2378e+00 +4.5140e+00 -4.8959e+00 +3.1847e+00 +2.5679e+00 +3.4657e-02 -3.8387e+00 +3.4574e+00 -4.7962e+00 +1.9762e-01 +1.0897e-01 +3.0508e+00 +2.7198e+00 -2.0635e+00 -4.3716e+00 -4.9997e+00 -9.1514e-01 -3.7429e+00 +1.4920e+00 +2.3028e+00
80 +5.202761177e+00 +5.202761177e+00 +2.099427612e+02 +2.099427612e+02 -4.3517e+00 +1.4733e-01 -8.6398e-01 -1.4799e+00 +1.4939e+00 -4.7003e+00 -2.0341e+00 +3.1529e+00 +2.2930e+00 +3.2224e+00 -4.3464e+00 +1.5550e+00 +1.8715e+00 +2.4661e+00 +2.5391e+00 +1.7206e+00 +2.2922e+00 -3.8969e+00 +3.8904e+00 -4.0847e+00
% function evaluation | noise-free fitness - Fopt (-3.887700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.363432865e+01 +1.363432865e+01 -3.751356714e+02 -3.751356714e+02 -3.4773e+00 -2.7095e-01 +4.7219e+00 +2.7305e+00 -1.4137e+00 +2.5616e-01 +6.0782e-01 +4.2678e+00 -2.7602e+00 +4.8232e+00 +4.2914e+00 -1.5522e-01 +2.8095e+00 -6.0242e-01 +4.3878e+00 -1.2842e+00 +1.2240e+00 -8.3990e-01 +1.1541e+00 +1.8484e+00
2 +7.081292720e+00 +7.081292720e+00 -3.816887073e+02 -3.816887073e+02 -1.5100e+00 -1.9113e+00 -2.2829e+00 -6.4472e-02 +2.5924e+00 +4.8856e+00 +1.2066e+00 -9.4074e-01 +5.0772e-01 -8.0430e-01 -3.3090e+00 +1.1413e+00 +3.5706e+00 +3.8928e+00 -5.3729e-02 -1.4789e+00 -2.6496e+00 +1.1102e+00 -6.2286e-01 +7.8228e-01
38 +4.847299452e+00 +4.847299452e+00 -3.839227005e+02 -3.839227005e+02 -1.7474e+00 -3.3520e+00 +6.7865e-01 +1.2071e+00 +3.2926e+00 -2.6954e+00 -3.9210e-01 +4.2865e-01 -2.8085e+00 +2.0219e+00 -4.8076e+00 -3.8616e+00 -3.6052e+00 +4.5576e+00 +3.0910e+00 -8.1856e-01 +2.9029e+00 -8.9357e-01 -4.7144e+00 +2.0999e+00
% function evaluation | noise-free fitness - Fopt (-1.918000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.483672902e+01 +1.483672902e+01 -4.343270983e+00 -4.343270983e+00 -4.4681e+00 -1.6940e+00 +4.2429e+00 +3.6524e+00 +1.5764e+00 -4.9346e+00 +8.2418e-01 +3.6162e+00 +1.4559e+00 +3.5263e+00 -2.4771e+00 +2.4301e+00 +1.8870e+00 -2.2409e-01 -4.3800e+00 -2.4246e+00 +2.3935e+00 -9.4782e-01 +2.6919e+00 +2.3294e+00
8 +7.634166227e+00 +7.634166227e+00 -1.154583377e+01 -1.154583377e+01 -1.3451e+00 +3.2265e+00 +2.9041e+00 -8.8672e-01 -2.9133e-01 +2.8148e+00 +2.2265e+00 -4.8513e+00 -2.0504e+00 +3.6963e+00 +3.2637e-01 -3.4055e-01 +7.0427e-01 -8.1699e-01 +2.9612e+00 +2.0006e+00 -1.0678e+00 +1.4960e+00 +3.1431e+00 +3.6480e+00
19 +5.780193190e+00 +5.780193190e+00 -1.339980681e+01 -1.339980681e+01 -1.9445e+00 +1.5240e+00 +4.1114e+00 +4.6006e+00 -1.7086e+00 -2.1283e+00 +1.3521e+00 +4.1057e+00 +3.1498e+00 -2.5139e+00 +1.3552e+00 +4.2855e+00 +3.3666e+00 -1.4500e+00 +7.3523e-01 -1.2903e+00 +4.8083e+00 -8.9518e-01 -1.3290e+00 -4.5679e+00
% function evaluation | noise-free fitness - Fopt (-3.724500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.446147848e+01 +1.446147848e+01 -3.579885215e+02 -3.579885215e+02 -3.9318e+00 +1.9101e+00 +3.3885e+00 +2.6535e+00 -4.3781e+00 -1.6454e+00 -3.4094e+00 +3.1787e+00 -2.9909e+00 +2.3588e+00 -2.6789e+00 +3.7804e-02 +3.1894e-01 +5.8635e-01 -1.4812e+00 +1.5994e-01 -1.3077e+00 +4.7120e+00 -4.6780e+00 +3.3745e+00
2 +7.816951358e+00 +7.816951358e+00 -3.646330486e+02 -3.646330486e+02 +3.1042e+00 -4.1862e+00 -1.0349e+00 +1.2224e+00 +4.0888e+00 -3.0306e+00 +3.7160e+00 +1.8906e+00 +4.3751e-01 +4.1192e+00 -4.1141e+00 +4.2892e+00 -1.3941e+00 +1.2725e+00 +2.5531e+00 +3.3253e+00 +2.6451e+00 +3.6670e+00 -3.1077e+00 -4.8267e+00
83 +5.557541912e+00 +5.557541912e+00 -3.668924581e+02 -3.668924581e+02 -4.0672e+00 -2.8779e+00 +8.8864e-01 -1.1870e+00 +3.8739e+00 +1.0956e+00 +4.8350e-01 +2.4261e+00 -3.8112e+00 -4.1614e+00 +1.5327e-01 +3.1309e+00 +4.0775e+00 +3.7749e+00 +1.7713e+00 -6.9367e-01 +2.4302e+00 -1.4443e+00 -1.6374e+00 +2.5481e+00
% function evaluation | noise-free fitness - Fopt (8.450000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.003689945e+01 +1.003689945e+01 +1.848689945e+01 +1.848689945e+01 +1.4935e+00 -3.7486e+00 +1.5551e+00 +1.9640e+00 -2.0257e+00 +2.4168e+00 -3.9632e+00 -7.1732e-01 +2.6940e+00 +1.4298e+00 +1.3299e+00 -4.1018e+00 +1.4997e+00 +3.0967e+00 +3.5536e+00 -3.6739e+00 +3.4247e+00 +3.4289e+00 -4.7627e+00 +2.8396e+00
5 +9.801315436e+00 +9.801315436e+00 +1.825131544e+01 +1.825131544e+01 +2.5975e+00 -3.3666e+00 +1.4187e+00 -1.8417e+00 -3.9750e+00 +2.0994e+00 +3.6494e+00 -4.8851e+00 -4.8872e+00 -4.5616e+00 +3.5512e+00 -5.6281e-01 +3.7705e+00 +2.0317e+00 +2.7160e-01 -4.4917e+00 -2.4140e+00 +4.5612e+00 -3.1897e+00 -2.9371e+00
51 +5.620640821e+00 +5.620640821e+00 +1.407064082e+01 +1.407064082e+01 +1.9115e+00 -3.9849e-01 -4.1930e+00 -3.2027e+00 +3.0955e+00 +1.6635e+00 -2.6205e+00 -5.9889e-01 +1.0068e+00 -1.4881e-01 +3.9553e+00 -4.1863e+00 -1.9824e+00 -1.1809e+00 +1.1778e+00 -3.0332e+00 +1.0766e+00 -1.5944e+00 -1.3905e+00 -1.9369e+00
% function evaluation | noise-free fitness - Fopt (1.184000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.920640332e+01 +1.920640332e+01 +3.104640332e+01 +3.104640332e+01 +1.2034e+00 -2.8497e+00 -3.0417e+00 +2.3646e+00 -4.2385e+00 +2.6620e+00 -3.1521e+00 -2.7641e+00 +1.5750e+00 -4.3074e+00 +4.4103e+00 +4.9178e+00 -4.3382e+00 -2.2120e+00 +2.9846e-01 +2.0812e+00 -1.4905e+00 -2.0775e-01 -4.8070e-01 -8.0714e-01
2 +1.122346277e+01 +1.122346277e+01 +2.306346277e+01 +2.306346277e+01 +1.2153e+00 +4.9734e+00 +4.8800e+00 -3.9749e+00 -2.5748e-01 +3.5691e+00 -3.1210e+00 +4.9723e+00 -2.9987e+00 -8.5345e-02 +3.8474e+00 -2.2491e+00 +2.5857e+00 +1.0732e-01 +9.7187e-01 -4.7306e-01 -7.5506e-01 +2.9060e+00 +4.9499e+00 +1.0981e+00
7 +7.100230774e+00 +7.100230774e+00 +1.894023077e+01 +1.894023077e+01 -3.8132e+00 +1.4303e+00 -2.9299e+00 +2.0694e+00 -1.5179e+00 -1.5189e+00 -4.3848e+00 +3.1890e+00 +1.9721e+00 -3.1261e+00 +2.9763e+00 +3.4524e+00 +9.4091e-01 +2.3016e-01 -8.2056e-01 +6.5416e-01 -3.7409e+00 -2.5285e+00 -5.8876e-01 +2.8070e+00
113 +5.789811994e+00 +5.789811994e+00 +1.762981199e+01 +1.762981199e+01 -3.3318e+00 -3.1561e+00 -2.3358e-01 -2.7831e+00 -1.7963e+00 -4.8892e+00 +1.5171e+00 +1.4771e+00 -2.4191e+00 +4.6641e+00 +2.4612e-01 +4.9167e+00 +2.3571e+00 +2.2419e+00 +3.7555e+00 +3.9652e+00 +3.9832e+00 -2.8615e+00 +6.6180e-01 +5.3494e-01
% function evaluation | noise-free fitness - Fopt (1.581200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.071915370e+01 +1.071915370e+01 +1.688391537e+02 +1.688391537e+02 +3.9104e+00 -4.2471e+00 +3.7704e+00 -4.7704e+00 -4.4596e+00 -2.5130e+00 -2.6546e+00 -4.9544e+00 +2.2629e+00 +5.4045e-01 +2.7100e+00 +4.0278e+00 -3.7928e+00 -3.7747e+00 +1.2103e+00 -1.4065e+00 +1.8843e+00 -1.8731e-01 +1.0181e+00 +3.7966e+00
4 +9.354867507e+00 +9.354867507e+00 +1.674748675e+02 +1.674748675e+02 -7.1708e-01 +2.2263e+00 -1.2041e+00 +3.7818e+00 -3.9349e+00 -3.3378e+00 -1.2555e+00 -3.3281e+00 -2.7108e+00 -3.0206e+00 -3.5956e+00 -2.6393e+00 -1.1109e+00 -3.3267e+00 -4.0294e+00 -4.9804e-01 +9.7355e-01 -1.8275e+00 -3.9327e+00 -3.5773e+00
70 +5.163925385e+00 +5.163925385e+00 +1.632839254e+02 +1.632839254e+02 -1.5336e+00 -1.1484e+00 -3.7154e-01 +3.5398e+00 +3.1071e+00 +3.0862e+00 -2.6151e+00 -1.2853e+00 -4.8719e+00 -5.1773e-01 +3.7608e+00 +2.6735e+00 -1.9303e+00 -2.3954e+00 -1.4715e-01 +2.2463e+00 +8.7405e-01 +3.7751e+00 -4.5109e+00 +4.0326e+00
% function evaluation | noise-free fitness - Fopt (-1.021200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.205918189e+01 +1.205918189e+01 -9.006081811e+01 -9.006081811e+01 -6.3440e-01 -4.1765e+00 -1.2251e+00 +2.5434e+00 +3.2938e-01 +2.7164e+00 +3.1780e+00 -2.2719e+00 +4.5243e+00 -3.0685e-02 -6.1158e-01 -3.1748e+00 +3.0393e+00 +5.7791e-01 -2.4751e+00 +1.9727e+00 -2.9496e+00 -1.9448e+00 +2.7001e+00 -2.9876e+00
9 +7.730242305e+00 +7.730242305e+00 -9.438975769e+01 -9.438975769e+01 +1.6907e+00 +3.5618e-01 -1.7680e+00 +4.5741e+00 +4.1024e+00 +2.1716e-01 +4.8548e+00 +1.3433e+00 +7.4924e-01 -2.0447e+00 +3.0593e+00 -3.7408e-01 -2.3347e+00 -2.8806e-01 -4.3554e+00 +1.9838e-01 +9.1870e-01 -3.3627e+00 -3.9493e+00 -4.2595e+00
49 +5.918320265e+00 +5.918320265e+00 -9.620167974e+01 -9.620167974e+01 -4.9717e+00 +3.0797e-02 +3.6414e+00 -2.5004e+00 -1.6721e+00 -6.6366e-01 -2.4019e+00 -2.7919e+00 -1.6934e+00 -1.4945e+00 +3.2550e+00 +2.1691e-01 -2.7578e+00 -5.5284e-01 -3.5191e+00 +4.0010e+00 -4.3706e+00 +5.5974e-01 -4.1360e+00 -4.6664e+00
% function evaluation | noise-free fitness - Fopt (-8.798000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.935213621e+00 +8.935213621e+00 -7.904478638e+01 -7.904478638e+01 -1.7506e+00 -3.4439e+00 -9.3933e-01 +1.6223e+00 -2.5716e+00 +4.1573e+00 -2.2045e+00 -2.7965e+00 +3.6531e+00 +2.4762e+00 +6.0607e-01 +4.8043e+00 -1.7102e+00 -2.9054e-01 +3.4371e+00 +1.3629e+00 -3.9506e+00 +3.2826e+00 +1.4383e+00 -4.8089e+00
27 +5.910333069e+00 +5.910333069e+00 -8.206966693e+01 -8.206966693e+01 -4.8302e+00 -2.0007e+00 +3.3004e+00 -3.7253e+00 -4.7781e+00 -8.3121e-02 +2.3625e+00 +2.7846e+00 +4.9420e+00 +1.1297e+00 +4.9565e+00 +2.0997e+00 +1.1507e+00 -2.2167e+00 +2.4762e+00 +2.5314e+00 -3.4569e+00 +4.3807e+00 -3.7267e+00 -1.9475e+00
