% function evaluation | noise-free fitness - Fopt (6.870000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
11 +8.331332847e+00 +8.331332847e+00 +2.130713328e+02 +2.130713328e+02 +1.5338e+00 +3.8162e+00
% function evaluation | noise-free fitness - Fopt (-3.887700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.921850344e+01 +5.921850344e+01 -3.295514966e+02 -3.295514966e+02 -2.4482e+00 -2.7706e+00
2 +9.022772752e+00 +9.022772752e+00 -3.797472272e+02 -3.797472272e+02 +1.9213e+00 -3.8508e+00
17 +2.386000714e+00 +2.386000714e+00 -3.863839993e+02 -3.863839993e+02 -1.7124e+00 -2.1682e+00
% function evaluation | noise-free fitness - Fopt (-1.918000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.584466619e+01 +2.584466619e+01 +6.664666194e+00 +6.664666194e+00 +4.4714e+00 +5.1848e-01
3 +2.304550265e+01 +2.304550265e+01 +3.865502647e+00 +3.865502647e+00 -4.5729e-01 -8.9675e-01
13 +9.744401477e+00 +9.744401477e+00 -9.435598523e+00 -9.435598523e+00 -4.0786e-01 +1.2302e+00
24 +4.584858361e+00 +4.584858361e+00 -1.459514164e+01 -1.459514164e+01 +2.8886e+00 +3.6575e+00
% function evaluation | noise-free fitness - Fopt (-3.724500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.160197075e+01 +6.160197075e+01 -3.108480292e+02 -3.108480292e+02 +1.7506e+00 +8.7839e-01
2 +1.681587014e+01 +1.681587014e+01 -3.556341299e+02 -3.556341299e+02 -2.0921e+00 -4.4023e+00
3 +1.163480841e+01 +1.163480841e+01 -3.608151916e+02 -3.608151916e+02 -2.8063e+00 -4.8170e+00
13 +6.918513642e+00 +6.918513642e+00 -3.655314864e+02 -3.655314864e+02 -1.4756e+00 +2.5552e+00
% function evaluation | noise-free fitness - Fopt (8.450000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.192692800e+01 +5.192692800e+01 +6.037692800e+01 +6.037692800e+01 +4.0547e+00 -4.2857e+00
2 +2.186045916e+01 +2.186045916e+01 +3.031045916e+01 +3.031045916e+01 -1.6330e+00 +1.5262e+00
20 +1.290240226e+01 +1.290240226e+01 +2.135240226e+01 +2.135240226e+01 +7.0306e-01 -4.1762e+00
% function evaluation | noise-free fitness - Fopt (1.184000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.962949871e+00 +8.962949871e+00 +2.080294987e+01 +2.080294987e+01 -2.3986e+00 -1.5228e+00
17 +5.975177237e+00 +5.975177237e+00 +1.781517724e+01 +1.781517724e+01 -1.1642e+00 -1.8561e+00
% function evaluation | noise-free fitness - Fopt (1.581200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.852116486e+01 +2.852116486e+01 +1.866411649e+02 +1.866411649e+02 +4.3609e+00 +2.9622e+00
3 +2.208891026e+01 +2.208891026e+01 +1.802089103e+02 +1.802089103e+02 -2.2203e+00 +7.4867e-01
8 +1.081486899e+01 +1.081486899e+01 +1.689348690e+02 +1.689348690e+02 +4.6646e+00 +2.2850e-01
14 +4.022044090e+00 +4.022044090e+00 +1.621420441e+02 +1.621420441e+02 +3.0743e+00 -3.9814e+00
% function evaluation | noise-free fitness - Fopt (-1.021200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.696592253e+01 +2.696592253e+01 -7.515407747e+01 -7.515407747e+01 -4.0239e+00 -5.3775e-01
5 +1.185795466e+01 +1.185795466e+01 -9.026204534e+01 -9.026204534e+01 -2.3394e+00 -2.7136e+00
9 +5.266335526e+00 +5.266335526e+00 -9.685366447e+01 -9.685366447e+01 +4.3478e+00 +3.1815e-01
% function evaluation | noise-free fitness - Fopt (-8.798000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.389810491e+01 +6.389810491e+01 -2.408189509e+01 -2.408189509e+01 +4.2625e+00 -1.5378e+00
2 +3.379299003e+01 +3.379299003e+01 -5.418700997e+01 -5.418700997e+01 +4.7582e+00 +3.0228e+00
5 +1.740811057e+00 +1.740811057e+00 -8.623918894e+01 -8.623918894e+01 -1.6826e+00 -1.2388e+00
