% function evaluation | noise-free fitness - Fopt (6.870000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
124 +5.992131104e+00 +5.992131104e+00 +2.107321311e+02 +2.107321311e+02
% function evaluation | noise-free fitness - Fopt (-3.887700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.180964757e+01 +1.180964757e+01 -3.769603524e+02 -3.769603524e+02
12 +9.242040659e+00 +9.242040659e+00 -3.795279593e+02 -3.795279593e+02
302 +6.227343024e+00 +6.227343024e+00 -3.825426570e+02 -3.825426570e+02
% function evaluation | noise-free fitness - Fopt (-1.918000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.880210972e+01 +1.880210972e+01 -3.778902751e-01 -3.778902751e-01
5 +1.138475994e+01 +1.138475994e+01 -7.795240056e+00 -7.795240056e+00
25 +9.041049502e+00 +9.041049502e+00 -1.013895050e+01 -1.013895050e+01
184 +6.107998892e+00 +6.107998892e+00 -1.307200111e+01 -1.307200111e+01
% function evaluation | noise-free fitness - Fopt (-3.724500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.103003570e+01 +1.103003570e+01 -3.614199643e+02 -3.614199643e+02
15 +9.761917498e+00 +9.761917498e+00 -3.626880825e+02 -3.626880825e+02
34 +5.329114531e+00 +5.329114531e+00 -3.671208855e+02 -3.671208855e+02
% function evaluation | noise-free fitness - Fopt (8.450000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.451689146e+01 +1.451689146e+01 +2.296689146e+01 +2.296689146e+01
6 +9.921360137e+00 +9.921360137e+00 +1.837136014e+01 +1.837136014e+01
147 +5.975795594e+00 +5.975795594e+00 +1.442579559e+01 +1.442579559e+01
% function evaluation | noise-free fitness - Fopt (1.184000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.671686094e+00 +8.671686094e+00 +2.051168609e+01 +2.051168609e+01
218 +5.011751810e+00 +5.011751810e+00 +1.685175181e+01 +1.685175181e+01
% function evaluation | noise-free fitness - Fopt (1.581200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.448649029e+00 +9.448649029e+00 +1.675686490e+02 +1.675686490e+02
13 +6.097312404e+00 +6.097312404e+00 +1.642173124e+02 +1.642173124e+02
% function evaluation | noise-free fitness - Fopt (-1.021200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.407262886e+01 +2.407262886e+01 -7.804737114e+01 -7.804737114e+01
3 +9.088137766e+00 +9.088137766e+00 -9.303186223e+01 -9.303186223e+01
% function evaluation | noise-free fitness - Fopt (-8.798000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.593837683e+01 +1.593837683e+01 -7.204162317e+01 -7.204162317e+01
2 +1.072003907e+01 +1.072003907e+01 -7.725996093e+01 -7.725996093e+01
12 +9.928940432e+00 +9.928940432e+00 -7.805105957e+01 -7.805105957e+01
21 +5.625365144e+00 +5.625365144e+00 -8.235463486e+01 -8.235463486e+01
