% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
5 +6.629885633e+00 +6.629885633e+00 +2.839885633e+00 +2.839885633e+00 -5.9617e-01 +1.1827e+00
9 +4.937829838e+00 +4.937829838e+00 +1.147829838e+00 +1.147829838e+00 +1.8741e+00 +2.2826e+00
% function evaluation | noise-free fitness - Fopt (-5.675000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.903615163e+04 +7.903615163e+04 +7.897940163e+04 +7.897940163e+04 +2.8343e+00 +3.9770e+00
2 +4.699145343e+04 +4.699145343e+04 +4.693470343e+04 +4.693470343e+04 +4.0644e+00 +3.2322e+00
6 +1.884394668e+02 +1.884394668e+02 +1.316894668e+02 +1.316894668e+02 +3.1823e+00 -1.8765e+00
7 +2.759918732e+01 +2.759918732e+01 -2.915081268e+01 -2.915081268e+01 +1.9121e+00 -2.3521e+00
31 +1.302191607e+00 +1.302191607e+00 -5.544780839e+01 -5.544780839e+01 +2.3087e+00 -2.0176e+00
% function evaluation | noise-free fitness - Fopt (-5.980000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.636420269e+05 +1.636420269e+05 +1.635822269e+05 +1.635822269e+05 -1.9337e+00 +4.7382e+00
2 +2.500067941e+03 +2.500067941e+03 +2.440267941e+03 +2.440267941e+03 -2.6269e+00 -4.2021e+00
4 +9.910249161e+01 +9.910249161e+01 +3.930249161e+01 +3.930249161e+01 +1.8423e+00 -2.4484e+00
8 +3.825262724e+00 +3.825262724e+00 -5.597473728e+01 -5.597473728e+01 +9.6696e-01 -1.9332e+00
% function evaluation | noise-free fitness - Fopt (1.155700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.831495982e+04 +1.831495982e+04 +1.843052982e+04 +1.843052982e+04 +1.5558e+00 -1.3540e+00
2 +5.965671686e+00 +5.965671686e+00 +1.215356717e+02 +1.215356717e+02 +1.6741e+00 +2.3374e+00
% function evaluation | noise-free fitness - Fopt (-3.912000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.382626907e+04 +1.382626907e+04 +1.378714907e+04 +1.378714907e+04 +4.7184e+00 +6.3330e-01
2 +8.771319051e+01 +8.771319051e+01 +4.859319051e+01 +4.859319051e+01 -2.9524e+00 +1.5027e+00
22 +3.419066312e+00 +3.419066312e+00 -3.570093369e+01 -3.570093369e+01 -1.0968e+00 +1.7431e+00
34 +2.401760639e+00 +2.401760639e+00 -3.671823936e+01 -3.671823936e+01 -2.1269e+00 +1.5933e+00
% function evaluation | noise-free fitness - Fopt (-8.801000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.578024562e+04 +4.578024562e+04 +4.569223562e+04 +4.569223562e+04 -2.9440e+00 -2.9406e+00
2 +5.346948023e+00 +5.346948023e+00 -8.266305198e+01 -8.266305198e+01 +1.2145e+00 +1.9486e+00
11 +2.404234251e+00 +2.404234251e+00 -8.560576575e+01 -8.560576575e+01 -1.0110e+00 +2.0654e+00
31 +4.877151981e-01 +4.877151981e-01 -8.752228480e+01 -8.752228480e+01 -2.2156e+00 +2.1042e+00
% function evaluation | noise-free fitness - Fopt (7.934000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.167239467e+03 +7.167239467e+03 +7.246579467e+03 +7.246579467e+03 -3.5477e+00 +1.0096e+00
2 +1.896196455e+03 +1.896196455e+03 +1.975536455e+03 +1.975536455e+03 -4.6725e+00 -2.1500e-01
3 +5.655925331e+02 +5.655925331e+02 +6.449325331e+02 +6.449325331e+02 +1.1849e+00 -1.0977e+00
5 +2.096844929e+02 +2.096844929e+02 +2.890244929e+02 +2.890244929e+02 +9.3429e-01 -1.1826e+00
8 +2.999347257e+00 +2.999347257e+00 +8.233934726e+01 +8.233934726e+01 -1.8601e+00 -9.5249e-01
14 +1.285194252e+00 +1.285194252e+00 +8.062519425e+01 +8.062519425e+01 +1.3380e+00 -2.9641e+00
% function evaluation | noise-free fitness - Fopt (1.721800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.726442782e+05 +1.726442782e+05 +1.728164582e+05 +1.728164582e+05 -2.8102e+00 -4.6919e+00
2 +1.720616628e+04 +1.720616628e+04 +1.737834628e+04 +1.737834628e+04 +1.3512e+00 -1.2372e+00
3 +3.151786550e+00 +3.151786550e+00 +1.753317866e+02 +1.753317866e+02 -1.2320e+00 +1.8388e+00
% function evaluation | noise-free fitness - Fopt (-3.181900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.606000565e+04 +5.606000565e+04 +5.574181565e+04 +5.574181565e+04 +1.5829e-01 +2.5291e+00
3 +1.110816081e+04 +1.110816081e+04 +1.078997081e+04 +1.078997081e+04 -3.5242e-01 -4.3346e+00
5 +3.879337437e+00 +3.879337437e+00 -3.143106626e+02 -3.143106626e+02 +9.0146e-01 -2.7862e+00
% function evaluation | noise-free fitness - Fopt (-5.276000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.178790828e+05 +1.178790828e+05 +1.178263228e+05 +1.178263228e+05 -1.5273e+00 -4.6355e+00
2 +5.341560708e+02 +5.341560708e+02 +4.813960708e+02 +4.813960708e+02 +3.1887e+00 +3.8459e+00
3 +1.991890277e+02 +1.991890277e+02 +1.464290277e+02 +1.464290277e+02 +1.5082e+00 +1.3306e+00
5 +5.452853310e+01 +5.452853310e+01 +1.768533097e+00 +1.768533097e+00 +4.9507e-01 +1.1833e+00
9 +3.896938553e+00 +3.896938553e+00 -4.886306145e+01 -4.886306145e+01 -1.5264e-01 +2.1967e+00
