% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
220 +1.560013497e+05 +1.560013497e+05 +1.559622297e+05 +1.559622297e+05
% function evaluation | noise-free fitness - Fopt (-8.801000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.279971003e+05 +3.279971003e+05 +3.279090903e+05 +3.279090903e+05
13 +1.445053521e+05 +1.445053521e+05 +1.444173421e+05 +1.444173421e+05
35 +9.558252929e+04 +9.558252929e+04 +9.549451929e+04 +9.549451929e+04
% function evaluation | noise-free fitness - Fopt (7.934000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.734568698e+05 +4.734568698e+05 +4.735362098e+05 +4.735362098e+05
4 +2.839611190e+05 +2.839611190e+05 +2.840404590e+05 +2.840404590e+05
8 +1.876544506e+05 +1.876544506e+05 +1.877337906e+05 +1.877337906e+05
33 +1.530750138e+05 +1.530750138e+05 +1.531543538e+05 +1.531543538e+05
49 +8.908615628e+04 +8.908615628e+04 +8.916549628e+04 +8.916549628e+04
% function evaluation | noise-free fitness - Fopt (1.721800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.013796830e+05 +3.013796830e+05 +3.015518630e+05 +3.015518630e+05
10 +1.515485564e+05 +1.515485564e+05 +1.517207364e+05 +1.517207364e+05
% function evaluation | noise-free fitness - Fopt (-3.181900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.173535831e+05 +3.173535831e+05 +3.170353931e+05 +3.170353931e+05
6 +2.076109050e+05 +2.076109050e+05 +2.072927150e+05 +2.072927150e+05
41 +1.401326525e+05 +1.401326525e+05 +1.398144625e+05 +1.398144625e+05
% function evaluation | noise-free fitness - Fopt (-5.276000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.655119572e+05 +8.655119572e+05 +8.654591972e+05 +8.654591972e+05
2 +3.802211127e+05 +3.802211127e+05 +3.801683527e+05 +3.801683527e+05
6 +1.436074787e+05 +1.436074787e+05 +1.435547187e+05 +1.435547187e+05
