% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
3 +1.383109245e+05 +1.383109245e+05 +1.385193045e+05 +1.385193045e+05 +1.4135e+00 -1.7641e+00 -7.6477e-01 +1.7635e+00 +5.3735e-01 +4.1642e+00 -4.0068e+00 -4.2506e+00 -7.5748e-01 -4.8221e-01 -3.3607e+00 -1.5381e+00 +1.1464e+00 -3.6533e-01 +1.4155e-01 -2.3274e+00 +4.5095e+00 -4.3113e+00 +3.9390e+00 -9.3838e-01
5 +7.171852281e+04 +7.171852281e+04 +7.192690281e+04 +7.192690281e+04 -1.1876e-01 +3.0988e+00 -1.4267e+00 +2.0481e-01 +3.1800e+00 -2.8131e+00 -3.2230e+00 -4.1946e+00 -4.1933e+00 -1.3515e+00 +1.5230e+00 -5.8429e-01 -2.8874e+00 +3.0407e+00 +4.9521e+00 +1.7585e+00 +2.6441e+00 -6.3252e-01 +2.3406e-01 -4.7693e-01
14 +6.133022526e+04 +6.133022526e+04 +6.153860526e+04 +6.153860526e+04 +4.0404e+00 -6.6693e-01 +1.9973e+00 +1.8097e+00 +3.1513e+00 +3.8842e+00 +2.5822e+00 -2.2252e+00 +3.0076e+00 +2.7509e+00 -1.3543e+00 +2.8433e+00 +2.8709e+00 -4.1769e+00 +4.0320e+00 +2.6726e+00 +2.7984e+00 +2.9988e+00 +2.8845e+00 +1.3161e+00
% function evaluation | noise-free fitness - Fopt (-1.449600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.800426005e+05 +2.800426005e+05 +2.798976405e+05 +2.798976405e+05 +2.5725e+00 -3.9547e-02 +4.5883e+00 +1.1107e+00 +3.9194e-01 -1.8318e+00 +4.1877e+00 -3.5177e+00 +3.2470e+00 -2.5464e+00 +4.0568e+00 -3.4764e+00 -4.4581e+00 +1.1166e+00 +4.9462e+00 -4.7481e+00 +2.9019e+00 -1.9481e-02 +3.6452e+00 -3.1427e+00
2 +1.347082170e+05 +1.347082170e+05 +1.345632570e+05 +1.345632570e+05 +4.5759e+00 +4.0471e+00 -3.6559e+00 -2.4321e+00 -3.5221e+00 -3.8204e-01 -3.8484e+00 -3.6134e+00 -2.0181e-01 -2.1807e-02 +1.8704e+00 -1.4671e+00 -3.2955e+00 +6.5499e-01 -4.3812e+00 +2.2748e-01 -4.8149e+00 +1.0007e+00 +2.5432e+00 -4.1475e+00
6 +8.405944335e+04 +8.405944335e+04 +8.391448335e+04 +8.391448335e+04 +1.6958e+00 -4.3999e+00 -7.7993e-01 -6.9077e-01 -9.8834e-01 -2.8919e+00 -3.5770e+00 +4.4842e+00 -1.2110e+00 +4.4181e+00 +6.6680e-01 -4.0688e+00 +4.5436e+00 -3.1888e-01 +3.0479e+00 +3.2024e-01 +2.7095e+00 -1.5898e+00 +3.8590e+00 +4.2574e-01
37 +5.387783761e+04 +5.387783761e+04 +5.373287761e+04 +5.373287761e+04 -3.8193e+00 -4.5452e+00 -1.7721e+00 +4.4414e+00 +1.9513e+00 +2.3928e+00 +2.1829e+00 +2.1004e+00 +2.3501e+00 -2.0567e-01 +1.0813e+00 +4.2586e-01 -3.2333e-01 +3.1321e-01 +1.2071e+00 +9.5882e-01 -4.5501e+00 -3.7851e+00 +3.6727e+00 -2.3688e-01
% function evaluation | noise-free fitness - Fopt (-6.300000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.071165479e+05 +4.071165479e+05 +4.071102479e+05 +4.071102479e+05 +4.2687e+00 -3.4722e+00 -3.9734e+00 +4.9051e+00 -1.7103e+00 -3.3424e+00 +3.1032e+00 -2.5183e-01 +3.6639e+00 -1.0479e+00 +1.0324e-01 -3.1049e+00 +1.3516e+00 -4.3233e+00 +3.4643e+00 +4.3043e+00 +4.7311e+00 +3.4830e+00 +7.5245e-01 +2.8532e+00
2 +1.134339313e+05 +1.134339313e+05 +1.134276313e+05 +1.134276313e+05 -3.9043e+00 +2.7938e+00 -2.5428e+00 -3.7193e+00 -3.7644e+00 +8.3908e-01 +3.8786e+00 -3.3510e+00 -1.9175e+00 +2.0427e+00 +2.1036e+00 -3.1075e+00 +1.5665e-01 +9.4090e-01 +1.6750e+00 -2.4231e+00 +1.9802e+00 -1.9170e+00 -1.8560e+00 -5.8915e-01
7 +9.080312830e+04 +9.080312830e+04 +9.079682830e+04 +9.079682830e+04 -2.3997e+00 +1.2934e+00 +3.8206e+00 +3.6091e+00 +4.9430e+00 -4.4446e+00 +3.9514e+00 +1.3010e+00 +4.4416e+00 +7.3678e-01 -3.2947e+00 +1.9119e+00 -1.6127e-01 +3.7938e+00 -1.9427e+00 -2.9677e+00 -3.8005e+00 -4.0132e+00 +1.1551e+00 +1.0883e+00
52 +5.959598440e+04 +5.959598440e+04 +5.958968440e+04 +5.958968440e+04 +2.1201e+00 -7.0114e-01 +1.3288e+00 +1.7876e+00 -1.7625e+00 +4.2030e+00 +1.9559e+00 -1.8587e+00 +1.9173e-01 +4.9642e+00 -7.9438e-01 -9.1403e-01 +1.1699e+00 +4.3757e+00 +9.8548e-01 -6.5848e-01 +1.8591e+00 -2.3895e+00 -8.8976e-01 -3.7795e+00
62 +1.506951270e+04 +1.506951270e+04 +1.506321270e+04 +1.506321270e+04 -2.1049e+00 +4.9834e+00 +2.2035e+00 -1.0831e-01 -3.4654e+00 +1.8709e+00 +1.7425e+00 -3.4309e+00 -2.4167e+00 +3.0709e+00 +2.1671e+00 +2.2632e+00 -1.9263e+00 +1.6477e+00 -6.2316e-01 +1.8304e+00 -1.4000e-01 -1.2502e+00 -1.7843e+00 -2.4898e+00
% function evaluation | noise-free fitness - Fopt (-3.790000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.133336482e+05 +3.133336482e+05 +3.133298582e+05 +3.133298582e+05 -4.6352e+00 -9.7549e-02 +3.3388e+00 -5.2258e-01 +4.9193e+00 -1.9863e+00 +4.9706e-01 -3.6287e+00 -4.5000e+00 +9.7019e-01 -1.7652e+00 -4.5562e+00 -2.0361e+00 -3.2809e+00 +3.7561e+00 -4.6888e+00 -4.5187e-01 -3.8202e+00 +3.0085e+00 -2.9513e+00
4 +1.830476577e+05 +1.830476577e+05 +1.830438677e+05 +1.830438677e+05 -7.5828e-01 +1.0435e+00 -4.7481e+00 +5.4344e-01 +2.2080e+00 -1.9178e+00 +3.2055e+00 -4.3587e+00 -1.5978e+00 +6.7203e-01 +1.2293e+00 -2.6266e+00 +3.1794e+00 -1.1531e+00 +2.8147e+00 -1.8821e+00 +1.8673e+00 +4.1244e+00 +4.9917e+00 -2.3712e+00
5 +1.496715873e+05 +1.496715873e+05 +1.496677973e+05 +1.496677973e+05 -3.1593e+00 +2.6835e+00 +3.1264e+00 -4.9773e+00 +1.2621e+00 +5.4244e-01 -3.8376e+00 -2.7250e+00 +4.4693e+00 +1.1679e+00 +8.3599e-01 +1.8645e+00 +1.0441e+00 -2.5125e+00 +3.2725e+00 +4.4974e+00 +2.5386e+00 +8.2923e-01 +4.2176e+00 -1.3334e+00
9 +9.181505716e+04 +9.181505716e+04 +9.181126716e+04 +9.181126716e+04 -2.8933e+00 -3.0453e+00 -2.6336e+00 -7.7458e-01 +5.0121e-01 -2.2775e+00 +3.9781e+00 +3.8131e+00 +2.3760e+00 -1.5175e+00 +9.4676e-01 -9.2005e-01 -2.2096e+00 -4.3242e+00 +2.8950e+00 +1.2296e+00 +2.7757e+00 +1.6322e+00 -4.5548e+00 -3.0048e+00
21 +4.885496098e+04 +4.885496098e+04 +4.885117098e+04 +4.885117098e+04 +4.5783e+00 +2.2760e+00 +4.1249e+00 +1.7226e+00 -4.7467e+00 -4.6572e+00 -4.1943e+00 +5.6007e-01 +7.4677e-01 -2.0020e+00 -2.5111e-02 +1.7335e+00 +1.4885e+00 +2.2542e+00 -2.1360e+00 +1.9392e+00 -5.4474e-01 +4.1768e+00 -3.4873e+00 -1.9746e+00
89 +1.811175082e+04 +1.811175082e+04 +1.810796082e+04 +1.810796082e+04 +1.1294e+00 +3.4374e+00 +3.3587e+00 +2.4994e+00 +3.5534e+00 -9.5327e-02 -1.0197e+00 +6.2512e-01 +4.0652e-01 -3.5691e+00 -1.3914e+00 +4.1571e-02 -1.1903e+00 +1.8189e+00 -1.5502e+00 +2.2611e+00 +1.0980e+00 +1.5765e+00 -3.2997e+00 -1.3353e+00
% function evaluation | noise-free fitness - Fopt (-5.675000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.431616798e+05 +2.431616798e+05 +2.431049298e+05 +2.431049298e+05 +3.1604e-01 -3.8198e-01 +1.1938e+00 +2.3799e+00 +2.3177e+00 -4.6037e+00 -3.6769e+00 +3.7400e+00 +1.3213e+00 +7.9830e-01 -1.0916e+00 +2.6949e-01 -4.4471e+00 +9.9577e-01 -8.9922e-01 -4.1005e+00 -1.1254e+00 +2.6992e+00 +4.4692e+00 -3.3836e+00
4 +1.121199034e+05 +1.121199034e+05 +1.120631534e+05 +1.120631534e+05 -1.2614e+00 -5.9491e-01 +4.1931e+00 +3.1586e+00 -4.2680e+00 +4.8008e+00 +1.8692e+00 +4.2002e+00 +4.5421e+00 +2.2265e-01 +1.0029e-01 +1.0868e+00 +7.4317e-01 -4.0926e+00 +4.8432e-01 +7.3504e-01 -4.4639e-01 -3.3852e+00 +1.2736e+00 +1.3344e+00
8 +7.543934348e+04 +7.543934348e+04 +7.538259348e+04 +7.538259348e+04 -1.2309e-01 -3.6486e+00 +3.9776e+00 -6.3000e-01 +1.7882e+00 +2.8978e+00 -1.3102e+00 +1.2408e+00 +1.2285e+00 +4.9198e+00 -2.0599e+00 -2.1282e+00 -9.0388e-02 -1.5881e+00 +6.0282e-02 -3.7732e+00 +2.7552e+00 -9.3043e-01 +1.9555e+00 -4.7117e+00
14 +4.124511023e+04 +4.124511023e+04 +4.118836023e+04 +4.118836023e+04 +3.3744e+00 -4.7794e+00 -6.6852e-01 -1.6406e+00 +3.2073e+00 +8.3941e-01 +3.4598e-01 +4.6616e-01 +9.3052e-01 -3.3292e+00 +2.7295e-01 +4.1854e+00 +3.8852e+00 +1.0158e+00 +3.6932e+00 +1.7163e+00 +2.1744e+00 +5.0014e-01 -1.0071e+00 -1.9671e+00
% function evaluation | noise-free fitness - Fopt (-5.980000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.454072629e+05 +1.454072629e+05 +1.453474629e+05 +1.453474629e+05 +1.3550e+00 +3.6240e-01 -3.2277e+00 +1.7355e+00 +1.5829e-01 -1.4639e+00 +1.1182e+00 -1.6652e+00 +9.3125e-01 -4.4596e+00 +7.0221e-01 +3.5082e+00 -2.4793e+00 +2.3627e+00 -1.8600e+00 -3.5019e+00 -3.0697e+00 -4.0830e+00 -3.2885e+00 -1.6913e-01
15 +9.605492125e+04 +9.605492125e+04 +9.599512125e+04 +9.599512125e+04 +3.9574e+00 -4.1049e+00 +1.4933e+00 +1.6101e+00 -4.0401e+00 -3.6455e+00 +2.3079e+00 -4.2450e-01 +4.8521e+00 +2.4847e+00 +5.2314e-01 -3.7204e+00 +1.3584e+00 -6.7713e-01 +3.3784e+00 +2.3899e+00 -1.0048e+00 +1.4859e+00 -1.9225e+00 -4.4406e+00
61 +4.493338602e+04 +4.493338602e+04 +4.487358602e+04 +4.487358602e+04 +4.7312e+00 -3.5852e+00 -3.8759e+00 +2.5569e+00 +1.1801e+00 +4.5139e+00 +3.2058e+00 +1.2507e+00 +3.0961e+00 +3.4711e+00 -1.0635e-01 +1.4288e+00 -3.4522e+00 +2.9637e+00 -8.5154e-01 +3.2702e+00 -2.1015e+00 +2.6572e+00 +1.7447e-01 -1.8330e+00
% function evaluation | noise-free fitness - Fopt (1.155700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.825744833e+05 +1.825744833e+05 +1.826900533e+05 +1.826900533e+05 +4.2061e+00 +1.2928e+00 +1.1452e+00 -2.3005e-01 -4.2379e-01 -9.7382e-01 -4.0672e+00 +2.5588e+00 +3.4392e+00 -3.2601e+00 +4.9700e+00 +1.2124e+00 +4.7398e+00 +1.8426e+00 +2.0306e+00 -2.8135e+00 +1.0882e+00 -4.9062e+00 +7.2479e-01 +5.7248e-01
3 +4.475694964e+04 +4.475694964e+04 +4.487251964e+04 +4.487251964e+04 -1.6385e+00 +3.2584e+00 -4.1935e+00 -6.7553e-02 +2.3409e+00 +1.5776e+00 +1.9764e+00 -1.4531e+00 +1.9467e+00 +6.5391e-01 +3.5959e-01 +3.7873e+00 +2.8719e+00 +8.9744e-02 -1.4812e+00 -2.7591e+00 -4.5267e+00 -1.9456e+00 -1.2729e+00 +1.8002e+00
39 +2.616635909e+04 +2.616635909e+04 +2.628192909e+04 +2.628192909e+04 -1.0903e+00 -1.6120e+00 +4.6230e+00 +4.3458e+00 +4.8602e+00 +6.6118e-01 -8.0883e-01 -3.9023e-01 +2.7365e+00 -9.0412e-01 -5.9149e-01 -1.1512e+00 -2.3021e+00 -4.4651e+00 -1.5910e+00 +3.7233e+00 -1.7147e+00 -4.4158e-01 -2.3389e+00 -3.4891e-01
% function evaluation | noise-free fitness - Fopt (-3.912000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.949050724e+04 +9.949050724e+04 +9.945138724e+04 +9.945138724e+04 +4.2298e+00 +1.0985e+00 -2.0209e+00 +3.7912e+00 +1.0124e+00 +1.7019e+00 -4.0845e-01 +1.0942e+00 +4.2731e+00 +3.2432e+00 -1.3753e+00 -3.2826e+00 +2.0216e+00 -1.9274e+00 -2.3486e+00 +2.8749e+00 +1.6648e-02 -3.0962e+00 +2.1418e+00 +3.9990e+00
67 +4.849649753e+04 +4.849649753e+04 +4.845737753e+04 +4.845737753e+04 +1.8255e-01 +7.9562e-01 +1.3856e+00 -2.0483e+00 +1.7734e+00 -9.9735e-01 +4.3991e-01 -2.2733e+00 +2.7184e+00 +2.1568e+00 -2.4507e+00 -4.3241e+00 +4.5059e+00 -3.7785e+00 -1.5496e+00 +6.2294e-03 -3.0576e+00 +1.8622e-01 +1.7331e-01 +3.9527e-01
% function evaluation | noise-free fitness - Fopt (-8.801000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.313413831e+05 +3.313413831e+05 +3.312533731e+05 +3.312533731e+05 -1.8453e-01 -4.5694e+00 +2.0823e+00 +3.6256e+00 +4.5686e+00 +3.4372e+00 +3.0646e+00 +3.5624e+00 +4.1173e+00 +4.5229e+00 +1.5601e+00 -2.3486e+00 -2.7701e+00 +1.4974e+00 -2.5775e+00 -2.3165e+00 +4.2568e+00 +7.8469e-01 +3.4456e+00 -1.0114e+00
2 +1.782034341e+05 +1.782034341e+05 +1.781154241e+05 +1.781154241e+05 +3.8927e+00 +8.8801e-01 +4.1171e+00 -4.3565e+00 -1.9245e+00 -4.8882e+00 +4.0222e-01 -3.2513e+00 +4.8398e+00 -2.9064e+00 +1.2296e+00 +1.4331e+00 +1.1033e+00 +6.7492e-01 +1.1497e+00 -1.1305e+00 -2.0288e+00 -1.2441e+00 -4.3226e+00 -4.7038e+00
3 +1.334181858e+05 +1.334181858e+05 +1.333301758e+05 +1.333301758e+05 +2.0680e+00 -3.9324e+00 -2.1477e-01 -3.7098e+00 +1.1944e+00 -1.3308e+00 +3.2600e+00 +3.3152e+00 +4.7660e-01 +8.3159e-01 -4.6329e+00 +2.9986e+00 +2.3551e+00 -1.2872e+00 -1.0280e+00 +1.4402e+00 +4.5517e-01 -1.7922e+00 +2.8331e+00 +9.6848e-01
11 +5.059097510e+04 +5.059097510e+04 +5.050296510e+04 +5.050296510e+04 +3.7006e+00 +1.1002e+00 -3.8327e+00 +1.6992e+00 -1.5055e+00 -7.0127e-02 -4.1880e-01 +2.6628e-02 -1.6398e+00 +8.9087e-01 -2.4167e+00 +1.8273e-01 +3.4383e+00 -3.9998e+00 +3.5759e+00 +2.0977e+00 +2.3684e+00 +1.2298e+00 -1.7520e+00 +2.8868e+00
107 +3.699103408e+04 +3.699103408e+04 +3.690302408e+04 +3.690302408e+04 -8.6596e-01 +4.6917e+00 -2.6153e+00 +2.7964e+00 -1.8325e+00 +2.2930e+00 +3.0737e+00 +3.1297e+00 -4.4892e+00 +3.0812e+00 +1.2657e+00 +2.0962e+00 -1.0396e+00 +2.5038e+00 -4.9363e-01 +3.6836e+00 -5.4253e-01 +3.0153e+00 -4.5801e+00 +1.2471e+00
% function evaluation | noise-free fitness - Fopt (7.934000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.117843323e+05 +3.117843323e+05 +3.118636723e+05 +3.118636723e+05 +4.5687e+00 -1.8978e-01 -1.2574e+00 +4.9097e+00 +9.1360e-01 -1.0848e+00 +3.9106e+00 +3.5930e+00 +2.4016e+00 -6.3074e-01 +2.9354e+00 +4.4951e+00 +3.2955e+00 -2.4271e+00 -1.9276e+00 +2.6316e+00 -4.6349e-01 +3.6009e+00 -4.6327e+00 -4.5799e+00
2 +2.100785007e+05 +2.100785007e+05 +2.101578407e+05 +2.101578407e+05 +1.0086e+00 +4.4051e+00 +4.2674e+00 +3.7787e+00 +6.2391e-01 -1.7809e+00 +1.1089e+00 -4.7883e+00 -3.4932e+00 -3.2562e+00 -2.4396e+00 -2.1003e+00 -3.0997e+00 +2.2989e-01 -2.3205e+00 +4.0471e+00 +5.8746e-01 +3.5580e+00 -3.6482e+00 -1.1994e+00
8 +5.548581221e+04 +5.548581221e+04 +5.556515221e+04 +5.556515221e+04 +4.6867e+00 -3.6241e+00 +4.1107e+00 +4.3849e+00 +1.3461e-01 +4.5298e+00 +1.4457e-01 +2.8864e+00 +2.8798e+00 +4.1521e+00 +4.6752e+00 -1.8667e+00 +2.8658e-01 +2.0171e+00 -1.9934e+00 +4.4947e+00 -1.5303e+00 +6.2245e-01 +2.3543e+00 -1.2590e-01
183 +3.640109319e+04 +3.640109319e+04 +3.648043319e+04 +3.648043319e+04 -1.2232e+00 +1.7892e+00 +2.7433e+00 +1.2024e+00 +4.4751e+00 -7.3027e-01 -3.1196e+00 +1.9186e+00 +1.9113e+00 -3.7291e+00 -1.0012e+00 +2.9441e+00 -1.5281e+00 +1.1414e+00 -9.6939e-01 +3.1095e+00 -2.8876e+00 +3.8708e+00 +1.8599e+00 +3.0925e+00
% function evaluation | noise-free fitness - Fopt (1.721800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.429014744e+05 +2.429014744e+05 +2.430736544e+05 +2.430736544e+05 +8.0203e-01 -8.2368e-01 +7.8149e-01 -1.8133e-01 +1.8537e-01 +2.7152e+00 -3.6450e+00 -3.9795e+00 -2.6192e+00 +4.6086e+00 +1.7524e+00 +3.9016e+00 +7.3433e-01 -4.6072e+00 +5.3140e-02 +2.1754e+00 +4.2060e-02 -3.9255e+00 -5.3503e-01 -3.7437e-01
5 +1.099707067e+05 +1.099707067e+05 +1.101428867e+05 +1.101428867e+05 -5.3674e-01 +4.8262e+00 +4.6784e+00 +4.7605e+00 -1.0257e+00 -1.9481e+00 -1.8842e+00 -1.5459e+00 +3.5956e+00 -4.6755e+00 -4.4702e+00 +1.8780e+00 +5.7289e-01 -3.1505e-02 +3.8064e+00 +4.6191e+00 -1.1223e+00 +1.2738e+00 -1.2907e+00 -4.3829e+00
7 +5.337338010e+04 +5.337338010e+04 +5.354556010e+04 +5.354556010e+04 -3.9652e+00 -7.4636e-01 -1.7333e+00 -1.9144e+00 +4.2786e+00 +3.7474e+00 +1.9603e+00 -4.1735e+00 +3.0479e+00 +4.2105e+00 -1.3596e+00 +2.4443e+00 -3.0637e+00 +1.4302e+00 +3.6749e-01 +7.1822e-01 +7.4729e-01 -9.2993e-01 +1.8310e+00 -2.5031e+00
183 +3.717592102e+04 +3.717592102e+04 +3.734810102e+04 +3.734810102e+04 -6.2694e-01 +1.4393e+00 -1.4926e+00 +2.1126e+00 -2.9992e+00 -1.7259e+00 +1.9677e+00 +2.4197e+00 -5.1466e-01 +4.7343e+00 +3.4692e+00 -2.1583e+00 -3.3731e+00 +2.5462e+00 -2.3897e-01 -3.9274e+00 -1.5822e+00 -5.5847e-02 +1.7148e+00 -3.8842e+00
% function evaluation | noise-free fitness - Fopt (-3.181900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.718693182e+05 +2.718693182e+05 +2.715511282e+05 +2.715511282e+05 +1.1897e+00 -6.2033e-01 +1.5085e+00 -9.4576e-01 +1.6675e+00 -3.0429e+00 +3.4491e+00 +2.3205e+00 -2.2474e+00 +3.4833e+00 -1.0950e+00 +4.9225e+00 +9.7834e-02 +4.3694e+00 -4.4819e+00 -4.5594e+00 -3.9151e+00 -3.9407e+00 +2.4571e+00 +7.8424e-01
2 +1.878339596e+05 +1.878339596e+05 +1.875157696e+05 +1.875157696e+05 -2.4503e+00 +9.4332e-01 -1.2867e+00 -2.0233e+00 -3.7440e+00 +1.2178e+00 -2.9726e+00 -6.1516e-01 +3.6917e+00 -3.9301e+00 -1.2660e+00 -3.6421e+00 -1.4981e+00 +1.4030e+00 +1.9857e-01 -2.9435e+00 -2.2085e+00 +2.7324e+00 -2.1608e+00 +4.0580e+00
8 +1.041467970e+05 +1.041467970e+05 +1.038286070e+05 +1.038286070e+05 -4.6280e+00 -2.9302e-01 -4.5440e+00 -1.3184e+00 -6.3563e-01 +2.0283e-01 -8.9157e-01 -2.2478e+00 -4.7055e-01 -2.1021e+00 -3.4604e+00 -4.7796e+00 +1.2800e+00 -1.9504e+00 -1.8740e+00 +2.2268e+00 -4.9442e+00 +2.8865e+00 +3.9673e+00 +6.7044e-02
18 +6.272693223e+04 +6.272693223e+04 +6.240874223e+04 +6.240874223e+04 +4.6574e+00 -2.2565e+00 -2.2606e+00 -1.2001e-01 -4.6986e+00 +7.4829e-01 +1.1475e-01 +7.6338e-03 +7.8479e-01 +2.1712e-01 -1.0067e+00 +2.2446e+00 +2.8583e+00 -3.4835e-01 +3.9427e+00 +3.3592e-02 -4.8653e+00 -3.5194e+00 +1.9322e-01 -9.1874e-01
177 +3.939818807e+04 +3.939818807e+04 +3.907999807e+04 +3.907999807e+04 +2.6840e-01 +4.4193e+00 -3.5581e+00 +2.5449e+00 -4.0388e+00 -1.5665e+00 -1.9319e+00 -1.8916e+00 -7.2661e-01 +2.2005e+00 +2.4899e+00 +1.7394e+00 -1.7045e-01 -2.6087e+00 +1.3921e+00 +9.1346e-01 +4.6428e-01 -3.2577e-01 +4.7353e+00 -6.4526e-01
% function evaluation | noise-free fitness - Fopt (-5.276000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.194969362e+05 +1.194969362e+05 +1.194441762e+05 +1.194441762e+05 -3.6474e+00 +1.3315e+00 -1.6210e+00 -1.5838e+00 +1.2318e+00 -1.1818e+00 -2.9544e+00 -4.6828e+00 -2.6791e+00 -7.2396e-01 -1.5508e+00 -1.5622e+00 +3.4601e+00 +1.3843e+00 +3.9853e+00 +2.1072e+00 +2.6717e+00 -1.3382e+00 +1.9314e+00 -1.9887e+00
8 +7.924782764e+04 +7.924782764e+04 +7.919506764e+04 +7.919506764e+04 +3.2968e-01 +3.9079e+00 +4.4692e+00 +1.5648e+00 -6.6315e-01 +2.3294e+00 -3.3906e+00 +2.1104e+00 -2.5548e+00 -3.6744e+00 +9.9755e-01 +2.5034e-01 -1.6751e+00 +1.9834e-01 -1.5158e+00 -4.6599e+00 +7.1699e-01 +2.7481e+00 +2.9074e-02 +1.2422e+00
