% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
4 +4.862136689e+01 +4.862136689e+01 -5.124863311e+01 -5.124863311e+01 -1.8001e+00 -4.4133e+00
13 +1.675998320e+01 +1.675998320e+01 -8.311001680e+01 -8.311001680e+01 +9.3281e-01 +3.8705e+00
% function evaluation | noise-free fitness - Fopt (7.680000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.200960792e+04 +1.200960792e+04 +1.201728792e+04 +1.201728792e+04 +1.8557e+00 +2.5446e+00
2 +7.201539766e+03 +7.201539766e+03 +7.209219766e+03 +7.209219766e+03 -4.5435e+00 -2.0752e-02
3 +7.185192924e+02 +7.185192924e+02 +7.261992924e+02 +7.261992924e+02 -1.4529e+00 +3.3466e+00
6 +5.500669018e+01 +5.500669018e+01 +6.268669018e+01 +6.268669018e+01 -9.9472e-01 +3.9705e-01
19 +1.384725615e+01 +1.384725615e+01 +2.152725615e+01 +2.152725615e+01 -2.3230e+00 +5.9129e-01
25 +2.191575286e+00 +2.191575286e+00 +9.871575286e+00 +9.871575286e+00 -2.1948e+00 +8.2078e-01
% function evaluation | noise-free fitness - Fopt (-1.809300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.669957074e+02 +8.669957074e+02 +6.860657074e+02 +6.860657074e+02 -2.9927e+00 +1.9282e+00
3 +1.324473765e+02 +1.324473765e+02 -4.848262354e+01 -4.848262354e+01 -2.5153e+00 -2.2725e+00
9 +3.291691552e+01 +3.291691552e+01 -1.480130845e+02 -1.480130845e+02 -1.5450e+00 +6.2592e-01
10 +6.656243707e+00 +6.656243707e+00 -1.742737563e+02 -1.742737563e+02 -1.6000e+00 +1.9317e-01
% function evaluation | noise-free fitness - Fopt (-3.674000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.873099287e+03 +1.873099287e+03 +1.836359287e+03 +1.836359287e+03 -3.8888e+00 -3.0827e+00
5 +5.349508542e+02 +5.349508542e+02 +4.982108542e+02 +4.982108542e+02 -2.2533e+00 +2.9019e+00
6 +1.496025863e+02 +1.496025863e+02 +1.128625863e+02 +1.128625863e+02 -3.8564e+00 +2.3826e+00
% function evaluation | noise-free fitness - Fopt (1.151100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.144624449e+01 +9.144624449e+01 +2.065562445e+02 +2.065562445e+02 +6.7045e-01 -2.6258e+00
16 +3.842531565e+01 +3.842531565e+01 +1.535353157e+02 +1.535353157e+02 +2.4975e+00 -1.7664e+00
% function evaluation | noise-free fitness - Fopt (1.759000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.107827587e+03 +1.107827587e+03 +1.125417587e+03 +1.125417587e+03 +3.3814e-01 +3.8561e+00
20 +7.657356283e+02 +7.657356283e+02 +7.833256283e+02 +7.833256283e+02 +2.1532e+00 +2.2717e+00
25 +4.995256458e+02 +4.995256458e+02 +5.171156458e+02 +5.171156458e+02 -8.8228e-01 -1.0253e+00
30 +2.014174018e+02 +2.014174018e+02 +2.190074018e+02 +2.190074018e+02 +1.5423e+00 +4.2017e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.356193546e+03 +2.356193546e+03 +3.356193546e+03 +3.356193546e+03 -6.1608e-02 +3.6798e+00
3 +4.445307013e+02 +4.445307013e+02 +1.444530701e+03 +1.444530701e+03 -3.4743e+00 -4.0031e+00
13 +8.105456154e+00 +8.105456154e+00 +1.008105456e+03 +1.008105456e+03 -4.9800e+00 +8.1245e-01
