% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
181 +1.560008359e+05 +1.560008359e+05 +1.560994559e+05 +1.560994559e+05 +5.8173e-01 -4.1684e+00 +3.2043e+00 +4.0339e-01 +3.4700e+00 +6.7576e-01 -2.4217e+00 -2.5653e+00 -2.0008e+00 +1.5788e+00 +4.6135e-01 -1.2440e+00 -3.9396e+00 +1.0692e+00 -4.6555e-01 -3.4522e+00 -7.2663e-01 -3.6434e+00 +3.9646e-01 +4.6037e+00
% function evaluation | noise-free fitness - Fopt (-4.715000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.128983826e+05 +4.128983826e+05 +4.128512326e+05 +4.128512326e+05 +2.6880e+00 +1.7722e+00 +2.1489e+00 -2.0765e+00 +3.2129e+00 +4.9413e+00 -4.1630e+00 +3.7889e+00 -2.0514e+00 -1.2476e+00 -2.6448e+00 -4.5054e+00 -3.4180e+00 -4.1187e+00 +4.9768e+00 +8.7122e-02 -3.7241e+00 -2.7402e+00 -2.7811e+00 -2.1954e+00
3 +2.861269612e+05 +2.861269612e+05 +2.860798112e+05 +2.860798112e+05 -1.7004e-01 +5.0186e-01 -2.2006e+00 -1.8858e+00 +3.5380e+00 -1.5314e-01 -5.8172e-01 +1.0729e+00 -4.9322e+00 +1.2536e+00 +3.5271e+00 -3.2311e+00 +4.2589e+00 +9.4304e-01 +2.1218e+00 +1.2411e+00 -2.2694e+00 +2.5328e+00 +1.1356e+00 +6.2573e-01
27 +2.064811007e+05 +2.064811007e+05 +2.064339507e+05 +2.064339507e+05 +1.0138e+00 +2.8985e+00 +5.2668e-01 -2.2157e+00 -8.3335e-01 +3.7262e+00 +5.2915e-02 +1.1216e+00 -6.8038e-01 -4.7093e+00 +2.2758e+00 -1.7468e+00 +2.9704e+00 +2.0497e+00 -2.2218e+00 -1.4913e-01 -3.2450e+00 -5.9247e-01 -2.9276e+00 +4.5118e+00
135 +1.250214654e+05 +1.250214654e+05 +1.249743154e+05 +1.249743154e+05 +1.9175e-01 -3.8352e+00 -4.3176e+00 +3.9246e-01 +2.6139e+00 +3.2699e-01 -4.8823e+00 -3.4185e+00 -2.6068e-02 -5.8615e-01 -1.1875e+00 -3.1841e+00 -2.5732e+00 +1.0513e+00 +4.7638e+00 +1.9545e+00 -4.1516e+00 -3.0432e+00 -8.2781e-01 +3.0410e+00
% function evaluation | noise-free fitness - Fopt (3.752000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.005467175e+05 +6.005467175e+05 +6.005842375e+05 +6.005842375e+05 -4.3448e+00 +9.0885e-01 +4.6424e+00 -4.2129e+00 +1.1988e+00 -4.7341e+00 +4.3459e+00 +4.4351e+00 +1.8389e+00 +1.9118e+00 -2.1664e+00 -1.3356e+00 -3.7815e+00 -3.6922e+00 -1.3301e+00 +1.5656e+00 -2.9954e+00 +3.0456e+00 -3.6245e-01 -4.8683e+00
2 +2.679500712e+05 +2.679500712e+05 +2.679875912e+05 +2.679875912e+05 -1.0189e+00 -4.2103e-01 -2.6943e+00 +2.6249e+00 +2.2707e+00 +1.1572e+00 +5.9584e-01 +4.3641e+00 -3.5271e+00 -4.0634e+00 -2.5979e+00 -2.6791e+00 -4.9698e-01 +3.6105e+00 -1.2297e+00 +7.0756e-01 +8.2493e-01 -1.3120e+00 -1.3815e+00 +2.3299e+00
3 +2.242979597e+05 +2.242979597e+05 +2.243354797e+05 +2.243354797e+05 +4.5549e+00 +5.8285e-01 -2.0070e+00 -4.8169e+00 -9.8379e-01 -8.9402e-01 -1.2878e+00 +3.8519e+00 +1.5241e-01 -2.8034e+00 -1.8328e+00 -3.0299e+00 -5.4454e-01 -2.7136e+00 -7.3891e-02 +2.6233e+00 -1.9577e+00 -4.4033e+00 -3.5986e+00 -5.9327e-01
28 +1.577505508e+05 +1.577505508e+05 +1.577880708e+05 +1.577880708e+05 +3.6075e+00 +5.4819e-02 +4.0141e+00 +2.7395e+00 +2.5067e-02 -3.4186e+00 +2.5190e+00 +4.3828e+00 +2.8950e+00 -4.1722e+00 +4.8071e+00 +1.1018e+00 +6.2701e-01 +3.0776e+00 -7.7123e-01 +4.0764e-01 -4.0884e+00 -4.8363e+00 +3.2542e-01 +6.3767e-01
% function evaluation | noise-free fitness - Fopt (-2.980000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.262737377e+05 +3.262737377e+05 +3.262439377e+05 +3.262439377e+05 +2.0423e+00 -5.4190e-01 -3.0106e-01 +3.9585e+00 +1.5107e+00 -3.1246e+00 +1.2135e+00 +1.2700e-01 -2.4631e+00 +6.8085e-01 +2.8067e+00 -3.9277e-01 -7.1597e-01 -4.1695e-01 -2.6106e+00 +2.3753e+00 -3.1440e+00 +2.0526e+00 -4.8048e+00 +3.8897e+00
14 +2.078638824e+05 +2.078638824e+05 +2.078340824e+05 +2.078340824e+05 -2.2397e+00 +1.1923e+00 +3.1342e+00 +3.6717e+00 -1.4212e+00 -3.0404e+00 +2.5783e+00 -3.5706e+00 +3.3719e-01 -3.6708e+00 +1.6107e+00 -2.6421e+00 +3.2704e+00 +2.3697e+00 -4.7452e-02 -4.5245e+00 +2.2792e+00 -2.9057e+00 -6.1905e-01 +2.1922e+00
83 +1.444108009e+05 +1.444108009e+05 +1.443810009e+05 +1.443810009e+05 +1.5624e+00 +9.1375e-01 -3.1547e+00 +3.8213e+00 -2.2081e+00 +4.5779e+00 -2.4962e+00 -6.5679e-01 +1.0535e+00 -7.0536e-01 +1.1668e+00 -2.1791e+00 -4.7254e-01 -1.0755e-01 +1.8381e+00 -2.8047e+00 +1.2521e+00 -2.0920e+00 +1.8493e+00 +1.4647e+00
160 +8.888957444e+04 +8.888957444e+04 +8.885977444e+04 +8.885977444e+04 -3.0885e+00 +3.6199e+00 +1.4664e+00 +3.6782e+00 +1.4692e-01 -8.2323e-01 -1.0970e+00 +1.4385e+00 -1.4086e+00 +4.7901e-02 -8.9018e-01 -3.1517e+00 -2.3286e+00 +5.8420e-01 -1.2977e+00 -4.6258e+00 +4.1221e+00 -4.4806e-01 +1.4389e+00 +4.4631e+00
% function evaluation | noise-free fitness - Fopt (8.140000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.394471779e+05 +1.394471779e+05 +1.395285779e+05 +1.395285779e+05 +2.0096e+00 -2.1196e-01 +7.3351e-01 +4.3992e+00 -8.4319e-01 +1.2958e+00 +3.7319e+00 -3.3230e+00 -2.1121e+00 -2.6413e+00 +9.2953e-01 +4.7364e+00 +4.4646e-01 -3.4838e+00 -4.6441e+00 -4.8474e+00 -3.7553e+00 +2.8065e+00 +2.4268e+00 +4.5923e+00
% function evaluation | noise-free fitness - Fopt (-1.835000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.813202640e+05 +5.813202640e+05 +5.813019140e+05 +5.813019140e+05 +1.0275e+00 -3.7367e+00 -8.9857e-01 +1.7420e+00 -2.4273e+00 -4.3176e+00 -2.8371e+00 +3.1743e+00 +4.7808e+00 +3.8292e+00 -4.9752e+00 -1.9946e+00 -3.0206e+00 +4.9819e+00 +4.3796e+00 -4.2746e+00 -1.9466e+00 -2.5735e+00 +1.3217e+00 +4.4018e+00
2 +3.819884345e+05 +3.819884345e+05 +3.819700845e+05 +3.819700845e+05 -1.3516e-01 -1.7182e+00 +3.6253e+00 +8.1336e-01 +2.5409e+00 +4.5101e+00 +1.2219e+00 -9.2857e-01 -4.2617e+00 +3.8377e+00 +5.8977e-01 +4.3592e-01 -3.5621e+00 -2.5669e+00 -4.7475e+00 -6.0166e-01 +2.6522e+00 +5.1458e-02 -2.2283e-01 -3.8070e+00
27 +2.155965877e+05 +2.155965877e+05 +2.155782377e+05 +2.155782377e+05 +1.1834e+00 -5.7272e-02 +9.1279e-01 +4.7039e+00 -7.1592e-02 -3.2753e+00 +4.1491e-01 +2.5060e+00 -4.0589e+00 -6.3140e-01 -2.0606e+00 -9.7636e-01 -2.1698e+00 -2.7155e-02 +4.3366e+00 -4.4319e+00 +1.1094e-01 -1.1641e+00 -2.5423e+00 +7.1739e-02
61 +1.410086113e+05 +1.410086113e+05 +1.409902613e+05 +1.409902613e+05 +2.9024e+00 -1.8596e+00 +4.0433e+00 +2.1602e+00 +1.7534e+00 -2.9510e+00 +5.9974e-01 -3.7061e+00 -8.5543e-01 -3.5180e+00 -3.8071e+00 -4.2203e+00 +9.1730e-01 +2.8354e-01 +4.5118e+00 +5.7280e-01 +2.0176e+00 -2.5764e+00 -3.8749e+00 +1.6842e+00
179 +6.533405912e+04 +6.533405912e+04 +6.531570912e+04 +6.531570912e+04 +3.3755e+00 +3.6254e+00 +2.9677e+00 -1.9481e+00 -7.6293e-01 +5.8595e-01 +2.1221e+00 -1.8911e-01 -3.5072e+00 +1.7462e+00 -3.8438e+00 -3.0179e+00 -2.8428e+00 +4.0819e+00 +1.5158e+00 -1.0962e+00 -3.8580e+00 -1.8611e+00 -1.8566e-02 -2.5881e+00
195 +4.582480030e+04 +4.582480030e+04 +4.580645030e+04 +4.580645030e+04 -1.1839e+00 +1.2945e+00 +5.8345e-01 +1.4109e+00 +2.2497e+00 +2.0046e+00 -1.6388e+00 -3.0503e+00 -4.4733e+00 +1.5775e+00 +4.5664e-01 -1.8670e+00 -1.8157e+00 +1.4776e+00 +3.5348e+00 +1.1952e+00 +1.6053e+00 +3.2337e-01 -3.5638e+00 -7.5127e-01
% function evaluation | noise-free fitness - Fopt (-9.987000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.292248465e+05 +5.292248465e+05 +5.291249765e+05 +5.291249765e+05 +2.4350e+00 +1.9377e-01 +9.7216e-01 -2.1772e+00 +2.7682e+00 +3.8434e+00 +3.8389e+00 -3.4170e-01 +1.9030e+00 -1.1085e+00 -2.2212e+00 -3.4249e+00 -2.3877e-01 -1.5147e+00 -2.6367e+00 -4.9705e+00 -6.9858e-01 +2.6984e+00 -1.5659e+00 -1.4581e+00
2 +3.020060303e+05 +3.020060303e+05 +3.019061603e+05 +3.019061603e+05 -4.8176e+00 -1.9215e+00 -4.9596e+00 -3.6704e+00 +4.2549e+00 -2.8394e+00 +1.0573e+00 -4.2292e+00 +2.3859e+00 -4.9026e+00 +3.0411e-01 +3.4029e+00 -3.3729e-01 +4.5129e+00 +2.2269e+00 -9.9152e-01 -1.4428e+00 +3.5494e+00 -2.3591e+00 +3.6277e+00
16 +2.434391179e+05 +2.434391179e+05 +2.433392479e+05 +2.433392479e+05 -3.5615e+00 -4.6495e+00 +1.5220e+00 +2.6971e+00 +1.9209e-01 +1.4589e+00 -8.3201e-01 -3.2804e-01 -4.2766e+00 +3.4967e+00 -2.7661e+00 +3.9357e+00 -9.4114e-01 -1.6485e+00 -2.6517e+00 -2.6630e+00 +2.5864e+00 +1.7538e+00 -2.7853e+00 -3.5747e+00
78 +1.311287437e+05 +1.311287437e+05 +1.310288737e+05 +1.310288737e+05 +2.1039e+00 -3.9545e+00 -3.0687e+00 +3.4159e+00 +2.4813e-01 -4.2331e+00 -2.4218e+00 -3.7426e+00 -2.9635e+00 -3.1825e+00 -1.7101e+00 +4.0251e+00 +2.5298e+00 -2.4944e+00 -5.6035e-01 -3.2457e-01 +1.4011e+00 +8.4920e-01 -3.5970e+00 +1.2039e+00
103 +8.513824573e+04 +8.513824573e+04 +8.503837573e+04 +8.503837573e+04 +5.7081e-01 -3.4932e+00 -1.7910e+00 -2.2098e+00 -9.9089e-01 -2.0259e+00 -1.8940e+00 -2.0697e+00 -1.9605e+00 -7.8373e-01 +3.0282e+00 +3.9012e+00 +1.3510e+00 -5.7618e-01 -3.3675e+00 +1.9149e+00 -3.0666e+00 +9.6755e-01 +1.4598e+00 -1.8166e+00
165 +5.253096886e+04 +5.253096886e+04 +5.243109886e+04 +5.243109886e+04 +1.2157e+00 -2.4774e+00 +5.7347e-01 +2.2587e+00 -4.1742e-01 -3.5964e+00 -1.4337e-01 -9.1051e-01 +2.5637e+00 -2.6702e-01 +4.1456e+00 +2.4399e-01 +1.1147e+00 -1.2525e+00 -1.2134e+00 +1.5467e+00 +5.1419e-01 +3.6786e+00 -2.4637e+00 +4.7960e+00
% function evaluation | noise-free fitness - Fopt (7.680000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.042860584e+06 +1.042860584e+06 +1.042868264e+06 +1.042868264e+06 +2.4543e+00 -9.4974e-01 +1.5090e+00 +3.1590e-01 +7.3480e-01 -4.5761e+00 -3.1560e+00 -3.3622e+00 -2.0487e+00 -1.2148e+00 -1.3388e+00 -2.3240e+00 +4.5203e+00 -1.3247e+00 -4.0073e+00 +3.7092e+00 -1.1707e+00 +2.3913e+00 +1.1034e+00 +1.7026e+00
3 +5.901906168e+05 +5.901906168e+05 +5.901982968e+05 +5.901982968e+05 +2.6930e+00 +4.2047e+00 +4.2450e-01 +7.7422e-01 -3.8464e+00 -2.8485e+00 +3.7474e+00 +1.5924e+00 -1.7893e+00 +8.0803e-01 -3.8226e+00 -4.9483e+00 +1.4115e+00 -3.5529e+00 +3.1726e-01 +1.2866e+00 -3.6720e+00 +1.6917e+00 +2.0907e+00 +1.1836e+00
16 +3.900007605e+05 +3.900007605e+05 +3.900084405e+05 +3.900084405e+05 +1.0166e+00 +1.5813e+00 +2.8694e+00 -1.6926e+00 +1.7991e+00 -2.6833e+00 -4.9957e+00 -2.5650e+00 +2.8998e-01 +1.3653e-01 +2.6538e+00 +1.6673e+00 -2.0297e+00 -3.5519e+00 -2.1163e-01 +6.6978e-01 -8.1760e-01 -8.4258e-01 +1.4734e+00 -2.4432e+00
29 +1.783292171e+05 +1.783292171e+05 +1.783368971e+05 +1.783368971e+05 +2.1862e-01 +1.1321e+00 -2.8245e+00 +6.6480e-01 +8.9829e-01 -6.0952e-01 +2.4728e+00 +1.3316e+00 +3.0921e+00 -3.5829e+00 +3.4026e+00 +1.6724e+00 -1.2434e+00 +8.5270e-01 -2.4770e+00 -2.4095e+00 -3.8754e+00 -1.5246e+00 -4.3038e+00 -2.3169e+00
% function evaluation | noise-free fitness - Fopt (-1.809300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.946730609e+05 +7.946730609e+05 +7.944921309e+05 +7.944921309e+05 -2.6458e+00 +2.3763e+00 +4.3882e+00 -3.2674e-01 +4.5672e+00 +2.8179e+00 -1.2223e+00 -2.6164e+00 +3.2611e+00 +7.2564e-01 +2.5701e+00 +3.3614e+00 -3.8909e+00 +1.6326e+00 -3.0273e+00 +2.7466e+00 +4.4420e+00 +1.4978e+00 -2.8932e+00 -5.7788e-02
2 +4.239756771e+05 +4.239756771e+05 +4.237947471e+05 +4.237947471e+05 -4.9264e+00 +3.6311e-02 +1.4056e+00 -2.4203e+00 +2.3239e+00 +2.0362e+00 +4.5416e-01 -1.1186e-01 -4.9157e-02 +5.5078e-01 +9.2454e-01 +7.3302e-01 -1.6998e+00 +2.5686e+00 -1.5047e-01 +1.5264e+00 +2.0806e+00 +4.5840e+00 -1.8951e+00 -4.2213e-01
7 +3.661920738e+05 +3.661920738e+05 +3.660111438e+05 +3.660111438e+05 +8.2608e-01 +2.0484e+00 -5.5976e-01 +1.2823e+00 +3.2299e+00 +1.7218e+00 -2.8162e+00 -4.2466e+00 +1.4331e+00 -1.0307e+00 +4.4094e+00 -2.9773e+00 +3.4841e-01 -4.6808e+00 +6.4190e-01 +4.6126e+00 -2.0793e+00 +1.3636e+00 -9.7853e-02 +4.9640e+00
12 +1.591255485e+05 +1.591255485e+05 +1.589446185e+05 +1.589446185e+05 +1.4814e+00 +1.0470e+00 -4.0727e-01 -2.7481e-01 -1.6139e+00 -3.7820e+00 -3.4748e+00 -3.4183e+00 -3.9270e+00 -3.8453e+00 -4.1909e+00 -2.3099e-01 -4.4853e+00 +7.8582e-01 +7.2288e-01 +2.3706e+00 +4.3520e+00 -4.6631e+00 -4.3124e+00 +3.7121e+00
32 +1.043169748e+05 +1.043169748e+05 +1.041360448e+05 +1.041360448e+05 -1.1585e+00 -3.5894e+00 -3.6945e-01 +9.6137e-02 -5.4067e-01 -4.7380e+00 -4.6308e+00 -4.0270e+00 -2.0473e+00 +1.0918e+00 +1.8618e+00 +3.5561e+00 -2.2869e+00 +1.1779e-01 +2.3868e+00 -2.4630e-01 +3.0586e-01 +1.6180e+00 -4.8298e-01 -1.1014e+00
% function evaluation | noise-free fitness - Fopt (-3.674000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.420160321e+06 +1.420160321e+06 +1.420123581e+06 +1.420123581e+06 -2.3892e+00 +2.1658e+00 +1.1577e+00 +3.9356e+00 +4.7311e+00 +4.0594e+00 -1.4964e+00 -4.7879e+00 +1.3402e+00 -3.2230e-01 -3.9575e+00 +4.1801e+00 -4.1326e+00 -3.1773e+00 -1.3566e+00 -4.9572e+00 +4.0569e+00 +3.7814e+00 +3.9700e+00 +4.0607e+00
2 +8.106861805e+05 +8.106861805e+05 +8.106494405e+05 +8.106494405e+05 +4.1224e+00 +4.0546e+00 +1.6847e+00 +7.5407e-01 -6.1059e-01 -1.1810e+00 -4.8581e+00 +2.3345e+00 +4.2415e+00 -2.7863e+00 +1.9433e+00 -4.9899e+00 +1.7635e+00 -4.0707e+00 +1.0605e+00 -4.0049e+00 +7.5517e-01 -2.6177e-01 -9.0007e-01 +1.5708e+00
3 +5.125653087e+05 +5.125653087e+05 +5.125285687e+05 +5.125285687e+05 +8.0145e-01 +2.1915e-01 +2.0802e+00 -1.0933e-01 +4.1097e+00 -2.1280e+00 -4.2947e+00 +1.0614e+00 -3.5755e-01 +1.5227e+00 -1.4835e+00 -2.7307e+00 -2.8177e+00 +4.1312e+00 -3.4705e-01 +2.5178e+00 +8.3385e-01 -1.9961e-01 -4.0702e+00 +6.8798e-01
6 +2.849339370e+05 +2.849339370e+05 +2.848971970e+05 +2.848971970e+05 -2.2233e+00 +4.2579e+00 -6.9151e-01 +5.0164e-01 -2.9273e+00 +3.5381e+00 -1.4034e+00 -3.2213e-01 -2.3471e+00 +1.7036e+00 -1.6716e+00 -4.3952e+00 +2.9103e+00 +2.8220e+00 +2.1377e+00 -2.4428e+00 -1.1768e+00 -2.2409e+00 -1.4103e+00 -4.7565e+00
55 +1.750341121e+05 +1.750341121e+05 +1.749973721e+05 +1.749973721e+05 -1.8700e-01 +2.0401e+00 -3.7833e-01 -1.0028e+00 -3.9680e+00 +3.3662e+00 -1.7698e+00 -4.3094e+00 -3.8839e+00 -1.9093e+00 +7.1333e-01 +2.0707e+00 -2.2896e-01 -8.7596e-01 -2.7064e+00 +2.3975e+00 +7.4532e-01 -3.5469e+00 -2.2496e+00 +3.6021e+00
% function evaluation | noise-free fitness - Fopt (1.151100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.013415138e+06 +1.013415138e+06 +1.013530248e+06 +1.013530248e+06 -2.7113e+00 +2.4885e+00 +4.2018e+00 +4.7755e-01 -3.1844e+00 +4.8703e+00 +2.8103e+00 +1.5385e+00 -3.6136e+00 +3.9080e+00 -1.3358e-01 -2.9963e+00 +2.0352e+00 +2.4963e+00 -4.4969e+00 -1.1824e-01 -1.9135e+00 +2.5769e+00 -2.2814e+00 -2.2856e+00
2 +1.731533093e+05 +1.731533093e+05 +1.732684193e+05 +1.732684193e+05 +2.4699e+00 -3.6986e+00 +3.5596e+00 -1.1394e+00 -1.7150e+00 -2.5810e+00 +1.4637e+00 -3.5018e+00 -1.4824e+00 +1.8267e+00 +5.0343e-01 -3.9267e+00 +1.5369e+00 -8.4937e-01 -3.6256e+00 -3.3224e+00 -1.2227e+00 +3.7329e+00 +3.3542e+00 +4.3946e+00
82 +6.041328514e+04 +6.041328514e+04 +6.052839514e+04 +6.052839514e+04 -1.0532e+00 -4.4930e+00 +1.8128e+00 -3.2950e+00 +1.6214e+00 -3.8084e+00 +4.4694e+00 -1.9085e-01 -2.5181e+00 +1.7418e+00 +1.3377e-02 -4.3429e+00 +3.4747e+00 -4.1028e+00 -6.1703e-01 -2.6369e+00 +6.2674e-01 +2.5876e+00 -7.6509e-01 -3.0290e+00
% function evaluation | noise-free fitness - Fopt (1.759000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.684504252e+05 +3.684504252e+05 +3.684680152e+05 +3.684680152e+05 +4.7782e+00 -1.7542e+00 -1.7929e+00 +1.4233e+00 -1.6943e+00 -1.6288e-01 -2.7124e+00 +1.0554e+00 +3.8514e+00 -8.0347e-01 +3.6075e+00 -9.0965e-01 +2.5789e+00 +1.7504e+00 +4.6433e+00 -2.3262e+00 -3.6431e+00 +1.2351e+00 -4.2199e-01 +1.3940e+00
9 +1.766259001e+05 +1.766259001e+05 +1.766434901e+05 +1.766434901e+05 -1.1523e+00 -1.3753e-01 +2.8234e+00 -3.7204e+00 -6.6638e-01 -2.8609e+00 +3.5868e+00 +1.2255e+00 -3.4323e+00 -3.8560e+00 +4.6798e-01 -3.1228e+00 -3.7396e+00 +3.0060e+00 +3.8691e+00 +3.4353e-01 -2.0886e+00 -3.1569e-01 -9.7614e-01 +9.0042e-01
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.133880470e+05 +4.133880470e+05 +4.143880470e+05 +4.143880470e+05 +2.8631e-01 -4.2630e+00 +1.4581e-01 -1.2566e+00 -1.3654e+00 -6.2852e-01 +3.3503e+00 +3.6012e+00 +3.0762e+00 -5.9428e-03 -3.9086e+00 -2.0236e+00 -4.6418e+00 -1.7917e+00 -1.7494e+00 -1.1579e+00 -3.4451e+00 -2.2789e+00 -1.9453e+00 -1.9193e+00
5 +3.046692150e+05 +3.046692150e+05 +3.056692150e+05 +3.056692150e+05 -4.1873e-01 +1.6314e+00 -1.4577e+00 +2.4954e+00 +4.3570e+00 -3.9231e+00 +3.2799e+00 -1.4420e+00 -3.8386e+00 -3.4956e+00 -4.4595e+00 +4.5294e+00 +1.9086e+00 -5.8281e-01 -6.8975e-01 +3.7292e-01 +2.1086e-01 -4.3477e+00 -3.9618e+00 -2.9709e+00
41 +2.269542828e+05 +2.269542828e+05 +2.279542828e+05 +2.279542828e+05 +2.8591e+00 +7.2126e-01 -3.8794e+00 +1.9562e-01 -2.6446e+00 -1.6016e+00 -1.4375e+00 -4.1762e+00 +2.1167e+00 -2.1641e+00 -7.4638e-01 +1.1460e+00 +3.1282e+00 -1.5783e+00 -4.7628e+00 -1.3725e+00 +3.1759e+00 -7.0569e-01 +2.0933e+00 +3.0425e+00
