% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
2 +9.110187455e+05 +9.110187455e+05 +9.110055655e+05 +9.110055655e+05
9 +6.016355651e+05 +6.016355651e+05 +6.016223851e+05 +6.016223851e+05
32 +3.838570181e+05 +3.838570181e+05 +3.838438381e+05 +3.838438381e+05
% function evaluation | noise-free fitness - Fopt (-6.052000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.735331218e+05 +3.735331218e+05 +3.734726018e+05 +3.734726018e+05
% function evaluation | noise-free fitness - Fopt (1.844000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.194745389e+06 +1.194745389e+06 +1.194929789e+06 +1.194929789e+06
2 +9.322067165e+05 +9.322067165e+05 +9.323911165e+05 +9.323911165e+05
3 +4.151121368e+05 +4.151121368e+05 +4.152965368e+05 +4.152965368e+05
49 +3.243514303e+05 +3.243514303e+05 +3.245358303e+05 +3.245358303e+05
% function evaluation | noise-free fitness - Fopt (2.277700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.282224663e+05 +8.282224663e+05 +8.284502363e+05 +8.284502363e+05
3 +5.491801094e+05 +5.491801094e+05 +5.494078794e+05 +5.494078794e+05
14 +3.192972391e+05 +3.192972391e+05 +3.195250091e+05 +3.195250091e+05
217 +2.505663948e+05 +2.505663948e+05 +2.507941648e+05 +2.507941648e+05
% function evaluation | noise-free fitness - Fopt (9.640000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.042954852e+06 +1.042954852e+06 +1.043051252e+06 +1.043051252e+06
2 +8.233146419e+05 +8.233146419e+05 +8.234110419e+05 +8.234110419e+05
10 +5.023808778e+05 +5.023808778e+05 +5.024772778e+05 +5.024772778e+05
28 +3.769625584e+05 +3.769625584e+05 +3.770589584e+05 +3.770589584e+05
% function evaluation | noise-free fitness - Fopt (-9.045000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.353904089e+06 +1.353904089e+06 +1.353813639e+06 +1.353813639e+06
2 +8.796430330e+05 +8.796430330e+05 +8.795525830e+05 +8.795525830e+05
6 +5.115373582e+05 +5.115373582e+05 +5.114469082e+05 +5.114469082e+05
9 +3.676996349e+05 +3.676996349e+05 +3.676091849e+05 +3.676091849e+05
% function evaluation | noise-free fitness - Fopt (3.995000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.172323652e+06 +1.172323652e+06 +1.172363602e+06 +1.172363602e+06
3 +6.908570489e+05 +6.908570489e+05 +6.908969989e+05 +6.908969989e+05
12 +2.859731715e+05 +2.859731715e+05 +2.860131215e+05 +2.860131215e+05
% function evaluation | noise-free fitness - Fopt (7.762000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.123712401e+05 +9.123712401e+05 +9.124488601e+05 +9.124488601e+05
5 +4.693215688e+05 +4.693215688e+05 +4.693991888e+05 +4.693991888e+05
28 +3.872568643e+05 +3.872568643e+05 +3.873344843e+05 +3.873344843e+05
% function evaluation | noise-free fitness - Fopt (-1.092400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.070081505e+05 +7.070081505e+05 +7.068989105e+05 +7.068989105e+05
2 +4.675836420e+05 +4.675836420e+05 +4.674744020e+05 +4.674744020e+05
18 +3.303097590e+05 +3.303097590e+05 +3.302005190e+05 +3.302005190e+05
