% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.889997476e+05 +3.889997476e+05 +3.889094176e+05 +3.889094176e+05 -4.1024e+00 -1.6814e-01 +3.3642e+00 +4.8247e-01 +2.5832e+00 +3.5831e+00 +2.1785e+00 +4.1838e+00 -9.7470e-01 -1.2199e+00 -4.5969e+00 -1.6977e+00 -7.5821e-01 +4.1196e+00 +4.2521e-01 +8.4913e-01 -3.6077e+00 +3.5856e+00 -5.3287e-01 -4.1963e+00
9 +1.635596715e+05 +1.635596715e+05 +1.634693415e+05 +1.634693415e+05 -3.4680e+00 -7.4824e-01 +1.5220e+00 +5.9237e-01 +5.3352e-01 -1.6789e-01 -1.8133e+00 -1.8298e+00 +4.2472e+00 +2.7147e+00 +7.3684e-01 +2.2199e+00 +6.0565e-01 -2.0392e+00 -4.2082e+00 -8.5147e-01 +3.1764e+00 +4.7478e+00 +1.0338e+00 -2.1264e+00
36 +1.547069369e+05 +1.547069369e+05 +1.546166069e+05 +1.546166069e+05 +2.1161e+00 -2.3714e+00 -6.7468e-01 +2.9485e+00 +1.1611e-01 -3.3631e+00 -4.9974e-01 +2.3066e-01 +1.6238e+00 -2.5419e+00 -2.1018e+00 +3.9936e+00 -2.0517e+00 +6.0831e-01 +1.7428e+00 +3.3154e+00 -4.5473e+00 -2.1253e+00 +1.5530e+00 +6.3094e-01
48 +7.542032087e+04 +7.542032087e+04 +7.532999087e+04 +7.532999087e+04 -9.6766e-01 +1.8735e+00 -1.0951e+00 -5.6240e-01 +1.8893e+00 +2.5065e+00 -2.2234e+00 +8.1074e-02 +2.6843e-02 -1.6608e+00 +3.2360e+00 +4.5188e+00 -3.4567e-01 -3.4530e+00 -3.3224e+00 -2.6618e+00 -1.2319e+00 +3.1736e+00 +1.9709e+00 +1.1772e+00
% function evaluation | noise-free fitness - Fopt (6.561000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.818830921e+05 +4.818830921e+05 +4.819487021e+05 +4.819487021e+05 +6.3723e-01 +2.8967e+00 +1.0089e+00 -4.9743e-01 -2.1451e+00 +3.8174e+00 -4.9465e+00 -3.6768e+00 +4.9192e+00 +5.3709e-01 +1.4391e+00 -3.3713e+00 +5.6752e-01 +3.7569e+00 -3.6166e+00 +3.1531e+00 +2.1101e+00 -4.1153e+00 +4.9288e+00 +3.0721e+00
2 +3.924159423e+05 +3.924159423e+05 +3.924815523e+05 +3.924815523e+05 +3.8674e+00 -3.2215e+00 -2.7495e-01 -5.8622e-01 -4.8576e+00 +3.8506e+00 -5.0663e-01 -4.4750e+00 +2.8028e+00 +1.3634e+00 -1.0624e+00 -2.1759e+00 +4.5842e+00 -3.8277e+00 -4.1703e+00 -7.8651e-01 -2.6095e+00 +3.6712e-01 -2.6208e+00 -1.5673e+00
6 +1.778476376e+05 +1.778476376e+05 +1.779132476e+05 +1.779132476e+05 -1.6715e+00 -3.3825e+00 -2.6719e+00 -4.0609e+00 +2.5109e+00 -1.6438e+00 -1.4888e-01 -2.0929e+00 +2.5530e-01 +7.7418e-01 -4.3153e+00 +1.0182e+00 -2.4134e+00 +7.4474e-01 -2.6710e+00 +3.4877e+00 -1.0616e+00 -4.0743e+00 -2.3970e+00 -9.4095e-01
33 +1.423784786e+05 +1.423784786e+05 +1.424440886e+05 +1.424440886e+05 -2.0464e+00 +3.8317e+00 -6.2861e-01 -2.0921e+00 +6.5300e-01 -7.8455e-01 -2.6437e+00 -6.3677e-01 +1.1326e+00 +2.1112e+00 +2.3922e-01 +1.8815e+00 +2.6876e+00 -2.1125e+00 -4.0500e+00 -4.4206e+00 +1.3828e+00 +1.9658e+00 +1.3428e+00 -3.7771e+00
% function evaluation | noise-free fitness - Fopt (-1.536000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.260106970e+05 +5.260106970e+05 +5.259953370e+05 +5.259953370e+05 -3.3737e+00 +4.1854e+00 +1.1059e+00 -3.2484e+00 -2.0369e+00 +1.0578e+00 +4.9360e+00 -2.3448e+00 -3.7341e+00 +3.4410e+00 -3.0188e+00 -4.2604e+00 -1.9653e+00 -4.7537e+00 -4.7404e-01 -2.2692e+00 +2.6705e+00 +4.9249e+00 -1.1099e+00 -2.4060e-01
2 +2.474423832e+05 +2.474423832e+05 +2.474270232e+05 +2.474270232e+05 -2.7157e+00 +1.5965e+00 -1.5873e+00 -1.6502e+00 +7.9177e-01 +2.2432e+00 -1.2731e+00 -2.6990e+00 -4.6397e+00 +1.0994e+00 -7.2970e-01 -4.9386e+00 -6.9185e-01 +4.9054e+00 -3.7862e+00 -1.8323e+00 +1.7124e+00 +1.6902e+00 -1.6874e+00 +3.6023e+00
8 +1.434824854e+05 +1.434824854e+05 +1.434671254e+05 +1.434671254e+05 -1.1237e+00 +2.4821e+00 -2.5981e+00 -1.9628e+00 +2.9925e-01 -1.5709e-01 -7.9627e-01 -6.0006e-01 -2.6288e-01 +2.7310e+00 -4.3162e+00 +2.1374e+00 +2.0458e+00 -3.4781e+00 -3.7553e+00 +3.4992e+00 +1.2715e+00 +2.6117e+00 -3.0716e+00 -2.5723e-01
213 +7.640441134e+04 +7.640441134e+04 +7.638905134e+04 +7.638905134e+04 +1.8235e+00 +1.0040e+00 -1.2924e-01 -3.2213e+00 +6.2883e-03 -8.6540e-01 +3.8329e+00 -2.7975e+00 -3.2497e-01 +2.1797e+00 -1.9492e+00 +1.0840e+00 -6.4515e-01 -5.3933e-01 +1.0463e-01 -1.3962e+00 +3.2664e+00 -2.7553e+00 -2.4027e+00 +2.2504e+00
% function evaluation | noise-free fitness - Fopt (-1.318000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.455566223e+05 +6.455566223e+05 +6.455434423e+05 +6.455434423e+05 +2.2368e+00 -2.0875e+00 -3.1744e+00 +1.7374e+00 +1.0997e+00 +3.5478e+00 +4.6460e+00 +8.5871e-01 +3.0975e+00 -3.2013e+00 +4.9267e+00 +4.5401e+00 +8.8609e-01 +3.2806e+00 -3.3528e+00 -4.5783e+00 -1.3619e+00 -4.6828e-01 +3.4628e+00 -1.2671e+00
2 +2.457544584e+05 +2.457544584e+05 +2.457412784e+05 +2.457412784e+05 +4.4851e+00 +2.7822e+00 -1.1316e+00 +1.7560e+00 -2.2225e-01 -1.8578e+00 +2.2929e+00 -4.2629e+00 -4.3963e+00 -3.9347e+00 +2.2674e+00 +8.0556e-01 +4.6818e+00 +3.4678e+00 +6.3972e-01 -3.7529e+00 -2.7319e+00 -1.3758e+00 -3.6552e-01 +5.9996e-02
11 +1.371232639e+05 +1.371232639e+05 +1.371100839e+05 +1.371100839e+05 +1.0378e+00 -2.3079e+00 +2.5554e+00 -3.9071e+00 +3.5831e+00 +1.1656e+00 +3.0067e+00 -2.9618e+00 -8.0956e-01 +1.1807e+00 -1.7760e+00 +1.2646e+00 +1.1536e+00 +1.7441e+00 -3.0761e+00 +1.5028e+00 +4.6708e+00 +5.1015e-01 +3.9770e+00 -4.2933e-01
38 +7.385411458e+04 +7.385411458e+04 +7.384093458e+04 +7.384093458e+04 -2.6100e+00 -7.1238e-01 +4.6152e+00 -5.6260e-01 +8.4386e-01 -6.0655e-01 -4.0779e+00 +2.0033e+00 -2.3160e+00 -2.2590e+00 +1.1421e+00 +1.0948e+00 -2.4032e+00 +1.7697e+00 -5.1143e-01 +6.2448e-01 +1.9303e+00 -1.2779e+00 +1.4837e+00 -1.6262e+00
% function evaluation | noise-free fitness - Fopt (-6.052000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.245995132e+05 +3.245995132e+05 +3.245389932e+05 +3.245389932e+05 -3.6312e+00 -1.3819e-01 -3.6968e+00 +1.8725e-01 +3.6828e+00 -1.2966e-01 +4.7364e+00 +8.0005e-02 +2.9782e+00 -3.0561e+00 +4.3291e+00 +3.2324e+00 +3.4904e+00 -1.8067e+00 -9.8373e-02 -4.3208e+00 -1.4820e+00 +4.8635e+00 +2.6068e+00 -2.4908e+00
2 +1.039022742e+05 +1.039022742e+05 +1.038417542e+05 +1.038417542e+05 -2.4550e+00 -1.2034e+00 -1.4250e+00 +4.9382e+00 +8.1059e-01 -6.2800e-01 +2.4491e+00 +1.0368e+00 -4.4115e+00 -1.8786e+00 +3.8540e+00 +1.5548e+00 -4.0259e+00 -4.9540e-01 +3.3122e+00 -3.2971e+00 -1.9601e+00 -1.9216e+00 +1.1371e+00 -7.6317e-01
200 +7.474144164e+04 +7.474144164e+04 +7.468092164e+04 +7.468092164e+04 -1.6037e+00 +1.9721e+00 +1.8880e-01 -4.9870e+00 +3.9183e+00 -3.5901e+00 -2.2631e+00 +4.4807e+00 +3.0666e+00 -1.5618e+00 -1.0852e+00 -9.6394e-01 +4.0990e+00 -1.5802e+00 -2.7998e+00 +1.2879e+00 +1.5266e+00 +7.4143e-02 -1.3311e+00 -7.6503e-01
207 +6.194787230e+04 +6.194787230e+04 +6.188735230e+04 +6.188735230e+04 +4.8614e-01 -2.3363e-01 +4.0705e+00 -1.3929e+00 +1.4792e+00 -2.6121e+00 -3.6173e+00 -2.4653e-01 +9.9082e-01 -4.7457e+00 +2.0936e+00 +1.2146e-01 +2.0105e+00 -5.0763e-01 -1.8277e+00 -1.5812e+00 -3.9177e-01 +1.8735e+00 -3.4563e-01 +1.5938e+00
% function evaluation | noise-free fitness - Fopt (1.844000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.107202700e+05 +3.107202700e+05 +3.109046700e+05 +3.109046700e+05 -1.3166e+00 -6.0870e-01 -9.0562e-01 +3.6510e+00 -3.9234e+00 +3.3969e-01 -3.2933e+00 -9.9763e-01 -1.7293e+00 -2.3012e+00 -2.2987e+00 +2.1975e+00 -4.7437e+00 -2.2669e+00 -1.7515e+00 -1.3203e+00 -1.6841e+00 -1.7236e+00 -3.4704e+00 -4.2590e+00
12 +2.427006792e+05 +2.427006792e+05 +2.428850792e+05 +2.428850792e+05 +9.4244e-01 +4.4306e+00 +2.4101e-01 -1.8249e+00 +4.5805e-01 -7.0663e-02 +2.5210e-01 +4.2263e+00 +6.4630e-01 +3.4309e+00 -4.3318e+00 -2.5632e+00 +4.0719e+00 -4.3025e+00 -1.9873e+00 +2.1372e+00 -3.5040e+00 +2.2252e+00 -1.4711e+00 +3.6459e+00
24 +7.748456248e+04 +7.748456248e+04 +7.766896248e+04 +7.766896248e+04 -3.3605e-01 +8.3129e-01 +1.6927e+00 +2.0793e+00 -3.1643e+00 +1.5863e-01 +4.0704e+00 -1.7598e-01 -3.0475e+00 -2.0656e+00 -1.8689e+00 +2.3800e+00 -2.1874e+00 -2.0649e+00 -3.0104e+00 -1.1480e+00 +2.9496e-01 +1.1339e+00 +1.7991e+00 +5.4060e-01
% function evaluation | noise-free fitness - Fopt (2.277700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.667879215e+05 +2.667879215e+05 +2.670156915e+05 +2.670156915e+05 +4.8989e-01 -1.4620e+00 +8.5497e-01 -3.6886e+00 +1.4508e+00 -8.2058e-01 -3.4196e+00 +3.1330e-02 -2.4349e+00 -3.1898e+00 +4.7507e-01 -3.0703e+00 -2.7755e+00 +3.2121e+00 +1.4880e+00 -4.0771e+00 -7.3525e-02 -4.8796e+00 +3.6242e+00 -1.8862e+00
2 +1.644113721e+05 +1.644113721e+05 +1.646391421e+05 +1.646391421e+05 +4.2641e-01 -4.3440e+00 -9.0268e-01 +7.6825e-01 +4.1754e+00 -1.4282e+00 +4.6878e+00 -8.7402e-01 +4.4498e-01 -9.8804e-01 +1.6075e+00 -2.4058e+00 -9.9733e-01 +4.2800e+00 +3.4700e+00 -2.6449e+00 -1.4364e+00 +2.3473e+00 +1.1357e+00 -3.5998e+00
9 +1.155763154e+05 +1.155763154e+05 +1.158040854e+05 +1.158040854e+05 -1.9845e+00 -3.1237e-01 +1.9511e+00 -1.0705e+00 -2.2199e+00 +2.8640e+00 +4.7073e+00 -2.9741e+00 -2.5020e+00 -1.3130e+00 +1.7485e+00 +3.4373e+00 -3.2764e+00 +2.1742e-01 -2.0104e+00 +1.0169e+00 -1.1116e+00 +4.1375e+00 +2.8992e+00 -2.8744e+00
76 +6.215704115e+04 +6.215704115e+04 +6.238481115e+04 +6.238481115e+04 +1.3644e+00 +1.7420e-01 -1.2781e-01 -1.9801e+00 -3.0758e+00 -1.0329e+00 +3.2044e-01 +2.1305e+00 -4.1101e-01 +1.2141e+00 -3.5805e+00 -1.4315e+00 -5.9510e-01 +3.1561e+00 -2.3887e+00 -4.3321e-01 -8.1619e-01 +4.1933e+00 +3.3366e-01 +2.3453e-02
% function evaluation | noise-free fitness - Fopt (9.640000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.076156248e+05 +4.076156248e+05 +4.077120248e+05 +4.077120248e+05 -3.9064e+00 -3.7447e+00 -2.4899e-01 +1.0919e+00 -2.2690e+00 +3.4151e+00 +7.6387e-01 +4.0548e+00 -2.1437e+00 +1.5119e+00 +3.0907e+00 -7.8491e-01 -4.7966e+00 -2.6962e+00 -1.2315e+00 +4.1570e+00 +3.5329e+00 -4.0755e+00 +3.8764e-03 -2.8693e+00
2 +3.728391428e+05 +3.728391428e+05 +3.729355428e+05 +3.729355428e+05 -3.0819e+00 +1.9292e+00 -3.6996e+00 -3.6841e+00 +2.9252e+00 +3.6316e+00 +4.3407e+00 -1.5470e+00 +1.5728e+00 +1.8676e+00 +9.9963e-01 +4.8387e-01 +1.9856e+00 +2.3505e-01 -7.0806e-03 +4.5185e+00 +1.5838e+00 -3.7519e+00 -2.3525e+00 -1.1308e+00
4 +1.142993750e+05 +1.142993750e+05 +1.143957750e+05 +1.143957750e+05 -2.0817e+00 +2.0022e+00 -1.2937e+00 +1.9811e+00 +2.9944e+00 -2.1073e-01 +2.5648e+00 -1.2550e+00 +9.8342e-01 +4.1769e+00 +1.5057e+00 -1.3855e+00 -3.0419e+00 -8.0060e-02 +1.5528e+00 +1.3891e+00 +1.6346e+00 -3.7403e+00 -2.8791e+00 +7.3489e-01
60 +9.076013527e+04 +9.076013527e+04 +9.085653527e+04 +9.085653527e+04 -1.2553e+00 +4.2161e+00 +1.4097e+00 -3.6979e+00 +7.9445e-01 +2.5978e+00 +1.0259e+00 +5.1924e-01 -1.7677e+00 +9.0969e-01 +3.5785e-01 -2.0914e+00 -9.3658e-01 +2.1029e+00 -4.6975e+00 -2.4270e+00 +3.3951e-01 +1.2660e+00 +1.1124e+00 -1.4407e+00
% function evaluation | noise-free fitness - Fopt (-9.045000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.297997469e+05 +1.297997469e+05 +1.297092969e+05 +1.297092969e+05 +2.1361e+00 -1.0581e+00 -2.0545e+00 +1.2542e+00 +5.5391e-01 +9.0722e-01 +4.0832e+00 -3.6836e+00 +3.7424e+00 +1.3044e+00 -2.3845e+00 -2.9020e-01 +2.8925e-01 +3.2337e+00 -1.5123e+00 -1.3074e+00 -3.0277e+00 +3.4330e-01 -5.8598e-01 -4.1007e+00
79 +6.274707641e+04 +6.274707641e+04 +6.265662641e+04 +6.265662641e+04 +3.4319e+00 -9.3959e-01 -7.1861e-01 -2.0211e+00 +2.5551e+00 +2.8535e+00 -2.6461e+00 +7.8142e-01 -1.3851e+00 -2.9949e+00 +4.1477e-01 +1.7439e+00 -9.4251e-01 -1.5894e+00 -5.4999e-01 -1.6339e+00 -4.1352e-02 +3.3717e+00 -1.0509e+00 -1.7327e+00
% function evaluation | noise-free fitness - Fopt (3.995000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.158058906e+05 +4.158058906e+05 +4.158458406e+05 +4.158458406e+05 -2.4316e+00 -3.3612e+00 -4.7787e+00 -3.9607e+00 -3.4808e+00 -4.9576e+00 -3.5921e+00 +9.1759e-01 +6.5938e-01 +2.6712e+00 +4.2380e-01 +1.1221e+00 -1.8693e+00 +4.1104e-02 -3.4266e+00 +2.1935e-01 +2.1585e+00 +4.5882e+00 +2.2587e-01 -6.3002e-01
2 +1.761662139e+05 +1.761662139e+05 +1.762061639e+05 +1.762061639e+05 +1.2351e+00 +2.9440e+00 -2.4091e+00 +3.2570e+00 -1.6431e+00 -2.5980e+00 +3.2592e+00 -3.1735e+00 +2.6264e+00 +3.5567e+00 -2.1655e+00 -2.5930e+00 +2.6733e+00 -1.2509e+00 +1.7404e+00 +6.0910e-01 +9.6875e-01 -1.6040e+00 -3.6806e+00 +4.7441e-03
11 +1.305227665e+05 +1.305227665e+05 +1.305627165e+05 +1.305627165e+05 +1.7881e+00 +1.9408e+00 +1.5009e+00 -1.6455e+00 -8.2554e-02 -2.7767e+00 +7.3906e-01 +2.4720e+00 -3.6077e+00 +1.3905e+00 +4.9873e-01 -1.7924e+00 -3.6356e+00 -2.2222e+00 +7.5813e-01 +3.4313e+00 +2.0521e+00 +4.3414e+00 +2.3739e-01 +1.7887e+00
% function evaluation | noise-free fitness - Fopt (7.762000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.333771279e+04 +7.333771279e+04 +7.341533279e+04 +7.341533279e+04 -2.8341e+00 +1.2952e+00 +7.4506e-01 -2.9116e-01 +1.6371e+00 -2.1368e+00 +5.2126e-01 -3.5548e+00 +5.0502e-01 +1.7965e+00 -5.7829e-02 -2.7412e+00 -6.7374e-01 -4.5456e-01 +4.5201e+00 +3.9685e+00 -3.5690e+00 -1.4098e+00 +4.0239e-01 +1.8382e+00
132 +5.865818597e+04 +5.865818597e+04 +5.873580597e+04 +5.873580597e+04 +1.6815e+00 +8.6786e-02 -1.7146e+00 -7.3483e-01 +3.5105e+00 -2.9670e+00 +8.0354e-01 -1.4840e+00 +4.4053e-01 -1.3643e+00 -1.2702e+00 -6.7736e-01 -1.1448e-01 +1.7318e+00 -2.7833e+00 +7.7546e-01 +4.7746e-01 -2.5103e+00 +4.3528e+00 -3.6409e+00
% function evaluation | noise-free fitness - Fopt (-1.092400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.602019942e+05 +4.602019942e+05 +4.600927542e+05 +4.600927542e+05 +3.4067e+00 +3.1149e+00 -5.6122e-02 -2.5128e-01 +4.0294e+00 +2.0382e+00 +4.7191e+00 -3.5967e+00 -1.8548e-01 +2.8674e-01 -4.3117e+00 +1.6582e+00 -1.6257e+00 -1.7077e+00 -2.4961e+00 +2.3778e+00 -4.7631e+00 +2.7418e+00 +1.7191e+00 +4.1537e+00
2 +1.812178390e+05 +1.812178390e+05 +1.811085990e+05 +1.811085990e+05 -2.5114e+00 -2.3117e+00 -3.3817e+00 +4.0760e+00 +1.0386e+00 -4.2493e-01 -1.6263e+00 +3.2470e-01 -4.2150e+00 -1.7589e+00 +1.7897e-01 +1.8993e+00 -3.5903e+00 +1.9163e+00 +3.3437e+00 -1.2039e+00 +1.6268e+00 -1.2307e+00 +4.9648e+00 +4.0950e-01
22 +1.349271904e+05 +1.349271904e+05 +1.348179504e+05 +1.348179504e+05 +1.0703e+00 -1.3026e+00 +2.6717e-01 -4.0783e-01 -3.1786e+00 +2.5587e+00 -2.2309e+00 +3.4944e+00 +1.8026e-01 -2.9163e+00 -1.4412e+00 +2.2301e+00 +1.1074e+00 -3.4305e+00 +2.2823e+00 -1.0007e+00 -4.2841e-01 +4.3685e+00 -1.2753e+00 +6.0092e-01
133 +5.081707092e+04 +5.081707092e+04 +5.070783092e+04 +5.070783092e+04 +7.1953e-01 +8.7611e-01 -5.1274e-01 +2.3039e-01 -2.0135e+00 -1.4980e+00 -3.0793e+00 -2.3726e+00 +2.9656e-01 +7.8140e-01 -4.5059e+00 +4.7799e-01 -2.6813e+00 +2.9990e+00 +5.7718e-01 +3.4401e+00 +1.6193e+00 -1.6780e+00 +3.3843e-01 +3.6980e-01
