% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
4 +2.365017585e+03 +2.365017585e+03 +2.349657585e+03 +2.349657585e+03 -2.3555e+00 -3.4492e+00 +3.5011e+00
11 +9.129163813e+02 +9.129163813e+02 +8.975563813e+02 +8.975563813e+02 +2.5408e-01 -4.6497e-01 -1.2669e+00
22 +5.677184243e+01 +5.677184243e+01 +4.141184243e+01 +4.141184243e+01 +4.7464e-01 -1.1258e+00 -3.5086e-01
% function evaluation | noise-free fitness - Fopt (-1.318000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.885954197e+04 +8.885954197e+04 +8.884636197e+04 +8.884636197e+04 -7.4827e-01 -2.7830e+00 -4.1524e+00
2 +2.573363038e+04 +2.573363038e+04 +2.572045038e+04 +2.572045038e+04 -4.0965e+00 +3.8023e+00 -4.4305e+00
4 +4.376061022e+02 +4.376061022e+02 +4.244261022e+02 +4.244261022e+02 +1.6179e+00 +2.4648e+00 +1.2647e+00
% function evaluation | noise-free fitness - Fopt (-6.052000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.442976335e+03 +3.442976335e+03 +3.382456335e+03 +3.382456335e+03 -3.1863e+00 +1.5284e+00 +3.9968e+00
2 +2.849997098e+02 +2.849997098e+02 +2.244797098e+02 +2.244797098e+02 +1.3178e+00 -4.0866e-01 -6.8364e-01
28 +1.209422946e+02 +1.209422946e+02 +6.042229456e+01 +6.042229456e+01 +1.4338e+00 -1.6513e+00 -3.4016e-01
% function evaluation | noise-free fitness - Fopt (1.844000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.244748376e+05 +1.244748376e+05 +1.246592376e+05 +1.246592376e+05 +1.6196e+00 +4.3497e+00 +4.3136e+00
2 +1.473251420e+03 +1.473251420e+03 +1.657651420e+03 +1.657651420e+03 -4.7043e-01 +1.6778e+00 -2.8603e+00
9 +2.410925999e+02 +2.410925999e+02 +4.254925999e+02 +4.254925999e+02 +1.6639e+00 -8.7936e-01 -2.4449e-01
% function evaluation | noise-free fitness - Fopt (2.277700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.122846110e+04 +2.122846110e+04 +2.145623110e+04 +2.145623110e+04 -3.6321e+00 -2.1867e+00 +4.5201e+00
5 +7.227033701e+01 +7.227033701e+01 +3.000403370e+02 +3.000403370e+02 -3.1892e-01 -9.1554e-01 +1.6537e+00
% function evaluation | noise-free fitness - Fopt (9.640000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.222980866e+03 +3.222980866e+03 +3.319380866e+03 +3.319380866e+03 -1.3458e+00 +3.1864e+00 +1.7228e+00
18 +2.377974417e+03 +2.377974417e+03 +2.474374417e+03 +2.474374417e+03 +2.3273e+00 +2.9206e+00 -3.7776e+00
25 +9.751851188e+02 +9.751851188e+02 +1.071585119e+03 +1.071585119e+03 +1.6373e+00 -1.1591e+00 -1.6467e+00
29 +4.896511725e+02 +4.896511725e+02 +5.860511725e+02 +5.860511725e+02 +1.9284e-01 +1.5733e+00 +3.9463e-01
37 +4.844824536e+01 +4.844824536e+01 +1.448482454e+02 +1.448482454e+02 -1.0205e+00 +1.2668e+00 +2.7339e-01
% function evaluation | noise-free fitness - Fopt (-9.045000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.990432185e+04 +2.990432185e+04 +2.981387185e+04 +2.981387185e+04 +1.2266e+00 -4.8903e+00 +2.6245e+00
4 +1.749365750e+04 +1.749365750e+04 +1.740320750e+04 +1.740320750e+04 +3.4510e+00 +3.1315e+00 +2.8742e+00
6 +4.073029433e+03 +4.073029433e+03 +3.982579433e+03 +3.982579433e+03 -1.7730e+00 +1.2195e+00 +4.3529e-01
11 +3.276780282e+03 +3.276780282e+03 +3.186330282e+03 +3.186330282e+03 -2.7871e+00 -4.6233e+00 +2.8413e+00
18 +3.996291992e+02 +3.996291992e+02 +3.091791992e+02 +3.091791992e+02 -5.9203e-01 -2.2113e+00 +1.4362e+00
39 +3.921396890e+02 +3.921396890e+02 +3.016896890e+02 +3.016896890e+02 -2.4549e-01 +1.1846e+00 -1.8980e+00
% function evaluation | noise-free fitness - Fopt (3.995000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.024683709e+03 +5.024683709e+03 +5.064633709e+03 +5.064633709e+03 -8.3872e-01 +1.9046e+00 -2.6477e+00
9 +8.052477604e+02 +8.052477604e+02 +8.451977604e+02 +8.451977604e+02 +3.0053e-01 -1.8697e+00 +1.8295e+00
13 +2.577725707e+02 +2.577725707e+02 +2.977225707e+02 +2.977225707e+02 +9.1046e-01 -9.6012e-01 +2.3807e+00
% function evaluation | noise-free fitness - Fopt (7.762000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.738846226e+02 +1.738846226e+02 +2.515046226e+02 +2.515046226e+02 +5.6244e-01 -3.7841e-01 -1.6824e+00
% function evaluation | noise-free fitness - Fopt (-1.092400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.338246116e+03 +4.338246116e+03 +4.229006116e+03 +4.229006116e+03 +2.0435e+00 +4.6233e+00 -3.8292e+00
7 +1.130744889e+03 +1.130744889e+03 +1.021504889e+03 +1.021504889e+03 +9.0809e-01 +2.2399e+00 -1.9424e+00
24 +9.564724286e+02 +9.564724286e+02 +8.472324286e+02 +8.472324286e+02 -3.8832e-01 +2.6788e+00 -7.9148e-01
34 +7.714281482e+01 +7.714281482e+01 -3.209718518e+01 -3.209718518e+01 +2.0188e-02 +4.6960e-01 -2.6524e-01
