% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
% function evaluation | noise-free fitness - Fopt (-1.318000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.460766130e+04 +1.460766130e+04 +1.459448130e+04 +1.459448130e+04 -4.6868e+00 +1.5058e+00
2 +1.479050415e+03 +1.479050415e+03 +1.465870415e+03 +1.465870415e+03 +7.7228e-01 -3.5049e+00
3 +8.579316513e+02 +8.579316513e+02 +8.447516513e+02 +8.447516513e+02 +2.0684e-01 -3.2799e+00
6 +5.260915374e+02 +5.260915374e+02 +5.129115374e+02 +5.129115374e+02 +1.7907e+00 -3.0697e-01
11 +7.961153497e+01 +7.961153497e+01 +6.643153497e+01 +6.643153497e+01 -9.9210e-01 -3.7583e+00
15 +1.946136712e+01 +1.946136712e+01 +6.281367121e+00 +6.281367121e+00 -1.2484e+00 -1.5306e+00
% function evaluation | noise-free fitness - Fopt (-6.052000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.530368020e+04 +3.530368020e+04 +3.524316020e+04 +3.524316020e+04 +2.7953e+00 +2.6717e+00
2 +5.360204025e+03 +5.360204025e+03 +5.299684025e+03 +5.299684025e+03 -1.6089e+00 -4.0184e+00
4 +1.528430104e+03 +1.528430104e+03 +1.467910104e+03 +1.467910104e+03 -2.5795e+00 +3.3628e+00
12 +8.407822481e+02 +8.407822481e+02 +7.802622481e+02 +7.802622481e+02 -1.0029e+00 +2.2211e+00
18 +1.541142133e+02 +1.541142133e+02 +9.359421328e+01 +9.359421328e+01 +6.5063e-01 -8.0914e-01
22 +3.983708150e+01 +3.983708150e+01 -2.068291850e+01 -2.068291850e+01 -9.1524e-01 -2.1352e+00
24 +7.990513985e+00 +7.990513985e+00 -5.252948601e+01 -5.252948601e+01 +2.3511e+00 -1.2897e+00
% function evaluation | noise-free fitness - Fopt (1.844000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.758145573e+02 +3.758145573e+02 +5.602145573e+02 +5.602145573e+02 -5.4478e-01 -2.0692e+00
4 +8.626923089e+00 +8.626923089e+00 +1.930269231e+02 +1.930269231e+02 -1.3400e+00 -9.7748e-02
% function evaluation | noise-free fitness - Fopt (2.277700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.267375251e+03 +1.267375251e+03 +1.495145251e+03 +1.495145251e+03 +2.2308e+00 -1.1756e+00
4 +4.238520746e+01 +4.238520746e+01 +2.701552075e+02 +2.701552075e+02 -1.0866e+00 +1.0942e+00
% function evaluation | noise-free fitness - Fopt (9.640000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.712271167e+04 +2.712271167e+04 +2.721911167e+04 +2.721911167e+04 -4.7112e+00 -1.3961e+00
2 +3.575382984e+03 +3.575382984e+03 +3.671782984e+03 +3.671782984e+03 -4.8892e+00 +3.4466e+00
3 +1.747990006e+03 +1.747990006e+03 +1.844390006e+03 +1.844390006e+03 -3.2155e+00 +2.3652e+00
5 +5.272965568e+00 +5.272965568e+00 +1.016729656e+02 +1.016729656e+02 +6.1797e-01 +1.3907e+00
% function evaluation | noise-free fitness - Fopt (-9.045000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.311079476e+01 +4.311079476e+01 -4.733920524e+01 -4.733920524e+01 +9.4245e-01 -9.4730e-01
17 +7.325743208e+00 +7.325743208e+00 -8.312425679e+01 -8.312425679e+01 -2.1474e+00 +9.8217e-01
% function evaluation | noise-free fitness - Fopt (3.995000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.192216533e+04 +3.192216533e+04 +3.196211533e+04 +3.196211533e+04 -2.3951e+00 -4.2548e+00
3 +2.295544099e+03 +2.295544099e+03 +2.335494099e+03 +2.335494099e+03 +4.4079e+00 -2.6809e+00
5 +2.393824744e+02 +2.393824744e+02 +2.793324744e+02 +2.793324744e+02 -2.0206e+00 +6.4967e-01
25 +5.753085323e+01 +5.753085323e+01 +9.748085323e+01 +9.748085323e+01 -1.3990e+00 -1.7583e-01
31 +3.839501864e+00 +3.839501864e+00 +4.378950186e+01 +4.378950186e+01 +4.0425e+00 -9.3826e-01
% function evaluation | noise-free fitness - Fopt (7.762000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.670837674e+00 +3.670837674e+00 +8.129083767e+01 +8.129083767e+01 -8.3066e-01 -9.9799e-01
% function evaluation | noise-free fitness - Fopt (-1.092400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.848013823e+03 +2.848013823e+03 +2.738773823e+03 +2.738773823e+03 +1.1647e+00 -3.5530e+00
2 +6.313368862e+02 +6.313368862e+02 +5.220968862e+02 +5.220968862e+02 -6.1340e-01 +2.0187e+00
3 +6.005502271e+01 +6.005502271e+01 -4.918497729e+01 -4.918497729e+01 -1.2403e-01 +4.5376e+00
17 +3.335501024e+01 +3.335501024e+01 -7.588498976e+01 -7.588498976e+01 -6.8662e-01 +4.5030e-01
30 +1.543027527e+01 +1.543027527e+01 -9.380972473e+01 -9.380972473e+01 -1.5054e-01 +4.9568e+00
