% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
3 +1.121023570e+04 +1.121023570e+04 +1.111990570e+04 +1.111990570e+04 -3.3174e+00 +1.6836e-01 +6.6775e-01 +2.5888e+00 +9.6753e-01
5 +5.576489370e+03 +5.576489370e+03 +5.486159370e+03 +5.486159370e+03 -2.4902e+00 +8.2328e-01 +2.4420e+00 -1.5667e+00 -2.7027e+00
56 +3.393774162e+03 +3.393774162e+03 +3.303444162e+03 +3.303444162e+03 +1.8189e-01 -3.2577e+00 -1.1602e+00 +1.4662e+00 +3.7993e-01
% function evaluation | noise-free fitness - Fopt (6.561000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.922198965e+04 +7.922198965e+04 +7.928759965e+04 +7.928759965e+04 -4.4171e+00 -2.9709e+00 -2.4974e+00 +3.3598e+00 +2.7795e+00
2 +5.579945800e+04 +5.579945800e+04 +5.586506800e+04 +5.586506800e+04 +3.9915e+00 -2.3034e+00 -1.3658e+00 +4.7804e-02 -3.7858e+00
9 +2.601212140e+04 +2.601212140e+04 +2.607773140e+04 +2.607773140e+04 -7.2801e-01 +8.5571e-01 -7.8988e-01 +5.2656e-01 -4.3715e+00
17 +5.413159991e+03 +5.413159991e+03 +5.478769991e+03 +5.478769991e+03 +1.9233e+00 -1.6883e-01 -1.8181e+00 +3.6321e+00 +2.0319e+00
30 +7.741359594e+02 +7.741359594e+02 +8.397459594e+02 +8.397459594e+02 -1.1849e+00 -7.5321e-01 -1.4287e+00 +9.1980e-01 -5.5188e-02
% function evaluation | noise-free fitness - Fopt (-1.536000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.070900050e+03 +7.070900050e+03 +7.055540050e+03 +7.055540050e+03 -2.1705e+00 -3.2027e+00 -4.2899e+00 -1.3085e-01 +2.9877e+00
25 +2.577496844e+03 +2.577496844e+03 +2.562136844e+03 +2.562136844e+03 +2.5100e+00 -2.3091e-01 +5.5801e-01 -6.7131e-01 -2.2952e+00
46 +9.726272728e+02 +9.726272728e+02 +9.572672728e+02 +9.572672728e+02 -9.2924e-01 -9.3079e-01 -1.4440e+00 -1.6365e+00 +2.0574e+00
% function evaluation | noise-free fitness - Fopt (-1.318000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.700228743e+04 +1.700228743e+04 +1.698910743e+04 +1.698910743e+04 -4.6330e-01 +2.9340e+00 +1.1044e+00 -2.1349e+00 -2.1326e+00
3 +1.293799415e+04 +1.293799415e+04 +1.292481415e+04 +1.292481415e+04 +4.2312e+00 -2.5468e+00 -9.3735e-01 +1.4376e+00 +5.9584e-01
8 +3.445000780e+03 +3.445000780e+03 +3.431820780e+03 +3.431820780e+03 -9.6289e-01 +1.7254e+00 -1.7416e+00 +2.6930e+00 -1.7220e+00
42 +1.968306368e+03 +1.968306368e+03 +1.955126368e+03 +1.955126368e+03 +1.1694e+00 +3.5132e-01 +6.8153e-01 -1.1032e+00 +1.4196e+00
% function evaluation | noise-free fitness - Fopt (-6.052000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.345804433e+05 +3.345804433e+05 +3.345199233e+05 +3.345199233e+05 +3.1346e+00 +2.1243e+00 -4.9655e+00 +3.3867e+00 -4.8176e+00
2 +6.349100657e+04 +6.349100657e+04 +6.343048657e+04 +6.343048657e+04 -4.7447e+00 -1.8074e+00 +4.2541e+00 -1.0677e+00 -4.2255e+00
3 +4.698771015e+04 +4.698771015e+04 +4.692719015e+04 +4.692719015e+04 -2.1461e+00 +4.2870e+00 -2.9654e+00 +1.7137e+00 +1.1726e+00
7 +3.920676737e+04 +3.920676737e+04 +3.914624737e+04 +3.914624737e+04 -4.3676e+00 -3.9789e+00 -1.3399e+00 +3.2678e+00 -4.2149e+00
12 +1.379304108e+04 +1.379304108e+04 +1.373252108e+04 +1.373252108e+04 +3.6416e+00 +3.7730e+00 +2.9312e+00 +3.7833e+00 +9.1696e-01
32 +7.795924493e+03 +7.795924493e+03 +7.735404493e+03 +7.735404493e+03 +6.3672e-01 -3.4921e+00 -1.6200e+00 +2.0703e-01 +6.9964e-01
41 +5.643018384e+03 +5.643018384e+03 +5.582498384e+03 +5.582498384e+03 +3.2372e+00 +1.9295e+00 +2.0336e+00 +3.7702e+00 +1.3022e+00
% function evaluation | noise-free fitness - Fopt (1.844000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.566961001e+03 +6.566961001e+03 +6.751361001e+03 +6.751361001e+03 -1.9638e+00 -1.4986e+00 -5.6937e-01 +2.5597e-01 +3.0518e+00
6 +4.878461553e+03 +4.878461553e+03 +5.062861553e+03 +5.062861553e+03 -2.1548e+00 +2.4179e+00 +8.6367e-01 +1.5742e+00 +2.0753e+00
11 +3.538937486e+03 +3.538937486e+03 +3.723337486e+03 +3.723337486e+03 -3.5943e-01 -6.0973e-01 +1.0489e+00 -2.4053e-01 +3.7136e+00
% function evaluation | noise-free fitness - Fopt (2.277700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.704163841e+04 +9.704163841e+04 +9.726940841e+04 +9.726940841e+04 +5.8010e-01 -4.9743e+00 +3.6384e+00 -7.9361e-01 -2.8326e+00
2 +1.446387268e+04 +1.446387268e+04 +1.469164268e+04 +1.469164268e+04 -1.1146e+00 -3.1947e+00 -1.7426e+00 +2.1962e+00 -4.2198e-01
5 +2.730701424e+03 +2.730701424e+03 +2.958471424e+03 +2.958471424e+03 +1.0547e+00 +2.9619e-02 -4.1475e+00 +3.2092e-02 -9.3712e-01
27 +3.073561972e+02 +3.073561972e+02 +5.351261972e+02 +5.351261972e+02 -4.3165e-01 -1.6353e-01 -1.6353e-01 -1.5266e+00 -7.9194e-01
% function evaluation | noise-free fitness - Fopt (9.640000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.000608360e+04 +7.000608360e+04 +7.010248360e+04 +7.010248360e+04 -3.0191e+00 -2.8023e+00 -3.0447e+00 -4.8855e+00 -5.7137e-01
2 +2.969119067e+04 +2.969119067e+04 +2.978759067e+04 +2.978759067e+04 -2.8985e+00 +3.8197e+00 +2.2819e+00 +9.7377e-01 -2.2707e+00
3 +1.349314839e+04 +1.349314839e+04 +1.358954839e+04 +1.358954839e+04 +3.5063e+00 -1.5995e+00 +3.6484e+00 -2.5803e+00 +2.6648e+00
34 +5.161414779e+03 +5.161414779e+03 +5.257814779e+03 +5.257814779e+03 +2.6749e+00 -3.4488e+00 +9.6269e-01 +2.2743e+00 +1.3873e-02
% function evaluation | noise-free fitness - Fopt (-9.045000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.555094005e+04 +5.555094005e+04 +5.546049005e+04 +5.546049005e+04 -2.7875e+00 -3.3237e+00 -6.5646e-01 +3.6516e+00 -2.3519e+00
3 +4.829893876e+03 +4.829893876e+03 +4.739443876e+03 +4.739443876e+03 -3.5046e+00 +1.3480e+00 -2.0055e+00 -2.0942e+00 +3.0029e+00
5 +3.081501396e+03 +3.081501396e+03 +2.991051396e+03 +2.991051396e+03 -8.5670e-01 +2.1883e+00 -5.9633e-01 +3.9847e-01 +7.0970e-01
37 +1.839446427e+03 +1.839446427e+03 +1.748996427e+03 +1.748996427e+03 +1.4092e+00 -3.9283e-01 -4.8519e-01 +1.7545e+00 -3.2421e+00
% function evaluation | noise-free fitness - Fopt (3.995000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.025935473e+04 +7.025935473e+04 +7.029930473e+04 +7.029930473e+04 -2.1283e+00 +1.6118e+00 -4.2091e+00 -1.9426e+00 +2.9326e+00
4 +1.482923705e+04 +1.482923705e+04 +1.486918705e+04 +1.486918705e+04 +2.0547e-01 +3.6951e+00 +4.5987e+00 +3.1211e+00 -2.0202e-01
5 +8.015689883e+03 +8.015689883e+03 +8.055639883e+03 +8.055639883e+03 -2.4935e+00 +1.7558e+00 +2.1495e+00 +2.6096e-01 -1.2992e+00
8 +1.555101497e+03 +1.555101497e+03 +1.595051497e+03 +1.595051497e+03 +1.2072e-01 -3.6598e+00 +1.0387e+00 +3.9117e-01 +6.4619e-01
% function evaluation | noise-free fitness - Fopt (7.762000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.375877226e+05 +1.375877226e+05 +1.376653426e+05 +1.376653426e+05 -7.6037e-01 +3.6790e+00 +7.6453e-01 -4.8506e+00 +3.9977e+00
2 +8.192971762e+04 +8.192971762e+04 +8.200733762e+04 +8.200733762e+04 +3.4389e+00 -2.8979e-01 -3.0527e+00 -2.8567e-01 -2.5733e+00
5 +4.429089507e+04 +4.429089507e+04 +4.436851507e+04 +4.436851507e+04 -2.7519e-01 -2.3844e+00 +5.7600e-01 -4.7926e+00 -2.7848e+00
7 +5.926977829e+03 +5.926977829e+03 +6.004597829e+03 +6.004597829e+03 +2.3850e+00 +1.5635e+00 +1.3474e+00 -4.6240e+00 -1.2865e+00
14 +3.404691291e+03 +3.404691291e+03 +3.482311291e+03 +3.482311291e+03 +6.2302e-01 -1.3429e+00 +1.9660e+00 -1.0159e+00 -1.8797e+00
55 +1.208591702e+03 +1.208591702e+03 +1.286211702e+03 +1.286211702e+03 +1.4445e+00 +1.4151e+00 +1.3151e+00 +7.4230e-02 +2.0328e+00
% function evaluation | noise-free fitness - Fopt (-1.092400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.060863202e+04 +2.060863202e+04 +2.049939202e+04 +2.049939202e+04 -4.8591e-01 +1.3125e+00 -3.8704e+00 -2.4867e+00 +3.6332e+00
2 +1.224687740e+04 +1.224687740e+04 +1.213763740e+04 +1.213763740e+04 +1.1464e+00 -1.6659e+00 -1.4389e+00 +1.0244e+00 +2.5451e+00
23 +3.917607907e+03 +3.917607907e+03 +3.808367907e+03 +3.808367907e+03 +2.7939e-01 +2.6968e-01 -1.8170e+00 +1.0715e+00 +1.3190e+00
30 +6.560197703e+02 +6.560197703e+02 +5.467797703e+02 +5.467797703e+02 +1.4351e+00 +3.4008e+00 +8.0990e-01 -1.5737e-01 +1.9395e-01
