% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
3 +8.339735777e+02 +8.339735777e+02 +8.276735777e+02 +8.276735777e+02 -7.8576e-01 -3.4081e+00
4 +5.133649027e+02 +5.133649027e+02 +5.070649027e+02 +5.070649027e+02 -1.1535e+00 -1.1079e+00
7 +8.531756878e+01 +8.531756878e+01 +7.901756878e+01 +7.901756878e+01 +7.9102e-01 -8.3282e-01
18 +3.399531833e+01 +3.399531833e+01 +2.769531833e+01 +2.769531833e+01 +1.0473e+00 -2.5779e+00
23 +6.924482433e+00 +6.924482433e+00 +6.244824330e-01 +6.244824330e-01 +1.6188e+00 -9.4474e-01
28 +4.088734371e+00 +4.088734371e+00 -2.211265629e+00 -2.211265629e+00 -7.2578e-02 -1.9274e+00
% function evaluation | noise-free fitness - Fopt (-3.790000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.916894844e+00 +3.916894844e+00 +1.268948436e-01 +1.268948436e-01 +1.0790e-02 +1.1954e+00
% function evaluation | noise-free fitness - Fopt (-5.675000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.958456192e+00 +3.958456192e+00 -5.279154381e+01 -5.279154381e+01 -1.5106e+00 -1.7372e+00
% function evaluation | noise-free fitness - Fopt (-5.980000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.859860805e+05 +1.859860805e+05 +1.859262805e+05 +1.859262805e+05 -4.8348e+00 +4.3951e+00
2 +3.803805151e+02 +3.803805151e+02 +3.205805151e+02 +3.205805151e+02 +8.9491e-01 -6.4553e-01
28 +4.053132370e+01 +4.053132370e+01 -1.926867630e+01 -1.926867630e+01 +1.2889e+00 -2.5248e+00
32 +2.583758429e+00 +2.583758429e+00 -5.721624157e+01 -5.721624157e+01 -7.3358e-01 -1.7004e+00
% function evaluation | noise-free fitness - Fopt (1.155700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.748154948e+00 +5.748154948e+00 +1.213181549e+02 +1.213181549e+02 -4.1238e-01 +1.3501e+00
% function evaluation | noise-free fitness - Fopt (-3.912000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.665872709e+04 +2.665872709e+04 +2.661960709e+04 +2.661960709e+04 +4.7330e+00 -1.2443e-01
4 +3.228456218e+00 +3.228456218e+00 -3.589154378e+01 -3.589154378e+01 +9.5142e-01 +2.8998e+00
% function evaluation | noise-free fitness - Fopt (-8.801000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.341072766e+05 +1.341072766e+05 +1.340192666e+05 +1.340192666e+05 +7.6425e-01 -4.4238e+00
2 +6.998972361e+04 +6.998972361e+04 +6.990171361e+04 +6.990171361e+04 -2.7950e+00 -3.7058e+00
3 +3.103287293e+01 +3.103287293e+01 -5.697712707e+01 -5.697712707e+01 +2.7766e+00 +2.9896e+00
4 +2.129472265e+00 +2.129472265e+00 -8.588052774e+01 -8.588052774e+01 -2.0823e+00 +1.4643e+00
% function evaluation | noise-free fitness - Fopt (7.934000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.030447361e+04 +1.030447361e+04 +1.038381361e+04 +1.038381361e+04 -3.1759e+00 -3.5530e+00
2 +1.270293686e+03 +1.270293686e+03 +1.349633686e+03 +1.349633686e+03 -3.7907e+00 -2.1973e+00
6 +6.560731469e+01 +6.560731469e+01 +1.449473147e+02 +1.449473147e+02 -2.8838e+00 -1.1952e+00
11 +4.936566572e+00 +4.936566572e+00 +8.427656657e+01 +8.427656657e+01 +1.7198e+00 -3.1921e+00
12 +3.845859515e+00 +3.845859515e+00 +8.318585952e+01 +8.318585952e+01 -1.8962e+00 -1.2011e+00
% function evaluation | noise-free fitness - Fopt (1.721800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.412212661e+04 +3.412212661e+04 +3.429430661e+04 +3.429430661e+04 -4.0496e+00 -6.9232e-01
4 +5.061064830e+00 +5.061064830e+00 +1.772410648e+02 +1.772410648e+02 +2.5006e+00 +1.7289e+00
% function evaluation | noise-free fitness - Fopt (-3.181900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.638106396e+05 +1.638106396e+05 +1.634924496e+05 +1.634924496e+05 +2.8632e+00 +4.5081e+00
2 +4.775332174e+01 +4.775332174e+01 -2.704366783e+02 -2.704366783e+02 +1.6721e+00 -1.4843e+00
5 +5.099974179e+00 +5.099974179e+00 -3.130900258e+02 -3.130900258e+02 -2.5122e+00 -7.8179e-01
% function evaluation | noise-free fitness - Fopt (-5.276000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.932701896e+04 +1.932701896e+04 +1.927425896e+04 +1.927425896e+04 +7.4574e-02 +4.9723e+00
2 +1.705129518e+03 +1.705129518e+03 +1.652369518e+03 +1.652369518e+03 +4.5654e+00 +2.6628e+00
9 +1.952221030e+02 +1.952221030e+02 +1.424621030e+02 +1.424621030e+02 +3.1920e+00 +1.9671e+00
34 +3.094658797e+00 +3.094658797e+00 -4.966534120e+01 -4.966534120e+01 -5.6108e-01 +2.4458e+00
