% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
10 +3.421341220e+04 +3.421341220e+04 +3.406845220e+04 +3.406845220e+04 -2.3054e+00 +6.6024e-01 -1.2753e+00 +1.2261e+00 -3.6790e+00 +2.5155e+00 -1.7598e+00 -3.5169e+00 -8.0355e-01 +1.3156e+00 -2.1983e+00 +1.4216e+00 -5.9743e-01 +3.0104e+00 +3.3388e+00 -1.0500e+00 -3.4899e+00 -2.8556e-01 +4.7129e+00 -6.5871e-01
173 +1.976308025e+04 +1.976308025e+04 +1.961812025e+04 +1.961812025e+04 +1.8142e+00 +2.2426e+00 +1.7457e+00 +8.3837e-01 +8.4375e-01 +4.9801e+00 -3.9883e+00 +8.3474e-01 +8.2112e-01 +6.1225e-01 +3.1403e+00 +4.0173e+00 -2.2594e+00 +3.3826e+00 +2.4950e+00 +8.4695e-01 -4.9246e-01 -1.6254e+00 +2.3053e+00 -2.3904e+00
% function evaluation | noise-free fitness - Fopt (-6.300000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.366147364e+05 +5.366147364e+05 +5.366084364e+05 +5.366084364e+05 -4.1344e+00 +2.9505e+00 -1.0317e+00 -4.0910e-01 +4.8432e+00 +4.2400e+00 -3.7017e+00 +2.9046e+00 -1.8798e+00 +2.6257e+00 +4.6340e+00 -3.1396e+00 +3.6346e+00 -3.0840e+00 +4.9587e+00 -4.8969e+00 +4.0420e+00 -3.5380e+00 -3.3720e+00 +1.9939e+00
2 +1.255567402e+05 +1.255567402e+05 +1.255504402e+05 +1.255504402e+05 -2.4956e-01 +3.8221e+00 -4.5499e+00 -4.6730e-01 -3.8975e+00 -3.1783e+00 +3.3279e+00 +2.2610e+00 +1.2146e+00 +3.9299e+00 +1.4178e+00 +2.3141e+00 +3.6076e+00 +3.0700e+00 -1.8806e+00 -4.1023e+00 -2.0865e+00 -2.7602e+00 +3.1242e+00 -4.5377e+00
8 +6.332908227e+04 +6.332908227e+04 +6.332278227e+04 +6.332278227e+04 -9.9305e-01 +2.2313e+00 +5.0432e-01 -1.1131e+00 -2.1871e+00 -2.9479e+00 -2.5046e+00 -2.8099e+00 -2.9765e+00 -2.1472e+00 +5.6197e-01 +4.0684e+00 +3.8757e+00 +4.6298e+00 -3.9513e+00 +1.9143e-01 -3.9419e+00 +1.5579e+00 -3.5778e+00 -7.9052e-01
30 +5.353168330e+04 +5.353168330e+04 +5.352538330e+04 +5.352538330e+04 +4.6932e+00 +2.1656e+00 -1.1281e+00 -4.6129e+00 +1.4170e+00 -1.6918e+00 +1.9011e+00 -4.4049e+00 -2.8772e+00 +3.7854e+00 +4.7827e+00 +4.7601e+00 -3.3026e+00 -4.5621e-01 -1.3300e+00 +2.2743e+00 +1.6593e+00 -1.1460e+00 -2.3773e+00 -2.4256e+00
118 +3.813948405e+04 +3.813948405e+04 +3.813318405e+04 +3.813318405e+04 +3.4880e+00 +6.1513e-01 -3.4982e+00 +4.4033e+00 -1.4966e+00 +3.0802e+00 +3.7934e+00 -1.2214e-01 -5.5947e-01 +3.7095e+00 +6.2842e-01 -7.3860e-01 -1.6120e+00 +1.1139e+00 -8.3620e-02 +3.7285e+00 -1.0295e+00 -4.7332e+00 +1.8740e+00 -1.7257e+00
% function evaluation | noise-free fitness - Fopt (-3.790000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.855144496e+05 +1.855144496e+05 +1.855106596e+05 +1.855106596e+05 +6.6191e-01 -1.7104e+00 +2.8202e+00 +3.2465e+00 +3.1027e+00 +2.3875e+00 +4.9031e+00 -2.3735e+00 -4.5640e+00 +3.2863e+00 -4.7349e+00 +4.6205e+00 +4.4601e+00 -1.7725e+00 -1.9404e-02 +2.6150e+00 +2.7568e+00 +1.7879e+00 -4.1985e+00 +3.0026e+00
2 +9.494900482e+04 +9.494900482e+04 +9.494521482e+04 +9.494521482e+04 +3.4701e-01 -2.0573e+00 +2.1485e+00 +3.7065e+00 -3.0291e+00 +2.1543e+00 +4.6365e+00 +3.4098e+00 -1.2577e+00 +1.1306e+00 -2.6361e+00 +4.5070e+00 +1.7150e-01 +1.0237e+00 -3.4785e+00 +1.2564e+00 +7.1689e-01 +9.5980e-01 -3.9979e+00 -2.6275e+00
16 +5.857654902e+04 +5.857654902e+04 +5.857275902e+04 +5.857275902e+04 -3.3396e+00 +9.0775e-02 +4.7152e+00 -2.5087e+00 +1.6618e+00 +1.3050e+00 -2.1119e+00 +3.0451e+00 +4.9867e+00 -4.6384e+00 -2.6751e+00 +7.0878e-01 -2.6294e+00 +2.9865e+00 -2.9080e+00 +6.9368e-01 -8.1995e-01 +2.9208e+00 -1.2823e+00 +7.6763e-01
104 +3.733468962e+04 +3.733468962e+04 +3.733089962e+04 +3.733089962e+04 +3.8254e+00 -4.7697e-01 +4.5500e+00 +9.4165e-01 -4.0591e-01 -1.6738e+00 -1.1695e-01 -4.7840e+00 +2.9826e+00 -4.1428e+00 -3.5915e+00 +7.5043e-01 -2.3614e-01 -1.2774e-01 +1.3903e+00 +9.1808e-01 -1.4706e+00 +3.8647e+00 +1.1434e+00 -3.4251e+00
210 +2.153329868e+04 +2.153329868e+04 +2.152950868e+04 +2.152950868e+04 -4.8480e+00 -2.7372e+00 +3.1459e+00 +1.8885e+00 +2.8277e+00 -4.9250e+00 -8.4310e-01 -4.5687e+00 +8.9285e-01 -4.0383e-01 -2.0708e+00 -5.7331e-02 +1.1060e+00 +1.7603e+00 -3.0818e-01 +1.0688e+00 +4.0627e+00 +5.1798e-01 -2.5339e+00 -1.1446e+00
% function evaluation | noise-free fitness - Fopt (-5.675000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.152162405e+05 +1.152162405e+05 +1.151594905e+05 +1.151594905e+05 +3.7462e+00 -3.7706e+00 +4.1263e+00 -2.6009e-01 +9.2280e-01 -4.7132e-01 -2.2300e+00 -3.3814e+00 -8.4598e-01 +2.5606e+00 -3.7625e-01 -1.6108e+00 +3.6219e+00 +2.9464e+00 +2.6743e+00 +2.3494e+00 -1.1954e+00 +1.6193e+00 -2.2390e+00 +1.9239e+00
8 +7.875648380e+04 +7.875648380e+04 +7.869973380e+04 +7.869973380e+04 -3.7934e+00 -2.9712e+00 -1.4235e+00 +4.5438e+00 -4.5805e-01 -1.9471e+00 +2.9651e+00 +1.7125e+00 -1.5597e+00 +4.6913e+00 +3.7402e+00 +3.8157e-01 +5.1862e-01 +2.5498e-01 -4.0276e-01 -4.5605e+00 -1.4074e-01 -4.1657e+00 +3.3599e+00 -2.0886e+00
21 +5.771279794e+04 +5.771279794e+04 +5.765604794e+04 +5.765604794e+04 -3.6028e+00 +7.1435e-01 -2.4134e+00 -3.8195e+00 +4.8315e+00 +7.7449e-01 +4.8459e+00 -3.4905e-01 +4.1902e+00 -2.5711e+00 -1.3271e+00 -3.7554e+00 +4.8002e-01 +4.2645e-01 +4.3883e+00 -2.8414e-01 +1.3571e-01 -1.0193e+00 -4.6745e-01 -4.4633e+00
176 +3.671904595e+04 +3.671904595e+04 +3.666229595e+04 +3.666229595e+04 -2.7215e+00 -3.5872e+00 +8.7152e-01 +9.0931e-01 -4.6991e-01 +9.0228e-01 +3.8772e+00 +5.0525e-01 -3.2499e+00 -5.7825e-01 +1.9870e+00 +3.6221e+00 -3.3038e+00 +4.2233e+00 +3.0396e+00 -1.0417e+00 +4.1453e-01 -2.5892e+00 -1.8592e+00 -2.5299e+00
% function evaluation | noise-free fitness - Fopt (-5.980000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.731605778e+05 +1.731605778e+05 +1.731007778e+05 +1.731007778e+05 -8.0051e-01 +4.3699e+00 +3.1920e+00 +2.5412e+00 +4.3350e+00 -3.5332e+00 +3.5963e+00 -4.0480e+00 +4.6925e+00 -1.7083e+00 +4.3196e-01 -3.3693e+00 +6.5560e-01 +4.7317e+00 -1.2183e+00 -3.6503e+00 -2.8253e+00 +3.1926e+00 -2.5968e+00 +2.8595e+00
11 +8.138475957e+04 +8.138475957e+04 +8.132495957e+04 +8.132495957e+04 -2.8027e+00 +3.8699e+00 +3.4925e+00 +2.3116e-01 -1.7276e+00 +1.6241e+00 +1.2389e+00 +1.4236e+00 -4.9760e+00 -2.2397e+00 +6.0795e-01 +2.0195e+00 -3.1560e+00 -1.0850e-02 +2.9342e+00 +1.8931e+00 -1.5376e+00 +3.4743e+00 -3.9773e+00 -3.6901e+00
63 +5.561148154e+04 +5.561148154e+04 +5.555168154e+04 +5.555168154e+04 +3.5796e+00 +1.2191e+00 +2.5435e+00 +2.6345e+00 +4.4149e-01 +4.6540e+00 -4.4480e+00 +5.5912e-01 -1.1872e+00 +2.0792e+00 -1.6541e+00 -6.8901e-01 -3.7911e+00 -3.4515e+00 -4.1945e+00 +3.6608e+00 -1.2900e+00 +9.3879e-01 +8.4113e-02 -4.2163e+00
% function evaluation | noise-free fitness - Fopt (1.155700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.779012669e+04 +8.779012669e+04 +8.790569669e+04 +8.790569669e+04 +3.4728e+00 -4.2479e+00 -2.5626e+00 +4.4800e+00 -1.4657e+00 -8.0831e-01 -2.7501e-01 +2.7621e+00 -4.0407e+00 +2.5178e+00 +9.8292e-02 -2.7876e+00 -9.4088e-01 -3.8328e+00 -1.5503e-01 -1.3661e+00 +1.4037e+00 -3.7356e+00 +4.7283e-01 +4.6849e+00
12 +3.732962951e+04 +3.732962951e+04 +3.744519951e+04 +3.744519951e+04 +1.2570e+00 -2.8849e+00 +1.9922e+00 -3.6048e+00 -4.3263e+00 -3.4386e+00 -7.0989e-01 +6.8607e-01 -1.1080e+00 -3.2818e+00 -1.7049e-01 +3.2667e+00 -3.7672e+00 -2.6916e+00 -2.4535e+00 +3.3548e+00 +3.3750e-01 -3.6370e+00 -2.7039e+00 +6.1198e-01
% function evaluation | noise-free fitness - Fopt (-3.912000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.087993604e+05 +2.087993604e+05 +2.087602404e+05 +2.087602404e+05 +2.1278e+00 -5.5216e-01 -3.6187e+00 -2.9958e+00 -4.5543e+00 +1.0687e+00 +4.4459e+00 +4.9436e+00 +4.7894e+00 +3.7916e+00 +4.5150e+00 +2.4088e+00 +2.6335e+00 +3.5256e+00 -6.8384e-01 +2.5353e+00 +5.3117e-01 +5.6319e-01 -3.5384e+00 +4.0751e-01
5 +5.799583490e+04 +5.799583490e+04 +5.795671490e+04 +5.795671490e+04 -3.5525e+00 +2.2266e+00 -4.0154e+00 +2.5950e+00 -4.0680e-02 +2.1986e+00 -4.6410e+00 -3.7609e+00 +2.6777e+00 +1.7209e+00 -4.5273e+00 +2.0234e+00 +4.8440e+00 +2.7991e-01 +1.2020e+00 -4.4349e+00 -9.6035e-01 +1.3921e-01 +1.6583e+00 +2.5610e+00
184 +3.561573312e+04 +3.561573312e+04 +3.557661312e+04 +3.557661312e+04 -3.4729e+00 -2.2350e+00 +1.9690e+00 -1.7616e+00 +4.5532e+00 -3.2218e+00 +4.1668e+00 -4.7079e+00 +3.0019e+00 -5.8696e-01 +7.7313e-01 -8.0695e-01 +3.3997e-01 +1.8277e+00 +3.4071e+00 -2.4996e+00 -2.3341e+00 -3.0492e+00 -9.7454e-01 +3.2103e+00
% function evaluation | noise-free fitness - Fopt (-8.801000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.021149931e+05 +2.021149931e+05 +2.020269831e+05 +2.020269831e+05 -1.2276e+00 +1.3002e+00 +4.1548e+00 +2.8001e+00 +3.2567e+00 -4.9955e+00 -2.8226e+00 +1.4603e+00 -2.9308e+00 -4.2189e+00 +2.3959e+00 +3.1259e-01 +2.4958e+00 -1.4140e-01 -3.1328e+00 +6.2549e-01 +2.0823e+00 +4.1318e+00 -3.3873e+00 -3.7373e+00
3 +1.046973757e+05 +1.046973757e+05 +1.046093657e+05 +1.046093657e+05 +1.2275e+00 +4.8608e+00 +3.6051e+00 +8.6319e-01 +1.9931e-01 -2.2327e+00 +2.5507e+00 +4.2379e+00 -1.2004e+00 -4.1412e+00 +5.6671e-01 +3.6878e+00 +8.4346e-01 -4.3468e+00 +7.1828e-01 +3.7717e+00 +2.4567e+00 +2.1769e-01 -1.4676e+00 +1.2533e+00
6 +3.300685897e+04 +3.300685897e+04 +3.291884897e+04 +3.291884897e+04 +1.4271e+00 -1.9103e+00 +2.8582e+00 +3.5197e+00 -4.9936e+00 +1.1108e+00 +5.7293e-01 -4.3111e+00 +1.7054e+00 -8.0660e-01 -3.6475e+00 +2.9882e+00 +3.1747e+00 +2.2596e+00 -9.4015e-01 +2.4096e+00 -1.7115e+00 -8.8605e-01 -4.4875e+00 +1.1973e+00
% function evaluation | noise-free fitness - Fopt (7.934000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.966671384e+05 +3.966671384e+05 +3.967464784e+05 +3.967464784e+05 +3.1586e+00 +4.6904e+00 -1.0058e+00 +4.2905e+00 +2.5116e+00 +3.0123e-01 -4.7796e+00 -1.5843e+00 +2.5327e-01 -1.8218e+00 -1.9394e+00 +3.3926e+00 +1.7542e+00 +2.8600e-01 +4.6267e+00 -1.3897e+00 +2.6642e+00 -2.9793e+00 -4.9097e+00 +3.2303e+00
3 +1.043473819e+05 +1.043473819e+05 +1.044267219e+05 +1.044267219e+05 +2.4830e+00 -4.3232e-02 +1.4903e+00 -2.1169e+00 -3.6274e+00 +4.4454e+00 +3.3488e+00 -4.6343e+00 -2.5093e+00 -3.7130e+00 +3.9651e+00 +3.0935e+00 -3.2404e+00 -1.4824e+00 -2.8025e+00 -2.2418e+00 -1.3492e+00 +3.3922e+00 +1.7251e+00 +4.5847e+00
5 +8.496754150e+04 +8.496754150e+04 +8.504688150e+04 +8.504688150e+04 +4.9957e-01 -1.7063e+00 +3.4902e-01 -4.7624e+00 +4.7573e-01 -2.7181e+00 +2.2682e+00 -3.5102e+00 -1.6299e+00 +1.4091e+00 +1.6341e+00 -2.7714e+00 +4.3279e+00 -1.6145e+00 -3.6583e+00 +4.1952e+00 -3.2911e+00 +3.6142e+00 -2.4646e+00 +2.5849e+00
87 +6.288924566e+04 +6.288924566e+04 +6.296858566e+04 +6.296858566e+04 -4.2036e-01 +2.0380e+00 +4.3916e+00 -4.0295e+00 +1.6502e+00 -1.0469e+00 -7.1225e-01 +7.2317e-01 +2.7831e+00 +3.9594e+00 -2.2439e+00 +2.3206e+00 +9.0901e-01 -2.1040e+00 -1.2271e+00 +3.1104e-01 -2.1311e+00 +2.8520e+00 +3.0484e+00 +3.8146e+00
143 +1.925759141e+04 +1.925759141e+04 +1.933693141e+04 +1.933693141e+04 -2.9047e+00 -3.7827e+00 -1.5976e+00 -4.4156e-02 +7.2317e-01 +3.0693e+00 -1.8971e+00 +7.4485e-02 +1.8870e+00 +6.2948e-01 +1.2089e+00 -2.8951e-01 +1.3564e+00 +6.1574e-01 -2.9871e+00 +3.7637e+00 -1.5369e+00 +2.3417e+00 -1.8235e-01 +3.2272e+00
% function evaluation | noise-free fitness - Fopt (1.721800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.354426694e+05 +1.354426694e+05 +1.356148494e+05 +1.356148494e+05 +2.9478e+00 +3.6683e+00 -4.7957e-01 +2.5164e+00 +1.8346e+00 +1.7377e-01 +3.8943e+00 -1.2081e+00 -1.6872e+00 -4.6601e+00 -3.5139e+00 +4.2732e+00 -1.4857e+00 -1.0636e+00 +9.6264e-01 -2.4666e+00 -2.0673e+00 -1.0036e+00 -8.0292e-01 +2.0544e+00
11 +9.168195345e+04 +9.168195345e+04 +9.185413345e+04 +9.185413345e+04 +3.4598e+00 -1.2087e-01 +2.5371e+00 +2.4497e-02 +3.2860e+00 +1.8490e+00 -2.8431e+00 +2.0973e+00 -4.0505e+00 -1.4296e+00 +1.1084e+00 -4.1146e+00 +2.0356e+00 -9.9696e-01 -1.6220e-01 -3.2514e-02 -3.1361e+00 -2.0572e-01 +4.0301e+00 -4.7773e+00
111 +5.563132332e+04 +5.563132332e+04 +5.580350332e+04 +5.580350332e+04 -4.2037e+00 -1.9189e+00 +4.0667e+00 -3.7391e+00 +2.0233e+00 +1.0183e+00 -3.9119e+00 +1.0247e+00 +2.6204e+00 -1.7044e+00 +1.3773e+00 -4.4751e+00 +2.7199e+00 +3.1221e+00 +3.4275e+00 -1.3100e+00 +1.8773e+00 +3.5482e+00 +1.1766e+00 -4.4010e+00
123 +3.895081398e+04 +3.895081398e+04 +3.912299398e+04 +3.912299398e+04 +4.9437e+00 -4.2006e+00 +2.2621e-01 -5.1625e-01 -2.3850e-01 +2.2688e+00 -3.4926e+00 -2.8625e+00 -9.7905e-01 +4.2400e+00 -1.3162e+00 -4.0113e+00 -3.5893e+00 +9.7911e-01 +2.3518e-01 -2.1440e+00 -3.6998e-01 +1.2182e+00 +4.9743e+00 -1.8869e+00
% function evaluation | noise-free fitness - Fopt (-3.181900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.759292541e+05 +2.759292541e+05 +2.756110641e+05 +2.756110641e+05 +2.6534e+00 -1.2226e+00 +2.8057e+00 -1.9669e+00 -4.5427e+00 +4.7026e+00 -3.7869e+00 +3.1800e-02 +4.4730e+00 -5.1367e-01 -1.1192e+00 -1.3178e+00 +4.4523e+00 +1.3442e+00 +4.2126e+00 -2.2856e+00 -3.6252e+00 +2.4337e+00 -4.7378e+00 +2.8253e+00
3 +1.467088674e+05 +1.467088674e+05 +1.463906774e+05 +1.463906774e+05 +8.0835e-01 -1.7483e+00 -1.2549e+00 +1.2273e+00 -1.5734e+00 -1.0502e+00 -5.1189e-01 +3.0288e+00 -8.3649e-01 +3.4553e+00 +2.2159e+00 -2.1483e+00 -4.9772e+00 -5.8751e-01 +1.1772e+00 +9.0198e-01 -4.0073e+00 +4.8332e+00 -6.0931e-01 -3.0064e-01
5 +7.152415720e+04 +7.152415720e+04 +7.120596720e+04 +7.120596720e+04 -3.0420e+00 +1.5123e+00 +3.7782e+00 +4.4768e+00 +1.5442e+00 +4.0624e+00 -1.9549e+00 -4.0968e+00 -3.4115e+00 +1.5787e+00 +7.3206e-01 +7.3173e-01 -1.0383e+00 +2.8653e+00 +3.5768e+00 -3.2320e+00 -1.7754e+00 -3.2467e+00 -9.5010e-01 +1.9784e+00
13 +5.738190605e+04 +5.738190605e+04 +5.706371605e+04 +5.706371605e+04 -3.8693e+00 -1.3923e+00 +4.6179e+00 -4.4823e+00 -3.5399e+00 +2.0085e+00 -4.1316e+00 -2.2696e+00 +1.6742e+00 +1.3939e+00 +1.0451e-01 -4.8023e+00 -4.2709e+00 -2.4288e+00 -3.0856e-01 -5.5022e-01 -3.2419e+00 -6.5419e-01 +3.1210e+00 +1.4114e-01
72 +2.925409497e+04 +2.925409497e+04 +2.893590497e+04 +2.893590497e+04 +2.8365e+00 -2.4020e+00 +7.8182e-01 +3.7224e-01 +5.5577e-01 +1.5562e+00 -1.6855e+00 -2.7479e+00 +1.4371e+00 +4.4716e+00 +1.5245e+00 -1.6187e+00 +1.3755e-01 -2.1620e+00 +2.8664e+00 +4.4023e+00 -6.0963e-01 -1.3864e+00 -9.6069e-02 +2.5769e+00
% function evaluation | noise-free fitness - Fopt (-5.276000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.592883669e+05 +1.592883669e+05 +1.592356069e+05 +1.592356069e+05 +1.2618e+00 +2.6526e+00 +4.4566e+00 -4.9456e+00 -3.8938e+00 -4.7119e+00 +3.8499e+00 -1.8805e+00 +1.3547e+00 -4.4883e+00 -5.4879e-01 +2.3318e+00 +7.9828e-01 -4.1368e+00 +3.3963e+00 +3.6257e-01 -3.2532e+00 +3.2823e+00 -4.0963e+00 -1.4471e+00
3 +1.304481792e+05 +1.304481792e+05 +1.303954192e+05 +1.303954192e+05 -5.1470e-01 +1.7088e+00 +6.4045e-01 -2.8147e+00 -2.0366e+00 +4.7731e+00 +2.1762e+00 -1.5368e+00 -1.7297e+00 +4.0930e+00 +4.5383e+00 +8.4250e-01 -3.4281e+00 +1.9699e+00 +4.5361e-01 +3.6063e+00 -1.4023e+00 +4.6489e+00 -1.7769e+00 -2.6951e+00
14 +6.381797256e+04 +6.381797256e+04 +6.376521256e+04 +6.376521256e+04 -4.1741e-01 +2.6508e+00 -4.1035e+00 +4.6250e+00 -1.5658e+00 -2.4444e+00 -3.2884e+00 -9.9299e-01 +4.3708e+00 +3.1671e+00 -8.2935e-01 +3.7003e+00 +1.0700e+00 +7.5852e-02 +4.6558e+00 +1.4694e+00 -3.5235e+00 +4.8491e-01 +2.6882e+00 -3.6299e+00
