% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.407680939e+04 +2.407680939e+04 +2.407050939e+04 +2.407050939e+04 +2.8800e+00 +4.9729e-01 +2.0082e+00 +3.4504e+00 -4.0137e+00
2 +5.955149972e+03 +5.955149972e+03 +5.948849972e+03 +5.948849972e+03 -3.3068e+00 +2.5025e+00 -1.0242e+00 +4.4394e-01 -5.1178e-01
10 +3.203023292e+03 +3.203023292e+03 +3.196723292e+03 +3.196723292e+03 +3.5894e+00 -2.3420e+00 +1.3165e+00 +3.4823e+00 +3.3174e-01
57 +1.534739111e+03 +1.534739111e+03 +1.528439111e+03 +1.528439111e+03 +4.4207e-01 -2.4333e+00 -4.5527e-01 +2.9768e+00 +1.4817e-01
% function evaluation | noise-free fitness - Fopt (-3.790000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.912214022e+04 +9.912214022e+04 +9.911835022e+04 +9.911835022e+04 +2.6169e+00 +2.6027e+00 -4.8670e+00 -1.7919e+00 +3.6362e+00
2 +1.803039478e+04 +1.803039478e+04 +1.802660478e+04 +1.802660478e+04 +1.9664e+00 -1.1615e+00 -3.3127e+00 -3.0991e+00 +2.8103e-02
4 +1.632209280e+02 +1.632209280e+02 +1.594309280e+02 +1.594309280e+02 +8.6061e-01 +1.9102e+00 +4.3136e-01 -3.1541e-01 -2.4746e+00
55 +9.603172169e+01 +9.603172169e+01 +9.224172169e+01 +9.224172169e+01 -1.6196e-01 +2.5979e+00 -1.5802e-02 -1.6468e+00 -6.0994e-01
% function evaluation | noise-free fitness - Fopt (-5.675000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.184275065e+03 +8.184275065e+03 +8.127525065e+03 +8.127525065e+03 -3.6443e+00 -2.4177e+00 +7.8903e-02 -3.0781e+00 -3.3513e+00
6 +4.394347122e+03 +4.394347122e+03 +4.337597122e+03 +4.337597122e+03 +2.3880e+00 -2.6627e+00 -1.7455e+00 -3.0048e+00 +4.0120e-01
21 +1.450529504e+03 +1.450529504e+03 +1.393779504e+03 +1.393779504e+03 -3.9256e+00 -3.6892e+00 +6.9066e-01 -5.2086e-01 -3.0243e+00
34 +1.562481804e+02 +1.562481804e+02 +9.949818043e+01 +9.949818043e+01 -1.3797e+00 -2.7032e+00 -9.8154e-01 -1.2281e+00 -1.7757e+00
54 +6.489762297e+01 +6.489762297e+01 +8.147622969e+00 +8.147622969e+00 -1.4918e+00 -3.1473e+00 +1.9500e+00 -2.4744e+00 -6.2959e-01
% function evaluation | noise-free fitness - Fopt (-5.980000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.388723398e+05 +2.388723398e+05 +2.388125398e+05 +2.388125398e+05 -3.6792e+00 +2.4888e+00 +4.9843e+00 -4.5694e+00 +4.6551e+00
2 +1.917234853e+04 +1.917234853e+04 +1.911254853e+04 +1.911254853e+04 -3.3196e+00 -1.3276e+00 -3.5881e+00 +7.3918e-02 -2.5937e+00
4 +1.494189106e+04 +1.494189106e+04 +1.488209106e+04 +1.488209106e+04 -4.8657e+00 +3.5141e+00 +3.7337e+00 +4.0398e-01 -3.3311e+00
9 +5.642148901e+03 +5.642148901e+03 +5.582348901e+03 +5.582348901e+03 +2.0718e+00 -3.1095e+00 +3.2010e+00 +5.1366e-01 -8.6528e-02
24 +3.195073632e+03 +3.195073632e+03 +3.135273632e+03 +3.135273632e+03 -2.8064e+00 -4.2418e-01 +4.1063e+00 +1.3635e+00 -2.8672e+00
42 +2.078212744e+03 +2.078212744e+03 +2.018412744e+03 +2.018412744e+03 +4.7112e+00 -1.4682e+00 +1.5514e+00 +2.2977e+00 -2.3534e+00
% function evaluation | noise-free fitness - Fopt (1.155700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.351135461e+04 +8.351135461e+04 +8.362692461e+04 +8.362692461e+04 -2.5179e+00 +2.5604e+00 -3.7739e+00 -4.1564e+00 -4.0585e+00
2 +3.444452403e+03 +3.444452403e+03 +3.560022403e+03 +3.560022403e+03 +1.0653e+00 +4.0204e+00 +1.4684e+00 +6.5001e-01 +2.0972e+00
16 +1.014498774e+03 +1.014498774e+03 +1.130068774e+03 +1.130068774e+03 +2.8780e+00 +2.9557e+00 +1.6866e+00 -2.8735e+00 +6.6577e-01
18 +8.963617423e+02 +8.963617423e+02 +1.011931742e+03 +1.011931742e+03 -8.4635e-01 +2.8165e+00 +1.2565e+00 -3.1140e+00 +1.8268e+00
% function evaluation | noise-free fitness - Fopt (-3.912000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.364607787e+04 +6.364607787e+04 +6.360695787e+04 +6.360695787e+04 -4.5834e+00 -4.5081e+00 -4.5127e+00 +1.4472e-01 +4.5759e-01
2 +5.999410385e+04 +5.999410385e+04 +5.995498385e+04 +5.995498385e+04 -2.4519e+00 +3.2140e-02 +3.7461e-01 +2.2356e+00 +3.2568e+00
3 +3.950457951e+04 +3.950457951e+04 +3.946545951e+04 +3.946545951e+04 +1.5108e+00 -1.7444e+00 -4.8582e+00 +3.9467e+00 +5.6872e-01
5 +4.992215298e+03 +4.992215298e+03 +4.953095298e+03 +4.953095298e+03 +4.5860e-01 -5.1703e-01 +6.3311e-01 +4.1285e+00 -7.3714e-01
27 +4.905839617e+00 +4.905839617e+00 -3.421416038e+01 -3.421416038e+01 +1.9377e+00 +1.0423e+00 +6.3239e-01 +9.3876e-01 -2.2244e+00
% function evaluation | noise-free fitness - Fopt (-8.801000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.200489527e+05 +1.200489527e+05 +1.199609427e+05 +1.199609427e+05 -4.0983e+00 -4.0592e+00 -2.8903e+00 +1.9787e+00 +4.6943e+00
2 +1.687995853e+04 +1.687995853e+04 +1.679194853e+04 +1.679194853e+04 +4.3261e+00 +2.6589e+00 -1.4133e+00 +1.6057e+00 -4.3257e+00
7 +9.444069444e+03 +9.444069444e+03 +9.356059444e+03 +9.356059444e+03 -3.6968e-01 -4.5570e+00 -2.7985e+00 +7.1496e-01 -1.1729e+00
14 +1.865479103e+03 +1.865479103e+03 +1.777469103e+03 +1.777469103e+03 -1.6528e+00 +8.8894e-01 +4.5611e-01 +3.7973e+00 -1.2139e+00
% function evaluation | noise-free fitness - Fopt (7.934000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.199742686e+05 +1.199742686e+05 +1.200536086e+05 +1.200536086e+05 +1.9809e-01 +3.0137e+00 +4.7264e+00 +4.0115e+00 -2.2850e+00
2 +7.265291893e+04 +7.265291893e+04 +7.273225893e+04 +7.273225893e+04 +2.4875e+00 -2.8576e+00 +4.4555e-01 -7.7158e-01 +3.2797e+00
3 +3.110707105e+04 +3.110707105e+04 +3.118641105e+04 +3.118641105e+04 -4.2324e+00 -6.3546e-01 -2.9072e+00 -4.1523e+00 -3.9596e+00
5 +1.408560521e+04 +1.408560521e+04 +1.416494521e+04 +1.416494521e+04 -4.0884e+00 -4.6016e+00 -4.0713e+00 -1.2356e+00 -2.8949e+00
20 +1.447261480e+03 +1.447261480e+03 +1.526601480e+03 +1.526601480e+03 -3.4871e+00 -1.5092e+00 -1.6290e+00 -2.0030e+00 -1.6052e-01
25 +4.228230637e+02 +4.228230637e+02 +5.021630637e+02 +5.021630637e+02 -1.7076e+00 -3.2104e+00 -2.2696e+00 -1.6613e+00 -1.9024e+00
59 +2.545616342e+00 +2.545616342e+00 +8.188561634e+01 +8.188561634e+01 -2.1029e+00 -1.1501e+00 +2.3403e-01 -2.1681e+00 -8.8202e-01
% function evaluation | noise-free fitness - Fopt (1.721800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.760600916e+04 +3.760600916e+04 +3.777818916e+04 +3.777818916e+04 -1.0117e+00 -1.3080e+00 +2.7101e+00 -4.0559e+00 +3.5995e+00
9 +2.428568650e+04 +2.428568650e+04 +2.445786650e+04 +2.445786650e+04 +1.5212e+00 -1.3806e+00 -3.9319e+00 +2.2824e+00 +2.5934e+00
15 +1.342298858e+04 +1.342298858e+04 +1.359516858e+04 +1.359516858e+04 +2.9259e+00 +3.2078e+00 +1.0046e+00 +3.7288e+00 -1.2963e+00
22 +8.044749712e+03 +8.044749712e+03 +8.216929712e+03 +8.216929712e+03 +3.4895e+00 +4.3073e+00 +1.8980e+00 +3.6610e+00 +1.5522e+00
30 +4.432099525e+03 +4.432099525e+03 +4.604279525e+03 +4.604279525e+03 +5.1209e-01 -2.1075e+00 +2.0371e+00 +1.2936e+00 -8.0321e-02
% function evaluation | noise-free fitness - Fopt (-3.181900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.511179542e+05 +1.511179542e+05 +1.507997642e+05 +1.507997642e+05 -3.6444e+00 +2.9518e+00 +2.9218e+00 +1.1998e+00 +4.5773e+00
3 +4.031057712e+04 +4.031057712e+04 +3.999238712e+04 +3.999238712e+04 +8.8481e-01 +4.6147e+00 +1.1876e+00 +3.0252e+00 -1.1298e+00
4 +1.567672773e+04 +1.567672773e+04 +1.535853773e+04 +1.535853773e+04 +5.4854e-01 -3.2533e+00 +1.5789e+00 +2.3312e+00 -1.5695e+00
19 +3.499848695e+03 +3.499848695e+03 +3.181658695e+03 +3.181658695e+03 -1.7040e+00 +2.4476e+00 +4.8634e+00 -4.2666e-01 -2.4449e+00
22 +1.511277956e+03 +1.511277956e+03 +1.193087956e+03 +1.193087956e+03 -2.3721e+00 -3.7894e+00 +4.8297e-01 -1.2936e+00 -1.1956e+00
32 +8.674188053e+02 +8.674188053e+02 +5.492288053e+02 +5.492288053e+02 +3.3422e+00 -1.3911e+00 +4.8252e-01 -1.8894e+00 -3.2273e-01
56 +2.246489060e+02 +2.246489060e+02 -9.354109397e+01 -9.354109397e+01 +2.6883e+00 -2.2277e+00 +2.7016e+00 -1.4578e+00 -1.5421e+00
% function evaluation | noise-free fitness - Fopt (-5.276000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.130226512e+04 +3.130226512e+04 +3.124950512e+04 +3.124950512e+04 +2.6086e+00 -2.4864e+00 -2.2430e+00 +4.9139e-01 -2.8090e-01
3 +6.025469128e+03 +6.025469128e+03 +5.972709128e+03 +5.972709128e+03 -9.1434e-02 -3.7552e+00 +3.1128e+00 -1.8550e+00 +1.5801e+00
27 +3.706199190e+03 +3.706199190e+03 +3.653439190e+03 +3.653439190e+03 -1.9431e+00 -3.4309e+00 +4.3378e+00 -7.7472e-01 +2.4494e+00
36 +1.739871606e+03 +1.739871606e+03 +1.687111606e+03 +1.687111606e+03 -2.5181e+00 -2.5174e+00 +2.7296e+00 +5.4007e-01 +1.0586e+00
40 +1.431364619e+03 +1.431364619e+03 +1.378604619e+03 +1.378604619e+03 +3.6167e+00 -8.3766e-01 +1.4250e+00 -9.3388e-01 +6.5747e-01
