% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.725880138e+02 +1.725880138e+02 +5.802780138e+02 +5.802780138e+02 +4.7195e+00 +3.9146e+00
2 +7.702884495e+00 +7.702884495e+00 +4.153928845e+02 +4.153928845e+02 -4.2866e+00 +2.9167e+00
4 +2.633518644e+00 +2.633518644e+00 +4.103235186e+02 +4.103235186e+02 +2.4199e+00 -2.2407e+00
23 +6.828413580e-01 +6.828413580e-01 +4.083728414e+02 +4.083728414e+02 +1.0415e+00 -8.4010e-01
% function evaluation | noise-free fitness - Fopt (5.592000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.696018373e+01 +4.696018373e+01 +1.028801837e+02 +1.028801837e+02 +2.2861e+00 +6.8670e-01
3 +2.242012344e+00 +2.242012344e+00 +5.816201234e+01 +5.816201234e+01 +1.2414e+00 -1.8575e+00
12 +1.273976262e+00 +1.273976262e+00 +5.719397626e+01 +5.719397626e+01 +8.3282e-01 -4.3398e+00
% function evaluation | noise-free fitness - Fopt (4.619000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.603789452e+00 +4.603789452e+00 +5.079378945e+01 +5.079378945e+01 -2.7596e+00 -1.7567e+00
5 +1.068391699e+00 +1.068391699e+00 +4.725839170e+01 +4.725839170e+01 +2.2631e+00 +4.9920e-01
28 +9.811952694e-01 +9.811952694e-01 +4.717119527e+01 +4.717119527e+01 +1.8331e+00 +1.1350e+00
32 +6.205905646e-01 +6.205905646e-01 +4.681059056e+01 +4.681059056e+01 +1.4539e+00 -6.6460e-01
% function evaluation | noise-free fitness - Fopt (-3.994000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.233603395e+00 +6.233603395e+00 -3.370639661e+01 -3.370639661e+01 -2.2312e+00 -8.0872e-01
2 +1.550105156e+00 +1.550105156e+00 -3.838989484e+01 -3.838989484e+01 +2.0182e-01 +6.7343e-02
22 +7.110895609e-01 +7.110895609e-01 -3.922891044e+01 -3.922891044e+01 +4.4473e-01 -1.1257e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.152942241e+01 +1.152942241e+01 -9.884705776e+02 -9.884705776e+02 -2.4619e+00 -4.3968e+00
5 +2.528723072e-01 +2.528723072e-01 -9.997471277e+02 -9.997471277e+02 +2.1821e+00 -3.7659e+00
% function evaluation | noise-free fitness - Fopt (-5.039000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.414991275e+00 +4.414991275e+00 -4.597500873e+01 -4.597500873e+01 +1.4105e+00 +1.9164e+00
2 +1.195903945e+00 +1.195903945e+00 -4.919409605e+01 -4.919409605e+01 +8.4360e-01 -6.5527e-01
% function evaluation | noise-free fitness - Fopt (-7.027000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.717404508e-01 +9.717404508e-01 -6.929825955e+01 -6.929825955e+01 +2.0019e+00 -2.9164e+00
% function evaluation | noise-free fitness - Fopt (-6.944000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.692825654e+02 +2.692825654e+02 +1.998425654e+02 +1.998425654e+02 -4.7513e+00 +2.9677e-01
2 +1.297539130e+00 +1.297539130e+00 -6.814246087e+01 -6.814246087e+01 +1.5040e+00 +2.0989e+00
6 +4.975674194e-01 +4.975674194e-01 -6.894243258e+01 -6.894243258e+01 +1.1448e+00 +1.1647e+00
% function evaluation | noise-free fitness - Fopt (1.261900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.958784349e+01 +1.958784349e+01 +1.457778435e+02 +1.457778435e+02 +4.3402e+00 +2.7569e+00
2 +5.688848997e+00 +5.688848997e+00 +1.318788490e+02 +1.318788490e+02 +4.4619e+00 -4.5844e+00
5 +7.488554498e-01 +7.488554498e-01 +1.269388554e+02 +1.269388554e+02 +2.8986e+00 +6.4144e-01
