% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.683139029e+01 +8.683139029e+01 +1.641413903e+02 +1.641413903e+02 -4.3660e+00 -4.2132e+00 +1.3895e+00 +2.6624e+00 +1.3503e+00 +3.7027e+00 +1.6445e+00 -1.9004e+00 -4.4141e+00 +2.5155e+00 +6.8789e-01 +8.1550e-01 -3.0836e+00 +2.5956e+00 -6.8646e-01 -1.2868e+00 -1.0642e+00 -3.6942e+00 +3.2578e+00 +1.1897e-01
22 +5.180458206e+01 +5.180458206e+01 +1.291145821e+02 +1.291145821e+02 -3.7904e+00 +5.8983e-01 +8.1533e-01 +1.8417e+00 +3.0640e+00 -2.5271e+00 -3.1529e+00 -2.9138e+00 -2.2044e-01 +3.6688e+00 +2.3871e+00 +4.7572e+00 +3.2298e+00 -9.8908e-01 -8.7875e-01 +1.5029e+00 -4.1141e+00 +3.4056e+00 +1.2379e+00 +1.9685e+00
69 +3.129896724e+01 +3.129896724e+01 +1.086089672e+02 +1.086089672e+02 +9.5399e-01 -1.9632e+00 -1.3144e+00 +2.6186e+00 +2.8960e+00 -7.4870e-01 +3.8833e+00 +4.4433e-01 +3.3244e-01 -8.8237e-01 +2.0869e+00 +1.1480e+00 -1.2216e+00 -6.8271e-01 -1.5483e+00 +3.3224e+00 -1.2933e+00 +1.4284e+00 +1.5917e+00 -2.1195e+00
% function evaluation | noise-free fitness - Fopt (3.992000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.446157674e+02 +1.446157674e+02 +1.845357674e+02 +1.845357674e+02 +2.9486e+00 -1.4920e+00 -4.2424e+00 -4.4451e+00 -2.4493e+00 -4.1852e+00 +1.4176e+00 -2.2123e+00 +1.0140e+00 -2.4476e+00 +2.2494e+00 +2.2674e+00 -7.0955e-01 -3.8798e+00 -3.2655e+00 +3.9912e+00 -2.3906e+00 +4.8042e+00 +2.3953e+00 -4.2342e-01
3 +7.250400001e+01 +7.250400001e+01 +1.124240000e+02 +1.124240000e+02 +1.8185e-01 -2.9403e+00 -3.3804e+00 -2.4243e+00 -2.8820e+00 +1.9408e+00 +2.5526e+00 +2.3181e+00 -8.9494e-02 +3.5581e+00 +4.0740e+00 -6.8698e-01 -3.7660e+00 +4.2114e+00 -2.1768e+00 -2.1733e+00 +2.7392e+00 -4.7771e+00 +8.2789e-01 -3.8572e+00
7 +4.639943795e+01 +4.639943795e+01 +8.631943795e+01 +8.631943795e+01 +8.4605e-01 -3.0817e+00 +2.7737e+00 -2.6030e+00 -2.1624e+00 +7.5471e-02 +1.2489e+00 -2.8331e+00 +4.4973e+00 +2.3501e+00 -1.9551e+00 +1.6054e-01 +2.1246e+00 -2.1490e+00 +2.5120e+00 +2.4817e+00 +2.1256e+00 -2.4043e+00 +1.9002e+00 -5.6110e-01
87 +2.201031200e+01 +2.201031200e+01 +6.193031200e+01 +6.193031200e+01 +3.5196e+00 +3.8552e+00 +3.4639e+00 -4.5417e+00 -9.6391e-01 +1.0534e+00 -7.4734e-01 +2.6050e-01 +2.0178e+00 +4.4972e+00 -4.5847e+00 +5.4821e-01 -6.4774e-01 -3.0843e+00 +3.3911e+00 -2.2217e-01 -1.7254e+00 +1.9076e+00 -5.6987e-01 -1.7277e+00
% function evaluation | noise-free fitness - Fopt (-5.661000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.447868574e+02 +1.447868574e+02 +8.817685741e+01 +8.817685741e+01 -2.4117e+00 +2.8861e+00 -2.6582e+00 +1.6024e+00 -1.5259e+00 -2.7009e+00 -2.1790e+00 -4.0149e+00 -8.4852e-01 -4.8208e+00 -3.3754e+00 +2.2753e+00 -3.1645e+00 +1.8903e+00 +3.2069e+00 +4.6630e+00 +3.2571e+00 +4.7246e+00 +2.9409e+00 +4.3152e-01
3 +8.417156751e+01 +8.417156751e+01 +2.756156751e+01 +2.756156751e+01 +4.8516e+00 +1.5264e+00 +3.5082e+00 +1.5994e+00 +2.2867e+00 +1.0847e+00 -4.9760e-01 -4.4937e+00 -4.3833e+00 -2.7129e+00 -1.1968e+00 -4.0864e+00 +2.3649e-01 -4.3591e+00 -4.5894e+00 +2.2858e+00 -3.7547e+00 -1.9900e+00 +1.6838e-01 -3.8563e+00
68 +4.641993510e+01 +4.641993510e+01 -1.019006490e+01 -1.019006490e+01 +9.5122e-01 -1.6197e+00 -7.4457e-03 -1.7712e+00 -7.1408e-01 -4.6359e+00 +2.9082e+00 -1.3406e+00 -1.6190e+00 +6.6705e-01 -1.4115e+00 -1.4973e+00 +7.2526e-01 +3.9481e-01 +4.8231e-02 -2.9039e+00 +2.1615e+00 -3.8726e+00 -1.1596e+00 -2.0817e-01
81 +3.873914290e+01 +3.873914290e+01 -1.787085710e+01 -1.787085710e+01 -2.1056e+00 -1.9550e-02 +3.7570e+00 +2.8426e+00 +4.9387e+00 -3.5013e+00 +3.6654e+00 -4.0278e+00 -7.4015e-01 +3.1671e+00 +3.9968e+00 -6.7968e-02 -1.7791e+00 -1.8940e+00 +3.2726e-01 +1.6222e+00 -4.4910e+00 +2.1263e+00 -4.6397e+00 +1.2795e+00
% function evaluation | noise-free fitness - Fopt (1.686600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.787460972e+01 +5.787460972e+01 +2.265346097e+02 +2.265346097e+02 -1.1523e+00 -1.3853e+00 +3.8143e+00 +2.9228e+00 +1.7295e+00 -1.4474e+00 -1.6978e+00 +3.1119e+00 +2.4449e+00 -1.9617e+00 -3.6744e+00 +2.0131e+00 +2.9656e+00 -1.2987e+00 -4.5815e-01 +4.5880e+00 -3.4603e+00 -1.3300e+00 +4.3107e+00 -2.7791e-01
2 +3.895147086e+01 +3.895147086e+01 +2.076114709e+02 +2.076114709e+02 +3.7122e+00 -2.7849e-01 -1.8694e-01 +1.3718e+00 +2.1021e+00 -3.1793e+00 -3.6587e+00 -1.3827e-01 +3.9898e+00 -1.6359e+00 -1.5753e-01 +2.8076e+00 +3.3415e+00 -2.9416e+00 -1.8960e-01 -3.7860e+00 -2.8065e+00 +4.6082e+00 -4.9629e-01 +3.6533e+00
% function evaluation | noise-free fitness - Fopt (4.076900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.407985218e+02 +2.407985218e+02 +6.484885218e+02 +6.484885218e+02 +1.2712e+00 -1.0783e+00 +2.8650e+00 +1.7608e+00 -1.6353e+00 +3.3513e+00 +3.1744e+00 +2.3801e+00 -4.1777e+00 +4.6160e+00 -2.8161e+00 -4.7546e+00 -2.3044e+00 -9.1101e-01 -1.7205e+00 -5.9483e-02 -2.8576e+00 +4.4036e+00 +4.8164e+00 -9.5781e-01
3 +1.080703104e+02 +1.080703104e+02 +5.157603104e+02 +5.157603104e+02 -1.0656e+00 +3.6576e+00 +5.9623e-01 +2.6963e+00 -4.5699e+00 +4.3820e+00 +3.2116e+00 +3.0592e+00 +4.1855e-01 -2.0533e+00 -2.1153e+00 +3.3938e+00 -2.6429e+00 -1.6155e+00 -1.6953e+00 +4.9064e+00 +3.2524e+00 -1.4340e+00 +4.7938e-01 -3.1046e+00
4 +8.717243360e+01 +8.717243360e+01 +4.948624336e+02 +4.948624336e+02 -4.1069e+00 +1.3811e+00 -4.0073e+00 +2.1554e+00 -2.8587e+00 +2.7373e+00 -4.7112e+00 +1.9110e+00 -3.5253e+00 -1.1152e+00 +4.0277e+00 -3.6165e+00 +7.9724e-01 +1.8546e+00 -2.9818e+00 -4.7724e+00 +3.7209e+00 +2.7243e+00 -4.6745e+00 -2.1242e+00
32 +5.434229098e+01 +5.434229098e+01 +4.620322910e+02 +4.620322910e+02 -4.8116e+00 +3.5621e-01 +7.5582e-01 -8.4500e-02 -2.5141e+00 +9.2760e-01 -2.0706e+00 +3.9703e-01 +1.7410e+00 +8.5797e-02 +1.6863e+00 -9.9851e-01 -2.1847e+00 +3.2030e+00 -1.5412e+00 -4.7047e+00 -3.9530e+00 +4.4244e+00 -3.6422e+00 +9.5738e-01
% function evaluation | noise-free fitness - Fopt (5.592000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.926685557e+02 +1.926685557e+02 +2.485885557e+02 +2.485885557e+02 -2.8868e+00 -4.9803e+00 +3.7099e+00 -3.7085e+00 +2.9779e+00 +1.0172e+00 +3.7927e-01 -1.1725e+00 +2.7873e+00 +3.3985e+00 -3.2652e-01 +4.8709e+00 +2.8656e+00 -1.5925e-01 -2.4001e+00 -2.3933e+00 +9.2508e-01 -3.0588e+00 -1.0895e-01 -3.3047e+00
6 +1.510610046e+02 +1.510610046e+02 +2.069810046e+02 +2.069810046e+02 -2.8814e+00 +2.1327e+00 -3.4741e+00 -3.4732e+00 +1.0090e+00 -4.4834e-01 -1.3148e+00 +3.1179e+00 -3.8900e+00 +4.6460e+00 -1.6175e+00 -3.4511e+00 -3.7646e+00 +2.1263e+00 -3.7140e+00 -5.7143e-01 -1.8740e+00 +1.7391e-01 +4.7340e-01 +3.1061e+00
13 +6.280207277e+01 +6.280207277e+01 +1.187220728e+02 +1.187220728e+02 -1.9858e-01 -6.0623e-01 -1.6482e+00 +3.3750e+00 -4.3672e+00 -3.7807e+00 -1.8124e+00 -1.2596e+00 -4.0514e+00 -5.6039e-01 -5.7033e-01 -6.7839e-01 +1.0031e+00 +4.2441e+00 -1.6562e+00 +3.2125e+00 -2.8949e+00 -4.6958e+00 +3.0403e+00 +2.0993e+00
15 +3.798907613e+01 +3.798907613e+01 +9.390907613e+01 +9.390907613e+01 +5.5670e-01 -4.3570e+00 -2.4109e-01 -1.7221e+00 -1.8303e+00 -1.1769e+00 +4.7304e+00 +1.2608e+00 +1.3727e+00 -2.9733e+00 +3.6153e-01 -1.6122e+00 -1.1820e+00 +3.3933e+00 +3.9982e+00 +3.8127e+00 +1.6576e+00 -2.6387e+00 -1.7821e+00 +5.5531e-01
107 +2.350588327e+01 +2.350588327e+01 +7.942588327e+01 +7.942588327e+01 +1.0754e+00 -3.5266e+00 -1.5229e+00 +3.6786e+00 +3.1553e+00 -9.1827e-01 +2.4745e+00 +1.9878e+00 -1.0447e+00 -2.7540e+00 +5.7245e-01 +2.7669e+00 -3.5469e+00 +4.9509e+00 -1.4702e+00 +1.4690e+00 -2.3657e+00 +2.9777e+00 -2.0587e+00 +2.1999e+00
% function evaluation | noise-free fitness - Fopt (4.619000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.096042295e+02 +1.096042295e+02 +1.557942295e+02 +1.557942295e+02 -4.4618e+00 +1.6590e+00 -3.4568e+00 +4.5741e+00 -9.8923e-01 -4.9731e+00 +4.7396e+00 -2.8281e+00 -6.9205e-01 -2.9915e+00 -2.8322e+00 +1.2179e-01 -4.6349e+00 -3.4968e+00 -1.0739e+00 +3.6016e+00 -4.4336e+00 -3.2754e+00 -1.0986e+00 +1.8978e+00
3 +9.062759155e+01 +9.062759155e+01 +1.368175915e+02 +1.368175915e+02 -2.7877e+00 +5.9654e-01 -1.0062e+00 -2.5871e+00 -4.6819e+00 -3.5166e+00 +4.6863e+00 -3.7146e+00 -3.1036e+00 -7.3033e-01 +3.3414e+00 +4.9351e+00 -4.2645e+00 +3.1245e+00 -9.5621e-01 +1.8085e+00 -4.7236e+00 +2.3038e+00 +1.1253e+00 +4.7949e+00
14 +4.726489457e+01 +4.726489457e+01 +9.345489457e+01 +9.345489457e+01 -1.1803e+00 +9.5862e-01 -1.4819e+00 -2.4087e+00 -9.2951e-01 -4.4284e+00 +2.8767e+00 -1.6521e+00 +1.1154e+00 +4.6417e+00 -1.0041e-01 -6.9361e-01 +3.4596e-01 -1.5282e+00 +3.5727e-01 -3.0100e+00 +1.3097e-01 -3.4914e+00 -1.2773e+00 -7.6826e-02
197 +3.092309176e+01 +3.092309176e+01 +7.711309176e+01 +7.711309176e+01 -1.2637e+00 +1.3654e-01 -1.5499e+00 +1.8501e-01 -3.4746e+00 -3.1810e+00 -2.9456e+00 -9.9220e-01 -1.9132e+00 +1.0351e+00 +2.5036e+00 +8.7031e-01 +1.4894e+00 +7.4512e-01 -3.1601e+00 -8.2373e-01 -2.4812e+00 +5.9340e-01 -3.8671e-01 +5.8779e-01
% function evaluation | noise-free fitness - Fopt (-3.994000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.071469861e+02 +4.071469861e+02 +3.672069861e+02 +3.672069861e+02 -2.0671e+00 +2.2425e+00 +3.6288e+00 +2.6559e+00 +1.2432e+00 -1.1814e+00 -4.2740e+00 -4.7859e+00 -3.0836e+00 +3.5188e+00 +4.0244e-01 -2.1961e+00 -3.7680e+00 -1.2838e+00 -2.4533e+00 -3.0318e+00 -9.3450e-01 -1.3370e+00 -2.3286e+00 +2.2411e+00
2 +1.596952947e+02 +1.596952947e+02 +1.197552947e+02 +1.197552947e+02 +1.1174e+00 +4.0047e+00 +2.7267e+00 +1.5394e-02 -2.0465e+00 -2.8104e+00 +3.9583e+00 +2.3110e+00 +1.2324e-01 +1.6439e+00 +1.8902e+00 +2.7542e+00 -2.3623e-02 +1.6133e-02 +1.8069e+00 +1.4902e+00 +1.1841e+00 -1.0479e+00 -1.3997e+00 +2.8429e+00
10 +9.659582236e+01 +9.659582236e+01 +5.665582236e+01 +5.665582236e+01 -3.8663e+00 +3.4044e+00 -4.0516e+00 -4.3481e+00 -2.1299e+00 +4.5763e+00 -2.5130e+00 -5.2609e-03 +2.4555e+00 -4.8293e+00 -1.2869e+00 +1.1927e+00 +1.6483e+00 +3.6034e-01 -3.2939e+00 +4.9127e+00 -2.8500e+00 -1.1958e+00 -2.5333e+00 -1.6200e+00
55 +5.774515619e+01 +5.774515619e+01 +1.780515619e+01 +1.780515619e+01 +1.0680e+00 -1.6768e+00 +1.9147e+00 -3.6280e+00 -4.4452e+00 -3.4299e+00 -3.0308e+00 -1.0423e+00 +2.7652e+00 -5.9233e-01 +4.9351e+00 -1.2836e+00 -1.1728e+00 +2.9238e+00 +9.9373e-01 +2.2821e+00 +4.6250e+00 +1.2778e-01 -2.5080e+00 -2.2587e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.408384149e+02 +3.408384149e+02 -6.591615851e+02 -6.591615851e+02 +2.4187e+00 -1.8100e+00 +1.4745e+00 +3.1185e+00 -4.9080e+00 +2.6216e+00 -4.5196e+00 +1.0530e+00 +4.8043e-01 -2.9822e+00 -3.8993e-01 -4.2156e+00 +1.7980e+00 +1.2908e+00 -1.5910e+00 -2.4650e+00 -3.7826e+00 +4.4802e+00 -1.3421e+00 -4.6445e+00
3 +1.133680449e+02 +1.133680449e+02 -8.866319551e+02 -8.866319551e+02 +4.5254e+00 -1.5449e+00 +2.7101e+00 +3.9251e+00 -1.0960e+00 +4.5860e+00 +1.9131e+00 +2.6208e+00 -4.8047e+00 +1.0300e+00 -4.3111e+00 +4.8014e+00 +2.0790e+00 +5.1944e-01 -4.9661e+00 -1.8700e+00 -2.2645e+00 +1.8596e+00 +3.2899e+00 +1.3935e+00
5 +9.998170176e+01 +9.998170176e+01 -9.000182982e+02 -9.000182982e+02 +3.3879e+00 +2.7587e-01 -9.2367e-03 +4.1608e+00 +3.4985e+00 +4.0010e+00 -4.3100e+00 +4.2586e-02 -4.0037e+00 -1.6611e+00 +2.3213e+00 +5.3612e-01 +4.7293e+00 +3.7772e+00 +5.3637e-01 +8.1712e-01 +1.5881e+00 -4.2783e+00 +4.4461e+00 -5.2540e-01
9 +4.638797373e+01 +4.638797373e+01 -9.536120263e+02 -9.536120263e+02 +2.0256e+00 +4.5734e+00 +4.5810e+00 +4.8155e+00 +3.4112e+00 +4.8815e+00 -5.1660e-01 +2.9039e+00 +5.2566e-01 -2.9819e+00 +3.0405e+00 +4.6311e+00 +4.0228e+00 +1.9086e+00 -1.6009e+00 -3.2109e+00 -4.3673e+00 -8.0348e-01 +1.8887e+00 +2.5887e+00
46 +3.359534675e+01 +3.359534675e+01 -9.664046532e+02 -9.664046532e+02 -2.3390e+00 +1.2100e-01 -4.5028e-01 -3.4467e+00 -5.8242e-01 +2.9281e+00 -8.6653e-01 -5.7859e-01 +1.5172e+00 -5.0007e-01 +4.5633e+00 -2.3084e+00 -4.5041e-01 +2.5980e+00 -3.9528e+00 +8.3463e-02 -1.3390e+00 -3.9504e+00 -1.8679e+00 +1.6702e+00
90 +2.138265744e+01 +2.138265744e+01 -9.786173426e+02 -9.786173426e+02 -2.8129e+00 -3.3462e+00 +2.9563e+00 +1.3439e+00 +3.3275e+00 -3.4659e+00 +3.2373e-01 -6.7742e-01 -2.1192e-01 -8.1609e-01 -1.4698e+00 +1.2947e-01 +8.0549e-01 -1.8419e+00 -2.8549e+00 -2.3039e+00 +1.1297e+00 -7.9202e-01 -2.2140e+00 -1.2969e+00
% function evaluation | noise-free fitness - Fopt (-5.039000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.426770061e+02 +1.426770061e+02 +9.228700608e+01 +9.228700608e+01 +4.1052e+00 +2.0020e+00 +1.8296e+00 -5.3409e-01 +1.9614e+00 -1.3878e+00 +8.7132e-01 -2.2373e+00 -2.1686e+00 -3.2154e+00 +1.0744e-01 -7.5641e-01 +2.2165e+00 -4.8039e+00 +1.9397e+00 +4.9667e+00 -4.9653e+00 -1.5404e+00 +3.7386e+00 +1.9902e+00
4 +5.545901096e+01 +5.545901096e+01 +5.069010958e+00 +5.069010958e+00 +1.9167e+00 -1.3156e+00 +3.1248e+00 -2.7474e+00 -2.0881e+00 -7.9984e-01 -2.4933e-02 +4.3424e+00 +2.4088e+00 -1.8206e+00 -3.7109e+00 -2.7509e+00 +3.3651e+00 -4.1944e+00 +1.7187e+00 +2.7975e+00 -4.5474e+00 +3.0694e-01 -3.0016e+00 -1.2206e+00
15 +3.297127890e+01 +3.297127890e+01 -1.741872110e+01 -1.741872110e+01 +1.0761e+00 -9.0400e-01 +4.5513e+00 +4.6154e+00 +2.9485e+00 +1.4007e+00 +2.5459e+00 +3.6572e+00 -1.1547e+00 -4.3857e+00 +1.1352e+00 +6.6262e-03 +2.8954e+00 -1.7838e+00 +2.6207e-01 -2.9380e+00 -1.0636e+00 +4.3793e+00 +3.9712e+00 -1.5962e+00
102 +2.073306376e+01 +2.073306376e+01 -2.965693624e+01 -2.965693624e+01 -1.1630e+00 +9.6550e-01 -2.9215e+00 +7.1775e-01 -3.5814e+00 -3.6354e+00 -2.5252e+00 -7.6108e-01 -2.3373e-01 -4.4514e+00 -1.1532e+00 -2.4094e+00 -4.8600e+00 -3.2057e+00 +2.3382e+00 +1.8797e+00 -2.7317e+00 -4.9979e+00 -4.0858e+00 -2.6009e+00
% function evaluation | noise-free fitness - Fopt (-7.027000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.700761699e+02 +1.700761699e+02 +9.980616993e+01 +9.980616993e+01 -3.7230e+00 +4.7326e+00 -2.4024e+00 +1.5081e+00 +3.1236e+00 +2.3703e+00 -1.3939e+00 +7.8320e-01 +2.3810e+00 +2.5767e+00 -2.7528e+00 -4.6990e+00 -4.6211e+00 +1.2808e+00 -3.0304e+00 -4.2061e+00 +4.0601e+00 -1.5330e+00 +1.6728e-01 -1.9550e+00
2 +1.019893910e+02 +1.019893910e+02 +3.171939100e+01 +3.171939100e+01 -4.0400e-01 -2.7016e+00 -4.7618e+00 +2.2621e+00 -2.4959e+00 -1.4476e+00 +7.6586e-01 +8.5840e-01 +4.2794e+00 -4.7690e+00 -3.6547e+00 +2.9553e+00 +2.9838e+00 +8.5304e-01 -2.1673e-01 +2.4678e+00 -1.4576e+00 -1.3556e+00 +1.8619e+00 +2.2348e+00
10 +6.509195025e+01 +6.509195025e+01 -5.178049747e+00 -5.178049747e+00 -2.9990e-01 -8.9205e-01 -3.1103e+00 +1.0461e-01 -1.7860e+00 -4.5434e+00 -4.3621e+00 +2.8105e+00 +1.9858e-01 +4.8927e+00 -3.3079e+00 -3.2118e+00 -4.4897e+00 -1.6982e+00 +4.5762e+00 -1.3265e+00 -4.7017e-02 -2.9266e+00 +1.3752e+00 -1.6996e+00
27 +6.171597329e+01 +6.171597329e+01 -8.554026707e+00 -8.554026707e+00 +4.4781e+00 +6.4713e-02 -2.2074e+00 -1.5327e+00 +3.8615e+00 -1.5522e-01 -5.5649e-01 -4.6340e+00 +3.8528e+00 +8.3023e-01 -3.7800e+00 -1.8863e+00 +6.5775e-01 +1.2905e+00 -1.1688e+00 +4.9907e+00 +9.6894e-01 -2.4377e-04 +3.1125e+00 +2.2516e+00
134 +3.548709175e+01 +3.548709175e+01 -3.478290825e+01 -3.478290825e+01 +1.1089e+00 -3.7530e+00 -4.3102e+00 +4.9124e+00 -4.6845e+00 +2.0449e+00 -6.1961e-01 +1.7538e+00 -3.4584e+00 +3.8999e+00 -4.3465e+00 -4.8018e+00 +1.6345e+00 +2.2731e+00 -3.9132e+00 -1.1953e+00 +3.1424e-01 -3.1865e+00 -6.0732e-01 +1.0709e+00
% function evaluation | noise-free fitness - Fopt (-6.944000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.167589970e+02 +1.167589970e+02 +4.731899705e+01 +4.731899705e+01 +3.6441e+00 +1.6535e+00 -3.6232e+00 +3.8791e+00 +4.7843e+00 -1.7841e+00 -3.5099e+00 +4.3848e+00 +1.0621e+00 -4.5990e-01 +3.7589e+00 +2.4706e+00 +1.1676e+00 -1.9643e-01 -2.5624e+00 +2.8642e+00 -1.4431e+00 -5.8859e-01 -2.8601e+00 -3.3194e+00
10 +8.104053869e+01 +8.104053869e+01 +1.160053869e+01 +1.160053869e+01 -4.8116e+00 -3.6658e-01 +2.3422e+00 -2.4539e+00 +2.2291e+00 +1.9644e+00 +2.0016e+00 +4.0824e+00 +4.6751e+00 +4.7371e+00 -1.1670e+00 -1.9732e+00 -4.2051e-01 -4.3229e+00 +1.6975e+00 +5.1642e-02 +4.0237e+00 +4.0673e+00 +4.4616e-01 +1.4230e-02
12 +3.393119414e+01 +3.393119414e+01 -3.550880586e+01 -3.550880586e+01 -6.5184e-01 -3.3019e+00 +4.7342e+00 -3.1223e+00 -5.7144e-01 +2.3473e+00 -1.6673e+00 +4.6632e+00 +9.5768e-01 -4.0980e+00 -2.6272e+00 +2.4756e-01 +1.5357e+00 +2.2851e+00 +3.8070e-01 +3.7295e+00 -5.9923e-01 -2.4323e+00 -5.8030e-01 -3.2084e+00
% function evaluation | noise-free fitness - Fopt (1.261900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.179202582e+01 +6.179202582e+01 +1.879820258e+02 +1.879820258e+02 +7.9804e-01 +2.1718e-01 +4.2349e+00 -4.2621e+00 +4.1291e+00 +3.1854e+00 +3.5777e+00 -3.6792e+00 -4.2604e+00 +1.3786e+00 +2.1094e+00 -7.2951e-01 -1.9918e+00 -9.5898e-01 -5.9156e-01 -2.1476e+00 -2.9160e+00 -8.4790e-01 +3.2077e+00 -3.7697e+00
198 +3.348517356e+01 +3.348517356e+01 +1.596751736e+02 +1.596751736e+02 +4.0051e+00 +4.9546e-01 -4.7074e+00 -5.3591e-01 -2.3393e+00 +2.5172e+00 -2.8223e+00 +7.7594e-01 +6.4941e-01 -2.1363e+00 -4.0093e-01 +1.3432e+00 -2.0035e+00 -2.5666e+00 -2.9439e+00 +3.6660e+00 +2.7511e+00 -2.8348e-01 -3.0194e+00 -1.2608e+00
