% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
3 +1.227272354e+01 +1.227272354e+01 +4.199627235e+02 +4.199627235e+02 +9.3278e-01 +1.8256e+00 +3.0509e+00
9 +5.264287435e+00 +5.264287435e+00 +4.129542874e+02 +4.129542874e+02 -3.3908e+00 -3.9056e+00 +1.4558e+00
17 +3.790161405e+00 +3.790161405e+00 +4.114801614e+02 +4.114801614e+02 +3.3870e+00 +6.8827e-01 -1.7356e+00
35 +1.963702859e+00 +1.963702859e+00 +4.096537029e+02 +4.096537029e+02 +4.3185e-01 -1.4970e+00 -6.7768e-01
41 +1.498769667e+00 +1.498769667e+00 +4.091887697e+02 +4.091887697e+02 -5.4538e-01 -1.4504e+00 -4.1992e-01
% function evaluation | noise-free fitness - Fopt (5.592000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.102760494e+00 +2.102760494e+00 +5.802276049e+01 +5.802276049e+01 +3.2117e+00 -3.3142e+00 -7.9045e-02
21 +1.201853828e+00 +1.201853828e+00 +5.712185383e+01 +5.712185383e+01 +1.6979e+00 -2.7720e+00 +6.2952e-01
% function evaluation | noise-free fitness - Fopt (4.619000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.703633790e+00 +2.703633790e+00 +4.889363379e+01 +4.889363379e+01 +6.3420e-01 +1.6730e+00 -2.2839e+00
14 +2.225123648e+00 +2.225123648e+00 +4.841512365e+01 +4.841512365e+01 +3.2516e+00 +7.2925e-01 -3.6941e+00
% function evaluation | noise-free fitness - Fopt (-3.994000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.233968482e+01 +3.233968482e+01 -7.600315185e+00 -7.600315185e+00 +3.9532e+00 -1.6113e+00 -3.0720e+00
3 +1.772573986e+01 +1.772573986e+01 -2.221426014e+01 -2.221426014e+01 -4.2555e+00 -2.9743e+00 +1.5068e+00
11 +1.109981018e+01 +1.109981018e+01 -2.884018982e+01 -2.884018982e+01 +3.5220e-01 -3.1025e+00 -1.5064e+00
17 +7.109276593e+00 +7.109276593e+00 -3.283072341e+01 -3.283072341e+01 -3.3150e+00 -1.5096e+00 +1.2396e+00
24 +4.622956572e+00 +4.622956572e+00 -3.531704343e+01 -3.531704343e+01 -1.3604e+00 +2.8811e+00 +3.3441e-02
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.316246972e+01 +6.316246972e+01 -9.368375303e+02 -9.368375303e+02 -1.6633e+00 -7.3569e-01 +3.0998e+00
3 +1.594899553e+01 +1.594899553e+01 -9.840510045e+02 -9.840510045e+02 -2.2834e+00 +2.6159e+00 -4.9441e+00
4 +1.014828793e+01 +1.014828793e+01 -9.898517121e+02 -9.898517121e+02 -2.9267e-01 +4.8006e+00 +6.6388e-01
12 +9.412274191e+00 +9.412274191e+00 -9.905877258e+02 -9.905877258e+02 +2.4906e+00 +1.1949e-01 -1.2233e+00
24 +6.157635716e+00 +6.157635716e+00 -9.938423643e+02 -9.938423643e+02 -8.9689e-01 -7.2476e-01 -1.5367e+00
% function evaluation | noise-free fitness - Fopt (-5.039000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.381786804e+00 +4.381786804e+00 -4.600821320e+01 -4.600821320e+01 +1.9601e+00 -1.7170e+00 -2.0879e+00
3 +2.481937134e+00 +2.481937134e+00 -4.790806287e+01 -4.790806287e+01 +1.6014e-01 -2.4291e+00 -2.7742e-01
% function evaluation | noise-free fitness - Fopt (-7.027000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.561672075e+02 +2.561672075e+02 +1.858972075e+02 +1.858972075e+02 -3.1599e+00 +2.1865e+00 -8.3734e-01
2 +4.135643166e+01 +4.135643166e+01 -2.891356834e+01 -2.891356834e+01 +1.8712e+00 +3.8484e+00 +3.2448e+00
3 +2.910199129e+01 +2.910199129e+01 -4.116800871e+01 -4.116800871e+01 -3.6976e-01 +4.0737e+00 -2.6277e+00
7 +5.450754923e+00 +5.450754923e+00 -6.481924508e+01 -6.481924508e+01 +3.4716e+00 +2.1293e+00 -2.8935e+00
25 +2.726111045e+00 +2.726111045e+00 -6.754388896e+01 -6.754388896e+01 +1.4864e+00 -1.8152e+00 -4.2131e+00
% function evaluation | noise-free fitness - Fopt (-6.944000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.472616091e+01 +3.472616091e+01 -3.471383909e+01 -3.471383909e+01 +4.2649e+00 -2.7604e+00 -6.7471e-01
2 +6.720932428e+00 +6.720932428e+00 -6.271906757e+01 -6.271906757e+01 +1.0141e-01 +2.6704e+00 -2.0375e+00
3 +1.030657503e+00 +1.030657503e+00 -6.840934250e+01 -6.840934250e+01 +2.5489e+00 +1.9444e-01 +3.0528e+00
28 +8.064385310e-01 +8.064385310e-01 -6.863356147e+01 -6.863356147e+01 +2.2431e+00 +3.0761e-01 +2.9663e+00
37 +4.085876278e-01 +4.085876278e-01 -6.903141237e+01 -6.903141237e+01 +2.0579e+00 +1.2754e+00 +3.4511e+00
% function evaluation | noise-free fitness - Fopt (1.261900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.349921071e+01 +1.349921071e+01 +1.396892107e+02 +1.396892107e+02 +2.8783e+00 -3.4503e+00 -3.5551e+00
2 +8.549836350e+00 +8.549836350e+00 +1.347398363e+02 +1.347398363e+02 +5.8683e-01 +2.5809e+00 +7.2977e-01
3 +3.757691129e+00 +3.757691129e+00 +1.299476911e+02 +1.299476911e+02 +1.9850e+00 -1.1218e+00 +8.5134e-01
36 +2.290251649e+00 +2.290251649e+00 +1.284802516e+02 +1.284802516e+02 +2.0266e+00 +1.0104e+00 -2.3981e-01
