% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.827623959e+02 +1.827623959e+02 +2.600723959e+02 +2.600723959e+02 +2.6917e+00 -2.1800e+00 -4.1938e-01 +4.3437e+00 +4.1784e+00 +1.6735e+00 -2.0730e+00 -3.0995e+00 +3.8716e+00 +3.5015e+00 -3.5952e+00 -4.2465e+00 -2.0119e+00 +3.1941e+00 -2.9443e+00 +3.1188e+00 -1.3524e+00 +4.7929e+00 -3.0021e+00 +1.2920e+00
2 +4.973427422e+01 +4.973427422e+01 +1.270442742e+02 +1.270442742e+02 -3.5337e+00 -4.0408e+00 +3.9369e+00 -2.1078e+00 +3.3492e-01 +3.6630e-01 -4.7845e+00 -3.8806e+00 +2.6398e+00 -1.8192e+00 -5.5025e-01 +3.1032e+00 +5.9331e-02 +3.0397e+00 +1.4411e+00 +4.4641e+00 +4.7743e+00 +4.7799e+00 +1.0644e+00 +2.3944e+00
% function evaluation | noise-free fitness - Fopt (3.992000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.991868227e+02 +2.991868227e+02 +3.391068227e+02 +3.391068227e+02 -3.3265e+00 -2.3455e+00 -1.2759e+00 +3.2935e+00 -2.4720e+00 +2.3567e+00 -4.3903e+00 +4.9986e+00 +4.9532e-01 +4.8571e+00 -3.5069e+00 -2.8053e-02 -3.1726e+00 +4.5484e+00 +7.6684e-01 +2.1871e+00 +3.6458e-02 +4.4229e+00 +2.6904e-01 +4.0445e+00
2 +1.687775113e+02 +1.687775113e+02 +2.086975113e+02 +2.086975113e+02 -4.4125e-02 +2.0978e+00 +1.9014e+00 +2.6194e+00 +4.4553e+00 -2.1024e+00 -1.5472e+00 +4.3690e+00 -4.1863e+00 +1.7376e+00 -4.1241e+00 +1.0211e+00 +2.3104e+00 +1.5769e+00 -2.1197e+00 -1.5495e+00 -7.5713e-01 -3.9578e+00 -4.2099e+00 +2.2917e+00
3 +1.574521908e+02 +1.574521908e+02 +1.973721908e+02 +1.973721908e+02 -7.2533e-01 +1.7783e+00 -3.8292e+00 -4.1566e+00 +2.6818e+00 +3.0653e+00 -1.4341e-01 +1.0295e+00 +4.7831e+00 -3.3244e+00 -3.1804e+00 +3.7201e+00 +2.1390e-02 -1.1362e+00 -2.4155e+00 -4.8686e+00 -2.7489e+00 -2.0429e+00 +1.9864e+00 -3.7179e+00
25 +7.809201955e+01 +7.809201955e+01 +1.180120195e+02 +1.180120195e+02 -1.8001e+00 -1.7715e-01 -1.9209e+00 -1.2031e+00 -3.8298e+00 +3.8894e+00 +1.1081e+00 +3.8429e+00 +1.0691e-01 -1.6709e-01 -2.1990e+00 -4.0810e+00 +1.3393e+00 -8.8341e-01 -4.0008e+00 +7.5250e-02 -3.0452e+00 -4.1342e+00 -9.5718e-03 -2.8361e+00
31 +4.215354808e+01 +4.215354808e+01 +8.207354808e+01 +8.207354808e+01 +2.3856e+00 +2.1418e+00 +4.2399e+00 -1.8667e+00 -2.4231e+00 +4.6960e+00 +1.0724e+00 +3.2754e+00 +2.1593e+00 +3.5479e+00 +2.5720e+00 -3.2589e+00 -1.5630e+00 -4.9293e+00 -2.0286e+00 +3.7183e+00 -4.8148e+00 +3.5480e+00 +4.6993e+00 -3.7864e+00
65 +3.248636932e+01 +3.248636932e+01 +7.240636932e+01 +7.240636932e+01 -3.3881e-01 +4.8943e+00 +2.7020e+00 -3.2537e+00 -4.5719e+00 -5.6377e-01 -3.3038e+00 -4.3535e+00 +5.0854e-01 -8.1820e-01 +1.2370e+00 -3.7518e-02 -2.4259e+00 -2.8276e-01 -1.6619e+00 -2.0570e-01 +5.3686e-01 -3.1162e+00 -1.1254e+00 -2.4749e+00
% function evaluation | noise-free fitness - Fopt (-5.661000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.859542416e+02 +1.859542416e+02 +1.293442416e+02 +1.293442416e+02 -3.0754e+00 -2.9387e-01 -2.8053e+00 -2.6577e+00 -3.2855e+00 +1.3542e+00 +2.8700e+00 +1.7495e+00 -2.1270e+00 -3.2292e+00 +3.1339e+00 -5.2252e-01 +4.3667e+00 -5.4845e-01 +2.2725e+00 -9.9084e-02 +2.3364e+00 +3.0609e+00 +5.9620e-01 -3.6252e+00
2 +8.291100440e+01 +8.291100440e+01 +2.630100440e+01 +2.630100440e+01 +4.7184e+00 +3.4709e+00 +1.2548e+00 -3.3647e+00 +3.0207e+00 +2.2852e+00 +3.9859e+00 -1.0676e+00 +3.0292e+00 +3.7073e+00 +3.3295e+00 -4.7745e+00 +2.0620e+00 +1.4617e+00 +2.5355e+00 +2.8473e-01 +1.1613e+00 -3.3565e+00 -5.5740e-01 -1.3279e+00
4 +5.832437868e+01 +5.832437868e+01 +1.714378678e+00 +1.714378678e+00 -9.8202e-01 +4.7353e+00 -4.9317e-01 +3.8265e+00 -3.1406e+00 +3.5586e+00 -5.4123e-02 -2.5151e+00 -1.4223e+00 +1.4707e+00 +2.3756e-01 +4.3777e+00 -4.4215e+00 +1.7544e+00 -5.7993e-01 +2.9514e+00 -1.0911e-01 +4.0005e+00 -4.6122e+00 +9.6286e-01
12 +3.073874207e+01 +3.073874207e+01 -2.587125793e+01 -2.587125793e+01 +1.7606e+00 +1.8497e+00 +2.0425e+00 -4.2655e-01 -1.8409e+00 +3.7523e+00 +4.1595e+00 +2.7593e+00 -3.7098e+00 +8.4771e-01 -2.0698e+00 +4.5338e+00 -1.7345e+00 +1.9923e+00 -1.8315e+00 +4.0949e-01 -2.2901e-01 -5.8059e-01 -1.0197e+00 -1.6484e+00
% function evaluation | noise-free fitness - Fopt (1.686600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.452021126e+02 +1.452021126e+02 +3.138621126e+02 +3.138621126e+02 -4.8562e+00 -4.4998e+00 -2.3875e+00 +1.3142e+00 -1.8347e+00 -8.6103e-01 +4.0918e+00 -3.4289e+00 -7.0876e-01 -6.4673e-01 +6.7055e-02 +2.1842e+00 +2.1883e+00 +4.9361e+00 +4.4753e+00 -2.7037e+00 -2.9112e+00 -4.3196e+00 +4.0024e+00 -4.2659e+00
26 +7.694888625e+01 +7.694888625e+01 +2.456088862e+02 +2.456088862e+02 +2.7080e-01 -3.7573e+00 -6.6482e-01 -1.3484e+00 -1.0249e+00 -2.1011e+00 -8.4108e-01 -1.6370e+00 -4.3013e+00 -4.9734e-01 -2.5960e+00 +4.5056e+00 +4.7590e+00 +4.9174e+00 -5.9635e-01 -1.6306e+00 -9.0538e-01 +3.5625e+00 +7.3904e-01 -2.2227e+00
63 +6.256871395e+01 +6.256871395e+01 +2.312287140e+02 +2.312287140e+02 -3.4826e+00 +1.3844e+00 +1.9348e+00 -1.6803e+00 -8.6851e-01 -1.4391e+00 -3.3602e-01 -1.3242e+00 +4.1990e+00 -3.6959e+00 -1.2484e+00 +7.2256e-01 +9.6939e-01 +2.8067e+00 +8.8631e-02 +3.9082e+00 +2.5366e+00 -2.3265e+00 -4.9638e+00 -4.3247e+00
% function evaluation | noise-free fitness - Fopt (4.076900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.356793426e+02 +1.356793426e+02 +5.433693426e+02 +5.433693426e+02 +3.4873e-01 +3.3986e+00 +4.6148e+00 -1.1043e+00 -3.6767e+00 +3.8878e+00 +1.4002e+00 -3.1376e+00 +4.6516e+00 -4.5348e+00 +1.8082e+00 +1.7288e+00 -8.9081e-01 -3.4936e+00 +3.5841e+00 -1.9594e-01 -7.0970e-01 +1.5177e+00 +3.8181e+00 +1.2598e+00
26 +9.597543413e+01 +9.597543413e+01 +5.036654341e+02 +5.036654341e+02 +3.0206e+00 -3.7929e+00 -1.6003e+00 +3.9381e+00 -2.0718e+00 +2.3871e+00 -2.1526e+00 +4.5556e+00 +3.8382e+00 +6.0391e-01 +4.7384e+00 +4.8564e+00 -2.6603e+00 -4.8574e+00 +4.7076e+00 -2.5422e+00 -2.7085e-01 -4.4112e+00 +4.1811e+00 -1.2512e+00
52 +5.852841059e+01 +5.852841059e+01 +4.662184106e+02 +4.662184106e+02 +3.6080e+00 +2.8968e+00 -1.8890e+00 +1.5048e+00 -2.8962e+00 +4.5109e+00 -1.8533e+00 -1.0725e+00 +3.1143e+00 -2.5726e+00 +2.5245e+00 -3.3645e+00 +1.5340e+00 -2.3961e+00 +1.6676e+00 -2.9961e+00 +3.7331e+00 +5.6952e-01 +2.5537e+00 -1.3404e+00
% function evaluation | noise-free fitness - Fopt (5.592000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.531539976e+02 +4.531539976e+02 +5.090739976e+02 +5.090739976e+02 -2.7053e+00 -1.6977e+00 +3.9536e+00 +3.8073e-01 -3.2323e+00 -2.5608e+00 -4.6293e+00 +2.3396e+00 -6.8911e-01 -3.0752e+00 -1.6834e+00 +2.0630e+00 -4.9422e-02 -3.1820e+00 +1.4147e+00 -3.0002e-02 +7.6066e-01 +1.8620e+00 -4.7154e+00 +3.6479e+00
2 +3.150960702e+02 +3.150960702e+02 +3.710160702e+02 +3.710160702e+02 +2.8787e+00 +3.5192e+00 -4.9765e-01 +2.9424e+00 +1.3945e+00 -4.1646e+00 -3.1615e+00 -8.4282e-01 -3.6998e+00 -4.1975e+00 -7.3388e-01 +3.6138e+00 +2.9872e+00 +3.5691e+00 +3.5230e+00 -3.6378e+00 +2.8833e+00 +3.0189e-03 -5.7642e-01 +1.1825e+00
3 +1.302362030e+02 +1.302362030e+02 +1.861562030e+02 +1.861562030e+02 -4.7335e+00 -3.9571e+00 +3.2801e+00 +4.3146e+00 +4.4850e-01 +1.0084e+00 +3.3254e-01 -1.2191e-01 -3.1489e+00 -1.4681e+00 +2.3059e+00 +2.6478e+00 +3.4648e+00 +3.1864e+00 +7.5133e-01 +8.6198e-02 +4.2850e+00 -2.9284e+00 -7.5207e-02 +3.4371e+00
20 +8.186588885e+01 +8.186588885e+01 +1.377858889e+02 +1.377858889e+02 -1.7053e+00 -1.8384e+00 -5.9936e-01 +3.3763e+00 +9.1638e-01 -4.2032e+00 -4.6661e+00 -4.2729e+00 -2.1965e-01 +4.8453e+00 +3.4929e+00 -4.2418e-03 -4.4274e+00 +3.1431e+00 -4.7767e+00 +2.6174e+00 +1.9309e+00 +1.3681e+00 +3.7667e+00 +2.7059e+00
53 +4.724766302e+01 +4.724766302e+01 +1.031676630e+02 +1.031676630e+02 -4.2771e+00 -1.8855e+00 -4.3190e+00 +3.3204e+00 +2.3272e+00 -4.1961e-01 -2.9641e+00 -3.5023e+00 +3.3544e+00 -3.3886e+00 +7.1330e-01 -1.5556e+00 +1.5550e+00 +2.7099e+00 +4.6662e-01 +1.1068e+00 -7.9182e-01 +4.8240e+00 -5.4619e-01 -4.8244e+00
71 +3.471023941e+01 +3.471023941e+01 +9.063023941e+01 +9.063023941e+01 +2.8864e-01 -3.5987e+00 -6.1802e-01 -2.3215e+00 +1.5996e+00 -1.9405e+00 +4.6261e-01 -2.3886e+00 -2.5158e+00 -1.1899e-01 -8.2207e-03 +1.9988e+00 -3.3199e+00 -1.3875e+00 -1.9487e+00 +4.7400e+00 +6.8605e-01 -1.6440e+00 +2.7234e+00 -2.2899e+00
% function evaluation | noise-free fitness - Fopt (4.619000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.714685371e+02 +7.714685371e+02 +8.176585371e+02 +8.176585371e+02 +4.1021e+00 -3.3420e+00 +2.5361e+00 -1.3823e+00 -2.5826e+00 +2.8691e+00 -3.3687e+00 +3.3609e+00 -3.2832e+00 -3.9024e+00 +3.1382e+00 -1.9590e+00 +5.1766e-01 -4.0461e+00 -2.9826e+00 +2.5819e+00 +2.2151e+00 +4.6361e+00 -4.2817e+00 +1.8387e-01
2 +1.042982997e+02 +1.042982997e+02 +1.504882997e+02 +1.504882997e+02 -1.1583e+00 +3.4664e+00 -3.3104e+00 -2.1357e+00 +2.1546e+00 -4.9882e-01 +1.8647e+00 +2.4712e+00 +2.8097e+00 +1.4309e-01 +2.9658e+00 -7.1472e-01 +3.6518e+00 -2.0403e+00 -1.6732e+00 -3.7323e+00 +9.0968e-01 -1.4168e+00 +2.8978e+00 +1.3412e+00
3 +6.288819542e+01 +6.288819542e+01 +1.090781954e+02 +1.090781954e+02 +2.7044e+00 +1.5158e+00 -3.0871e+00 +3.3154e+00 -4.1028e+00 -2.8129e+00 +3.4359e+00 +1.5590e+00 +3.9785e+00 -3.2512e+00 -2.7690e+00 -4.8959e-02 -4.1242e+00 -4.5234e+00 -1.4783e+00 +3.5758e+00 -4.1820e+00 +3.8048e+00 -7.9747e-03 -3.2476e+00
187 +3.771401389e+01 +3.771401389e+01 +8.390401389e+01 +8.390401389e+01 +4.2761e+00 +7.3874e-02 -1.5039e+00 -3.5253e+00 -4.8545e+00 -1.1149e+00 +3.2837e+00 -4.9044e+00 -1.7433e+00 +3.7996e+00 -3.9231e+00 +9.5020e-01 +3.1837e+00 -3.1580e+00 -2.2970e+00 +4.5572e-01 -3.2265e+00 -1.4852e+00 -4.1935e+00 -7.0683e-01
% function evaluation | noise-free fitness - Fopt (-3.994000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.120280171e+02 +1.120280171e+02 +7.208801708e+01 +7.208801708e+01 -2.1844e-01 -1.2827e+00 -2.2603e+00 -2.2948e+00 -4.0815e+00 -1.0970e+00 +4.3619e+00 -3.2573e-01 -3.5750e+00 +1.5344e+00 -1.8238e+00 +1.4372e+00 -4.2534e+00 -4.3649e+00 +2.6904e+00 +1.0617e+00 -1.3864e+00 -4.5075e+00 -4.6593e+00 +4.4737e+00
2 +9.467462401e+01 +9.467462401e+01 +5.473462401e+01 +5.473462401e+01 -3.8424e+00 -7.2695e-01 -3.0739e+00 +4.9247e+00 +2.1218e+00 +4.3499e+00 +8.5574e-01 -1.0718e+00 +3.2444e+00 +4.3867e-01 +3.2950e-01 +1.8514e+00 +4.8677e+00 +4.8562e+00 +1.1782e+00 +2.5071e+00 +3.4287e+00 +1.7596e-01 +1.4261e+00 -1.5152e-01
21 +5.054727367e+01 +5.054727367e+01 +1.060727367e+01 +1.060727367e+01 +2.2426e-01 +3.7657e+00 -2.7375e+00 -1.7708e+00 -1.8077e+00 -3.7830e-01 +6.7217e-01 -9.1041e-01 +3.9499e+00 +9.5326e-01 +3.8464e+00 +3.0518e+00 +3.2667e+00 +2.4695e+00 +1.6573e+00 +1.2213e+00 -1.1196e+00 -1.9904e+00 +4.4321e+00 -3.3859e+00
23 +3.040409241e+01 +3.040409241e+01 -9.535907591e+00 -9.535907591e+00 +4.5806e+00 -2.1478e+00 +3.6991e+00 -1.5828e+00 +9.8682e-01 +7.8626e-01 -4.1222e+00 -2.9157e+00 +3.4745e+00 +1.7241e+00 -3.3040e+00 -6.2784e-01 +3.6848e-01 +2.8954e+00 -3.5140e+00 +2.7892e+00 +3.4808e+00 +1.9799e+00 -2.0092e+00 +3.6826e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.440916714e+01 +7.440916714e+01 -9.255908329e+02 -9.255908329e+02 -6.9779e-01 -8.3858e-01 -3.3197e+00 -4.4837e+00 +4.3896e+00 -5.0281e-01 -3.1193e+00 +4.0807e+00 +9.7657e-01 +2.3427e+00 +3.3820e+00 +1.0465e-01 +7.3864e-01 -3.3287e+00 -4.0182e+00 +4.7251e+00 -1.3918e+00 +4.1205e+00 -4.2561e+00 +8.8293e-03
13 +4.992660245e+01 +4.992660245e+01 -9.500733975e+02 -9.500733975e+02 -5.4821e-01 -1.2335e+00 +2.4147e+00 +1.8880e+00 +3.5494e+00 +3.6302e+00 +1.7996e+00 +1.8714e-01 -2.6682e+00 +1.5770e+00 -2.1369e+00 +2.4302e+00 +3.4904e+00 +3.0476e+00 +3.0308e+00 -1.5388e+00 -8.8732e-01 -2.9802e+00 -1.1792e+00 +1.8654e+00
46 +3.524788393e+01 +3.524788393e+01 -9.647521161e+02 -9.647521161e+02 +3.1845e+00 -4.2030e+00 +2.2396e+00 -2.4586e+00 +1.3703e+00 +3.3463e+00 -2.3494e+00 +4.7331e+00 -3.9209e+00 -2.3090e+00 -1.8002e+00 +7.7068e-01 +1.2357e+00 +1.3501e+00 -2.6177e+00 -1.3404e+00 -6.9700e-01 -2.5457e+00 -3.9943e+00 +4.7603e+00
% function evaluation | noise-free fitness - Fopt (-5.039000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.603892551e+02 +1.603892551e+02 +1.099992551e+02 +1.099992551e+02 +2.7746e+00 +2.6877e-01 -3.4531e+00 +1.0701e+00 +4.4417e+00 -4.4802e+00 -3.0294e+00 +2.6251e+00 -1.5689e+00 -3.7469e-02 +6.6335e-01 +4.5750e+00 -1.6635e+00 -1.4580e+00 -1.3101e-02 +1.7341e+00 +2.1240e+00 -1.4611e-01 -4.6088e+00 -4.9214e+00
3 +8.793837021e+01 +8.793837021e+01 +3.754837021e+01 +3.754837021e+01 +7.3939e-01 +3.2132e+00 +2.3079e+00 +4.3230e+00 +9.1166e-01 -1.5785e+00 -2.2869e+00 -4.8583e+00 +4.4989e-01 +1.7130e+00 -1.6852e+00 -5.2818e-01 +4.9727e+00 -3.6833e+00 -4.4835e+00 +5.3581e-01 -6.7569e-01 -3.7888e+00 -4.4582e+00 +4.1146e+00
17 +5.800644333e+01 +5.800644333e+01 +7.616443332e+00 +7.616443332e+00 -3.4651e+00 +1.6271e+00 -3.2200e-01 +2.3661e+00 -4.6880e+00 +2.7706e+00 -4.7621e+00 +3.6821e+00 +8.8068e-01 -1.9302e+00 +1.4419e+00 +4.2913e+00 -1.4054e+00 -1.0726e+00 -2.8033e-01 -2.0549e+00 -1.2858e+00 -2.7130e+00 -1.0008e+00 -3.8432e+00
117 +2.202066056e+01 +2.202066056e+01 -2.836933944e+01 -2.836933944e+01 +2.4794e+00 -7.5168e-01 +4.5285e+00 +1.3893e-02 +8.3732e-02 +3.6260e+00 +1.5327e+00 +1.4581e+00 -1.2298e+00 -3.7809e+00 -1.6083e+00 -3.7123e+00 +2.8003e+00 -2.9511e+00 +4.5449e-01 +8.5201e-01 +1.3193e+00 -3.7132e+00 +4.4632e+00 -1.1581e+00
% function evaluation | noise-free fitness - Fopt (-7.027000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.928685587e+02 +3.928685587e+02 +3.225985587e+02 +3.225985587e+02 -2.6259e+00 -3.1689e+00 -3.0182e+00 +4.0535e+00 -6.2250e-01 -3.6339e+00 +3.3039e+00 -3.1788e+00 -1.7348e+00 -4.6003e+00 -1.4269e+00 +4.5602e-01 +4.0992e+00 -2.6295e+00 -5.9456e-01 +2.9771e+00 +2.9514e+00 -3.7320e-01 -2.1130e+00 -3.9445e+00
2 +1.082211090e+02 +1.082211090e+02 +3.795110902e+01 +3.795110902e+01 +2.2098e+00 +2.6743e+00 +9.7978e-01 -9.1142e-01 -3.0156e+00 -3.1312e+00 +1.2268e+00 -1.0882e+00 +3.4423e+00 -1.2331e+00 +1.6921e+00 +4.8326e+00 +1.3507e+00 +3.7237e+00 -1.4650e+00 +2.5055e+00 -3.7386e+00 +2.9452e+00 +1.9853e+00 +2.9312e+00
3 +8.676471236e+01 +8.676471236e+01 +1.649471236e+01 +1.649471236e+01 -8.3906e-01 +3.7601e+00 -8.3371e-01 +4.2805e+00 -3.9963e+00 -5.8005e-01 -1.1984e+00 -1.8461e+00 -2.2058e+00 -5.8246e-01 -1.6816e+00 +7.3674e-01 -3.3445e+00 -3.2143e+00 +1.3173e+00 -2.8587e+00 +2.0451e+00 +2.5887e+00 +4.8127e+00 +4.3277e+00
7 +5.534930294e+01 +5.534930294e+01 -1.492069706e+01 -1.492069706e+01 +4.5430e+00 -2.4151e+00 -2.3344e+00 -2.1093e+00 +2.8020e+00 +1.3485e+00 +3.0077e+00 +4.5186e+00 +2.0235e+00 -3.4316e-01 -2.3887e+00 -3.0032e+00 -2.6453e+00 -2.6458e+00 +3.1787e+00 -1.2949e+00 +3.1032e+00 -2.0519e+00 -3.5033e+00 +2.8354e-01
151 +3.185224432e+01 +3.185224432e+01 -3.841775568e+01 -3.841775568e+01 +1.2142e+00 -7.5608e-01 -4.8251e+00 -2.7959e+00 -2.8254e+00 +4.6478e-01 -3.9034e+00 +9.3754e-01 -3.8401e+00 +4.4893e+00 -4.4384e+00 +2.2062e+00 -4.0733e+00 +3.7141e+00 +1.1949e+00 +6.2987e-01 +4.2021e+00 +7.1509e-01 -1.2372e+00 +2.0491e+00
% function evaluation | noise-free fitness - Fopt (-6.944000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.553597870e+01 +8.553597870e+01 +1.609597870e+01 +1.609597870e+01 +4.0104e+00 -3.0511e+00 -6.8848e-01 -4.0045e+00 -1.6789e-01 +1.1158e-01 -3.0948e+00 -4.5287e+00 +3.9823e+00 -1.7404e+00 -3.1281e+00 +2.7900e+00 -4.3723e+00 -1.4133e+00 -3.1106e-01 -4.4625e+00 -3.1268e+00 -3.9804e+00 -4.6568e+00 -1.9677e+00
18 +5.077737574e+01 +5.077737574e+01 -1.866262426e+01 -1.866262426e+01 +3.8783e+00 -1.4384e+00 +1.8504e+00 +4.2683e+00 -3.5997e+00 +3.1967e-01 -1.3688e-01 -2.7752e+00 +3.8951e+00 -6.9974e-01 +3.2024e-01 +5.2988e-01 -3.7794e+00 -1.7510e+00 -1.3816e+00 -4.7462e+00 +2.5651e+00 -4.6324e+00 +1.3873e+00 +3.6866e+00
154 +3.067893951e+01 +3.067893951e+01 -3.876106049e+01 -3.876106049e+01 -2.7956e+00 +7.2858e-01 +3.3321e+00 -2.0515e+00 -2.6465e+00 +2.7033e+00 -2.6723e+00 -2.8494e+00 +4.6907e+00 -1.4443e+00 -2.3316e+00 -1.9166e+00 -1.2676e+00 -1.8774e+00 -2.6447e+00 +1.8950e+00 +9.3590e-01 -2.5363e+00 +2.3896e+00 -2.7325e-01
190 +1.950769979e+01 +1.950769979e+01 -4.993230021e+01 -4.993230021e+01 +1.5207e-01 -1.6324e+00 -1.0516e-02 -2.2453e+00 -2.3494e+00 +3.1163e+00 -4.1285e+00 +3.4118e+00 +1.6162e+00 -2.5604e+00 +2.1509e-01 +2.8304e+00 -1.1714e+00 +2.9726e-01 +1.0531e+00 -9.2033e-02 +3.1052e+00 +6.8894e-01 +2.0233e+00 +4.2396e+00
% function evaluation | noise-free fitness - Fopt (1.261900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.930423040e+02 +1.930423040e+02 +3.192323040e+02 +3.192323040e+02 +4.6364e+00 -4.5536e-01 -1.1391e+00 +3.8954e+00 -2.1819e+00 -3.5466e+00 -1.0638e+00 -2.0186e+00 +4.8705e+00 -2.9291e+00 +3.2555e+00 -4.3490e+00 +1.6805e+00 -3.7890e+00 -3.5252e+00 +2.4605e+00 -3.7072e+00 -1.5342e+00 -4.3151e+00 -2.4375e+00
3 +4.411142251e+01 +4.411142251e+01 +1.703014225e+02 +1.703014225e+02 +1.9092e+00 +7.7151e-01 -9.9298e-01 +1.7857e+00 +9.8210e-02 -2.7183e+00 -8.5966e-01 -2.4499e+00 +7.3218e-01 +4.7954e+00 +2.6395e+00 +3.4691e+00 +9.8547e-01 +1.7129e+00 +3.7220e+00 -4.8882e+00 +2.1767e+00 +5.4089e-01 -2.5785e+00 -2.4582e+00
