% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.946079482e+01 +7.946079482e+01 +2.285079482e+01 +2.285079482e+01 -3.3331e+00 -4.9152e+00 +2.8913e+00
2 +5.659467139e+00 +5.659467139e+00 -5.095053286e+01 -5.095053286e+01 -2.3143e+00 +4.0246e+00 +2.3249e+00
39 +1.949095869e+00 +1.949095869e+00 -5.466090413e+01 -5.466090413e+01 +3.4506e+00 +2.5056e+00 +4.1681e+00
% function evaluation | noise-free fitness - Fopt (1.686600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.339656855e+02 +1.339656855e+02 +3.026256855e+02 +3.026256855e+02 +1.0195e+00 +4.9853e+00 +1.2297e+00
2 +6.813316065e+01 +6.813316065e+01 +2.367931606e+02 +2.367931606e+02 +3.6654e+00 -1.9583e+00 +1.2526e+00
4 +3.007769599e+01 +3.007769599e+01 +1.987376960e+02 +1.987376960e+02 -3.8428e-01 -4.2705e+00 -1.3947e+00
8 +2.617008032e+00 +2.617008032e+00 +1.712770080e+02 +1.712770080e+02 -1.8411e+00 -9.5135e-01 -4.0726e+00
32 +2.424765012e+00 +2.424765012e+00 +1.710847650e+02 +1.710847650e+02 -4.0692e+00 -3.9648e+00 -3.0949e+00
% function evaluation | noise-free fitness - Fopt (4.076900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.022495292e+01 +5.022495292e+01 +4.579149529e+02 +4.579149529e+02 -3.5844e+00 +1.0600e+00 -1.7914e-01
2 +8.083324264e+00 +8.083324264e+00 +4.157733243e+02 +4.157733243e+02 +1.6030e+00 -3.1549e+00 -7.7499e-01
16 +4.620568438e+00 +4.620568438e+00 +4.123105684e+02 +4.123105684e+02 -2.8479e+00 -3.3608e+00 +1.9769e+00
23 +9.300790826e-01 +9.300790826e-01 +4.086200791e+02 +4.086200791e+02 -5.8509e-01 +7.9336e-02 +4.4544e-01
% function evaluation | noise-free fitness - Fopt (5.592000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.634526665e+01 +5.634526665e+01 +1.122652667e+02 +1.122652667e+02 +7.4415e-01 +4.2387e+00 -2.8838e+00
3 +2.176929079e+01 +2.176929079e+01 +7.768929079e+01 +7.768929079e+01 +3.0451e+00 -3.0272e+00 -3.1825e+00
5 +1.171223859e+01 +1.171223859e+01 +6.763223859e+01 +6.763223859e+01 +3.9452e+00 -3.9100e+00 +4.5296e+00
7 +7.373936701e+00 +7.373936701e+00 +6.329393670e+01 +6.329393670e+01 +4.8879e+00 -1.0027e+00 +3.3021e-02
9 +5.010144266e+00 +5.010144266e+00 +6.093014427e+01 +6.093014427e+01 +4.9927e+00 -1.6831e+00 +2.1797e+00
21 +1.860067890e+00 +1.860067890e+00 +5.778006789e+01 +5.778006789e+01 -1.4452e-01 -3.1247e+00 +3.8262e-01
41 +1.249746848e+00 +1.249746848e+00 +5.716974685e+01 +5.716974685e+01 +2.4678e+00 -3.0729e+00 -5.3138e-01
% function evaluation | noise-free fitness - Fopt (4.619000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.612470508e+00 +1.612470508e+00 +4.780247051e+01 +4.780247051e+01 +2.5156e+00 +1.2348e+00 -3.2067e+00
% function evaluation | noise-free fitness - Fopt (-3.994000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.122514547e+02 +1.122514547e+02 +7.231145474e+01 +7.231145474e+01 +4.1124e+00 +1.0996e+00 +4.4921e+00
2 +1.898961054e+00 +1.898961054e+00 -3.804103895e+01 -3.804103895e+01 -1.5156e+00 -9.1411e-01 +1.9342e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.826116213e+01 +1.826116213e+01 -9.817388379e+02 -9.817388379e+02 -2.1464e+00 +2.9599e+00 +1.5727e+00
6 +1.400674654e+01 +1.400674654e+01 -9.859932535e+02 -9.859932535e+02 -1.1581e+00 -2.6446e-01 -3.8343e+00
9 +5.826169783e+00 +5.826169783e+00 -9.941738302e+02 -9.941738302e+02 -9.6916e-01 -2.0118e+00 +7.3503e-03
27 +2.864291865e+00 +2.864291865e+00 -9.971357081e+02 -9.971357081e+02 +8.7299e-01 -8.3506e-01 +2.4399e-01
% function evaluation | noise-free fitness - Fopt (-5.039000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.575420492e+02 +1.575420492e+02 +1.071520492e+02 +1.071520492e+02 -4.6361e+00 +4.5649e+00 +2.4065e+00
2 +9.564082037e+01 +9.564082037e+01 +4.525082037e+01 +4.525082037e+01 +4.6904e+00 +2.1754e+00 +1.8276e+00
3 +1.451930313e+01 +1.451930313e+01 -3.587069687e+01 -3.587069687e+01 -4.2413e+00 -2.1976e+00 +2.4068e+00
4 +4.165080533e+00 +4.165080533e+00 -4.622491947e+01 -4.622491947e+01 -2.4446e+00 -1.6364e+00 +4.0571e+00
5 +2.191923313e+00 +2.191923313e+00 -4.819807669e+01 -4.819807669e+01 +9.4672e-01 -1.4598e+00 -7.1720e-02
% function evaluation | noise-free fitness - Fopt (-7.027000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.098550416e+00 +7.098550416e+00 -6.317144958e+01 -6.317144958e+01 +2.3362e+00 +3.3792e+00 -1.0515e+00
3 +4.013210923e+00 +4.013210923e+00 -6.625678908e+01 -6.625678908e+01 +4.8247e+00 -1.1028e+00 -3.1603e+00
11 +3.402993078e+00 +3.402993078e+00 -6.686700692e+01 -6.686700692e+01 +4.0993e+00 +2.4050e-01 -3.3361e+00
34 +6.417373969e-01 +6.417373969e-01 -6.962826260e+01 -6.962826260e+01 +2.3318e+00 -3.4865e+00 -3.7895e+00
% function evaluation | noise-free fitness - Fopt (-6.944000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.072250611e+02 +1.072250611e+02 +3.778506114e+01 +3.778506114e+01 +2.9328e+00 -3.7303e+00 -3.0746e+00
3 +5.495602455e+00 +5.495602455e+00 -6.394439755e+01 -6.394439755e+01 +3.0768e+00 +9.6678e-01 -1.2176e+00
% function evaluation | noise-free fitness - Fopt (1.261900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.713093126e+00 +1.713093126e+00 +1.279030931e+02 +1.279030931e+02 +2.5922e+00 -1.1356e+00 -2.5626e+00
