% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
% function evaluation | noise-free fitness - Fopt (-5.661000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.750590514e+00 +9.750590514e+00 -4.685940949e+01 -4.685940949e+01 -1.6389e+00 +6.5197e-02 +8.6912e-01 -3.5132e+00 -3.3096e+00
% function evaluation | noise-free fitness - Fopt (1.686600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.000768982e+02 +2.000768982e+02 +3.687368982e+02 +3.687368982e+02 -3.2809e+00 -2.9878e+00 +3.6564e+00 -3.8659e+00 -1.0856e+00
2 +6.972477539e+01 +6.972477539e+01 +2.383847754e+02 +2.383847754e+02 +3.9746e+00 -1.0242e+00 +4.4924e+00 -1.1006e+00 +1.9259e+00
3 +3.151712442e+01 +3.151712442e+01 +2.001771244e+02 +2.001771244e+02 +3.0459e+00 +4.6379e+00 -1.8479e+00 +2.5698e+00 +4.3681e+00
8 +8.974531707e+00 +8.974531707e+00 +1.776345317e+02 +1.776345317e+02 +8.9961e-01 +4.8222e-01 -3.0415e+00 +5.3388e-01 +3.0823e+00
% function evaluation | noise-free fitness - Fopt (4.076900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.360746652e+01 +5.360746652e+01 +4.612974665e+02 +4.612974665e+02 +2.9699e+00 -1.7157e-01 +1.0288e+00 +2.6651e+00 +2.9914e+00
2 +3.235683173e+00 +3.235683173e+00 +4.109256832e+02 +4.109256832e+02 -1.4711e+00 +4.9747e-01 -7.0057e-01 +3.1416e+00 -1.6006e+00
% function evaluation | noise-free fitness - Fopt (5.592000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.292503781e+01 +1.292503781e+01 +6.884503781e+01 +6.884503781e+01 -2.5785e+00 -3.3605e-02 +2.2891e+00 +4.4777e+00 -2.4206e+00
3 +5.012149254e+00 +5.012149254e+00 +6.093214925e+01 +6.093214925e+01 +2.3945e+00 -4.2650e+00 -4.1382e+00 -3.2156e-02 +2.3310e+00
44 +3.733458125e+00 +3.733458125e+00 +5.965345813e+01 +5.965345813e+01 +2.4354e+00 -3.4432e+00 +2.8402e-01 +2.5429e+00 +2.3279e+00
% function evaluation | noise-free fitness - Fopt (4.619000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.071387561e+02 +1.071387561e+02 +1.533287561e+02 +1.533287561e+02 -2.3765e+00 -3.6770e+00 -1.7765e+00 -2.3001e+00 +4.8066e+00
2 +2.547545905e+01 +2.547545905e+01 +7.166545905e+01 +7.166545905e+01 +3.4848e+00 -1.5156e+00 -4.0902e-01 +2.8450e+00 +1.9856e+00
3 +1.346644100e+01 +1.346644100e+01 +5.965644100e+01 +5.965644100e+01 +1.3335e+00 -6.6839e-02 -1.8757e+00 +3.4375e+00 -1.8568e+00
10 +8.740205068e+00 +8.740205068e+00 +5.493020507e+01 +5.493020507e+01 +2.9465e-01 -7.7274e-01 +7.3702e-01 -8.6863e-02 -4.0750e+00
% function evaluation | noise-free fitness - Fopt (-3.994000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.141705185e+01 +7.141705185e+01 +3.147705185e+01 +3.147705185e+01 -1.4635e+00 +1.8887e+00 -2.1762e-01 +4.5324e+00 +4.9298e+00
2 +1.034393967e+01 +1.034393967e+01 -2.959606033e+01 -2.959606033e+01 +3.6404e+00 -1.0369e+00 -1.4457e+00 -1.1316e+00 -4.5288e+00
3 +6.320369654e+00 +6.320369654e+00 -3.361963035e+01 -3.361963035e+01 +2.6401e+00 -3.3403e-01 +4.2869e-02 -2.4637e+00 -1.2995e+00
20 +4.253550507e+00 +4.253550507e+00 -3.568644949e+01 -3.568644949e+01 +1.5492e+00 +1.3553e-01 +2.1771e+00 -2.4427e+00 -1.4190e-01
47 +3.495585849e+00 +3.495585849e+00 -3.644441415e+01 -3.644441415e+01 -7.9747e-01 -8.6193e-01 +3.2769e+00 -1.9529e+00 -2.0355e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.793323587e+02 +5.793323587e+02 -4.206676413e+02 -4.206676413e+02 -2.4421e+00 -1.1189e+00 +4.8672e+00 +1.3849e+00 -3.2907e+00
2 +3.258056387e+02 +3.258056387e+02 -6.741943613e+02 -6.741943613e+02 +2.6285e-01 +1.4654e+00 +4.9977e+00 -2.6138e+00 -2.0414e+00
3 +1.512533554e+02 +1.512533554e+02 -8.487466446e+02 -8.487466446e+02 -2.3294e+00 -1.0204e+00 +2.9502e+00 -3.7620e+00 -5.9542e-01
4 +4.458949238e+01 +4.458949238e+01 -9.554105076e+02 -9.554105076e+02 -4.1954e+00 -4.2250e+00 +3.6844e+00 -1.3329e+00 +1.7443e+00
5 +3.176328033e+01 +3.176328033e+01 -9.682367197e+02 -9.682367197e+02 +3.8406e+00 +4.9617e+00 -1.8455e-01 +4.6137e+00 +4.2564e+00
6 +2.032002432e+01 +2.032002432e+01 -9.796799757e+02 -9.796799757e+02 +2.1782e+00 -2.1847e+00 +1.9632e+00 +4.8635e+00 +2.0311e+00
7 +1.082686287e+01 +1.082686287e+01 -9.891731371e+02 -9.891731371e+02 +4.3048e+00 -1.7650e-01 -3.4664e+00 -3.5114e+00 +4.7927e+00
10 +5.206478788e+00 +5.206478788e+00 -9.947935212e+02 -9.947935212e+02 +2.8109e+00 -3.2093e-01 +3.6915e+00 -5.4730e-02 +2.8946e+00
% function evaluation | noise-free fitness - Fopt (-5.039000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.422703240e+02 +1.422703240e+02 +9.188032397e+01 +9.188032397e+01 +2.5072e+00 +1.5784e+00 -4.7228e+00 +1.5284e+00 +3.9444e+00
2 +2.150797190e+00 +2.150797190e+00 -4.823920281e+01 -4.823920281e+01 -1.3754e+00 -2.8066e+00 +2.9722e+00 +1.7205e+00 -2.1435e+00
% function evaluation | noise-free fitness - Fopt (-7.027000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.874173044e+01 +7.874173044e+01 +8.471730436e+00 +8.471730436e+00 +9.5250e-01 -2.8179e+00 -3.0570e+00 -1.8920e+00 -4.8308e-01
2 +2.438535245e+01 +2.438535245e+01 -4.588464755e+01 -4.588464755e+01 +1.8553e+00 +1.5171e+00 -2.5636e+00 +1.0033e+00 +3.2485e+00
12 +1.174467293e+01 +1.174467293e+01 -5.852532707e+01 -5.852532707e+01 +4.3937e+00 +4.3275e+00 -2.7872e+00 +1.3950e+00 +2.8828e+00
26 +9.631073040e+00 +9.631073040e+00 -6.063892696e+01 -6.063892696e+01 +4.3046e+00 -4.7554e+00 -2.2576e+00 +2.5482e+00 +1.0459e+00
% function evaluation | noise-free fitness - Fopt (-6.944000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.325009188e+01 +4.325009188e+01 -2.618990812e+01 -2.618990812e+01 +4.0887e-01 -2.4253e+00 +4.1420e+00 -3.1464e+00 +1.7828e+00
4 +2.603800661e+01 +2.603800661e+01 -4.340199339e+01 -4.340199339e+01 +1.0321e+00 -3.4499e+00 +3.8737e+00 +3.5367e+00 +4.4532e+00
5 +1.517657415e+01 +1.517657415e+01 -5.426342585e+01 -5.426342585e+01 +4.6290e+00 -1.4350e+00 +2.2949e+00 +4.1885e+00 +2.0573e+00
15 +7.853990428e+00 +7.853990428e+00 -6.158600957e+01 -6.158600957e+01 +2.3654e+00 +2.0087e+00 +8.2369e-03 -2.6085e+00 -4.6012e+00
% function evaluation | noise-free fitness - Fopt (1.261900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.049826803e+01 +6.049826803e+01 +1.866882680e+02 +1.866882680e+02 -4.2421e+00 +3.0125e+00 -4.0938e+00 +4.9611e+00 +7.7544e-01
8 +2.605180428e+00 +2.605180428e+00 +1.287951804e+02 +1.287951804e+02 +2.0706e+00 +4.6284e-01 -3.5184e+00 +8.7910e-01 -4.1728e+00
