% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
% function evaluation | noise-free fitness - Fopt (3.484000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.476002548e+02 +1.476002548e+02 +4.960002548e+02 +4.960002548e+02 +2.0540e+00 -2.0045e+00 -4.2100e+00
4 +9.393114403e+01 +9.393114403e+01 +4.423311440e+02 +4.423311440e+02 +1.1999e+00 -2.8910e+00 +2.4387e-01
19 +1.696509396e+01 +1.696509396e+01 +3.653650940e+02 +3.653650940e+02 -3.0010e+00 +1.0665e+00 -1.6469e+00
% function evaluation | noise-free fitness - Fopt (3.770000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.423081749e+01 +9.423081749e+01 +9.800081749e+01 +9.800081749e+01 -4.4445e+00 -1.1771e+00 -4.6330e+00
% function evaluation | noise-free fitness - Fopt (3.770000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.020155440e+01 +3.020155440e+01 +6.790155440e+01 +6.790155440e+01 +3.1769e+00 -8.6160e-01 -2.2159e+00
21 +1.343097601e+01 +1.343097601e+01 +5.113097601e+01 +5.113097601e+01 -7.3015e-01 -2.2256e+00 -2.2792e+00
% function evaluation | noise-free fitness - Fopt (6.956900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.032412225e+02 +3.032412225e+02 +9.989312225e+02 +9.989312225e+02 +3.6268e+00 -4.0725e+00 -1.1615e-01
3 +2.188956566e+01 +2.188956566e+01 +7.175795657e+02 +7.175795657e+02 -2.5557e+00 -3.6901e+00 -3.3803e+00
% function evaluation | noise-free fitness - Fopt (-1.180300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.753478328e+02 +1.753478328e+02 +5.731783279e+01 +5.731783279e+01 -8.6395e-01 -2.7556e+00 -2.1260e+00
4 +8.115036600e+01 +8.115036600e+01 -3.687963400e+01 -3.687963400e+01 -1.7096e+00 +8.5990e-01 -1.1038e+00
21 +6.072975024e+01 +6.072975024e+01 -5.730024976e+01 -5.730024976e+01 -1.8712e+00 +1.1553e-01 +2.8929e-01
% function evaluation | noise-free fitness - Fopt (4.816000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.326816110e+03 +6.326816110e+03 +6.374976110e+03 +6.374976110e+03 -5.7652e-01 +2.2202e+00 +4.1237e+00
2 +4.120681626e+03 +4.120681626e+03 +4.168841626e+03 +4.168841626e+03 -7.9088e-01 -2.4371e+00 +3.3276e+00
3 +1.950266833e+02 +1.950266833e+02 +2.431866833e+02 +2.431866833e+02 +2.1274e-01 +8.3460e-01 -7.5683e-01
6 +5.846655610e+01 +5.846655610e+01 +1.066265561e+02 +1.066265561e+02 +2.2511e+00 -4.7047e+00 -2.8038e+00
14 +2.900168752e+01 +2.900168752e+01 +7.716168752e+01 +7.716168752e+01 +1.9098e+00 +3.3551e-01 -2.7561e+00
23 +2.450423676e+01 +2.450423676e+01 +7.266423676e+01 +7.266423676e+01 +3.1185e+00 -1.3247e+00 -3.0472e+00
% function evaluation | noise-free fitness - Fopt (8.384000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.213360767e+02 +2.213360767e+02 +3.051760767e+02 +3.051760767e+02 -3.6749e+00 -2.8234e+00 -4.2647e+00
3 +7.743010055e+01 +7.743010055e+01 +1.612701005e+02 +1.612701005e+02 +1.0153e+00 +1.7342e+00 -2.7707e+00
14 +4.174608820e+01 +4.174608820e+01 +1.255860882e+02 +1.255860882e+02 +2.2625e+00 +4.6415e+00 -6.4823e-01
25 +2.601202175e+01 +2.601202175e+01 +1.098520218e+02 +1.098520218e+02 -1.7404e+00 +4.1986e+00 -2.5955e+00
% function evaluation | noise-free fitness - Fopt (1.536000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.033206375e+02 +1.033206375e+02 +1.186806375e+02 +1.186806375e+02 -1.8689e+00 -1.1753e+00 -1.4062e+00
10 +6.974971052e+01 +6.974971052e+01 +8.510971052e+01 +8.510971052e+01 +4.6370e+00 +2.0035e+00 -4.3675e+00
24 +1.664182774e+01 +1.664182774e+01 +3.200182774e+01 +3.200182774e+01 -5.1265e-01 +1.6897e+00 -3.0424e+00
