% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.535394818e+01 +8.535394818e+01 -9.146460518e+02 -9.146460518e+02 +3.5475e+00 -4.2248e+00 -4.4759e+00 -4.6511e+00 +7.6683e-03 -1.1502e+00 +2.1256e+00 +6.7366e-01 -2.9321e+00 +3.9344e+00 -4.6133e+00 +1.6616e+00 +1.4489e+00 -1.4980e+00 -4.5042e+00 -4.8152e+00 -1.9485e+00 -2.1173e+00 -2.6715e+00 +4.1181e+00
% function evaluation | noise-free fitness - Fopt (1.317500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.927923382e+01 +7.927923382e+01 +2.110292338e+02 +2.110292338e+02 +1.5136e+00 -3.2259e+00 +8.1471e-01 +1.2176e-01 -3.3540e+00 -3.4846e+00 +2.0020e+00 -3.3057e+00 -4.9379e+00 -1.3149e+00 -1.8823e+00 -7.5671e-01 -1.6572e+00 -1.8872e+00 +1.2886e+00 +2.8026e+00 -2.2411e+00 -2.1232e+00 -3.7568e+00 +4.8260e-01
% function evaluation | noise-free fitness - Fopt (1.144900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.423137147e+01 +8.423137147e+01 +1.987213715e+02 +1.987213715e+02 -4.8725e+00 -4.8597e-01 -2.3034e+00 +4.5190e+00 +2.3855e-01 -3.6894e+00 +3.6592e-01 -6.1986e-01 +7.4135e-01 +3.9193e+00 +5.4804e-01 -3.3388e+00 -4.2971e+00 +5.9119e-01 +3.4830e+00 +4.7425e-01 +4.8198e+00 -1.1153e+00 +1.9719e-01 -4.9032e+00
% function evaluation | noise-free fitness - Fopt (-2.596000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.355191771e+01 +8.355191771e+01 +5.759191771e+01 +5.759191771e+01 +3.3884e+00 +4.7300e-01 -2.7977e+00 +1.5147e+00 -7.0226e-01 +3.3161e+00 -1.6633e+00 +4.5602e-01 -4.2836e+00 -1.7125e-01 +6.1117e-01 -2.8943e+00 +2.2753e+00 +1.5503e+00 +4.9361e+00 -3.7823e+00 +1.2887e+00 +2.0387e+00 +4.4965e+00 +1.8559e+00
% function evaluation | noise-free fitness - Fopt (9.251000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.432663630e+01 +8.432663630e+01 +1.768366363e+02 +1.768366363e+02 +3.6481e+00 +3.7217e+00 +1.2797e+00 +8.0754e-01 -2.1200e+00 -3.5455e+00 +4.9029e+00 -1.0593e-01 +4.6533e+00 +3.4875e-01 -4.3470e+00 +6.6903e-01 -3.3621e+00 -4.5767e+00 -1.2410e+00 -2.4061e+00 +3.9321e+00 +1.1915e+00 +1.4197e+00 +6.8389e-01
% function evaluation | noise-free fitness - Fopt (1.660100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.495725484e+01 +8.495725484e+01 +2.509672548e+02 +2.509672548e+02 +1.5848e+00 +9.4364e-01 -9.6496e-01 -2.1813e+00 +7.1207e-01 +1.8972e+00 -4.2981e+00 +7.1212e-01 +2.8218e+00 -4.0470e+00 +3.1601e-01 +9.9343e-01 +4.2142e+00 +4.0550e+00 -1.7643e-01 -2.6345e+00 +4.6494e+00 -2.2534e+00 -1.7978e+00 -2.6321e-01
% function evaluation | noise-free fitness - Fopt (2.147600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.516959771e+01 +8.516959771e+01 +2.999295977e+02 +2.999295977e+02 +1.5616e+00 -3.5082e+00 -4.8602e+00 -7.9000e-01 -4.9575e+00 +2.7556e-01 -2.0324e+00 +1.7995e+00 +4.3310e+00 +4.4536e+00 +1.2481e+00 -4.4830e+00 +3.3173e+00 +3.4811e+00 -2.7355e+00 +3.4835e-01 -2.4509e+00 -3.0758e+00 -1.6813e+00 +3.0218e+00
% function evaluation | noise-free fitness - Fopt (-6.100000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.283913979e+01 +8.283913979e+01 +7.673913979e+01 +7.673913979e+01 +4.4592e+00 +3.4939e+00 -4.7653e+00 -1.3850e+00 +8.6592e-01 -3.5466e+00 +3.6990e+00 -3.0617e+00 -2.4883e+00 +7.8499e-02 +3.1417e+00 -4.9970e+00 -4.5612e-01 -3.3725e+00 -2.9959e+00 -4.5831e+00 -1.4367e+00 +1.5058e+00 +6.4332e-01 +1.2111e+00
% function evaluation | noise-free fitness - Fopt (-5.653000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.619057785e+01 +8.619057785e+01 +2.966057785e+01 +2.966057785e+01 -3.5356e+00 -2.6922e+00 +3.3645e-01 +9.9810e-01 -2.7913e+00 +3.1913e-02 -2.7192e+00 +3.5786e+00 -3.4386e+00 +1.2936e+00 -3.8397e+00 -4.7688e+00 +7.5171e-01 +3.8100e+00 +4.7459e-01 +2.3705e-01 +3.1170e+00 -4.3746e+00 +9.9943e-01 -4.0312e+00
% function evaluation | noise-free fitness - Fopt (-8.703600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.181201867e+01 +8.181201867e+01 -7.885479813e+02 -7.885479813e+02 -8.1082e-01 -4.4975e+00 -2.7858e-02 +4.2903e+00 -2.0891e+00 -3.6978e+00 -1.6097e+00 +2.3716e+00 +4.2439e+00 +1.2702e+00 -1.9384e+00 +1.5903e+00 +2.9322e-01 -1.6127e+00 +2.6790e+00 +3.2544e+00 +4.6653e+00 +1.2950e+00 +6.7799e-01 -4.8120e-02
