% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
16 +4.797753885e+00 +4.797753885e+00 -2.776224612e+01 -2.776224612e+01 -1.6198e+00 -6.5443e-02
27 +2.149551339e+00 +2.149551339e+00 -3.041044866e+01 -3.041044866e+01 -4.7559e-01 -1.0286e+00
% function evaluation | noise-free fitness - Fopt (5.154000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.001429341e+01 +1.001429341e+01 +5.254142934e+02 +5.254142934e+02 +4.7585e+00 +3.0920e+00
3 +8.921995345e+00 +8.921995345e+00 +5.243219953e+02 +5.243219953e+02 +8.2463e-01 +1.4028e-01
8 +5.715301199e+00 +5.715301199e+00 +5.211153012e+02 +5.211153012e+02 +3.9761e+00 +1.8246e+00
9 +1.503266102e+00 +1.503266102e+00 +5.169032661e+02 +5.169032661e+02 +4.0124e+00 -3.5841e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.630750408e+00 +7.630750408e+00 -9.923692496e+02 -9.923692496e+02 -2.8774e+00 -4.9170e+00
15 +6.249997600e+00 +6.249997600e+00 -9.937500024e+02 -9.937500024e+02 -4.1918e+00 +1.5927e+00
16 +3.397038326e+00 +3.397038326e+00 -9.966029617e+02 -9.966029617e+02 +3.6899e+00 -3.4047e+00
19 +2.215745678e+00 +2.215745678e+00 -9.977842543e+02 -9.977842543e+02 -5.8272e-01 +1.4750e+00
% function evaluation | noise-free fitness - Fopt (1.317500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.360316671e+00 +7.360316671e+00 +1.391103167e+02 +1.391103167e+02 +2.7663e+00 +3.5382e+00
5 +5.430754680e+00 +5.430754680e+00 +1.371807547e+02 +1.371807547e+02 -2.7517e+00 -1.4983e-01
13 +2.352152643e+00 +2.352152643e+00 +1.341021526e+02 +1.341021526e+02 -4.9225e+00 -1.2461e+00
% function evaluation | noise-free fitness - Fopt (1.144900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.051484457e+01 +1.051484457e+01 +1.250048446e+02 +1.250048446e+02 +4.0467e-01 +1.7226e+00
3 +7.164128318e+00 +7.164128318e+00 +1.216541283e+02 +1.216541283e+02 -1.0585e-01 +3.3164e+00
10 +3.712597737e+00 +3.712597737e+00 +1.182025977e+02 +1.182025977e+02 -1.6651e+00 +5.0649e-01
20 +1.975286481e+00 +1.975286481e+00 +1.164652865e+02 +1.164652865e+02 +3.1783e+00 -4.9422e+00
33 +2.225405176e-01 +2.225405176e-01 +1.147125405e+02 +1.147125405e+02 -3.0800e+00 -9.5379e-01
% function evaluation | noise-free fitness - Fopt (-2.596000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.040055022e+00 +2.040055022e+00 -2.391994498e+01 -2.391994498e+01 -2.1935e+00 -3.4927e+00
% function evaluation | noise-free fitness - Fopt (9.251000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.809284537e+01 +2.809284537e+01 +1.206028454e+02 +1.206028454e+02 +2.0576e+00 +4.4506e+00
2 +1.012070858e+01 +1.012070858e+01 +1.026307086e+02 +1.026307086e+02 -4.3668e+00 +2.2265e+00
4 +5.633353964e+00 +5.633353964e+00 +9.814335396e+01 +9.814335396e+01 -2.4120e+00 -1.5489e+00
5 +2.290894067e+00 +2.290894067e+00 +9.480089407e+01 +9.480089407e+01 -3.6545e+00 +2.8038e+00
26 +8.866919463e-01 +8.866919463e-01 +9.339669195e+01 +9.339669195e+01 -2.2693e-01 +2.2076e-01
% function evaluation | noise-free fitness - Fopt (1.660100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.350659830e+00 +3.350659830e+00 +1.693606598e+02 +1.693606598e+02 +3.8656e+00 -7.3412e-01
2 +1.984353451e+00 +1.984353451e+00 +1.679943535e+02 +1.679943535e+02 -3.5662e+00 -3.1030e+00
21 +4.954950300e-01 +4.954950300e-01 +1.665054950e+02 +1.665054950e+02 -2.4857e+00 +1.8804e+00
% function evaluation | noise-free fitness - Fopt (2.147600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.943783194e+01 +3.943783194e+01 +2.541978319e+02 +2.541978319e+02 +1.6031e+00 +1.6448e+00
2 +2.462444901e+01 +2.462444901e+01 +2.393844490e+02 +2.393844490e+02 +8.7850e-01 +2.7813e+00
3 +8.297405894e+00 +8.297405894e+00 +2.230574059e+02 +2.230574059e+02 +4.3424e+00 -3.1510e+00
9 +4.946699458e+00 +4.946699458e+00 +2.197066995e+02 +2.197066995e+02 +4.1661e+00 +3.8321e+00
26 +6.481379367e-01 +6.481379367e-01 +2.154081379e+02 +2.154081379e+02 -3.7359e+00 +3.6194e+00
% function evaluation | noise-free fitness - Fopt (-6.100000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.618663436e+01 +1.618663436e+01 +1.008663436e+01 +1.008663436e+01 +6.1903e-01 +2.1733e+00
2 +6.063286380e+00 +6.063286380e+00 -3.671362000e-02 -3.671362000e-02 -2.6552e+00 +1.2590e+00
3 +3.828612102e+00 +3.828612102e+00 -2.271387898e+00 -2.271387898e+00 +2.8772e+00 +3.0741e+00
% function evaluation | noise-free fitness - Fopt (-5.653000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.499522406e+00 +8.499522406e+00 -4.803047759e+01 -4.803047759e+01 -4.8285e+00 -7.3656e-01
3 +5.734331848e+00 +5.734331848e+00 -5.079566815e+01 -5.079566815e+01 +2.3098e+00 -4.7448e+00
10 +2.863607744e+00 +2.863607744e+00 -5.366639226e+01 -5.366639226e+01 -1.9140e+00 +1.2690e+00
11 +2.019972173e+00 +2.019972173e+00 -5.451002783e+01 -5.451002783e+01 +1.3117e+00 +3.3025e+00
16 +1.464828589e-01 +1.464828589e-01 -5.638351714e+01 -5.638351714e+01 +3.2630e+00 +3.2757e+00
26 +1.383776339e-02 +1.383776339e-02 -5.651616224e+01 -5.651616224e+01 +3.6511e+00 +3.4489e+00
% function evaluation | noise-free fitness - Fopt (-8.703600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.469986053e+01 +1.469986053e+01 -8.556601395e+02 -8.556601395e+02 -6.5865e-01 +4.7164e+00
6 +6.499827746e+00 +6.499827746e+00 -8.638601723e+02 -8.638601723e+02 +1.4077e+00 -1.8679e+00
8 +1.193261251e+00 +1.193261251e+00 -8.691667387e+02 -8.691667387e+02 -4.8506e+00 +1.0684e+00
