% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
45 +1.378458668e+08 +1.378458668e+08 +1.378459234e+08 +1.378459234e+08 -2.9335e+00 -3.5397e+00 -2.8026e+00 +2.7281e+00 -4.5757e-02 -1.0725e+00 +3.5710e+00 -3.8648e+00 -3.6526e+00 -1.6930e+00 +2.6852e+00 +4.3091e+00 +7.5853e-01 -3.7026e-01 -1.9525e+00 +2.7930e+00 +4.0867e+00 +2.0524e+00 -3.1126e-01 -3.4120e+00
% function evaluation | noise-free fitness - Fopt (-1.810000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.353807555e+09 +3.353807555e+09 +3.353807537e+09 +3.353807537e+09 +4.5388e+00 -1.7318e+00 +2.2681e+00 +2.8507e-01 -4.3798e-02 -1.2381e-02 +4.7445e+00 -1.3249e+00 +1.9753e+00 -3.3517e+00 +2.2224e+00 -1.5210e+00 +3.1756e+00 -6.4374e-01 -4.9448e+00 -7.6322e-01 +2.3776e+00 +3.3430e+00 +4.6635e+00 -2.1147e+00
2 +1.661167991e+08 +1.661167991e+08 +1.661167810e+08 +1.661167810e+08 -8.9261e-01 +3.8593e+00 +2.7025e+00 +1.1977e+00 -4.1739e+00 +5.5731e-01 +3.0585e+00 +4.6537e+00 +8.1401e-01 +3.6653e+00 -2.2554e+00 +4.6040e+00 +1.3709e+00 -2.4310e+00 -5.1198e-02 +8.8627e-01 +7.7456e-01 -4.1928e+00 +4.7236e+00 +3.6210e+00
12 +1.364207660e+08 +1.364207660e+08 +1.364207479e+08 +1.364207479e+08 +4.8678e+00 +6.0694e-01 +3.4723e+00 +1.0063e+00 +3.3718e+00 -2.9502e+00 -9.5305e-01 -6.6710e-01 +4.5313e+00 +1.4327e+00 +3.3543e-01 -4.8977e+00 +2.9223e+00 +4.3769e+00 +3.4727e+00 +1.9198e+00 -2.5848e+00 -3.1703e+00 +4.9581e+00 -1.8535e+00
% function evaluation | noise-free fitness - Fopt (3.777000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.777797551e+09 +8.777797551e+09 +8.777797589e+09 +8.777797589e+09 +3.4992e+00 +3.6484e+00 +1.1772e+00 +2.2035e+00 +4.9114e+00 -2.7285e-01 +2.5910e+00 +3.4948e-01 +1.3737e+00 +3.8016e+00 -3.2113e+00 +2.5954e+00 +3.5822e-01 -8.2332e-01 +2.6516e+00 -3.8186e-01 +3.1272e+00 +2.5591e+00 -1.3756e+00 +4.4444e+00
2 +4.702939207e+08 +4.702939207e+08 +4.702939585e+08 +4.702939585e+08 +2.7883e+00 -2.3839e+00 -4.6351e+00 +7.3285e-01 +4.7055e+00 -3.8660e+00 -9.0991e-02 +1.0973e-01 +2.3909e+00 -4.1274e+00 +4.8684e+00 -2.6297e-01 +4.6728e+00 +4.0431e+00 -1.8683e+00 -2.8837e+00 +5.5499e-01 +1.5800e+00 -1.8478e-01 +4.1248e+00
6 +3.734804222e+08 +3.734804222e+08 +3.734804599e+08 +3.734804599e+08 +3.4384e+00 -3.1085e+00 -3.1789e+00 +3.0778e+00 +3.5805e-01 -4.1291e+00 -1.1165e+00 -4.9089e+00 -9.5339e-01 -2.6669e+00 -6.3571e-01 -9.7862e-03 +2.4259e+00 +4.6471e+00 -1.7961e+00 +4.7956e+00 -3.4224e+00 -2.0793e+00 -4.5573e+00 -1.8585e+00
13 +1.518794583e+08 +1.518794583e+08 +1.518794961e+08 +1.518794961e+08 -1.0740e+00 -2.2348e+00 +1.3889e+00 +3.4057e+00 +3.0805e+00 -2.1157e-01 -8.2850e-01 -6.7696e-01 -2.0440e+00 -4.9647e+00 +4.5790e+00 -4.2727e+00 -9.2994e-01 +1.0093e-01 -4.4414e+00 +1.3189e+00 -2.8849e+00 +2.2234e+00 -5.6289e-01 -2.7995e+00
% function evaluation | noise-free fitness - Fopt (-6.720000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.734589180e+09 +4.734589180e+09 +4.734589113e+09 +4.734589113e+09 -2.1188e-01 -4.0033e+00 +3.5058e+00 -2.6863e+00 +4.3188e+00 -1.8976e+00 -3.7881e+00 -3.8702e+00 +1.0907e+00 -8.0754e-01 -5.9701e-01 +7.7179e-01 +4.3489e+00 -2.6818e+00 +6.8545e-01 -2.6274e+00 -3.9057e+00 +3.9456e-02 +2.9256e+00 -3.7308e+00
2 +1.792487790e+09 +1.792487790e+09 +1.792487723e+09 +1.792487723e+09 -1.2667e+00 +1.4192e+00 +2.0707e+00 +3.6550e+00 +2.9575e+00 -1.2024e+00 +1.0902e+00 +4.4830e+00 +3.9915e+00 +3.8954e+00 -6.0067e-01 +1.7340e+00 +2.2642e+00 -7.7701e-01 +1.4880e+00 +4.1657e+00 -3.8200e+00 -4.7641e+00 +4.5607e+00 -2.5574e+00
3 +5.134388209e+08 +5.134388209e+08 +5.134387537e+08 +5.134387537e+08 +4.0995e+00 -3.7465e+00 -1.1373e+00 +2.4301e+00 -2.7208e+00 +7.8499e-01 +3.9679e+00 +4.8345e+00 +2.1388e+00 -2.9731e+00 -4.5160e+00 +1.1636e+00 -2.3967e+00 +4.2349e+00 -1.5048e+00 +3.5312e+00 -4.8516e-01 -7.0792e-01 +1.3233e+00 +2.8332e+00
11 +3.088304543e+08 +3.088304543e+08 +3.088303871e+08 +3.088303871e+08 -9.0100e-01 -3.5282e+00 +8.1615e-01 +2.7516e+00 +3.6880e+00 +3.8830e+00 -4.8229e+00 -1.0563e+00 -3.1002e+00 -2.1308e+00 +2.8357e+00 -2.1002e+00 -3.7155e+00 -3.4607e-01 +1.6957e+00 +3.6320e-02 -2.4464e+00 +3.5794e+00 +3.8929e+00 -8.7897e-01
41 +2.452848569e+08 +2.452848569e+08 +2.452847897e+08 +2.452847897e+08 +1.8673e+00 -2.1076e+00 +9.4101e-02 -4.8235e+00 -2.4527e+00 +1.5833e+00 -2.8940e+00 -2.3081e+00 +2.4813e+00 +1.8571e+00 -1.8645e+00 +4.9816e-01 -2.7120e+00 +3.7014e+00 +1.2906e+00 -4.0641e-02 +3.3023e-01 +3.4376e+00 -4.5522e+00 +3.4601e+00
170 +1.487570124e+08 +1.487570124e+08 +1.487569452e+08 +1.487569452e+08 +4.7229e-01 +1.2703e+00 -3.7332e+00 +1.1662e+00 +2.8372e+00 +1.4912e+00 -4.0258e+00 +4.5700e+00 -6.9341e-01 -5.2084e-01 +5.5147e-01 +3.2524e+00 -3.9188e+00 +4.9579e+00 -7.2993e-01 +3.7515e+00 -2.1840e+00 -1.3044e+00 +4.2144e+00 +1.3451e+00
% function evaluation | noise-free fitness - Fopt (-7.010000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.465144453e+09 +2.465144453e+09 +2.465144446e+09 +2.465144446e+09 +1.6703e+00 +2.2238e+00 -1.4563e+00 +2.0509e+00 -1.4240e+00 +1.2958e+00 +4.8942e+00 -4.1268e+00 +3.8721e+00 +1.1143e+00 +2.7388e+00 -2.7929e+00 +2.7237e+00 -5.6695e-01 -7.7342e-01 +3.6088e+00 +4.1773e+00 -1.3149e+00 +2.5185e+00 +2.6558e+00
3 +1.283028355e+09 +1.283028355e+09 +1.283028348e+09 +1.283028348e+09 +3.7274e+00 -4.2782e-01 -1.1503e+00 +2.8212e+00 +1.1399e+00 -3.5668e-01 +3.2780e+00 -4.8253e+00 -2.2228e+00 +1.1205e+00 +3.0856e+00 -4.9593e+00 +2.8936e+00 +3.9674e+00 +3.7909e+00 -2.0002e+00 +1.1803e+00 -1.6578e+00 +1.5695e+00 +1.6479e+00
6 +9.009084119e+08 +9.009084119e+08 +9.009084049e+08 +9.009084049e+08 +4.2160e+00 -3.8352e+00 +4.5046e+00 -1.5531e+00 -1.5158e-01 -1.7231e+00 +6.0692e-01 +6.0220e-01 -2.5208e+00 -3.2674e+00 -1.9313e+00 +4.9626e+00 +2.2277e+00 -1.8921e+00 -2.7949e+00 -3.7056e+00 +1.3674e+00 -2.0562e-01 -3.5493e+00 +4.6372e+00
10 +1.552487663e+08 +1.552487663e+08 +1.552487593e+08 +1.552487593e+08 +2.1135e+00 +2.8125e+00 -7.9690e-01 +1.7888e+00 -5.2176e-01 +3.9777e+00 +4.9064e-01 -2.7369e+00 +3.2864e-01 +3.8404e+00 +1.6328e+00 +2.1037e+00 +2.1652e+00 -2.7872e+00 -7.9057e-01 +2.6313e-01 +4.3220e+00 -3.8849e+00 +2.2227e+00 -1.5520e+00
% function evaluation | noise-free fitness - Fopt (-1.297300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.227781042e+10 +1.227781042e+10 +1.227781029e+10 +1.227781029e+10 -4.5638e+00 -2.9611e-01 +2.3785e+00 -1.3892e+00 +3.1879e+00 -4.5597e+00 +4.6044e+00 +8.0692e-02 +8.4842e-02 -4.0499e-01 -2.7414e+00 +4.4726e+00 +2.1578e+00 -4.0562e-01 -1.5940e+00 -1.0975e+00 +3.0666e+00 +1.1858e+00 -1.5453e+00 +3.0679e+00
2 +1.759612626e+09 +1.759612626e+09 +1.759612497e+09 +1.759612497e+09 -3.2971e+00 -1.2612e+00 -3.1239e+00 +1.2642e+00 -4.4852e+00 -1.7713e+00 +3.6195e+00 -2.7691e+00 -3.9758e-01 +4.8729e+00 -4.3999e+00 +4.7987e+00 -4.0566e+00 +3.8918e+00 +2.0526e+00 +4.3252e-01 +4.8946e+00 -1.1650e+00 +4.2223e+00 -2.1869e+00
3 +6.531940293e+08 +6.531940293e+08 +6.531938996e+08 +6.531938996e+08 -2.6242e+00 -1.7622e+00 +7.0245e-01 -4.5620e+00 -6.6095e-01 -7.0052e-02 +2.3914e+00 +2.3002e+00 -2.4188e+00 -4.3102e+00 -2.5426e+00 -4.6114e-01 +2.6748e+00 +3.1739e+00 +2.9963e+00 +4.2227e-01 -2.0324e+00 -2.3858e-01 -3.2310e+00 -2.3973e+00
5 +5.213244404e+08 +5.213244404e+08 +5.213243107e+08 +5.213243107e+08 -3.5986e+00 -3.7683e+00 +4.7888e+00 +4.3478e+00 +1.7602e+00 -1.8674e-01 -3.6683e-01 +3.3072e+00 +3.7022e+00 -1.3764e+00 -4.5070e-01 -4.0243e+00 -4.2254e+00 +4.5914e+00 -2.7311e+00 +1.7346e+00 +4.3434e+00 -2.8450e+00 -1.7125e-01 +4.6073e-02
14 +3.147345673e+08 +3.147345673e+08 +3.147344376e+08 +3.147344376e+08 +3.9851e+00 -2.7437e+00 +2.7012e+00 +1.9920e+00 +3.9024e+00 +1.0357e+00 +4.1886e+00 +3.7420e+00 +1.5663e+00 -2.5345e+00 -4.8154e-01 -3.5701e+00 -1.6391e+00 +3.0585e+00 +4.1253e+00 +1.8484e+00 +3.4635e-01 +6.8920e-02 -2.5460e+00 -4.5326e+00
89 +1.690070336e+08 +1.690070336e+08 +1.690069038e+08 +1.690069038e+08 -1.2806e+00 -3.6758e+00 -1.4422e+00 +7.7591e-01 -2.3632e+00 +3.5682e+00 -3.2672e+00 +6.1911e-01 +3.0093e+00 -3.2946e+00 +2.0367e+00 -1.2849e+00 +1.4554e-01 +1.2419e-01 +2.7740e+00 -1.1417e+00 +1.8573e+00 -4.1010e+00 +6.9591e-01 -1.0725e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.017385346e+09 +2.017385346e+09 +2.017386346e+09 +2.017386346e+09 -3.9123e+00 -2.1233e+00 +2.2054e+00 +1.5133e+00 +3.3966e+00 -4.5550e+00 -3.8671e+00 -2.6146e-01 -1.7618e+00 +1.1927e+00 -9.4060e-02 +4.0158e+00 +2.3070e+00 -8.6976e-01 +7.7452e-01 -4.1481e+00 -4.5170e+00 -3.4865e+00 +3.3651e+00 -2.7620e+00
2 +8.628139391e+08 +8.628139391e+08 +8.628149391e+08 +8.628149391e+08 -2.7316e+00 -3.7877e+00 -3.2303e+00 +3.6534e+00 +1.3042e+00 +1.7811e+00 +2.2466e+00 +3.0083e+00 +3.5099e+00 -6.5311e-01 +3.8437e+00 -1.2034e+00 -3.5997e+00 -4.9434e+00 +1.8754e+00 -1.0406e+00 +3.7746e+00 -2.3183e+00 +2.3760e+00 -4.7600e+00
5 +5.715326738e+08 +5.715326738e+08 +5.715336738e+08 +5.715336738e+08 -1.6085e+00 +4.3928e-01 +3.3851e-01 +4.1197e+00 -4.2565e+00 +8.8302e-01 -6.7046e-01 +8.0558e-01 +1.3482e+00 +1.4317e+00 +4.8078e+00 -4.9391e+00 -3.8581e+00 +2.9880e+00 -1.9508e+00 -3.9096e+00 +2.2859e+00 -4.6979e+00 -2.2212e-01 -1.0904e+00
11 +3.328193183e+08 +3.328193183e+08 +3.328203183e+08 +3.328203183e+08 -3.8280e+00 +4.1595e-01 +1.1152e+00 -3.9219e+00 +7.4410e-01 +4.7648e+00 -1.9342e+00 -3.0965e+00 -4.5710e+00 +7.4719e-01 +4.8591e+00 +2.4679e+00 +4.9553e+00 +3.6139e+00 +2.5149e+00 +1.7028e+00 +3.1631e+00 -4.4471e+00 -4.0322e+00 -1.0689e+00
13 +1.694696093e+08 +1.694696093e+08 +1.694706093e+08 +1.694706093e+08 -4.1180e+00 -3.6198e+00 -1.0516e+00 +1.6703e+00 +6.4962e-01 +2.8707e+00 +3.7583e+00 +2.9131e+00 -5.4986e-01 +1.3158e+00 +4.2496e+00 -4.1178e+00 -2.7965e+00 +2.3134e+00 +1.8831e+00 +1.9638e+00 +4.9792e-01 +1.8729e+00 +2.4979e+00 -2.0624e+00
39 +1.279323947e+08 +1.279323947e+08 +1.279333947e+08 +1.279333947e+08 -2.6528e+00 +4.6128e+00 +2.1732e+00 -4.2118e+00 +1.4127e+00 +2.1396e+00 -1.1019e+00 -4.2040e+00 +1.9345e+00 +4.9576e+00 +4.1962e+00 +1.8566e+00 -1.8843e+00 -2.7492e-01 -3.1919e+00 -1.9775e+00 +1.8532e+00 +7.5160e-02 +2.5765e+00 +1.9835e+00
% function evaluation | noise-free fitness - Fopt (-1.152000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.287917277e+09 +2.287917277e+09 +2.287917162e+09 +2.287917162e+09 +8.8025e-01 -2.6397e-01 -3.4855e+00 +4.6306e-01 +4.2254e+00 +3.9632e+00 -3.4250e+00 -4.3900e+00 -2.2134e+00 -1.5108e+00 +2.6551e+00 +1.5955e+00 -4.5349e+00 -2.7767e+00 +8.9767e-01 +6.3482e-01 +9.7110e-01 +3.7027e-01 -4.6639e+00 +1.4984e+00
3 +3.077426830e+08 +3.077426830e+08 +3.077425678e+08 +3.077425678e+08 -4.2967e+00 +9.6699e-01 +2.3287e+00 +2.9236e+00 -4.4938e+00 -8.2889e-01 -3.3367e-01 -2.8679e+00 +2.1749e+00 +4.4760e+00 -2.7234e+00 +2.5371e+00 -1.0127e+00 -3.9927e+00 -1.0714e+00 -2.0752e+00 -3.9591e-01 +7.7951e-01 +3.9822e+00 -4.8618e-01
18 +2.264789629e+08 +2.264789629e+08 +2.264788477e+08 +2.264788477e+08 -4.1153e+00 +1.2423e+00 -3.7959e-01 +6.6981e-02 +4.4672e-01 +3.2895e+00 +3.3717e+00 -2.8051e+00 -3.2473e+00 -3.2436e+00 -2.9912e+00 +2.1862e+00 -2.0690e+00 -3.2226e+00 +3.6284e+00 +4.1608e+00 +1.0487e-01 +1.7805e+00 -1.8251e-01 -4.3180e+00
42 +1.309064025e+08 +1.309064025e+08 +1.309062873e+08 +1.309062873e+08 +5.6881e-02 -2.5245e+00 +2.8431e+00 -1.9693e+00 -2.6312e+00 -2.4817e+00 +2.2196e+00 +2.0462e+00 +5.9659e-01 +3.2294e+00 -2.7717e+00 -3.5619e-01 +6.6916e-01 -1.5190e+00 +4.4421e+00 -4.9490e+00 +3.8231e+00 -2.5281e+00 -7.3335e-02 -4.9351e+00
% function evaluation | noise-free fitness - Fopt (2.616400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.487541023e+08 +4.487541023e+08 +4.487543639e+08 +4.487543639e+08 -3.5260e+00 -3.4917e+00 +3.7699e+00 -2.5565e+00 -2.6506e+00 +1.6535e+00 +3.6433e+00 -3.9330e+00 -1.3186e+00 +4.9610e+00 +3.3538e+00 -4.4724e+00 -1.7949e+00 -4.6569e+00 -2.2697e+00 +1.9344e+00 -8.3522e-01 +3.7391e+00 +7.4913e-01 +4.5346e+00
6 +2.851867530e+08 +2.851867530e+08 +2.851870146e+08 +2.851870146e+08 +3.8256e+00 +4.0260e+00 +3.7493e+00 -4.5839e+00 +2.4393e+00 -7.3351e-01 +7.3909e-02 -2.2095e+00 +9.0182e-01 +3.9629e+00 +1.8401e+00 +4.7609e+00 -3.4040e+00 -2.7284e+00 -3.1195e-01 -1.1431e+00 -2.5512e+00 -3.7475e+00 +3.8154e+00 -2.8566e+00
8 +1.864232915e+08 +1.864232915e+08 +1.864235531e+08 +1.864235531e+08 -2.7004e+00 -2.1193e+00 -3.4308e+00 -4.9839e-01 +4.7865e-01 +2.4492e-01 +1.2719e+00 +3.8060e-02 +2.6628e+00 +3.0677e+00 +1.6586e+00 -2.7761e+00 -1.6082e+00 -1.3279e+00 -3.0956e-01 -4.3204e+00 -4.3859e+00 -6.8586e-01 -3.4565e+00 +3.2078e+00
150 +1.222213051e+08 +1.222213051e+08 +1.222215668e+08 +1.222215668e+08 +4.2138e+00 +4.6627e+00 -4.0325e+00 -8.8362e-01 -1.4078e+00 +1.7274e+00 -4.8886e+00 -4.7705e+00 -1.5632e-01 +5.1216e-02 -5.1364e-01 +4.0905e+00 +3.8487e+00 +1.5630e+00 +4.0389e+00 -1.6982e+00 -2.3382e+00 -2.2044e+00 -5.3380e-01 +2.8842e+00
214 +9.797012853e+07 +9.797012853e+07 +9.797039017e+07 +9.797039017e+07 -3.5694e-01 -3.0792e+00 -1.1298e+00 -8.6621e-01 -1.4968e+00 -3.3098e-01 +2.8362e+00 +4.1299e-01 +9.9071e-01 -4.0618e-01 -2.8265e+00 -2.7116e+00 -1.6603e+00 +1.4329e+00 -1.3846e+00 -2.0510e+00 -4.2104e+00 +2.0450e+00 +9.7982e-01 -1.0330e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.066038828e+09 +1.066038828e+09 +1.066039828e+09 +1.066039828e+09 -4.1526e+00 +3.1764e+00 -3.1833e+00 +4.3722e+00 +2.7140e+00 +3.8778e+00 +1.3992e+00 -3.9280e-01 -4.8865e+00 -4.4118e+00 +3.6104e-01 -1.9990e+00 +2.0157e+00 -1.3697e+00 -2.9852e-01 +1.1563e+00 +4.3614e+00 -2.3741e+00 +1.3479e+00 +1.2118e+00
3 +3.522137918e+08 +3.522137918e+08 +3.522147918e+08 +3.522147918e+08 +1.1121e+00 +3.9230e+00 -3.1408e+00 -1.3366e+00 -4.0796e+00 -4.3613e+00 -2.5683e+00 -1.9230e+00 -2.8451e+00 +4.6378e+00 -3.9397e+00 +6.8992e-02 -4.3945e+00 +3.6397e+00 -1.0592e+00 -5.5765e-01 +3.7461e+00 +1.5852e+00 -2.7942e+00 +1.1666e+00
25 +1.877950810e+08 +1.877950810e+08 +1.877960810e+08 +1.877960810e+08 -2.6578e-01 +3.2546e+00 -3.3659e+00 -1.0696e+00 -3.0055e+00 +1.2714e+00 -2.2761e+00 -1.1670e+00 +2.5611e+00 +2.0159e-01 +3.5626e-01 +1.5429e-01 -3.7487e+00 -3.4372e+00 -2.0093e+00 +2.8067e+00 +1.9987e+00 -1.2704e+00 -4.9157e+00 +2.0153e+00
% function evaluation | noise-free fitness - Fopt (1.737000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.484248524e+10 +1.484248524e+10 +1.484248525e+10 +1.484248525e+10 +3.1926e+00 -4.4449e+00 +3.3777e+00 -4.3931e+00 -1.3529e+00 +3.1005e+00 -1.2106e+00 -2.9519e+00 +3.9288e+00 -4.0267e+00 +8.0735e-01 -2.8523e+00 -4.3172e+00 +6.6134e-02 +3.9358e+00 -4.7322e+00 -3.7905e+00 -2.8335e+00 +3.5714e+00 -7.2598e-02
2 +4.963567211e+09 +4.963567211e+09 +4.963567228e+09 +4.963567228e+09 -2.0654e+00 -4.1815e+00 -7.4634e-01 +3.6394e+00 +2.7995e+00 -4.6092e+00 -4.9958e+00 -4.6595e-01 -4.7272e+00 +3.1508e+00 +2.8248e+00 -2.9947e+00 +4.3807e+00 +1.5098e-01 -3.7091e+00 -3.7548e+00 +3.3046e+00 -1.3662e+00 +4.7777e+00 -3.7263e+00
3 +2.799849735e+09 +2.799849735e+09 +2.799849752e+09 +2.799849752e+09 -2.6089e-01 -4.0829e+00 +2.5101e+00 -4.5941e+00 +6.9477e-01 +2.8587e+00 +2.3175e+00 +4.8715e+00 -5.2954e-01 -4.6421e+00 +2.8567e+00 +1.9662e+00 -1.2004e-01 -3.8135e+00 +1.9247e+00 -4.7871e+00 +6.4618e-01 +4.2543e+00 +1.0028e+00 -4.8815e+00
5 +1.495565877e+09 +1.495565877e+09 +1.495565894e+09 +1.495565894e+09 +2.1119e+00 -2.4350e+00 -9.6375e-01 +4.9485e+00 -4.1612e+00 +3.0494e+00 +1.7905e+00 +5.2271e-01 +1.4582e+00 +4.9314e+00 +4.6036e+00 -1.5553e+00 -6.0527e-01 -3.3618e+00 +2.5124e+00 +2.8558e+00 -4.7603e+00 -3.3152e+00 +3.1526e+00 +6.7379e-01
