% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
9 +2.746546157e+06 +2.746546157e+06 +2.746583927e+06 +2.746583927e+06 -1.3084e+00 +3.8084e+00 -2.8889e-01 +1.6027e+00 +2.4824e+00
51 +1.644423346e+06 +1.644423346e+06 +1.644461116e+06 +1.644461116e+06 -7.4925e-01 +3.2886e+00 +9.6776e-01 -5.7778e-02 +1.2572e+00
% function evaluation | noise-free fitness - Fopt (-6.720000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.478926577e+08 +4.478926577e+08 +4.478925905e+08 +4.478925905e+08 -3.3553e+00 +4.6105e+00 -1.9119e+00 +1.9171e+00 -3.9081e+00
2 +1.000211201e+08 +1.000211201e+08 +1.000210529e+08 +1.000210529e+08 -1.1209e-01 +4.0679e+00 +9.8915e-01 +4.9097e+00 -2.5750e+00
3 +6.245889007e+07 +6.245889007e+07 +6.245882287e+07 +6.245882287e+07 -1.8304e+00 +3.6841e+00 +2.3151e+00 +2.1680e+00 +3.3592e-01
8 +3.216766974e+07 +3.216766974e+07 +3.216760254e+07 +3.216760254e+07 -2.7378e+00 +2.2567e-01 -4.7768e+00 +2.1886e+00 +3.2310e+00
14 +1.148080959e+07 +1.148080959e+07 +1.148074239e+07 +1.148074239e+07 +2.0107e+00 -3.5468e+00 -2.4005e+00 +3.3664e+00 -7.0262e-01
60 +7.738878672e+06 +7.738878672e+06 +7.738811472e+06 +7.738811472e+06 -2.0265e+00 -4.8299e+00 -1.9148e+00 +2.1364e+00 +1.6671e+00
% function evaluation | noise-free fitness - Fopt (-7.010000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.609703152e+08 +8.609703152e+08 +8.609703082e+08 +8.609703082e+08 -2.6008e+00 +3.2036e+00 -1.4865e+00 -4.5520e+00 -4.3773e+00
2 +1.858045195e+07 +1.858045195e+07 +1.858044494e+07 +1.858044494e+07 -1.6207e+00 +1.9996e+00 +3.0052e+00 +4.8663e+00 -5.1875e-02
55 +9.621924222e+06 +9.621924222e+06 +9.621917212e+06 +9.621917212e+06 -2.6361e+00 +2.4177e+00 -2.0271e+00 +3.0397e+00 +2.8546e-01
% function evaluation | noise-free fitness - Fopt (-1.297300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.804403208e+07 +6.804403208e+07 +6.804390235e+07 +6.804390235e+07 -2.2401e+00 -2.7667e+00 +2.6346e+00 -4.0755e+00 -2.1426e+00
2 +2.149321257e+06 +2.149321257e+06 +2.149191527e+06 +2.149191527e+06 +3.6677e+00 -4.8748e+00 +3.9927e+00 +3.8254e+00 -1.8091e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.641393563e+07 +3.641393563e+07 +3.641493563e+07 +3.641493563e+07 +7.3554e-01 +1.1374e+00 +7.7000e-01 +5.6000e-01 +1.1648e+00
5 +8.338653046e+06 +8.338653046e+06 +8.339653046e+06 +8.339653046e+06 -4.0120e+00 +7.0582e-01 -5.1746e-01 +1.1278e-01 -4.1242e+00
% function evaluation | noise-free fitness - Fopt (-1.152000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.394730679e+08 +2.394730679e+08 +2.394729527e+08 +2.394729527e+08 +1.0914e+00 -4.9986e+00 -3.8720e+00 +1.5176e+00 +4.5686e+00
2 +7.048793836e+07 +7.048793836e+07 +7.048782316e+07 +7.048782316e+07 -2.6215e+00 +4.3325e+00 -1.9144e+00 -1.3726e+00 -1.0314e-02
7 +2.966878487e+07 +2.966878487e+07 +2.966866967e+07 +2.966866967e+07 -7.3855e-02 -4.2905e+00 +5.8464e-03 -9.3056e-03 -4.3374e+00
31 +2.303465422e+07 +2.303465422e+07 +2.303453902e+07 +2.303453902e+07 -3.9003e+00 +3.4417e-01 -4.9941e-02 -4.8609e+00 -4.0221e+00
33 +1.396458371e+07 +1.396458371e+07 +1.396446851e+07 +1.396446851e+07 -4.8274e+00 -1.9761e+00 -4.5206e+00 -2.0341e+00 +1.0188e+00
42 +3.602450546e+06 +3.602450546e+06 +3.602335346e+06 +3.602335346e+06 -4.3946e+00 -1.9538e+00 -1.9605e+00 -9.1031e-01 -6.2119e-01
% function evaluation | noise-free fitness - Fopt (2.616400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.326468733e+08 +1.326468733e+08 +1.326471349e+08 +1.326471349e+08 +2.3819e+00 -4.4477e+00 +1.9864e+00 -2.8583e+00 -3.7853e+00
2 +8.107564006e+07 +8.107564006e+07 +8.107590170e+07 +8.107590170e+07 +3.1094e+00 +2.5279e+00 +5.9487e-01 -4.7979e+00 +5.5577e-01
4 +5.557905162e+07 +5.557905162e+07 +5.557931326e+07 +5.557931326e+07 +1.1618e+00 +1.1046e+00 -1.8747e+00 -3.7417e+00 +3.3904e+00
9 +1.526222033e+07 +1.526222033e+07 +1.526248197e+07 +1.526248197e+07 -2.2142e-01 -4.4546e-02 -3.8542e+00 +1.8405e+00 -2.6525e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.260985313e+08 +1.260985313e+08 +1.260995313e+08 +1.260995313e+08 -4.6945e+00 -3.7105e+00 -3.1928e+00 -3.2206e+00 -2.0083e-01
3 +6.053128362e+07 +6.053128362e+07 +6.053228362e+07 +6.053228362e+07 -4.6610e+00 -2.1110e+00 +1.6189e+00 -4.3024e+00 -7.9838e-02
4 +8.033897189e+06 +8.033897189e+06 +8.034897189e+06 +8.034897189e+06 -3.9707e+00 +4.1666e+00 +2.7828e+00 -6.3396e-01 -6.5146e-01
13 +6.010326410e+06 +6.010326410e+06 +6.011326410e+06 +6.011326410e+06 -4.9611e+00 +3.5311e+00 +2.9400e-01 -1.9813e+00 -2.1007e+00
% function evaluation | noise-free fitness - Fopt (1.737000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.404477323e+07 +3.404477323e+07 +3.404479060e+07 +3.404479060e+07 -5.5864e-01 -4.3609e+00 -1.6063e+00 +3.9519e-01 +2.8188e-01
9 +1.775157868e+07 +1.775157868e+07 +1.775159605e+07 +1.775159605e+07 -4.2317e+00 -2.5918e+00 +3.4841e+00 +7.7404e-01 +4.3742e+00
28 +5.779436107e+06 +5.779436107e+06 +5.779453477e+06 +5.779453477e+06 -3.5807e+00 +3.8991e-01 +2.4325e-01 +7.8095e-01 +4.7427e+00
48 +3.216474611e+06 +3.216474611e+06 +3.216491981e+06 +3.216491981e+06 -1.6783e+00 -1.4300e+00 +1.5758e+00 +3.4511e+00 +2.8196e+00
% function evaluation | noise-free fitness - Fopt (1.541700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.318327929e+07 +7.318327929e+07 +7.318343346e+07 +7.318343346e+07 -1.2610e+00 -2.1436e+00 -2.6513e+00 -2.5468e+00 -6.1649e-01
2 +3.971438849e+07 +3.971438849e+07 +3.971454266e+07 +3.971454266e+07 -3.3128e+00 -2.3141e-01 +3.1746e+00 +1.6923e+00 -4.8679e+00
3 +2.353344753e+07 +2.353344753e+07 +2.353360170e+07 +2.353360170e+07 -3.9880e+00 -3.7092e+00 -5.7500e-01 -2.8901e-01 -2.2030e+00
10 +8.257233337e+06 +8.257233337e+06 +8.257387507e+06 +8.257387507e+06 -3.1349e+00 +3.7381e+00 -6.8896e-01 +2.7411e+00 +2.1652e+00
% function evaluation | noise-free fitness - Fopt (4.983000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.408575741e+07 +4.408575741e+07 +4.408580724e+07 +4.408580724e+07 -2.2580e+00 +2.9399e+00 -7.3186e-02 -4.2870e+00 -7.2026e-01
4 +3.803971350e+07 +3.803971350e+07 +3.803976333e+07 +3.803976333e+07 -1.8808e+00 +3.4692e-01 -2.1586e+00 +8.1194e-01 +2.9043e+00
9 +1.802657592e+07 +1.802657592e+07 +1.802662575e+07 +1.802662575e+07 +2.0384e+00 -1.7172e+00 -8.3464e-01 -1.4097e+00 +4.4519e+00
45 +8.042372681e+06 +8.042372681e+06 +8.042422511e+06 +8.042422511e+06 -7.3160e-01 -7.2447e-01 +7.8341e-01 -4.3793e+00 +1.0436e+00
