% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
2 +5.873809357e+06 +5.873809357e+06 +5.873791257e+06 +5.873791257e+06 +1.2337e+00 -2.1656e+00
3 +2.698720576e+06 +2.698720576e+06 +2.698702476e+06 +2.698702476e+06 +4.1740e+00 +1.3540e+00
4 +3.608227522e+05 +3.608227522e+05 +3.608046522e+05 +3.608046522e+05 -2.2569e+00 +5.2620e-01
7 +2.907741948e+03 +2.907741948e+03 +2.889641948e+03 +2.889641948e+03 +3.2982e+00 -1.9117e-01
% function evaluation | noise-free fitness - Fopt (3.777000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.956684708e+06 +8.956684708e+06 +8.956722478e+06 +8.956722478e+06 +2.7450e-01 -9.3357e-01
3 +3.444049663e+06 +3.444049663e+06 +3.444087433e+06 +3.444087433e+06 -4.5748e-01 +2.0338e-01
5 +2.212397619e+05 +2.212397619e+05 +2.212775319e+05 +2.212775319e+05 -1.1450e+00 +2.5782e+00
29 +2.224725615e+04 +2.224725615e+04 +2.228502615e+04 +2.228502615e+04 -2.2077e+00 +1.9100e+00
% function evaluation | noise-free fitness - Fopt (-6.720000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.465950373e+06 +1.465950373e+06 +1.465883173e+06 +1.465883173e+06 +1.3542e+00 -1.1639e+00
14 +5.144114319e+02 +5.144114319e+02 +4.472114319e+02 +4.472114319e+02 +3.9821e+00 -1.3683e+00
% function evaluation | noise-free fitness - Fopt (-7.010000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.145602587e+07 +4.145602587e+07 +4.145601886e+07 +4.145601886e+07 +4.7850e+00 +1.4427e+00
2 +4.510231270e+06 +4.510231270e+06 +4.510224260e+06 +4.510224260e+06 +3.5603e-01 +2.3344e+00
7 +1.313106470e+06 +1.313106470e+06 +1.313099460e+06 +1.313099460e+06 +6.4306e-01 +2.8586e+00
12 +6.444534691e+03 +6.444534691e+03 +6.437524691e+03 +6.437524691e+03 +3.2559e+00 +4.3397e+00
% function evaluation | noise-free fitness - Fopt (-1.297300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.290170501e+07 +1.290170501e+07 +1.290157528e+07 +1.290157528e+07 +3.0552e+00 -3.3301e-01
2 +6.174439600e+04 +6.174439600e+04 +6.161466600e+04 +6.161466600e+04 +3.8755e-01 -3.7493e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.283119377e+07 +1.283119377e+07 +1.283219377e+07 +1.283219377e+07 +2.6067e+00 +1.8514e+00
3 +6.371159366e+06 +6.371159366e+06 +6.372159366e+06 +6.372159366e+06 +3.3343e+00 -3.6910e-01
5 +3.732392850e+04 +3.732392850e+04 +3.832392850e+04 +3.832392850e+04 +2.0144e+00 -1.6463e+00
18 +8.277400580e+03 +8.277400580e+03 +9.277400580e+03 +9.277400580e+03 -6.1508e-01 +1.1294e-01
% function evaluation | noise-free fitness - Fopt (-1.152000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.102245513e+07 +4.102245513e+07 +4.102233993e+07 +4.102233993e+07 +2.8817e-01 +1.0280e+00
5 +2.952101057e+07 +2.952101057e+07 +2.952089537e+07 +2.952089537e+07 -1.2549e+00 +1.8642e+00
8 +1.056453203e+07 +1.056453203e+07 +1.056441683e+07 +1.056441683e+07 -4.7032e+00 +1.6291e+00
18 +1.143514551e+04 +1.143514551e+04 +1.131994551e+04 +1.131994551e+04 -4.3415e+00 -2.5156e+00
% function evaluation | noise-free fitness - Fopt (2.616400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.511915749e+06 +8.511915749e+06 +8.512177389e+06 +8.512177389e+06 -1.3717e+00 -3.6228e+00
2 +3.897964906e+06 +3.897964906e+06 +3.898226546e+06 +3.898226546e+06 -4.0970e-01 -2.6657e+00
5 +6.512862983e+05 +6.512862983e+05 +6.515479383e+05 +6.515479383e+05 +2.4542e+00 +3.1260e+00
9 +8.223260336e+03 +8.223260336e+03 +8.484900336e+03 +8.484900336e+03 +1.5726e+00 +3.8756e+00
28 +2.310116743e+01 +2.310116743e+01 +2.847411674e+02 +2.847411674e+02 +1.4450e+00 -2.2252e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.501415956e+06 +2.501415956e+06 +2.502415956e+06 +2.502415956e+06 +2.3568e-01 +4.3744e+00
2 +3.050528980e+05 +3.050528980e+05 +3.060528980e+05 +3.060528980e+05 -3.1724e+00 +2.1373e+00
% function evaluation | noise-free fitness - Fopt (1.737000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.010902228e+06 +3.010902228e+06 +3.010919598e+06 +3.010919598e+06 -3.6577e-01 +6.2807e-01
2 +4.586352216e+04 +4.586352216e+04 +4.588089216e+04 +4.588089216e+04 +9.8051e-02 -8.3379e-01
16 +9.130115712e+03 +9.130115712e+03 +9.147485712e+03 +9.147485712e+03 +1.3115e+00 -3.9983e-01
% function evaluation | noise-free fitness - Fopt (1.541700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.450472230e+06 +1.450472230e+06 +1.450626400e+06 +1.450626400e+06 -3.0523e-01 +2.0277e+00
4 +5.610240006e+05 +5.610240006e+05 +5.611781706e+05 +5.611781706e+05 -4.6344e+00 +2.4830e+00
7 +3.706172416e+05 +3.706172416e+05 +3.707714116e+05 +3.707714116e+05 +1.9855e+00 +3.9161e+00
25 +4.255127777e+03 +4.255127777e+03 +4.409297777e+03 +4.409297777e+03 -2.4275e+00 +3.3399e+00
33 +2.709415979e+03 +2.709415979e+03 +2.863585979e+03 +2.863585979e+03 +3.3610e-01 +3.1934e+00
% function evaluation | noise-free fitness - Fopt (4.983000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.379305851e+05 +1.379305851e+05 +1.379804151e+05 +1.379804151e+05 -1.5379e+00 -2.0986e+00
3 +8.345092524e+04 +8.345092524e+04 +8.350075524e+04 +8.350075524e+04 +2.9069e-01 +4.7851e+00
31 +6.150229412e+04 +6.150229412e+04 +6.155212412e+04 +6.155212412e+04 -2.0404e+00 -2.6142e+00
