% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
% function evaluation | noise-free fitness - Fopt (-1.536000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.661310009e+05 +9.661310009e+05 +9.661156409e+05 +9.661156409e+05
2 +5.903970187e+05 +5.903970187e+05 +5.903816587e+05 +5.903816587e+05
27 +3.531351966e+05 +3.531351966e+05 +3.531198366e+05 +3.531198366e+05
% function evaluation | noise-free fitness - Fopt (-1.318000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.586487862e+05 +5.586487862e+05 +5.586356062e+05 +5.586356062e+05
25 +3.452670647e+05 +3.452670647e+05 +3.452538847e+05 +3.452538847e+05
% function evaluation | noise-free fitness - Fopt (-6.052000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.611364022e+05 +4.611364022e+05 +4.610758822e+05 +4.610758822e+05
83 +3.828265514e+05 +3.828265514e+05 +3.827660314e+05 +3.827660314e+05
249 +2.294597743e+05 +2.294597743e+05 +2.293992543e+05 +2.293992543e+05
% function evaluation | noise-free fitness - Fopt (1.844000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.059568730e+06 +1.059568730e+06 +1.059753130e+06 +1.059753130e+06
2 +3.869886312e+05 +3.869886312e+05 +3.871730312e+05 +3.871730312e+05
306 +2.102536909e+05 +2.102536909e+05 +2.104380909e+05 +2.104380909e+05
% function evaluation | noise-free fitness - Fopt (2.277700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.060426817e+06 +1.060426817e+06 +1.060654587e+06 +1.060654587e+06
2 +7.003473215e+05 +7.003473215e+05 +7.005750915e+05 +7.005750915e+05
5 +3.967617307e+05 +3.967617307e+05 +3.969895007e+05 +3.969895007e+05
% function evaluation | noise-free fitness - Fopt (9.640000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.079870512e+05 +8.079870512e+05 +8.080834512e+05 +8.080834512e+05
2 +6.141716089e+05 +6.141716089e+05 +6.142680089e+05 +6.142680089e+05
36 +3.891120956e+05 +3.891120956e+05 +3.892084956e+05 +3.892084956e+05
% function evaluation | noise-free fitness - Fopt (-9.045000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.793462587e+05 +7.793462587e+05 +7.792558087e+05 +7.792558087e+05
3 +6.035811536e+05 +6.035811536e+05 +6.034907036e+05 +6.034907036e+05
14 +3.161981869e+05 +3.161981869e+05 +3.161077369e+05 +3.161077369e+05
67 +2.502457276e+05 +2.502457276e+05 +2.501552776e+05 +2.501552776e+05
% function evaluation | noise-free fitness - Fopt (3.995000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.370474133e+05 +6.370474133e+05 +6.370873633e+05 +6.370873633e+05
3 +5.469682646e+05 +5.469682646e+05 +5.470082146e+05 +5.470082146e+05
11 +3.127927274e+05 +3.127927274e+05 +3.128326774e+05 +3.128326774e+05
35 +1.669205510e+05 +1.669205510e+05 +1.669605010e+05 +1.669605010e+05
% function evaluation | noise-free fitness - Fopt (7.762000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.812750506e+05 +8.812750506e+05 +8.813526706e+05 +8.813526706e+05
4 +5.021069905e+05 +5.021069905e+05 +5.021846105e+05 +5.021846105e+05
62 +3.958673383e+05 +3.958673383e+05 +3.959449583e+05 +3.959449583e+05
413 +2.076773830e+05 +2.076773830e+05 +2.077550030e+05 +2.077550030e+05
% function evaluation | noise-free fitness - Fopt (-1.092400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.050705802e+05 +6.050705802e+05 +6.049613402e+05 +6.049613402e+05
8 +2.890757912e+05 +2.890757912e+05 +2.889665512e+05 +2.889665512e+05
