% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
45 +2.311159386e+03 +2.311159386e+03 +2.220829386e+03 +2.220829386e+03 -9.4596e-01 +1.6004e-01 -1.2880e+00 +1.5222e+00 -2.5066e+00
% function evaluation | noise-free fitness - Fopt (6.561000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.504010320e+04 +4.504010320e+04 +4.510571320e+04 +4.510571320e+04 +4.3255e+00 -6.4182e-01 +9.0287e-01 +4.5459e+00 +2.8478e-01
3 +9.059614042e+03 +9.059614042e+03 +9.125224042e+03 +9.125224042e+03 +3.4482e+00 -2.1939e-01 -3.3894e+00 +1.3828e+00 +4.6865e+00
5 +6.089943825e+03 +6.089943825e+03 +6.155553825e+03 +6.155553825e+03 -2.5406e+00 +1.1673e+00 +1.6272e+00 +7.8018e-01 -2.8629e-01
7 +3.377228967e+03 +3.377228967e+03 +3.442838967e+03 +3.442838967e+03 +2.0921e+00 -1.0668e+00 -9.8882e-01 +3.1638e+00 +1.3413e+00
34 +1.627041339e+03 +1.627041339e+03 +1.692651339e+03 +1.692651339e+03 +3.4687e-01 -4.5850e+00 -1.3178e+00 -3.2367e-02 +3.0803e+00
% function evaluation | noise-free fitness - Fopt (-1.536000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.452435642e+04 +5.452435642e+04 +5.450899642e+04 +5.450899642e+04 -2.6953e+00 -1.0989e-01 +2.5142e+00 -1.7208e+00 +4.9597e+00
6 +2.402350442e+04 +2.402350442e+04 +2.400814442e+04 +2.400814442e+04 -2.7757e+00 -2.8344e+00 +1.4900e+00 +2.7730e+00 +1.5668e+00
11 +5.989622034e+03 +5.989622034e+03 +5.974262034e+03 +5.974262034e+03 +3.0310e+00 +3.4109e+00 +3.5163e+00 +7.5661e-01 -2.5154e+00
51 +2.307614215e+03 +2.307614215e+03 +2.292254215e+03 +2.292254215e+03 -1.1531e+00 -6.2961e-01 +7.5765e-01 +1.8863e+00 +2.2055e-01
% function evaluation | noise-free fitness - Fopt (-1.318000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.872274935e+05 +1.872274935e+05 +1.872143135e+05 +1.872143135e+05 -2.0380e-02 +4.1085e+00 -4.9431e+00 -4.2847e+00 -2.1131e+00
2 +7.520204143e+04 +7.520204143e+04 +7.518886143e+04 +7.518886143e+04 -4.1315e+00 -2.3160e+00 +4.7869e+00 +2.2175e+00 +6.8344e-02
4 +5.237852082e+04 +5.237852082e+04 +5.236534082e+04 +5.236534082e+04 +4.0420e+00 -3.4738e+00 -1.9399e+00 +4.4365e+00 +2.1224e+00
6 +9.038754922e+03 +9.038754922e+03 +9.025574922e+03 +9.025574922e+03 -9.3589e-01 -3.0047e+00 -2.6757e+00 +2.2558e+00 -5.8045e-01
7 +4.874101145e+03 +4.874101145e+03 +4.860921145e+03 +4.860921145e+03 +2.8062e-01 -2.0356e-01 -3.0681e+00 +6.1385e-01 +1.8026e+00
18 +1.885207482e+03 +1.885207482e+03 +1.872027482e+03 +1.872027482e+03 -3.8447e+00 +2.6584e-01 +2.8258e-01 -1.8566e+00 -9.5309e-01
34 +1.522083825e+03 +1.522083825e+03 +1.508903825e+03 +1.508903825e+03 -3.0700e-01 +4.4684e-01 -9.2018e-01 +1.9843e+00 +1.3629e+00
% function evaluation | noise-free fitness - Fopt (-6.052000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.692501433e+04 +3.692501433e+04 +3.686449433e+04 +3.686449433e+04 -1.0229e+00 -3.5463e+00 -2.3973e+00 +2.6885e+00 -2.7844e+00
3 +7.464504335e+03 +7.464504335e+03 +7.403984335e+03 +7.403984335e+03 +4.1221e+00 -1.1544e+00 -1.9784e-01 +6.5647e-01 +1.7819e+00
11 +2.877444548e+03 +2.877444548e+03 +2.816924548e+03 +2.816924548e+03 +6.1752e-01 +1.8328e+00 -2.0600e+00 -5.3397e-02 -4.4504e-01
% function evaluation | noise-free fitness - Fopt (1.844000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.548704099e+03 +8.548704099e+03 +8.733104099e+03 +8.733104099e+03 -2.7480e+00 +6.1733e-01 +3.5749e+00 -3.4700e+00 +3.7131e+00
9 +4.138882900e+03 +4.138882900e+03 +4.323282900e+03 +4.323282900e+03 +8.2106e-01 +1.5058e-01 -3.3351e+00 +7.7510e-01 -2.3081e+00
27 +2.718892067e+03 +2.718892067e+03 +2.903292067e+03 +2.903292067e+03 -1.9479e+00 -7.2076e-01 -2.7387e+00 +3.2687e+00 -1.9050e+00
% function evaluation | noise-free fitness - Fopt (2.277700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.682558408e+05 +1.682558408e+05 +1.684836108e+05 +1.684836108e+05 -3.6860e+00 -3.6383e+00 -1.2302e-01 -3.6590e+00 -4.8609e+00
2 +1.439661477e+05 +1.439661477e+05 +1.441939177e+05 +1.441939177e+05 -4.7578e+00 +4.5599e+00 -1.3323e+00 -9.1034e-01 -4.0638e+00
3 +7.839476015e+04 +7.839476015e+04 +7.862253015e+04 +7.862253015e+04 +6.5036e-01 +4.6428e+00 -3.6742e+00 -3.9700e+00 -2.9611e+00
4 +5.280822903e+03 +5.280822903e+03 +5.508592903e+03 +5.508592903e+03 +2.2947e+00 +1.0419e+00 +2.2715e+00 -1.5692e+00 +1.5138e+00
5 +2.125189354e+03 +2.125189354e+03 +2.352959354e+03 +2.352959354e+03 -5.2575e-01 -4.6904e-01 -2.9955e+00 +1.5440e+00 -7.7173e-02
27 +1.509380541e+03 +1.509380541e+03 +1.737150541e+03 +1.737150541e+03 -8.1474e-01 +2.4535e-01 +4.3062e+00 -8.4327e-01 +5.1208e-01
% function evaluation | noise-free fitness - Fopt (9.640000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.080712639e+04 +3.080712639e+04 +3.090352639e+04 +3.090352639e+04 +6.9728e-01 -2.7960e+00 +2.3848e+00 +1.8810e+00 -4.7092e+00
2 +9.490687230e+03 +9.490687230e+03 +9.587087230e+03 +9.587087230e+03 +3.5904e+00 +1.1588e+00 +2.3594e+00 +3.4865e+00 +1.2595e+00
4 +1.400900692e+03 +1.400900692e+03 +1.497300692e+03 +1.497300692e+03 +6.6195e-01 -4.7829e-01 +2.4606e+00 +2.2076e+00 +2.6450e+00
39 +8.304253964e+02 +8.304253964e+02 +9.268253964e+02 +9.268253964e+02 +2.9181e-01 +2.7451e-01 +1.8917e+00 -8.4288e-01 +2.7202e-01
% function evaluation | noise-free fitness - Fopt (-9.045000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.778024934e+04 +1.778024934e+04 +1.768979934e+04 +1.768979934e+04 -3.3031e+00 +3.6179e+00 +7.9749e-01 -4.9104e-01 +2.3227e+00
5 +6.676627565e+03 +6.676627565e+03 +6.586177565e+03 +6.586177565e+03 +4.2548e-01 +1.4842e+00 +2.4843e-01 +2.6168e+00 +2.3170e+00
13 +3.417332818e+02 +3.417332818e+02 +2.512832818e+02 +2.512832818e+02 -1.3879e+00 -1.8463e+00 +7.9255e-03 +4.6420e-01 -1.8455e-01
% function evaluation | noise-free fitness - Fopt (3.995000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.008608560e+05 +2.008608560e+05 +2.009008060e+05 +2.009008060e+05 -4.6301e+00 +3.5458e+00 -1.9056e+00 -2.6614e+00 -2.0383e+00
2 +1.282250795e+04 +1.282250795e+04 +1.286245795e+04 +1.286245795e+04 +5.2893e-02 -3.3541e+00 -2.1555e+00 +8.3502e-02 -4.9636e+00
16 +9.906639135e+03 +9.906639135e+03 +9.946589135e+03 +9.946589135e+03 +6.3483e-01 -2.5399e+00 -2.4936e+00 -1.9626e+00 -4.4607e+00
26 +7.454734045e+02 +7.454734045e+02 +7.854234045e+02 +7.854234045e+02 -2.4901e+00 -3.5893e+00 -8.7857e-01 -2.2481e+00 -1.1797e+00
% function evaluation | noise-free fitness - Fopt (7.762000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.874127854e+04 +6.874127854e+04 +6.881889854e+04 +6.881889854e+04 +2.6588e+00 +2.4563e+00 -3.7553e+00 +3.5750e+00 -1.1981e-01
3 +1.255952022e+03 +1.255952022e+03 +1.333572022e+03 +1.333572022e+03 -1.9906e+00 -1.2877e+00 +1.3874e+00 -1.9070e-01 -3.5298e-01
% function evaluation | noise-free fitness - Fopt (-1.092400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.655323389e+04 +4.655323389e+04 +4.644399389e+04 +4.644399389e+04 +3.0290e+00 +6.5745e-01 +2.7669e+00 +8.6043e-01 -4.3344e+00
5 +2.487422276e+04 +2.487422276e+04 +2.476498276e+04 +2.476498276e+04 +3.3040e+00 +1.4674e-01 +1.0395e+00 -3.3177e+00 +1.8962e+00
7 +7.664113300e+03 +7.664113300e+03 +7.554873300e+03 +7.554873300e+03 +2.2224e-01 +3.2779e+00 -1.2191e+00 -2.4260e+00 -3.6148e+00
12 +3.783410351e+03 +3.783410351e+03 +3.674170351e+03 +3.674170351e+03 +1.3302e+00 -1.6449e+00 -3.0779e-01 +7.7904e-01 -1.9895e+00
25 +1.481208933e+03 +1.481208933e+03 +1.371968933e+03 +1.371968933e+03 -5.0312e-01 -2.6925e+00 +1.7193e+00 +9.7249e-01 +6.5441e-01
