% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
8 +3.971115416e+00 +3.971115416e+00 +1.883711154e+02 +1.883711154e+02 -7.3681e-01 -8.6037e-02
% function evaluation | noise-free fitness - Fopt (2.277700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.825740112e+02 +1.825740112e+02 +4.103440112e+02 +4.103440112e+02 +2.2125e+00 +4.9976e+00
5 +1.219132586e+02 +1.219132586e+02 +3.496832586e+02 +3.496832586e+02 -1.0959e+00 +2.6066e+00
20 +6.792550200e+01 +6.792550200e+01 +2.956955020e+02 +2.956955020e+02 +2.3716e+00 +3.1028e+00
24 +3.708288337e+01 +3.708288337e+01 +2.648528834e+02 +2.648528834e+02 +9.6586e-01 +3.8697e-01
% function evaluation | noise-free fitness - Fopt (9.640000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.021775135e+04 +4.021775135e+04 +4.031415135e+04 +4.031415135e+04 -1.2993e+00 -3.8912e+00
3 +9.680520706e+03 +9.680520706e+03 +9.776920706e+03 +9.776920706e+03 -3.5257e+00 -1.1301e+00
4 +1.557470107e+03 +1.557470107e+03 +1.653870107e+03 +1.653870107e+03 -2.6391e+00 +3.8893e+00
5 +6.109437243e+02 +6.109437243e+02 +7.073437243e+02 +7.073437243e+02 +2.2840e+00 -1.6223e+00
8 +1.716821951e+00 +1.716821951e+00 +9.811682195e+01 +9.811682195e+01 -1.0705e+00 -6.7854e-02
% function evaluation | noise-free fitness - Fopt (-9.045000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.232414837e+02 +1.232414837e+02 +3.279148369e+01 +3.279148369e+01 -2.4154e-01 -1.8750e+00
3 +5.413433196e+01 +5.413433196e+01 -3.631566804e+01 -3.631566804e+01 -4.9757e+00 -3.1145e+00
% function evaluation | noise-free fitness - Fopt (3.995000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.531755805e+03 +6.531755805e+03 +6.571705805e+03 +6.571705805e+03 +2.4579e+00 +1.4489e+00
2 +3.535427683e+02 +3.535427683e+02 +3.934927683e+02 +3.934927683e+02 +1.4322e+00 -3.2803e+00
9 +1.336788076e+02 +1.336788076e+02 +1.736288076e+02 +1.736288076e+02 -6.1823e-01 +8.3794e-01
25 +1.278507341e+00 +1.278507341e+00 +4.122850734e+01 +4.122850734e+01 +4.2024e+00 -1.0430e+00
% function evaluation | noise-free fitness - Fopt (7.762000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.102769061e+04 +2.102769061e+04 +2.110531061e+04 +2.110531061e+04 -3.6029e+00 -2.9436e+00
2 +3.472126283e+02 +3.472126283e+02 +4.248326283e+02 +4.248326283e+02 -1.3377e+00 +1.1784e+00
4 +5.442210516e+01 +5.442210516e+01 +1.320421052e+02 +1.320421052e+02 -1.2946e+00 +2.1455e+00
7 +1.356869655e+01 +1.356869655e+01 +9.118869655e+01 +9.118869655e+01 +2.6526e-01 -1.0218e+00
8 +5.085677071e+00 +5.085677071e+00 +8.270567707e+01 +8.270567707e+01 -2.9111e+00 +4.4233e+00
% function evaluation | noise-free fitness - Fopt (-1.092400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.910482954e+02 +2.910482954e+02 +1.818082954e+02 +1.818082954e+02 -3.9699e+00 +3.3639e+00
11 +1.271306168e+01 +1.271306168e+01 -9.652693832e+01 -9.652693832e+01 -6.2084e-02 +4.7557e+00
23 +9.636182767e+00 +9.636182767e+00 -9.960381723e+01 -9.960381723e+01 -1.8220e+00 +8.0164e-01
