% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
23 +5.362387257e+02 +5.362387257e+02 +4.757187257e+02 +4.757187257e+02 +3.8567e+00 -2.1514e+00 -3.4051e+00
24 +2.185675853e+02 +2.185675853e+02 +1.580475853e+02 +1.580475853e+02 -2.5173e-01 +1.1866e+00 +1.0130e+00
% function evaluation | noise-free fitness - Fopt (1.844000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.453053031e+03 +8.453053031e+03 +8.637453031e+03 +8.637453031e+03 +7.7339e-01 +1.8720e+00 +2.5677e+00
3 +2.365390120e+02 +2.365390120e+02 +4.209390120e+02 +4.209390120e+02 -3.1547e-02 -2.1290e+00 -3.0813e-01
7 +1.416570522e+01 +1.416570522e+01 +1.985657052e+02 +1.985657052e+02 +4.9707e-01 -5.1657e-01 -7.5416e-01
% function evaluation | noise-free fitness - Fopt (2.277700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.519819784e+04 +2.519819784e+04 +2.542596784e+04 +2.542596784e+04 +1.3074e+00 -2.3442e+00 +3.9893e+00
4 +1.075524519e+04 +1.075524519e+04 +1.098301519e+04 +1.098301519e+04 -1.4762e+00 +2.0010e+00 -1.8948e+00
9 +8.800917349e+02 +8.800917349e+02 +1.107861735e+03 +1.107861735e+03 -2.0082e+00 +2.0384e+00 -1.2023e-01
10 +4.269738781e+02 +4.269738781e+02 +6.547438781e+02 +6.547438781e+02 -3.0961e+00 -2.3772e+00 -1.3815e+00
22 +6.341945494e+01 +6.341945494e+01 +2.911894549e+02 +2.911894549e+02 +1.1072e+00 -5.5225e-01 -4.6237e-01
% function evaluation | noise-free fitness - Fopt (9.640000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.735887984e+04 +7.735887984e+04 +7.745527984e+04 +7.745527984e+04 +4.4628e+00 +3.8002e+00 -1.7555e-01
2 +5.861002283e+03 +5.861002283e+03 +5.957402283e+03 +5.957402283e+03 -2.5958e+00 -1.9515e+00 +2.7237e+00
4 +1.555589266e+03 +1.555589266e+03 +1.651989266e+03 +1.651989266e+03 -2.4256e+00 +1.6447e+00 +3.1013e+00
17 +5.177340625e+02 +5.177340625e+02 +6.141340625e+02 +6.141340625e+02 +3.7350e+00 +7.5069e-01 -3.5693e+00
% function evaluation | noise-free fitness - Fopt (-9.045000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.134288319e+03 +2.134288319e+03 +2.043838319e+03 +2.043838319e+03 -5.3448e-01 +1.7658e+00 -6.2954e-01
2 +9.660732674e+02 +9.660732674e+02 +8.756232674e+02 +8.756232674e+02 +4.8397e-01 -2.4349e+00 +1.4259e+00
5 +4.141834541e+02 +4.141834541e+02 +3.237334541e+02 +3.237334541e+02 +1.8932e+00 +2.3209e+00 +1.0418e+00
29 +3.112092120e+02 +3.112092120e+02 +2.207592120e+02 +2.207592120e+02 +1.1446e+00 +1.7600e+00 +7.5355e-01
39 +1.005347821e+02 +1.005347821e+02 +1.008478213e+01 +1.008478213e+01 +6.1564e-01 +7.5492e-01 +8.4199e-01
% function evaluation | noise-free fitness - Fopt (3.995000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.703351971e+04 +7.703351971e+04 +7.707346971e+04 +7.707346971e+04 +4.0815e+00 -4.0168e+00 -3.5505e+00
2 +9.961564067e+03 +9.961564067e+03 +1.000151407e+04 +1.000151407e+04 -6.0546e-01 -3.5697e+00 -1.7360e+00
4 +4.613660551e+02 +4.613660551e+02 +5.013160551e+02 +5.013160551e+02 -1.2519e+00 +8.3589e-01 +1.2762e+00
6 +7.505842691e+01 +7.505842691e+01 +1.150084269e+02 +1.150084269e+02 -1.5673e-02 +2.4445e-01 +1.1234e+00
% function evaluation | noise-free fitness - Fopt (7.762000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.660044589e+03 +6.660044589e+03 +6.737664589e+03 +6.737664589e+03 +3.6164e+00 +6.4927e-01 -6.6798e-01
3 +2.261422763e+02 +2.261422763e+02 +3.037622763e+02 +3.037622763e+02 +1.8943e+00 +5.5248e-01 +7.3599e-01
% function evaluation | noise-free fitness - Fopt (-1.092400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.130296156e+03 +8.130296156e+03 +8.021056156e+03 +8.021056156e+03 -6.2061e-01 +4.8849e+00 +1.2001e+00
7 +1.368560375e+03 +1.368560375e+03 +1.259320375e+03 +1.259320375e+03 -5.8033e-02 -1.1423e+00 -1.1442e+00
18 +5.218038632e+02 +5.218038632e+02 +4.125638632e+02 +4.125638632e+02 -1.6508e+00 +8.6862e-01 -1.8194e+00
