% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
151 +4.257788030e+04 +4.257788030e+04 +4.256470030e+04 +4.256470030e+04 -1.4965e-01 -1.5827e-01 -3.9536e-01 -1.2816e+00 -1.2570e+00 -1.9446e+00 -3.2598e+00 -2.1749e+00 -3.9786e-01 -2.4772e+00 +3.4712e+00 -3.1094e-01 -1.9144e+00 -1.4938e+00 +1.3961e+00 -3.1696e+00 -1.9657e-01 -9.3357e-01 -1.1343e+00 +1.8307e+00
% function evaluation | noise-free fitness - Fopt (-6.052000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.413731735e+05 +2.413731735e+05 +2.413126535e+05 +2.413126535e+05 +9.8241e-01 -1.2735e+00 +2.7428e+00 +4.0902e-01 +3.2129e+00 -1.3126e+00 -4.1884e+00 -3.9007e-01 -1.3589e+00 +2.4426e-01 -1.1940e+00 -2.1461e+00 -8.3565e-02 -4.6683e+00 -2.2178e+00 +4.8877e+00 +6.3442e-01 -2.7290e+00 -4.2840e+00 +4.5489e+00
4 +8.895361561e+04 +8.895361561e+04 +8.889309561e+04 +8.889309561e+04 +4.7978e-01 -3.3287e+00 +5.0141e-01 +3.5953e+00 +2.3755e+00 -4.1918e+00 -1.1023e-01 +1.1259e+00 -1.7422e+00 -1.7566e+00 -3.8730e-01 -3.1813e+00 +3.4492e+00 +1.5992e+00 -2.8483e+00 -3.8425e-01 -1.0824e+00 +2.2706e+00 +1.6068e+00 +7.1314e-01
% function evaluation | noise-free fitness - Fopt (1.844000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.578520370e+05 +2.578520370e+05 +2.580364370e+05 +2.580364370e+05 -3.0317e+00 -1.5790e+00 +2.2154e+00 -4.2470e+00 +1.0883e+00 -2.7905e+00 -2.4638e+00 -2.4795e+00 +4.7875e+00 -3.4077e+00 +6.5840e-01 -1.1011e+00 -1.9274e+00 +2.8983e+00 +6.7511e-01 +5.2276e-01 -2.7818e+00 -5.6727e-02 -4.2027e+00 +4.3497e+00
3 +1.885053039e+05 +1.885053039e+05 +1.886897039e+05 +1.886897039e+05 -3.9238e+00 +3.6699e+00 +1.6627e+00 +8.0240e-02 -2.1242e+00 -4.4522e+00 -8.2286e-01 -4.0465e+00 +4.8196e+00 +2.0271e+00 -6.8735e-01 +1.4893e+00 +2.8310e+00 +5.9143e-01 -2.6695e+00 +3.4548e+00 +4.2429e+00 -4.4100e+00 -8.0470e-01 -4.8334e-02
34 +1.343225713e+05 +1.343225713e+05 +1.345069713e+05 +1.345069713e+05 +2.2433e+00 -9.1093e-01 -3.7997e+00 +2.5477e+00 +4.4597e-01 +2.1885e+00 -7.6688e-01 +4.2543e-01 +1.4670e+00 -3.8600e+00 -3.6770e-01 -2.9999e+00 +1.8386e+00 -1.3054e+00 -2.8244e-01 -9.1444e-01 +4.5544e+00 +1.8356e-01 -1.4011e+00 +8.1629e-01
67 +9.499861229e+04 +9.499861229e+04 +9.518301229e+04 +9.518301229e+04 +1.0939e+00 -1.9786e+00 +1.9342e+00 +7.5284e-01 -3.0036e-01 -1.7251e+00 +3.5644e+00 -8.4867e-01 -4.5446e+00 +9.6416e-01 -4.0027e+00 +4.8456e+00 +3.6064e+00 +2.0416e+00 +2.5025e+00 -3.6922e+00 +2.6754e+00 -2.9443e+00 -2.3955e+00 -9.2990e-01
% function evaluation | noise-free fitness - Fopt (2.277700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.889737838e+05 +4.889737838e+05 +4.892015538e+05 +4.892015538e+05 -1.0921e+00 -1.1125e+00 +4.2199e+00 -2.5556e+00 +3.8246e+00 -3.1780e+00 +3.0407e+00 +3.9432e+00 +3.9136e-01 -3.7868e+00 -1.5508e+00 -4.2450e+00 +4.3098e+00 +2.0446e+00 -3.9270e+00 +3.7937e+00 -4.8105e+00 -2.5649e+00 +2.6959e+00 -1.4529e-01
2 +1.661615304e+05 +1.661615304e+05 +1.663893004e+05 +1.663893004e+05 +4.3221e+00 +4.1208e-01 -2.2206e+00 +1.9650e+00 +3.0744e+00 -2.3999e+00 -2.8624e-01 -5.0935e-01 +3.9995e+00 +1.0134e+00 +2.0942e+00 +3.9633e+00 -2.4253e+00 +3.6443e+00 +1.5233e+00 +1.3193e+00 +1.6816e+00 +1.6981e+00 -1.7791e+00 -2.0575e+00
9 +1.484853199e+05 +1.484853199e+05 +1.487130899e+05 +1.487130899e+05 -4.9801e+00 -5.3863e-01 +4.2063e+00 -1.3439e-01 +1.8956e+00 +2.7714e+00 +4.6989e+00 +1.4715e+00 +4.3258e-01 -2.9801e+00 +1.7692e+00 +1.0905e+00 +3.0087e+00 +1.0374e+00 -3.6020e+00 +1.7217e+00 +4.8110e-01 +1.3567e+00 +1.0826e+00 -4.3896e-01
142 +8.255576086e+04 +8.255576086e+04 +8.278353086e+04 +8.278353086e+04 +5.8420e-01 -3.7843e-02 +1.3695e+00 +1.2453e+00 -3.6883e+00 +4.7448e-01 +4.8578e-01 -3.1517e+00 +1.3367e+00 +3.5439e+00 -7.1290e-01 -2.0366e+00 +3.9728e+00 -1.2642e+00 +2.3422e+00 -3.8460e-01 -6.4815e-01 +4.2150e+00 -1.2308e+00 +2.1695e+00
% function evaluation | noise-free fitness - Fopt (9.640000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.409486309e+05 +4.409486309e+05 +4.410450309e+05 +4.410450309e+05 -1.3213e+00 -4.0258e+00 -2.7098e+00 -1.3302e+00 +3.9709e+00 -9.0685e-02 -2.2018e+00 +6.7836e-02 +3.2762e+00 +1.6194e+00 -2.1995e+00 +2.9530e+00 +3.4973e+00 +3.7583e-01 +7.9704e-01 +2.8486e+00 -2.0263e+00 +3.8912e+00 -1.3206e+00 +3.8938e+00
2 +3.423673388e+05 +3.423673388e+05 +3.424637388e+05 +3.424637388e+05 +3.0607e+00 +4.8137e+00 +2.3875e+00 +3.3055e+00 -1.8321e+00 +2.9906e+00 -1.1854e+00 -4.6510e-01 -1.6141e+00 +4.9571e+00 +1.7198e+00 -2.7503e+00 +3.8038e-01 -2.5861e+00 +3.4436e+00 +3.7312e+00 +2.8427e+00 -2.1474e+00 +3.5103e+00 +2.2935e+00
3 +1.221428875e+05 +1.221428875e+05 +1.222392875e+05 +1.222392875e+05 +6.8478e-01 +3.2006e+00 -2.9613e+00 +2.2456e+00 +4.2960e+00 +2.7874e+00 +1.3440e+00 -4.2974e+00 +1.4265e+00 -1.0981e+00 -4.1561e+00 +2.5037e+00 -3.8462e+00 -1.1112e+00 +1.8856e-01 -1.3386e-01 -1.1730e+00 -4.9903e+00 +2.8422e+00 -1.0927e+00
26 +7.418932561e+04 +7.418932561e+04 +7.428572561e+04 +7.428572561e+04 -1.8836e+00 -8.8170e-01 -2.8392e-01 -6.6011e-01 +9.2031e-02 -7.4377e-01 +2.0501e-01 -1.4523e+00 +6.1289e-01 -2.3686e+00 -1.2820e+00 +4.3701e+00 -4.3231e-01 +1.2992e+00 +1.7751e+00 +3.9535e+00 -2.8839e+00 -2.8806e+00 +1.1433e+00 -1.6936e+00
55 +6.141289427e+04 +6.141289427e+04 +6.150929427e+04 +6.150929427e+04 -8.0050e-01 +3.1562e+00 -4.9028e+00 +1.5501e+00 -4.6140e-01 +1.9596e-01 -4.2443e-02 +2.0654e+00 +1.2842e+00 -1.7951e+00 -1.7680e+00 +1.4780e+00 -3.0580e-01 -7.7446e-01 -7.9421e-01 +4.5129e+00 -1.6563e+00 +9.0868e-01 -8.8538e-01 +3.3914e+00
% function evaluation | noise-free fitness - Fopt (-9.045000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.777441692e+05 +3.777441692e+05 +3.776537192e+05 +3.776537192e+05 +3.3232e+00 -2.7815e+00 +2.8079e+00 +4.5950e+00 -2.5762e+00 -7.5670e-01 +2.0802e+00 -1.7142e-01 -4.2067e+00 -1.9778e+00 +3.9590e+00 +6.8639e-01 -3.2498e+00 -3.4077e+00 +1.7916e+00 -4.4164e+00 +6.2508e-02 +1.4405e+00 +3.2985e+00 -3.2248e+00
5 +2.308771388e+05 +2.308771388e+05 +2.307866888e+05 +2.307866888e+05 -2.1846e+00 +3.6874e-01 -4.3828e+00 -1.2063e+00 -3.0936e+00 -3.7281e+00 +3.6348e+00 -9.1588e-01 -1.9933e+00 +2.1229e+00 +4.9686e+00 -1.3125e+00 -1.6925e+00 +1.4048e+00 +4.6521e+00 -2.0775e+00 -2.9770e+00 +3.4629e+00 -6.8264e-01 +1.4287e+00
27 +5.619452092e+04 +5.619452092e+04 +5.610407092e+04 +5.610407092e+04 -2.9014e+00 +9.0252e-01 +2.4146e+00 +8.4885e-01 -2.1944e+00 -1.5720e+00 +2.9745e+00 -1.6573e+00 -9.7689e-01 +1.7137e-02 -4.3582e-01 +1.4458e-01 -1.8280e-01 -2.5890e+00 +1.2043e+00 -9.2680e-05 +2.6359e+00 -8.6387e-01 +2.8373e+00 +1.1550e+00
% function evaluation | noise-free fitness - Fopt (3.995000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.561474104e+05 +1.561474104e+05 +1.561873604e+05 +1.561873604e+05 +1.5511e+00 +7.3272e-01 +1.2031e+00 -2.4331e+00 +3.5314e+00 -4.2590e+00 +2.9408e+00 -2.3276e+00 +5.5729e-01 +2.5374e+00 +4.0983e+00 -2.7602e+00 -9.8524e-01 -5.6106e-01 -2.5539e+00 -2.6429e+00 +2.9932e-01 -2.0676e+00 +4.8023e+00 +9.3453e-01
137 +7.608581424e+04 +7.608581424e+04 +7.612576424e+04 +7.612576424e+04 -4.5034e+00 -1.9790e+00 +3.3782e+00 +3.0158e+00 +1.2689e+00 +9.1019e-01 +9.5286e-01 -4.3653e-01 -3.3533e-01 -6.5621e-01 -1.9352e+00 +4.6951e-01 +1.5040e+00 +3.1027e+00 -1.7397e+00 -3.2604e+00 +1.6824e+00 -4.7803e-01 +1.8648e+00 +1.2002e+00
% function evaluation | noise-free fitness - Fopt (7.762000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.150407414e+05 +3.150407414e+05 +3.151183614e+05 +3.151183614e+05 +2.3901e+00 -2.4447e+00 +1.3340e+00 +1.3644e+00 +2.8997e+00 +2.4309e+00 +3.1835e+00 -2.7371e+00 +3.7492e+00 +1.0673e+00 +2.5093e+00 +3.6169e+00 +1.0020e+00 +4.9675e+00 +1.6254e+00 -4.2874e+00 +2.1831e+00 -2.7441e+00 +2.3335e-01 -4.7801e+00
2 +2.385283724e+05 +2.385283724e+05 +2.386059924e+05 +2.386059924e+05 +7.0964e-01 -3.3222e-01 -4.2529e+00 -2.9470e-01 -3.1857e+00 -3.6512e+00 +5.3865e-01 -3.6318e+00 -3.4385e+00 -2.4618e+00 +2.8857e+00 -2.7679e+00 +3.5958e+00 +3.1409e+00 +5.2607e-01 +2.4027e+00 +3.5380e+00 -3.7373e-01 +4.6655e+00 +2.6809e+00
11 +1.504487575e+05 +1.504487575e+05 +1.505263775e+05 +1.505263775e+05 -4.7093e+00 +3.6799e+00 +8.5146e-02 +3.4453e+00 +1.3603e+00 +2.9008e+00 +1.3798e-01 -4.5394e-01 +3.8079e+00 +1.4558e+00 -2.2475e-01 +2.3623e+00 -8.1594e-01 +2.2643e+00 -1.3827e+00 +4.0723e+00 -3.0896e-01 +1.3600e+00 -2.1045e+00 +1.4385e+00
46 +8.449996254e+04 +8.449996254e+04 +8.457758254e+04 +8.457758254e+04 +2.1458e+00 -3.1474e+00 +9.2102e-01 +1.1764e+00 +9.9677e-01 -3.1080e+00 -1.3034e+00 -4.0203e+00 +3.1095e+00 -3.3882e+00 +2.8685e+00 -1.5015e+00 +4.3782e+00 -1.4043e+00 -3.4761e+00 -4.3351e-01 +6.4876e-01 -1.7505e+00 +3.4808e+00 +8.0817e-01
% function evaluation | noise-free fitness - Fopt (-1.092400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.358365135e+05 +1.358365135e+05 +1.357272735e+05 +1.357272735e+05 -2.0414e+00 +4.4825e+00 -4.0757e-01 +1.3169e-01 -2.4600e+00 -4.9023e+00 -4.5104e+00 -7.1603e-01 -1.4863e+00 -4.6916e+00 -1.0723e+00 -1.5146e+00 +2.8745e+00 -4.1150e-01 -1.2927e+00 -6.2986e-01 +3.3183e+00 +4.9359e+00 +1.3825e+00 +1.2089e+00
96 +7.905851166e+04 +7.905851166e+04 +7.894927166e+04 +7.894927166e+04 -1.4129e+00 +8.8452e-01 -2.4919e+00 -1.4680e+00 +9.2051e-01 -2.6436e+00 -7.0631e-01 +6.8903e-01 +2.4693e+00 +2.6548e+00 -8.2577e-01 +3.3189e+00 +3.9170e+00 -4.6505e+00 -1.1687e+00 +2.3023e+00 +9.2406e-02 +9.1074e-01 +2.4743e+00 -1.7489e+00
