% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
8 +8.065453648e+00 +8.065453648e+00 +6.830754536e+02 +6.830754536e+02 -2.1195e+00 -8.2601e-01 -2.4333e+00
% function evaluation | noise-free fitness - Fopt (-3.580600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.181420541e+02 +4.181420541e+02 +6.008205411e+01 +6.008205411e+01 -1.4824e+00 +3.2384e+00 +2.9878e+00
2 +3.286367082e+01 +3.286367082e+01 -3.251963292e+02 -3.251963292e+02 +2.7897e+00 -3.1385e+00 +2.4728e+00
17 +1.288735046e+01 +1.288735046e+01 -3.451726495e+02 -3.451726495e+02 -5.5845e-02 -2.2404e-01 +9.5905e-01
% function evaluation | noise-free fitness - Fopt (-4.797000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.540980908e+02 +1.540980908e+02 +1.061280908e+02 +1.061280908e+02 +1.3700e+00 +5.1009e-01 -9.5575e-01
2 +5.055559689e+01 +5.055559689e+01 +2.585596885e+00 +2.585596885e+00 +1.1667e+00 -2.8865e+00 -5.4317e-01
28 +3.454009483e+01 +3.454009483e+01 -1.342990517e+01 -1.342990517e+01 +3.2235e+00 +1.6276e+00 +4.6988e+00
37 +1.440750086e+01 +1.440750086e+01 -3.356249914e+01 -3.356249914e+01 +1.6952e+00 -1.5267e+00 -4.1731e+00
% function evaluation | noise-free fitness - Fopt (-8.294100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.285312689e+03 +1.285312689e+03 +4.559026893e+02 +4.559026893e+02 -3.7898e+00 +3.2247e+00 +3.6930e+00
2 +2.490866811e+02 +2.490866811e+02 -5.803233189e+02 -5.803233189e+02 -4.2921e+00 -3.2341e+00 +2.1910e+00
3 +6.842622592e+01 +6.842622592e+01 -7.609837741e+02 -7.609837741e+02 -4.3844e+00 -2.3830e+00 +2.2941e+00
7 +5.957613148e+01 +5.957613148e+01 -7.698338685e+02 -7.698338685e+02 +3.6258e+00 +4.4740e+00 +3.6174e-01
25 +3.367668871e+00 +3.367668871e+00 -8.260423311e+02 -8.260423311e+02 -4.4544e-01 +7.1636e-01 +3.8250e+00
% function evaluation | noise-free fitness - Fopt (5.681000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.237864153e+02 +9.237864153e+02 +9.805964153e+02 +9.805964153e+02 -4.8941e+00 +4.3513e+00 -5.3876e-01
2 +2.724197194e+02 +2.724197194e+02 +3.292297194e+02 +3.292297194e+02 -1.3133e-02 +4.3072e+00 +2.2408e+00
3 +7.745176099e+01 +7.745176099e+01 +1.342617610e+02 +1.342617610e+02 +2.0903e+00 +2.9918e+00 +2.5299e-01
5 +2.528592092e+01 +2.528592092e+01 +8.209592092e+01 +8.209592092e+01 +2.5388e+00 +1.3355e-01 +1.1588e+00
6 +2.029739063e+01 +2.029739063e+01 +7.710739063e+01 +7.710739063e+01 +2.1473e+00 +1.9936e+00 -4.1928e-01
41 +5.867768605e+00 +5.867768605e+00 +6.267776860e+01 +6.267776860e+01 -1.4152e+00 -1.2952e+00 +4.8173e+00
% function evaluation | noise-free fitness - Fopt (4.209000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.117729650e+01 +7.117729650e+01 +1.132672965e+02 +1.132672965e+02 +1.4700e+00 -2.1799e-01 -3.9947e+00
7 +2.972565567e+01 +2.972565567e+01 +7.181565567e+01 +7.181565567e+01 +2.5553e+00 +4.8602e-01 +3.6130e+00
32 +1.154245031e+01 +1.154245031e+01 +5.363245031e+01 +5.363245031e+01 +2.2432e+00 +3.6040e-01 +6.5804e-02
36 +8.257832542e+00 +8.257832542e+00 +5.034783254e+01 +5.034783254e+01 +3.6762e+00 +3.3303e-01 -7.8398e-01
% function evaluation | noise-free fitness - Fopt (4.579000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.658162544e+02 +2.658162544e+02 +3.116062544e+02 +3.116062544e+02 -1.8557e+00 -2.4937e+00 -1.6638e+00
2 +6.834180113e+01 +6.834180113e+01 +1.141318011e+02 +1.141318011e+02 -4.8935e-01 -4.2703e+00 +4.1899e-01
21 +4.663512074e+01 +4.663512074e+01 +9.242512074e+01 +9.242512074e+01 +3.4841e+00 -1.6567e+00 -2.4597e+00
24 +1.038538969e+01 +1.038538969e+01 +5.617538969e+01 +5.617538969e+01 +7.3447e-01 -3.8546e+00 -3.5585e-01
30 +9.761109728e+00 +9.761109728e+00 +5.555110973e+01 +5.555110973e+01 +8.4813e-01 -2.7719e+00 -2.1557e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.292134046e+02 +1.292134046e+02 -8.707865954e+02 -8.707865954e+02 +1.8374e+00 -2.4882e+00 -2.5034e-03
5 +6.808655780e+01 +6.808655780e+01 -9.319134422e+02 -9.319134422e+02 +3.7298e-01 +3.5043e+00 +4.3235e+00
22 +4.533741381e+01 +4.533741381e+01 -9.546625862e+02 -9.546625862e+02 -1.1853e+00 -7.0477e-01 +3.5937e+00
34 +3.913041407e+01 +3.913041407e+01 -9.608695859e+02 -9.608695859e+02 +5.8148e-01 -4.2443e+00 +4.0564e+00
% function evaluation | noise-free fitness - Fopt (1.575000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.567900443e+02 +5.567900443e+02 +5.725400443e+02 +5.725400443e+02 +1.1782e+00 +3.7992e+00 -3.1979e+00
2 +7.216339465e+01 +7.216339465e+01 +8.791339465e+01 +8.791339465e+01 -1.0076e+00 -1.8375e-01 +8.4216e-01
5 +1.327792642e+01 +1.327792642e+01 +2.902792642e+01 +2.902792642e+01 +3.3756e+00 +1.0668e+00 +3.8596e+00
19 +2.067477357e+00 +2.067477357e+00 +1.781747736e+01 +1.781747736e+01 +2.9207e+00 -2.0298e+00 +2.3370e+00
