% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.133113903e+03 +3.133113903e+03 +3.154863903e+03 +3.154863903e+03 +3.8696e+00 +4.2920e+00 +2.1852e+00 -3.4625e+00 +3.1003e+00 -4.5040e+00 -4.9674e+00 +2.2780e+00 -3.7031e+00 -1.9228e+00 -1.8737e-01 -1.0658e+00 +4.4938e+00 +3.2298e+00 +1.6828e+00 +4.2690e+00 +4.7295e+00 -4.1871e+00 +1.6949e+00 +7.1208e-01
2 +2.464281262e+03 +2.464281262e+03 +2.486031262e+03 +2.486031262e+03 -4.2757e+00 -2.5975e+00 -3.4627e+00 -9.8155e-01 +4.9271e+00 -3.3724e+00 +2.4250e+00 +4.5037e+00 +4.6089e+00 -1.5982e+00 +2.1498e+00 -3.7834e+00 -4.4462e+00 -2.7051e+00 -3.4087e+00 -5.6865e-02 -3.1745e+00 +4.5364e+00 -7.3468e-01 -4.9613e+00
3 +1.525832197e+03 +1.525832197e+03 +1.547582197e+03 +1.547582197e+03 -4.3454e+00 +2.7129e+00 +8.7059e-01 -1.7176e+00 +1.7024e-02 -9.2497e-01 -2.1307e+00 -1.6558e+00 -4.7986e+00 -7.4902e-01 +7.4865e-01 -5.3427e-01 +4.2910e+00 -2.9258e+00 +2.5087e+00 +3.7317e+00 +1.9252e-01 +5.4117e-01 -3.7333e+00 -2.8374e+00
49 +8.748031513e+02 +8.748031513e+02 +8.965531513e+02 +8.965531513e+02 +3.0131e+00 -5.7271e-01 +3.6690e+00 +1.5126e+00 +3.6097e+00 -2.4244e+00 +1.5035e+00 +3.5818e-01 +4.6127e+00 +3.2693e+00 +3.1928e+00 +1.1322e+00 +1.2867e+00 -3.8748e+00 +2.6383e+00 +4.6127e-01 +5.9421e-01 -5.9975e-01 -1.9219e+00 -8.2193e-01
132 +5.998055351e+02 +5.998055351e+02 +6.215555351e+02 +6.215555351e+02 +4.8558e+00 +1.2615e+00 +1.9220e+00 -8.9730e-01 -3.3414e+00 +4.2157e+00 +4.4611e+00 -1.3034e+00 +3.7146e+00 +3.1738e+00 +2.8494e+00 +4.7544e+00 -1.5345e+00 +3.1857e-01 +3.9776e+00 -4.8727e+00 -2.7615e+00 -2.2290e+00 +1.3475e+00 +3.3835e+00
% function evaluation | noise-free fitness - Fopt (6.479000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.733784194e+03 +1.733784194e+03 +1.798574194e+03 +1.798574194e+03 +1.6342e+00 -2.5875e+00 -1.9406e+00 +1.8419e+00 -4.5264e+00 -3.2732e+00 -2.3339e+00 +4.9636e+00 -4.7551e+00 +3.7893e+00 -4.3048e+00 -4.1134e+00 +3.9201e+00 +2.1390e+00 +1.1300e+00 +3.3323e+00 +1.1284e-01 -1.5783e+00 -1.6799e+00 +2.2524e+00
2 +1.321695861e+03 +1.321695861e+03 +1.386485861e+03 +1.386485861e+03 -2.9408e+00 +4.9881e-01 -3.2731e+00 +4.1234e+00 -3.6152e+00 -1.8175e+00 -4.0143e+00 -3.1805e+00 -7.0586e-01 +4.0164e+00 +2.7627e+00 +4.7960e+00 -4.5693e+00 +4.4361e-01 -1.1241e+00 +3.2140e+00 +1.2431e+00 -1.6182e+00 -4.9921e+00 +1.7740e-01
54 +3.717459737e+02 +3.717459737e+02 +4.365359737e+02 +4.365359737e+02 -4.3362e+00 +6.1346e-01 -1.8924e+00 +4.1398e+00 -2.9737e+00 -1.0936e+00 +6.9114e-01 -2.2241e+00 -4.9837e+00 +3.8782e+00 +3.7224e+00 -2.2027e+00 +1.6769e+00 -4.3507e+00 -3.6164e+00 +3.2949e+00 -4.3116e+00 +1.5853e+00 -3.7890e-01 -2.8023e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.446043479e+03 +2.446043479e+03 +1.446043479e+03 +1.446043479e+03 +3.5290e+00 +4.7972e+00 +1.8460e+00 +2.7850e+00 -1.4788e+00 +2.9821e+00 -3.2937e+00 -3.0794e+00 +6.0094e-01 -3.4138e+00 -3.2573e+00 +3.6960e+00 +1.4235e+00 -5.5218e-01 -2.2152e+00 +5.4031e-01 +3.1434e+00 +2.3338e+00 -8.7012e-01 +1.3549e-01
2 +1.293643707e+03 +1.293643707e+03 +2.936437072e+02 +2.936437072e+02 +1.1329e+00 +3.0041e+00 +4.0743e+00 -1.3766e+00 -7.6082e-01 +7.3731e-01 +3.7140e+00 +4.9162e+00 +1.4586e+00 +3.4309e+00 -3.6646e-02 -3.4048e-01 +6.4900e-01 +3.7194e+00 +3.7674e+00 +1.6604e+00 -4.4578e+00 -2.0458e+00 +8.5085e-01 -1.8423e+00
7 +8.747119843e+02 +8.747119843e+02 -1.252880157e+02 -1.252880157e+02 +3.5279e-01 -4.7486e+00 +2.8649e+00 -9.2846e-01 +2.3371e+00 -3.8882e+00 -1.5596e+00 +4.6393e-01 +4.3608e+00 +3.2774e+00 -3.1683e+00 +3.5165e+00 +4.5393e+00 +3.6040e+00 +6.1793e-01 -3.3491e+00 -2.0860e+00 -2.5077e+00 +2.9279e-02 -1.6173e+00
30 +3.394240066e+02 +3.394240066e+02 -6.605759934e+02 -6.605759934e+02 -2.8407e+00 -3.1044e+00 -1.5162e+00 -2.8855e+00 +4.1456e+00 +4.8056e-02 -1.4095e+00 +4.1816e+00 +6.0186e-01 +1.1925e+00 +1.2137e+00 +1.6962e+00 +3.0835e-01 -3.7582e+00 +4.4262e+00 -3.4051e+00 -1.7222e+00 -1.9968e-01 -1.0403e+00 +1.8163e-01
% function evaluation | noise-free fitness - Fopt (6.750100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.054197150e+03 +2.054197150e+03 +2.729207150e+03 +2.729207150e+03 +5.3790e-01 +3.2960e+00 -4.7140e+00 -3.5672e+00 +1.0965e+00 -9.2381e-01 -4.0176e-01 -3.8094e+00 -3.2943e+00 +3.1362e+00 -7.4307e-01 -3.5234e+00 -1.8743e+00 -5.6083e-01 +1.4140e+00 +4.5533e-01 -2.4712e+00 -1.7311e+00 -3.4276e+00 -1.1546e+00
2 +1.557474041e+03 +1.557474041e+03 +2.232484041e+03 +2.232484041e+03 -1.9210e+00 -2.2646e-01 +2.1079e+00 +3.8812e+00 +1.0783e+00 +2.2361e+00 +4.9499e+00 -2.5578e+00 +2.5819e+00 -4.1442e-01 -4.3138e+00 +7.4692e-01 +3.6928e+00 -3.9762e+00 +4.3107e+00 +6.3708e-01 -3.5718e+00 +4.8273e+00 +2.9384e+00 +1.1307e+00
3 +8.956885611e+02 +8.956885611e+02 +1.570698561e+03 +1.570698561e+03 -4.0637e+00 +2.1344e+00 -5.4526e-01 -2.4714e+00 -1.2168e+00 +1.2623e-01 -3.0398e-01 -3.7936e-01 +1.6123e+00 +3.5081e+00 +4.5219e+00 -4.8427e+00 -4.0397e+00 +4.6524e+00 -3.3057e+00 +1.4255e+00 -4.9627e+00 +1.9734e+00 +2.1043e+00 -1.8869e+00
58 +4.924187278e+02 +4.924187278e+02 +1.167428728e+03 +1.167428728e+03 +4.1518e-01 -1.5853e+00 -1.7301e+00 -3.8112e+00 +8.2919e-01 -3.6718e-01 +5.6670e-01 -3.9297e+00 +1.1729e+00 +3.4399e+00 +2.9821e+00 +3.5516e+00 +1.0739e-01 +2.3579e+00 +4.4825e+00 +2.4313e-01 -2.1096e+00 -9.4125e-01 +2.5459e+00 -7.5264e-01
% function evaluation | noise-free fitness - Fopt (-3.580600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.040133933e+03 +1.040133933e+03 +6.820739333e+02 +6.820739333e+02 -3.6001e+00 -3.8544e+00 -3.0252e+00 -4.0365e+00 -4.8946e+00 +4.4137e+00 -1.6429e+00 -8.9859e-01 +1.7539e+00 -4.1038e+00 +1.5083e+00 +3.9548e+00 -4.6630e+00 +3.2478e+00 +4.4349e+00 -5.8203e-02 -1.5007e+00 +3.0108e+00 +2.1812e+00 +1.0887e+00
7 +9.248687309e+02 +9.248687309e+02 +5.668087309e+02 +5.668087309e+02 -3.5396e+00 -4.5920e+00 -1.6001e+00 +1.6548e+00 -3.3193e+00 -1.3817e+00 +1.8869e+00 -4.8400e+00 -1.1642e+00 +4.4189e-01 +3.0611e+00 +3.2222e-04 -2.0294e-01 +2.9006e+00 -7.4630e-01 +8.2646e-02 +2.6111e-02 -2.5667e+00 +4.4422e+00 -3.8911e+00
18 +5.893488442e+02 +5.893488442e+02 +2.312888442e+02 +2.312888442e+02 -4.2787e+00 -2.5824e+00 -3.2147e+00 -4.1724e+00 +1.0146e+00 -3.9207e+00 -3.7710e+00 +4.9162e+00 +3.4390e+00 +1.1499e+00 -4.0804e+00 +2.5670e+00 -1.2805e+00 -4.1154e+00 +2.1978e+00 -1.4973e-01 +2.1249e-01 -2.3668e+00 +3.5707e+00 -3.2894e+00
% function evaluation | noise-free fitness - Fopt (-4.797000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.260028387e+03 +1.260028387e+03 +1.212058387e+03 +1.212058387e+03 +2.6815e+00 +2.7475e+00 +3.8842e+00 -3.2493e+00 -2.9577e+00 +4.4747e+00 -3.3112e-01 +7.1843e-01 +1.9955e+00 +3.8295e+00 +9.0366e-01 -2.1208e+00 +2.9113e+00 +7.4240e-01 +3.6144e+00 +2.5680e-01 +3.7774e+00 -1.3913e+00 -3.2685e+00 +2.0221e+00
21 +7.077418276e+02 +7.077418276e+02 +6.597718276e+02 +6.597718276e+02 -3.0664e+00 -2.1614e+00 +4.0102e+00 +1.1745e+00 +2.3379e+00 +1.1359e+00 -1.1959e+00 -1.9261e-02 -4.3266e-01 -1.4219e+00 +1.1792e+00 -2.3992e-01 +4.4040e+00 -1.1249e+00 +2.9686e+00 +4.9747e+00 +4.2453e+00 -1.1730e+00 -2.0016e+00 +3.4109e+00
67 +5.651368175e+02 +5.651368175e+02 +5.171668175e+02 +5.171668175e+02 +1.7008e+00 -3.5483e+00 -3.9404e+00 +5.5080e-01 -9.1941e-01 -3.3471e+00 +2.4076e+00 -3.2966e+00 +3.4169e+00 +3.1940e+00 +3.2266e-01 -3.5407e+00 +1.7257e+00 +3.1399e+00 -4.9159e+00 -4.8331e-01 -2.8366e+00 +1.8939e+00 -2.4923e+00 +1.4655e+00
% function evaluation | noise-free fitness - Fopt (-8.294100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.189086021e+03 +2.189086021e+03 +1.359676021e+03 +1.359676021e+03 +3.9620e+00 +2.0114e+00 +4.2920e+00 +7.7017e-01 +4.4611e+00 -1.8044e+00 +9.4808e-01 -4.7639e+00 +3.9057e+00 +3.1161e+00 -2.0203e+00 -1.8978e+00 -4.8100e+00 -2.9876e+00 -4.8020e+00 -2.2333e+00 -3.3367e+00 +2.1573e+00 -4.1324e-01 +2.2473e+00
5 +9.375347862e+02 +9.375347862e+02 +1.081247862e+02 +1.081247862e+02 -4.1262e+00 +2.6088e+00 +2.9459e+00 +1.4406e-01 -3.4054e+00 -1.0494e+00 -2.8899e+00 +2.9431e+00 -2.6539e+00 -3.5986e+00 -3.8238e+00 -9.8653e-01 +2.6495e-01 +3.8687e+00 +3.9493e+00 +1.4416e+00 +1.7234e+00 -3.3431e+00 +7.6842e-01 +3.1419e+00
171 +5.510241382e+02 +5.510241382e+02 -2.783858618e+02 -2.783858618e+02 -1.8011e+00 +3.7028e+00 +1.9807e+00 +7.5108e-01 +1.7738e+00 -2.2899e+00 +2.9188e+00 +9.2565e-01 -2.4011e+00 +1.9507e+00 -1.8622e+00 -1.3312e+00 -4.6248e+00 +3.5842e+00 +3.0568e+00 +2.5341e+00 +2.3307e+00 +7.9465e-01 -1.3950e+00 +7.9736e-01
% function evaluation | noise-free fitness - Fopt (5.681000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.391928089e+03 +1.391928089e+03 +1.448738089e+03 +1.448738089e+03 +2.3941e-02 +6.4399e-01 +4.4705e+00 +1.4185e+00 -1.1260e+00 -4.4898e+00 -6.6303e-02 +4.9493e+00 +4.2985e+00 +2.7967e+00 -5.8169e-01 -2.4602e+00 -2.0018e+00 -2.3223e-01 -5.4860e-01 +2.5662e+00 -2.0669e+00 -2.4522e-01 +4.9797e+00 +1.0958e+00
12 +9.687684594e+02 +9.687684594e+02 +1.025578459e+03 +1.025578459e+03 -3.1124e+00 -4.8964e+00 -5.7529e-01 -1.9409e-01 -2.2207e+00 +1.3410e+00 -2.9285e+00 +1.1479e+00 +3.2681e+00 +1.7324e+00 -1.2570e+00 +1.7271e-01 +1.8257e+00 +3.2951e+00 -7.2423e-01 +3.1889e+00 -2.2266e+00 +2.6627e+00 +3.3586e-01 -2.6728e+00
15 +3.964759661e+02 +3.964759661e+02 +4.532859661e+02 +4.532859661e+02 -3.8913e-01 -2.5302e+00 -3.0731e+00 -4.6953e+00 -2.1998e+00 +1.5503e+00 +1.1914e+00 -1.2840e+00 -2.1946e+00 +3.2031e+00 -2.9603e+00 +4.2535e+00 +8.1482e-01 +3.1158e+00 +2.8904e+00 -3.5879e-01 -5.3108e-01 +1.9801e+00 -8.3609e-01 +4.1361e+00
% function evaluation | noise-free fitness - Fopt (4.209000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.002021782e+03 +2.002021782e+03 +2.044111782e+03 +2.044111782e+03 -2.9050e+00 +6.5749e-01 +3.4516e+00 -1.3357e+00 -9.0749e-01 +3.1174e+00 +3.3995e+00 +4.6208e+00 +6.2913e-01 +3.4361e-01 -4.8052e+00 -4.9103e+00 -2.7282e+00 -1.1508e+00 -3.7027e+00 -4.3031e+00 -2.1108e+00 +2.9874e+00 +1.3485e-01 -2.5917e+00
4 +1.258204098e+03 +1.258204098e+03 +1.300294098e+03 +1.300294098e+03 +1.2087e+00 +4.6074e+00 -3.3179e+00 -1.4786e+00 -9.7284e-01 +4.1824e+00 +2.4913e+00 -3.3543e+00 -2.7361e+00 -3.5631e+00 +8.6532e-01 +3.0412e+00 -3.5233e+00 +3.7331e+00 -1.3299e+00 +2.3435e+00 +4.7457e-01 -4.7662e+00 +1.7279e+00 -4.7131e+00
7 +8.945059081e+02 +8.945059081e+02 +9.365959081e+02 +9.365959081e+02 +2.9416e+00 -2.3490e+00 +4.9033e+00 +3.7153e+00 +1.5337e+00 +1.4239e+00 +3.3373e+00 -6.3195e-01 +4.8009e+00 -3.8730e-01 -4.9849e+00 -1.5021e+00 -1.0651e-01 +2.9252e+00 -4.2431e+00 -6.5180e-02 +2.2335e+00 -2.0008e+00 +3.1260e+00 -3.5734e+00
44 +4.776565786e+02 +4.776565786e+02 +5.197465786e+02 +5.197465786e+02 +2.2690e+00 +2.6003e-01 -4.0384e+00 -3.5678e-01 +7.0121e-01 -2.6543e-01 -4.3511e+00 +2.3640e-01 +4.1791e+00 +1.6384e+00 -2.7309e+00 -8.1122e-01 -4.5121e+00 +1.2815e+00 -3.6870e+00 -3.7498e+00 +3.5968e+00 +1.8025e+00 +3.0004e+00 -1.5859e+00
109 +3.822593196e+02 +3.822593196e+02 +4.243493196e+02 +4.243493196e+02 +4.0151e+00 +6.8867e-02 -1.8617e+00 +3.7785e+00 +2.0052e+00 +1.1916e+00 -3.3972e+00 -1.5338e+00 +8.3559e-01 +7.5208e-01 -4.7808e+00 +2.8947e+00 -9.8864e-01 -1.1957e+00 -6.2485e-01 -6.2164e-01 -5.2668e-01 +1.3575e+00 +1.6324e+00 -3.6442e+00
% function evaluation | noise-free fitness - Fopt (4.579000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.676819799e+03 +1.676819799e+03 +1.722609799e+03 +1.722609799e+03 -2.7391e+00 -1.2293e+00 -4.3359e+00 -8.8185e-01 +2.0157e-01 -8.1782e-01 -1.7423e+00 +7.6753e-02 +1.1837e+00 -1.7642e+00 +4.1996e+00 -1.8959e-01 +3.0802e+00 +1.4498e-01 +1.1496e+00 -4.8397e+00 +2.2662e+00 -1.1565e-01 +2.7466e+00 -3.3480e+00
7 +1.505566133e+03 +1.505566133e+03 +1.551356133e+03 +1.551356133e+03 -3.2660e+00 +6.6543e-01 +3.8566e+00 +4.9148e+00 +1.3363e+00 -7.5603e-01 -2.5631e+00 -4.6698e+00 +3.1689e-01 -2.1304e+00 -6.8972e-01 -3.6914e+00 -2.1637e+00 -1.7971e+00 +2.2623e+00 -1.4678e+00 +8.5757e-01 -3.1331e+00 +2.0316e+00 +3.8285e+00
87 +9.256903015e+02 +9.256903015e+02 +9.714803015e+02 +9.714803015e+02 +6.7506e-01 -3.8435e+00 -1.5082e+00 -4.7881e+00 -1.3058e+00 -6.1166e-01 -3.0013e+00 +8.7573e-01 -1.3608e+00 -3.3469e+00 +8.4544e-01 -1.4551e+00 +1.0594e+00 +2.4850e+00 +2.5644e+00 +3.1082e+00 +4.5620e+00 -6.0755e-01 +4.4311e+00 +4.2980e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.721254569e+03 +3.721254569e+03 +2.721254569e+03 +2.721254569e+03 -4.7490e+00 -4.5131e+00 +3.8016e+00 -2.0692e+00 -4.1790e+00 +6.9836e-01 -4.8826e+00 -8.3601e-01 -2.6866e+00 +4.3031e+00 -1.4035e+00 +2.3295e+00 -2.9668e+00 -3.3700e+00 -4.5623e-01 +5.7346e-01 -4.6012e+00 -4.3725e+00 +3.0976e+00 +4.3279e+00
2 +1.551344170e+03 +1.551344170e+03 +5.513441705e+02 +5.513441705e+02 +4.2450e+00 +4.1987e+00 +3.6336e+00 +2.4246e+00 +4.3395e+00 +1.5876e+00 -2.1598e+00 +1.3331e+00 -4.9859e+00 -5.5020e-01 +4.4070e+00 +4.6062e+00 -4.4761e+00 +1.8378e+00 -9.9794e-01 -1.1600e+00 -4.9768e+00 -3.4795e-01 +2.6225e+00 +3.8269e+00
8 +3.737378153e+02 +3.737378153e+02 -6.262621847e+02 -6.262621847e+02 -4.1783e+00 +2.8914e+00 +2.9558e+00 +2.1620e+00 +4.4313e+00 -3.2735e+00 -2.3423e+00 -2.6599e+00 +4.6064e+00 +1.0930e+00 -1.2001e-01 -1.2353e+00 +1.4710e+00 -4.4611e+00 +4.2689e+00 -7.1972e-01 +2.5432e-01 -4.7823e+00 -1.7853e+00 -3.9459e-01
% function evaluation | noise-free fitness - Fopt (1.575000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.136668337e+03 +4.136668337e+03 +4.152418337e+03 +4.152418337e+03 +4.1381e+00 +2.3496e+00 -3.8546e+00 -3.9720e-01 +4.0583e-01 +1.3238e+00 +2.2007e+00 -2.1160e+00 -4.1973e+00 -2.4091e+00 -2.9412e+00 -4.0721e+00 -2.9525e+00 +1.2821e+00 -1.6067e+00 -4.2702e+00 +1.9342e+00 -2.6834e+00 +9.6190e-01 -1.1840e+00
2 +2.465168363e+03 +2.465168363e+03 +2.480918363e+03 +2.480918363e+03 +1.3771e+00 -1.1029e+00 -3.1522e+00 -1.4904e+00 +2.6613e+00 +7.5883e-01 +3.8107e+00 -1.5580e-01 +3.7652e+00 -4.1949e+00 -4.9930e-02 -1.1064e+00 -1.0047e+00 +1.8158e+00 +4.1513e+00 -9.2752e-01 +3.9545e+00 -8.1494e-01 +2.6329e+00 -2.5441e+00
4 +1.492034568e+03 +1.492034568e+03 +1.507784568e+03 +1.507784568e+03 +3.9199e+00 -1.5261e+00 +3.0180e+00 +3.2292e+00 -3.6873e+00 +8.6748e-01 +3.1439e-01 +4.4227e+00 -1.6678e+00 -1.4843e+00 -2.9631e+00 +4.8465e+00 -5.1540e-01 +1.3763e+00 -1.8674e+00 -1.0957e+00 -4.4490e+00 -9.1119e-01 -2.0050e-01 -5.4026e-01
12 +5.442729556e+02 +5.442729556e+02 +5.600229556e+02 +5.600229556e+02 +1.5055e+00 -1.4300e+00 +1.4794e+00 -2.9340e+00 -3.2267e+00 -2.1613e+00 -2.0667e+00 +4.3130e+00 -4.1972e+00 +4.7562e+00 -1.8485e+00 -3.4916e+00 -2.2781e+00 +5.8937e-01 -3.6736e+00 -5.7065e-01 -4.2977e+00 +9.2612e-01 -2.4415e+00 -3.8172e+00
