% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
14 +2.367380584e+01 +2.367380584e+01 -2.429619416e+01 -2.429619416e+01 +4.2410e+00 +1.9783e+00 -2.4239e+00 +2.2922e+00 -4.1081e+00
% function evaluation | noise-free fitness - Fopt (-8.294100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.238823880e+01 +4.238823880e+01 -7.870217612e+02 -7.870217612e+02 -1.0364e+00 -5.6317e-01 -1.7969e-01 -4.2587e+00 +1.6549e+00
40 +1.831263244e+01 +1.831263244e+01 -8.110973676e+02 -8.110973676e+02 -2.4698e+00 -1.7150e+00 +4.6697e+00 -3.3933e+00 -1.1590e+00
% function evaluation | noise-free fitness - Fopt (5.681000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.475373060e+02 +6.475373060e+02 +7.043473060e+02 +7.043473060e+02 -4.0624e-01 -7.3980e-01 -3.8119e+00 -2.6785e+00 +2.2141e+00
2 +1.888481222e+02 +1.888481222e+02 +2.456581222e+02 +2.456581222e+02 +2.7643e+00 -4.4372e+00 +2.1029e+00 -1.3497e+00 +9.2218e-01
3 +7.411217780e+01 +7.411217780e+01 +1.309221778e+02 +1.309221778e+02 +4.8410e+00 +1.2439e+00 +2.6068e+00 +2.7799e+00 -1.7545e+00
21 +5.460575985e+01 +5.460575985e+01 +1.114157598e+02 +1.114157598e+02 -2.1622e+00 +1.6373e+00 +4.2684e+00 -1.1687e-01 -2.2617e+00
% function evaluation | noise-free fitness - Fopt (4.209000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.302399987e+02 +5.302399987e+02 +5.723299987e+02 +5.723299987e+02 +4.6727e+00 -1.0856e+00 -3.7481e+00 -4.6709e+00 +4.2849e+00
3 +4.046418522e+01 +4.046418522e+01 +8.255418522e+01 +8.255418522e+01 +3.0394e+00 +1.1760e+00 -4.9793e+00 -3.1052e+00 -2.3121e+00
% function evaluation | noise-free fitness - Fopt (4.579000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.495706475e+02 +2.495706475e+02 +2.953606475e+02 +2.953606475e+02 +3.0069e+00 -3.7934e+00 +2.6235e+00 +2.7535e+00 +1.7252e+00
4 +5.646148840e+01 +5.646148840e+01 +1.022514884e+02 +1.022514884e+02 +2.9754e+00 -9.6381e-01 +4.9732e+00 +2.4749e+00 +3.2310e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.875280736e+02 +5.875280736e+02 -4.124719264e+02 -4.124719264e+02 +3.5913e-01 +1.7973e+00 -4.8366e+00 +8.4372e-01 +1.6407e+00
3 +2.951893086e+02 +2.951893086e+02 -7.048106914e+02 -7.048106914e+02 -2.6065e+00 +4.4904e+00 +1.8879e+00 -2.0092e+00 +1.9090e+00
5 +3.779357449e+01 +3.779357449e+01 -9.622064255e+02 -9.622064255e+02 +1.0603e+00 -1.9766e+00 -4.6175e-02 +5.2024e-01 -8.4773e-01
39 +1.960673057e+01 +1.960673057e+01 -9.803932694e+02 -9.803932694e+02 +2.6007e+00 +4.4344e+00 +2.4794e+00 -1.2500e+00 +3.2257e+00
% function evaluation | noise-free fitness - Fopt (1.575000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.391519445e+02 +6.391519445e+02 +6.549019445e+02 +6.549019445e+02 -4.9650e+00 +2.2714e+00 +2.6629e+00 +3.1877e+00 +3.4688e+00
2 +4.126994171e+02 +4.126994171e+02 +4.284494171e+02 +4.284494171e+02 -1.9636e+00 -2.0402e+00 +2.0821e+00 +1.2979e+00 +1.6905e+00
3 +1.668056228e+02 +1.668056228e+02 +1.825556228e+02 +1.825556228e+02 -1.5259e+00 -1.8996e+00 -2.1164e+00 +6.2728e-01 -3.8257e-01
6 +8.760943411e+01 +8.760943411e+01 +1.033594341e+02 +1.033594341e+02 +7.1115e-01 -1.3555e+00 +2.3284e+00 -5.8139e-01 +2.9259e+00
11 +1.490968070e+01 +1.490968070e+01 +3.065968070e+01 +3.065968070e+01 +3.2741e+00 -2.7616e+00 +3.6080e+00 +1.3610e+00 +1.7405e+00
