% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
13 +8.166865473e-01 +8.166865473e-01 -4.715331345e+01 -4.715331345e+01 +2.0312e+00 -4.8770e-01
% function evaluation | noise-free fitness - Fopt (-8.294100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.581393146e+01 +8.581393146e+01 -7.435960685e+02 -7.435960685e+02 -5.7525e-01 +1.6715e+00
6 +3.786599218e+01 +3.786599218e+01 -7.915440078e+02 -7.915440078e+02 -1.7550e+00 +5.4825e-01
21 +5.367104467e-01 +5.367104467e-01 -8.288732896e+02 -8.288732896e+02 +9.9770e-01 +4.8789e-01
30 +1.852228560e-01 +1.852228560e-01 -8.292247771e+02 -8.292247771e+02 -3.6429e-01 +8.2682e-01
% function evaluation | noise-free fitness - Fopt (5.681000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.351053695e+03 +2.351053695e+03 +2.407863695e+03 +2.407863695e+03 -4.6195e+00 +8.7306e-02
3 +8.678284234e+01 +8.678284234e+01 +1.435928423e+02 +1.435928423e+02 -8.1498e-01 +1.7410e+00
7 +2.775777535e+01 +2.775777535e+01 +8.456777535e+01 +8.456777535e+01 +2.5819e+00 -3.4140e+00
10 +2.964313846e+00 +2.964313846e+00 +5.977431385e+01 +5.977431385e+01 +2.2344e+00 -3.9312e+00
17 +6.152663065e-01 +6.152663065e-01 +5.742526631e+01 +5.742526631e+01 +8.7791e-01 +1.9683e-01
% function evaluation | noise-free fitness - Fopt (4.209000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.411130786e+02 +2.411130786e+02 +2.832030786e+02 +2.832030786e+02 +2.5218e+00 -1.6177e+00
3 +8.649978956e+01 +8.649978956e+01 +1.285897896e+02 +1.285897896e+02 +2.7198e+00 -4.7679e-01
5 +1.074136951e+01 +1.074136951e+01 +5.283136951e+01 +5.283136951e+01 +2.8204e+00 +1.9251e+00
% function evaluation | noise-free fitness - Fopt (4.579000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.749998458e+03 +3.749998458e+03 +3.795788458e+03 +3.795788458e+03 -4.5062e+00 -1.8086e+00
2 +3.048322294e+02 +3.048322294e+02 +3.506222294e+02 +3.506222294e+02 +9.9160e-01 -3.0726e+00
3 +4.734272866e+01 +4.734272866e+01 +9.313272866e+01 +9.313272866e+01 +3.0824e+00 -1.7464e+00
9 +3.341409143e+01 +3.341409143e+01 +7.920409143e+01 +7.920409143e+01 +1.7970e+00 -4.3003e+00
23 +1.819234304e+01 +1.819234304e+01 +6.398234304e+01 +6.398234304e+01 +4.1485e+00 -2.7557e+00
28 +3.157271338e+00 +3.157271338e+00 +4.894727134e+01 +4.894727134e+01 +2.8426e+00 -4.9006e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.350192416e+02 +8.350192416e+02 -1.649807584e+02 -1.649807584e+02 -2.6004e+00 +3.0262e-01
2 +7.871967369e+01 +7.871967369e+01 -9.212803263e+02 -9.212803263e+02 -3.7881e-01 +3.8579e+00
3 +1.010268216e+00 +1.010268216e+00 -9.989897318e+02 -9.989897318e+02 +1.8729e+00 +2.3953e+00
% function evaluation | noise-free fitness - Fopt (1.575000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.772745813e+01 +1.772745813e+01 +3.347745813e+01 +3.347745813e+01 +2.7598e+00 -3.5024e+00
12 +9.096630159e+00 +9.096630159e+00 +2.484663016e+01 +2.484663016e+01 +2.0957e+00 -8.1775e-01
35 +2.718626975e+00 +2.718626975e+00 +1.846862698e+01 +1.846862698e+01 +2.9363e+00 -1.7836e+00
