% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
18 +1.266738076e+01 +1.266738076e+01 +1.271573808e+02 +1.271573808e+02 -6.3153e-01 +1.7905e+00 +2.5992e-01 -3.0531e+00 -1.0694e+00
22 +7.348740995e+00 +7.348740995e+00 +1.218387410e+02 +1.218387410e+02 -2.3561e+00 +3.5553e+00 +2.3647e+00 -4.7761e+00 +1.4141e+00
% function evaluation | noise-free fitness - Fopt (-2.596000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.078856045e+01 +5.078856045e+01 +2.482856045e+01 +2.482856045e+01 +3.6575e+00 +2.7220e+00 +4.2801e+00 +3.6777e+00 -3.7384e+00
2 +2.771376449e+01 +2.771376449e+01 +1.753764485e+00 +1.753764485e+00 -1.8364e+00 +3.7127e+00 -3.2218e+00 +3.1827e+00 -2.6941e+00
32 +1.909794389e+01 +1.909794389e+01 -6.862056107e+00 -6.862056107e+00 -3.2242e-01 -3.6215e+00 -9.6167e-01 -1.8414e+00 -3.7999e+00
35 +1.578491342e+01 +1.578491342e+01 -1.017508658e+01 -1.017508658e+01 -3.9037e+00 +2.1880e+00 +1.6411e+00 +5.3105e-01 +2.3261e+00
% function evaluation | noise-free fitness - Fopt (9.251000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.978413978e+01 +6.978413978e+01 +1.622941398e+02 +1.622941398e+02 -1.8807e+00 -4.4024e+00 +3.4928e+00 +3.3023e+00 -9.8517e-01
6 +6.279933931e+01 +6.279933931e+01 +1.553093393e+02 +1.553093393e+02 +3.4214e+00 +1.3249e+00 +3.7375e+00 +2.3531e+00 -3.0097e+00
8 +3.881914686e+01 +3.881914686e+01 +1.313291469e+02 +1.313291469e+02 +9.2029e-02 -3.0675e+00 +2.0707e+00 +3.5515e+00 +1.3528e+00
44 +2.297095337e+01 +2.297095337e+01 +1.154809534e+02 +1.154809534e+02 -1.4319e+00 -3.7033e-01 +5.6864e-01 +3.6439e-01 +2.1375e+00
56 +8.002133903e+00 +8.002133903e+00 +1.005121339e+02 +1.005121339e+02 -8.2630e-01 -2.4125e+00 -3.8479e+00 +2.3238e+00 -1.5838e+00
% function evaluation | noise-free fitness - Fopt (1.660100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.926920367e+01 +4.926920367e+01 +2.152792037e+02 +2.152792037e+02 -4.4828e+00 -4.4416e+00 +2.0224e+00 +3.2716e+00 +2.3592e+00
2 +2.172423890e+01 +2.172423890e+01 +1.877342389e+02 +1.877342389e+02 -1.0003e+00 +1.8030e+00 +1.8029e+00 -1.5513e+00 +1.1593e+00
% function evaluation | noise-free fitness - Fopt (2.147600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.324791684e+01 +7.324791684e+01 +2.880079168e+02 +2.880079168e+02 -1.6380e+00 -1.9013e+00 +3.3348e+00 -3.4658e+00 -3.5708e+00
2 +5.394426415e+01 +5.394426415e+01 +2.687042642e+02 +2.687042642e+02 +2.7084e-01 -2.4035e-01 -2.0309e+00 -2.3903e-03 -1.5618e+00
6 +3.230973197e+01 +3.230973197e+01 +2.470697320e+02 +2.470697320e+02 -3.6158e+00 +2.4640e+00 +3.9750e+00 +9.4296e-02 -2.6578e+00
16 +2.248566291e+01 +2.248566291e+01 +2.372456629e+02 +2.372456629e+02 +3.2080e+00 +3.5590e+00 +2.3880e+00 +1.2881e+00 +8.5783e-01
% function evaluation | noise-free fitness - Fopt (-6.100000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.939273061e+01 +5.939273061e+01 +5.329273061e+01 +5.329273061e+01 -4.9773e-01 +2.3345e+00 -1.9099e-01 +1.9885e-01 -1.7273e+00
8 +2.899919018e+00 +2.899919018e+00 -3.200080982e+00 -3.200080982e+00 +4.3903e+00 -2.3717e+00 +4.0058e+00 +2.4487e+00 -8.6532e-01
% function evaluation | noise-free fitness - Fopt (-5.653000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.903839656e+01 +5.903839656e+01 +2.508396560e+00 +2.508396560e+00 -3.6867e+00 +5.6086e-01 -1.2803e+00 -2.7112e+00 +3.7925e+00
5 +1.025230032e+01 +1.025230032e+01 -4.627769968e+01 -4.627769968e+01 -4.6630e+00 +2.7634e+00 -1.6204e+00 +3.2633e+00 -8.6467e-01
27 +7.726029319e+00 +7.726029319e+00 -4.880397068e+01 -4.880397068e+01 +1.8958e+00 -1.8974e+00 +3.7247e+00 +1.5543e+00 -1.0424e+00
% function evaluation | noise-free fitness - Fopt (-8.703600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.682743868e+01 +6.682743868e+01 -8.035325613e+02 -8.035325613e+02 +2.2798e-01 -1.4301e+00 -3.7187e+00 -2.6420e+00 -1.6220e+00
2 +5.213181967e+01 +5.213181967e+01 -8.182281803e+02 -8.182281803e+02 +2.4214e+00 +4.9019e+00 +2.8819e+00 +1.9192e+00 +2.1579e-01
3 +1.679985660e+01 +1.679985660e+01 -8.535601434e+02 -8.535601434e+02 -2.0312e+00 +2.0593e+00 -4.8879e+00 -3.2711e+00 +3.8373e+00
4 +1.531375517e+01 +1.531375517e+01 -8.550462448e+02 -8.550462448e+02 -3.1248e+00 +2.9316e+00 +4.1337e-02 +6.0277e-01 +4.2325e+00
