% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
6 +9.420413226e+00 +9.420413226e+00 +1.239104132e+02 +1.239104132e+02 +3.2082e+00 +4.3954e+00 +8.2628e-01
% function evaluation | noise-free fitness - Fopt (-2.596000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.780137323e+01 +1.780137323e+01 -8.158626772e+00 -8.158626772e+00 +6.6106e-01 +3.5445e+00 -1.0663e+00
7 +7.933061233e+00 +7.933061233e+00 -1.802693877e+01 -1.802693877e+01 -2.0347e+00 +2.0688e+00 -1.5915e+00
18 +4.759755624e+00 +4.759755624e+00 -2.120024438e+01 -2.120024438e+01 +2.5065e+00 +6.0594e-02 +2.0607e+00
% function evaluation | noise-free fitness - Fopt (9.251000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.800903721e+01 +4.800903721e+01 +1.405190372e+02 +1.405190372e+02 -2.6932e+00 +1.7940e-01 +4.3560e+00
2 +8.084148833e+00 +8.084148833e+00 +1.005941488e+02 +1.005941488e+02 +2.5957e+00 +4.4438e+00 -2.4473e+00
9 +5.960368745e+00 +5.960368745e+00 +9.847036875e+01 +9.847036875e+01 +3.5889e+00 -4.6202e+00 -4.6842e+00
12 +2.032001736e+00 +2.032001736e+00 +9.454200174e+01 +9.454200174e+01 -1.2290e+00 +2.2871e+00 +1.0524e+00
% function evaluation | noise-free fitness - Fopt (1.660100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.886234222e+01 +4.886234222e+01 +2.148723422e+02 +2.148723422e+02 +1.3209e+00 +3.5650e+00 +1.5728e-01
2 +1.761165177e+01 +1.761165177e+01 +1.836216518e+02 +1.836216518e+02 +4.5154e-02 +2.7229e+00 -1.2435e+00
8 +1.436671353e+01 +1.436671353e+01 +1.803767135e+02 +1.803767135e+02 +1.0991e+00 +2.8056e+00 +1.2726e+00
19 +8.070453536e+00 +8.070453536e+00 +1.740804535e+02 +1.740804535e+02 +1.9019e+00 -3.4302e+00 -3.5416e-01
% function evaluation | noise-free fitness - Fopt (2.147600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.771810614e+01 +2.771810614e+01 +2.424781061e+02 +2.424781061e+02 +2.5054e+00 -4.1710e+00 +7.9905e-01
4 +1.959896145e+01 +1.959896145e+01 +2.343589615e+02 +2.343589615e+02 +3.7501e+00 -3.1286e+00 -1.4321e+00
20 +6.022208338e+00 +6.022208338e+00 +2.207822083e+02 +2.207822083e+02 +3.1378e+00 +4.9388e+00 -6.8941e-01
30 +2.533111592e+00 +2.533111592e+00 +2.172931116e+02 +2.172931116e+02 +2.1837e+00 -2.5004e+00 +2.6156e+00
% function evaluation | noise-free fitness - Fopt (-6.100000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.069616474e+01 +2.069616474e+01 +1.459616474e+01 +1.459616474e+01 -4.3867e+00 -3.8203e+00 +1.2049e+00
7 +1.429285424e+01 +1.429285424e+01 +8.192854240e+00 +8.192854240e+00 +4.9026e+00 +2.0906e+00 -4.4379e+00
25 +7.353218011e+00 +7.353218011e+00 +1.253218011e+00 +1.253218011e+00 -3.1224e+00 +4.5309e+00 +1.1632e+00
40 +5.160294682e-01 +5.160294682e-01 -5.583970532e+00 -5.583970532e+00 +2.1378e+00 -2.1344e+00 +3.7236e+00
% function evaluation | noise-free fitness - Fopt (-5.653000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.042811307e+01 +4.042811307e+01 -1.610188693e+01 -1.610188693e+01 +2.6392e+00 -4.5255e+00 -2.7442e+00
2 +3.908098581e+01 +3.908098581e+01 -1.744901419e+01 -1.744901419e+01 -3.9076e+00 +1.3450e+00 -4.5673e+00
5 +2.168519476e+01 +2.168519476e+01 -3.484480524e+01 -3.484480524e+01 -1.4076e+00 -2.5099e+00 +8.8977e-01
9 +9.786001145e+00 +9.786001145e+00 -4.674399886e+01 -4.674399886e+01 +2.8106e+00 +5.6598e-01 +4.2982e+00
13 +4.251690535e+00 +4.251690535e+00 -5.227830946e+01 -5.227830946e+01 +3.9529e+00 +2.6085e-01 -1.4082e+00
% function evaluation | noise-free fitness - Fopt (-8.703600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.105481976e+01 +2.105481976e+01 -8.493051802e+02 -8.493051802e+02 -2.0672e+00 -2.4708e+00 +1.9400e+00
9 +9.652291153e+00 +9.652291153e+00 -8.607077088e+02 -8.607077088e+02 +1.6079e+00 +1.0946e+00 +4.6853e+00
21 +4.549608386e+00 +4.549608386e+00 -8.658103916e+02 -8.658103916e+02 +3.8396e-01 -2.1163e+00 +2.5582e+00
