% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
% function evaluation | noise-free fitness - Fopt (1.144900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.583692025e+00 +5.583692025e+00 +1.200736920e+02 +1.200736920e+02 -3.6683e+00 +3.1096e+00
10 +1.242075989e+00 +1.242075989e+00 +1.157320760e+02 +1.157320760e+02 -1.3443e+00 +8.4603e-01
% function evaluation | noise-free fitness - Fopt (-2.596000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.121618728e+00 +2.121618728e+00 -2.383838127e+01 -2.383838127e+01 -2.4685e+00 -3.3707e+00
25 +8.109404088e-01 +8.109404088e-01 -2.514905959e+01 -2.514905959e+01 +4.5824e+00 -4.3308e-01
% function evaluation | noise-free fitness - Fopt (9.251000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.054930630e+01 +2.054930630e+01 +1.130593063e+02 +1.130593063e+02 +1.0989e+00 -1.5419e+00
2 +1.028686960e+01 +1.028686960e+01 +1.027968696e+02 +1.027968696e+02 +3.2830e+00 +4.0570e+00
6 +6.798437055e+00 +6.798437055e+00 +9.930843705e+01 +9.930843705e+01 -2.8771e+00 -7.5819e-01
13 +2.129596092e+00 +2.129596092e+00 +9.463959609e+01 +9.463959609e+01 -8.6713e-01 -3.6974e-01
% function evaluation | noise-free fitness - Fopt (1.660100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.551689715e+00 +9.551689715e+00 +1.755616897e+02 +1.755616897e+02 -3.6701e+00 -4.0473e+00
2 +1.817589624e+00 +1.817589624e+00 +1.678275896e+02 +1.678275896e+02 +1.6107e+00 +1.8778e+00
16 +5.313704811e-01 +5.313704811e-01 +1.665413705e+02 +1.665413705e+02 -1.4238e+00 +1.2480e+00
% function evaluation | noise-free fitness - Fopt (2.147600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.452225786e+00 +2.452225786e+00 +2.172122258e+02 +2.172122258e+02 -3.5489e+00 +7.7840e-01
% function evaluation | noise-free fitness - Fopt (-6.100000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.318569312e+01 +2.318569312e+01 +1.708569312e+01 +1.708569312e+01 +1.1409e+00 +2.2582e+00
6 +1.952728799e+00 +1.952728799e+00 -4.147271201e+00 -4.147271201e+00 -9.2503e-01 +1.9006e+00
7 +1.144040750e-01 +1.144040750e-01 -5.985595925e+00 -5.985595925e+00 +4.2704e+00 -2.4001e+00
% function evaluation | noise-free fitness - Fopt (-5.653000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.137437814e+01 +1.137437814e+01 -4.515562186e+01 -4.515562186e+01 +3.4197e+00 -4.4904e-01
3 +4.118267025e+00 +4.118267025e+00 -5.241173298e+01 -5.241173298e+01 -3.6294e+00 +3.5662e+00
6 +1.470366690e+00 +1.470366690e+00 -5.505963331e+01 -5.505963331e+01 -4.6505e+00 -3.1109e+00
% function evaluation | noise-free fitness - Fopt (-8.703600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.619311293e+01 +1.619311293e+01 -8.541668871e+02 -8.541668871e+02 +4.7025e+00 -1.5649e+00
2 +7.961765566e+00 +7.961765566e+00 -8.623982344e+02 -8.623982344e+02 +5.6121e-01 +9.1054e-01
19 +1.135744273e+00 +1.135744273e+00 -8.692242557e+02 -8.692242557e+02 -4.3607e+00 +8.8521e-01
22 +7.748706620e-01 +7.748706620e-01 -8.695851293e+02 -8.695851293e+02 -3.5304e+00 +6.6624e-01
