% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
14 +3.025634382e+01 +3.025634382e+01 +7.161634382e+01 +7.161634382e+01 +2.8958e+00 +3.6243e+00 -7.6214e-01 +3.1330e+00 +4.8194e+00
% function evaluation | noise-free fitness - Fopt (2.583700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.806175761e+01 +8.806175761e+01 +3.464317576e+02 +3.464317576e+02 -9.6582e-01 -2.2257e+00 -2.3009e+00 +1.2533e+00 +8.4260e-01
9 +4.358025061e+01 +4.358025061e+01 +3.019502506e+02 +3.019502506e+02 +2.0340e+00 -3.8348e+00 -4.1091e+00 +2.3719e+00 +4.6760e+00
% function evaluation | noise-free fitness - Fopt (-7.520000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.128149279e+02 +1.128149279e+02 +1.052949279e+02 +1.052949279e+02 +6.6826e-01 -2.2306e+00 -3.7979e+00 +5.4947e-01 +1.3403e+00
3 +5.358224787e+01 +5.358224787e+01 +4.606224787e+01 +4.606224787e+01 +3.5383e+00 -3.9527e+00 +2.8888e+00 -3.1331e+00 +3.0974e+00
% function evaluation | noise-free fitness - Fopt (2.477800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.249755825e+01 +5.249755825e+01 +3.002775582e+02 +3.002775582e+02 +1.2736e+00 -4.3417e+00 +2.0867e+00 -1.4301e+00 -4.9676e+00
% function evaluation | noise-free fitness - Fopt (-1.722000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.564972389e+01 +9.564972389e+01 +7.842972389e+01 +7.842972389e+01 +3.0561e+00 -4.9720e+00 +8.1332e-01 -3.0192e+00 +4.5179e-01
3 +6.036081872e+01 +6.036081872e+01 +4.314081872e+01 +4.314081872e+01 -2.4941e+00 +1.9054e+00 +4.6682e+00 -1.9179e+00 +1.6029e+00
4 +3.136867784e+01 +3.136867784e+01 +1.414867784e+01 +1.414867784e+01 -2.3890e+00 +3.4248e+00 +3.7586e+00 -4.9685e+00 +2.8146e+00
% function evaluation | noise-free fitness - Fopt (-6.010200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.298943126e+02 +1.298943126e+02 -4.711256874e+02 -4.711256874e+02 -3.8319e+00 +1.4043e+00 +1.8450e+00 +2.0438e+00 -3.4125e-01
2 +7.218058310e+01 +7.218058310e+01 -5.288394169e+02 -5.288394169e+02 +4.0253e+00 +2.8764e+00 -3.9160e+00 -2.2337e-01 +1.2859e+00
15 +5.483395230e+01 +5.483395230e+01 -5.461860477e+02 -5.461860477e+02 +4.5708e+00 +1.4865e+00 -2.2686e+00 -4.7075e+00 +1.2125e+00
26 +3.481355895e+01 +3.481355895e+01 -5.662064410e+02 -5.662064410e+02 -8.8672e-01 +4.6815e+00 -4.6540e+00 -4.5900e+00 +2.5039e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.255332795e+01 +6.255332795e+01 -9.374466720e+02 -9.374466720e+02 +1.2715e+00 -1.2430e+00 -4.0795e+00 +3.5923e-01 +3.0904e+00
58 +3.338816704e+01 +3.338816704e+01 -9.666118330e+02 -9.666118330e+02 +4.5820e+00 -2.3511e-01 -4.5167e+00 -1.5512e+00 +4.6425e+00
