% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
3 +3.402563545e+02 +3.402563545e+02 +1.291576354e+03 +1.291576354e+03 -4.1023e-01 +3.0825e+00 +1.2765e+00 -1.9891e+00 +3.4469e-01 -9.2557e-01 -3.5688e+00 +4.5747e+00 +7.5268e-01 -9.7054e-01 +4.2311e+00 +2.7482e+00 -4.5647e+00 -4.5609e+00 +4.8464e+00 +3.6836e-01 -2.1674e+00 -1.5302e+00 +4.0177e+00 -9.8906e-01
15 +2.379217149e+02 +2.379217149e+02 +1.189241715e+03 +1.189241715e+03 -6.1474e-04 -1.4209e+00 -1.3462e+00 +4.8621e+00 +2.0845e+00 +1.8933e+00 -2.9440e+00 -4.6228e+00 -3.2063e-01 -3.3891e-01 -3.0388e+00 +8.8927e-01 -6.7590e-01 +3.1204e+00 -3.8643e+00 +4.8936e+00 +7.9667e-01 -1.5379e+00 +3.7893e+00 -3.4535e+00
% function evaluation | noise-free fitness - Fopt (-1.703300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.057161749e+02 +4.057161749e+02 +2.353861749e+02 +2.353861749e+02 +1.8853e+00 -4.5556e+00 -2.0285e+00 -1.5948e+00 -4.1545e+00 -4.6534e+00 -1.2178e+00 -4.7509e+00 +4.7602e+00 -4.3944e+00 -3.7764e-01 +2.4569e+00 -2.0833e+00 -5.2091e-01 +4.2101e+00 -4.5526e+00 -2.7701e+00 +9.2585e-01 +1.7423e+00 +1.4064e+00
2 +3.309287258e+02 +3.309287258e+02 +1.605987258e+02 +1.605987258e+02 -2.2745e+00 -1.2094e+00 +1.3898e-01 +4.3891e+00 +2.5007e+00 +4.4981e+00 -7.0498e-01 -1.7945e+00 -3.5924e+00 -2.8029e-01 -1.5240e+00 +4.6812e+00 -2.0228e+00 -4.5533e+00 +2.6101e+00 -1.6105e+00 +1.5117e+00 +1.1500e+00 -2.2911e+00 -4.1371e+00
117 +1.553283796e+02 +1.553283796e+02 -1.500162040e+01 -1.500162040e+01 -4.1070e+00 +3.0310e+00 +2.1786e+00 -2.7768e+00 -4.2514e+00 -1.0075e+00 +2.3685e+00 +4.5199e+00 +2.3551e+00 -4.0215e+00 -3.4787e+00 +2.1575e+00 -1.9492e+00 +4.3645e+00 +4.8902e+00 +3.4304e+00 +4.2485e+00 +3.9715e+00 -3.0925e+00 -4.0259e+00
% function evaluation | noise-free fitness - Fopt (4.136000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.499626450e+02 +3.499626450e+02 +3.913226450e+02 +3.913226450e+02 -5.6443e-01 +1.3423e+00 -5.6150e-01 -5.6461e-01 +9.5283e-01 -7.3633e-01 +2.4832e+00 +4.8679e+00 +3.1264e+00 -8.0557e-01 +4.5333e+00 +2.6833e+00 +2.3772e+00 +4.2409e-01 -4.2203e+00 -3.2041e-01 +1.2128e+00 -3.8838e+00 +4.7478e+00 -2.8887e+00
14 +2.424891384e+02 +2.424891384e+02 +2.838491384e+02 +2.838491384e+02 -8.0814e-01 +3.2734e+00 +2.5070e+00 -2.2835e+00 -3.7193e-01 +4.9254e+00 -3.4047e+00 -9.4539e-02 +4.3590e+00 +2.2103e-01 +3.8209e+00 -3.9955e+00 +3.2553e+00 -2.2400e+00 -2.4651e+00 +7.9525e-01 +4.9445e+00 +4.1209e+00 +3.9214e+00 -9.0896e-01
% function evaluation | noise-free fitness - Fopt (2.583700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.935465665e+02 +4.935465665e+02 +7.519165665e+02 +7.519165665e+02 +2.5187e+00 -1.0201e+00 -2.6929e+00 +3.8487e+00 -2.0438e+00 +1.5319e+00 +2.3199e+00 +7.6809e-02 +2.3651e+00 -2.3616e+00 +1.3237e+00 -4.1215e+00 +1.4604e+00 +2.9552e+00 -3.5420e-01 +4.9332e+00 +9.8428e-01 -3.4925e+00 +2.6297e+00 +2.6366e+00
3 +3.805196473e+02 +3.805196473e+02 +6.388896473e+02 +6.388896473e+02 +1.0269e+00 +2.6564e+00 -1.4760e+00 -2.2207e+00 +4.9545e+00 -4.4870e+00 -2.8070e+00 -2.7587e+00 -2.3961e+00 +2.3592e+00 -3.2245e+00 -1.6554e+00 -2.7348e+00 +2.4204e+00 -1.4826e+00 +5.0180e-01 +1.9264e+00 -3.6316e+00 +5.2830e-01 -4.2226e+00
153 +2.432204117e+02 +2.432204117e+02 +5.015904117e+02 +5.015904117e+02 -4.8348e+00 -9.3298e-01 -2.6147e+00 +6.9532e-01 -3.7890e+00 -3.1787e+00 -4.1854e+00 +4.8276e+00 +4.5892e+00 +7.5169e-01 -4.0339e-01 -2.3485e+00 +1.9816e+00 -2.6630e+00 +3.9072e-01 -3.9838e+00 +4.1078e+00 +4.7139e+00 -3.0265e+00 -1.1380e+00
% function evaluation | noise-free fitness - Fopt (-7.520000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.918649268e+02 +4.918649268e+02 +4.843449268e+02 +4.843449268e+02 +4.6709e+00 +3.5498e+00 +2.1090e+00 +2.0798e+00 -3.6133e+00 -2.4817e+00 -2.3132e+00 +4.4184e+00 +4.1651e+00 -3.7012e+00 -2.4020e+00 +4.0148e+00 +3.2311e+00 -4.2365e+00 +2.5823e+00 +2.6129e+00 -4.9009e+00 +7.0693e-01 +2.0138e+00 +4.6273e+00
2 +3.679696992e+02 +3.679696992e+02 +3.604496992e+02 +3.604496992e+02 +2.3937e+00 +1.4466e+00 -3.3144e+00 -4.9243e+00 +3.5136e+00 -2.8524e+00 -2.7715e+00 +3.6106e+00 -1.6621e+00 -3.9695e+00 -4.5017e+00 +3.4611e+00 +4.7395e+00 -4.6423e-01 -5.6031e-01 -1.5058e+00 +1.5367e+00 +4.6687e-01 -2.3270e+00 -2.5500e+00
142 +2.508933315e+02 +2.508933315e+02 +2.433733315e+02 +2.433733315e+02 -4.1328e+00 +4.6041e+00 -4.4384e+00 +4.7760e+00 +4.6411e+00 -1.4928e-01 +2.9158e+00 +4.4713e-01 -4.1251e+00 -1.3980e+00 +4.7076e-01 +3.2507e+00 +1.3740e+00 -2.6144e+00 +3.9448e+00 +3.2872e+00 -2.0150e-01 -3.9333e+00 -3.8029e+00 -2.7640e+00
% function evaluation | noise-free fitness - Fopt (2.477800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.892600358e+02 +3.892600358e+02 +6.370400358e+02 +6.370400358e+02 +3.5399e+00 +4.0368e+00 +4.0896e-01 +2.6774e+00 +3.0185e+00 +3.4826e+00 +4.2123e+00 -3.8722e+00 +3.6550e+00 +4.5445e-01 +4.2390e+00 +3.1152e+00 -3.1687e+00 -1.3807e+00 +1.1679e+00 +2.6919e-01 +4.3473e+00 +1.4585e+00 -9.7949e-01 -3.0730e-01
57 +2.201672914e+02 +2.201672914e+02 +4.679472914e+02 +4.679472914e+02 -4.2974e-01 -6.3337e-01 -1.8933e+00 +1.5559e+00 +2.5696e+00 -3.6855e+00 +1.8170e+00 -4.2234e+00 -3.3861e+00 +5.4255e-01 +2.2817e+00 -3.5300e+00 +7.9027e-01 -3.6771e-01 -4.5391e+00 -4.4712e+00 +4.7774e+00 +3.7759e+00 +1.7248e+00 +2.0951e+00
% function evaluation | noise-free fitness - Fopt (-1.722000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.403252349e+02 +3.403252349e+02 +3.231052349e+02 +3.231052349e+02 -3.0674e+00 +4.5925e+00 +2.4041e+00 -6.9279e-01 -4.8682e+00 +7.1251e-01 +3.6078e+00 +2.9182e+00 +3.5543e+00 +7.7267e-01 +2.5114e+00 -4.9443e+00 +3.5017e+00 +1.7322e+00 -4.8941e+00 -1.3398e+00 -4.5371e+00 +4.7222e+00 +9.7039e-01 -1.0062e+00
% function evaluation | noise-free fitness - Fopt (-6.010200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.903770804e+02 +2.903770804e+02 -3.106429196e+02 -3.106429196e+02 +4.6742e+00 +4.4279e-01 -4.7149e+00 +4.6397e+00 +3.8411e+00 +4.9150e+00 +9.1080e-01 -2.5004e+00 +9.3122e-01 +3.0001e+00 -2.9068e+00 +3.4737e+00 +3.0577e+00 +2.2446e+00 -8.3804e-01 +1.0376e+00 +1.2438e-01 +1.6372e+00 +3.7486e+00 +2.3983e+00
181 +2.342452813e+02 +2.342452813e+02 -3.667747187e+02 -3.667747187e+02 +4.6625e+00 +2.6389e+00 +1.9989e-01 -4.4486e+00 +2.1160e+00 +4.7129e+00 -2.5252e+00 -3.2803e+00 -2.4675e+00 -1.1993e+00 -2.6467e+00 +3.6842e+00 +3.8387e+00 -3.0661e-01 -3.7338e+00 -2.2840e+00 -3.7759e+00 +4.5518e+00 +3.2255e+00 +3.4157e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.513502827e+02 +3.513502827e+02 -6.486497173e+02 -6.486497173e+02 +4.4593e+00 -2.8292e+00 +3.4054e+00 -3.3033e+00 +1.0783e+00 +3.5678e+00 +4.9266e-02 -1.5521e+00 -1.7470e+00 -2.2519e+00 +6.3121e-01 +3.5951e-01 +3.0417e+00 +2.0417e-01 -7.9955e-01 +2.7508e+00 -3.7955e+00 -4.4805e+00 -2.6189e+00 -4.3179e-01
