% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
% function evaluation | noise-free fitness - Fopt (2.583700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.642598251e+01 +3.642598251e+01 +2.947959825e+02 +2.947959825e+02 +2.9282e-01 +1.8867e+00
4 +1.484262166e+00 +1.484262166e+00 +2.598542622e+02 +2.598542622e+02 -4.4545e+00 +4.9061e+00
% function evaluation | noise-free fitness - Fopt (-7.520000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.988936157e+01 +1.988936157e+01 +1.236936157e+01 +1.236936157e+01 -3.0134e+00 +3.8124e+00
12 +1.258255634e+01 +1.258255634e+01 +5.062556342e+00 +5.062556342e+00 +5.6563e-01 +4.1852e+00
20 +7.190085637e+00 +7.190085637e+00 -3.299143634e-01 -3.299143634e-01 -1.1064e+00 +4.8916e+00
% function evaluation | noise-free fitness - Fopt (2.477800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.230619574e+01 +8.230619574e+01 +3.300861957e+02 +3.300861957e+02 -3.5487e+00 -3.0855e+00
2 +6.504896064e+00 +6.504896064e+00 +2.542848961e+02 +2.542848961e+02 -4.7458e+00 +4.3749e+00
% function evaluation | noise-free fitness - Fopt (-1.722000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.882451219e+01 +7.882451219e+01 +6.160451219e+01 +6.160451219e+01 +5.0982e-01 -2.3315e+00
4 +4.177500160e+01 +4.177500160e+01 +2.455500160e+01 +2.455500160e+01 +2.4166e+00 +1.5642e+00
10 +6.763885359e+00 +6.763885359e+00 -1.045611464e+01 -1.045611464e+01 -1.1585e-01 +4.8120e+00
17 +2.742489055e+00 +2.742489055e+00 -1.447751094e+01 -1.447751094e+01 -3.6796e+00 +4.8578e+00
% function evaluation | noise-free fitness - Fopt (-6.010200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.014226354e+02 +1.014226354e+02 -4.995973646e+02 -4.995973646e+02 -3.3609e+00 -4.3062e+00
2 +5.386230772e+01 +5.386230772e+01 -5.471576923e+02 -5.471576923e+02 +2.9246e+00 -1.7869e-01
3 +2.046520554e+01 +2.046520554e+01 -5.805547945e+02 -5.805547945e+02 +2.9438e+00 +3.1591e+00
7 +5.008401707e+00 +5.008401707e+00 -5.960115983e+02 -5.960115983e+02 +1.5649e+00 +4.8427e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.465194203e+01 +9.465194203e+01 -9.053480580e+02 -9.053480580e+02 +1.1541e+00 +4.0806e+00
2 +1.447183022e+01 +1.447183022e+01 -9.855281698e+02 -9.855281698e+02 +1.4103e+00 -3.9118e+00
3 +2.472191368e+00 +2.472191368e+00 -9.975278086e+02 -9.975278086e+02 +2.8307e+00 -4.9697e+00
