% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.614987781e+01 +8.614987781e+01 -9.138501222e+02 -9.138501222e+02 +1.8246e+00 +2.8591e+00 +2.1150e+00 -3.4982e+00 +4.3899e-03 -3.4183e+00 +2.9464e+00 +3.6832e+00 -4.7649e+00 +3.0611e+00 -2.8404e+00 +2.0908e+00 -4.8581e-01 +3.8486e+00 +4.8726e+00 -3.3461e+00 +7.2818e-02 +2.0267e+00 -2.1279e+00 +3.1789e+00
% function evaluation | noise-free fitness - Fopt (1.317500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.440618451e+01 +8.440618451e+01 +2.161561845e+02 +2.161561845e+02 +1.0122e+00 +4.1645e+00 +1.2451e+00 -4.3417e+00 +1.6204e+00 +4.8189e+00 +3.1574e+00 -3.4510e+00 -1.0656e+00 +4.9904e+00 -4.3155e+00 -4.2436e+00 +3.4916e+00 +1.5845e+00 -3.2344e+00 -7.0117e-01 +2.8869e-01 +1.8534e+00 -4.3169e+00 -6.6872e-01
% function evaluation | noise-free fitness - Fopt (1.144900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.368666694e+01 +8.368666694e+01 +1.981766669e+02 +1.981766669e+02 +2.1866e+00 -1.7796e+00 +3.9248e+00 -3.4654e+00 -1.9212e+00 -6.8678e-01 +5.2606e-01 -4.8250e+00 +1.8034e+00 +3.4875e+00 -9.5626e-01 +1.8918e+00 +4.9807e-01 +1.0549e+00 -3.3027e+00 +4.0005e-01 -9.8800e-01 -1.4713e+00 +2.5824e+00 -2.2121e+00
% function evaluation | noise-free fitness - Fopt (-2.596000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.306377721e+01 +8.306377721e+01 +5.710377721e+01 +5.710377721e+01 +1.8795e+00 +2.6376e+00 +4.4907e+00 -1.0882e+00 -1.0742e+00 -4.6124e+00 +2.0296e+00 +9.2933e-01 -4.1636e+00 -2.8218e+00 +3.9275e+00 -2.8006e+00 -9.3740e-01 +2.2082e+00 -4.3425e+00 +1.0345e+00 +2.2888e-01 +1.2331e+00 +3.8061e-02 +8.2685e-01
% function evaluation | noise-free fitness - Fopt (9.251000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.203642914e+01 +8.203642914e+01 +1.745464291e+02 +1.745464291e+02 +2.2419e+00 +2.2429e+00 -2.2360e+00 +6.2333e-01 -5.4966e-01 -2.9209e+00 -3.0499e-01 -2.5050e+00 -3.3456e+00 +2.4534e+00 +1.2672e+00 +1.2190e+00 +9.7609e-01 -1.7956e+00 -2.7247e+00 +3.4976e+00 +2.8224e+00 +1.5851e+00 -3.5801e+00 -3.8220e+00
% function evaluation | noise-free fitness - Fopt (1.660100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.558523126e+01 +8.558523126e+01 +2.515952313e+02 +2.515952313e+02 -2.3607e+00 -1.4725e+00 -3.8697e+00 +6.7131e-02 -4.5299e+00 -4.3023e+00 +1.1585e+00 -4.4438e+00 -7.2201e-02 +4.7764e+00 -1.3444e+00 -3.5842e+00 +6.1966e-01 -4.8570e+00 +2.9283e+00 -1.7454e+00 -1.9809e+00 +2.0190e+00 -4.3875e+00 -2.0495e+00
% function evaluation | noise-free fitness - Fopt (2.147600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.498795478e+01 +8.498795478e+01 +2.997479548e+02 +2.997479548e+02 -4.5034e-01 +2.7810e+00 -4.5583e+00 +4.5750e+00 -5.2770e-01 +4.0008e+00 -4.7799e+00 -1.5796e+00 +3.3676e+00 +3.7771e+00 +2.8577e+00 -2.8907e+00 -1.1676e+00 -1.8389e+00 -3.6467e+00 +2.3610e+00 +8.5748e-02 -3.4367e+00 -1.7737e+00 -1.5468e+00
% function evaluation | noise-free fitness - Fopt (-6.100000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.294031467e+01 +8.294031467e+01 +7.684031467e+01 +7.684031467e+01 +3.7650e+00 +7.9424e-01 -1.9421e+00 +2.6631e+00 -1.8209e+00 -1.6342e+00 +2.1694e+00 -4.5376e+00 -3.6498e+00 -2.3113e+00 +1.7448e-02 +1.2403e+00 +4.2998e+00 -2.5587e+00 +1.6673e+00 -4.0341e+00 -1.4911e+00 -1.9401e-01 +4.9777e+00 -2.1861e-01
% function evaluation | noise-free fitness - Fopt (-5.653000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.316966912e+01 +8.316966912e+01 +2.663966912e+01 +2.663966912e+01 -4.4849e+00 +2.7877e+00 -1.6065e+00 -3.9358e+00 +4.1070e+00 -4.0026e+00 -1.7729e+00 +2.6174e+00 -4.1780e+00 +1.7771e-01 +4.2014e+00 +4.4972e+00 +5.6644e-01 +3.8347e+00 -2.2355e+00 -3.0982e+00 -2.1654e+00 -3.1085e-01 +1.4108e+00 -2.0047e+00
% function evaluation | noise-free fitness - Fopt (-8.703600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.472049113e+01 +8.472049113e+01 -7.856395089e+02 -7.856395089e+02 +2.0497e+00 -4.6570e+00 +3.6192e+00 -3.6621e+00 -2.5958e+00 +1.2318e+00 +6.8454e-01 -4.1209e+00 -3.6086e+00 -2.0510e+00 +1.2930e+00 -2.8979e+00 -2.0395e+00 +9.6481e-02 +5.0906e-03 +1.3290e+00 -1.6125e+00 -4.9157e+00 +1.2779e+00 +3.4726e-01
