% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.483270227e+01 +7.483270227e+01 +4.227270227e+01 +4.227270227e+01 -4.5477e+00 +3.3222e+00 -2.9679e-01 -4.8638e+00 +1.5558e+00
4 +6.008112649e+01 +6.008112649e+01 +2.752112649e+01 +2.752112649e+01 +4.6249e+00 +1.9977e+00 -4.3307e+00 -4.8887e+00 +1.2895e+00
15 +7.533013605e+00 +7.533013605e+00 -2.502698639e+01 -2.502698639e+01 -1.7498e-01 +1.8872e+00 +4.4143e+00 -3.1687e+00 -6.8134e-02
50 +4.818800089e+00 +4.818800089e+00 -2.774119991e+01 -2.774119991e+01 +4.8132e+00 -1.9935e+00 -4.5501e+00 -3.6215e+00 -5.0909e-01
% function evaluation | noise-free fitness - Fopt (5.154000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.869034945e+01 +5.869034945e+01 +5.740903494e+02 +5.740903494e+02 +1.1074e+00 -4.4575e+00 -2.1535e+00 +6.9011e-01 +4.3696e+00
9 +3.713064087e+01 +3.713064087e+01 +5.525306409e+02 +5.525306409e+02 -1.8488e-02 +1.1674e+00 +4.4797e+00 +4.0673e-01 +6.3795e-01
27 +2.141465687e+01 +2.141465687e+01 +5.368146569e+02 +5.368146569e+02 +1.5070e-02 -2.6751e+00 +3.0608e+00 -3.7796e+00 -8.1114e-01
42 +1.088272078e+01 +1.088272078e+01 +5.262827208e+02 +5.262827208e+02 +4.2429e-01 -6.0805e-01 -1.8379e+00 -3.9670e+00 -1.1659e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.705490338e+01 +2.705490338e+01 -9.729450966e+02 -9.729450966e+02 -3.5337e+00 +1.5915e+00 -2.1645e+00 -8.3485e-01 -7.9439e-01
35 +1.640603229e+01 +1.640603229e+01 -9.835939677e+02 -9.835939677e+02 +1.8208e+00 -4.1750e-01 +2.2425e+00 -3.0472e-01 -4.9990e+00
% function evaluation | noise-free fitness - Fopt (1.317500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.571536407e+01 +2.571536407e+01 +1.574653641e+02 +1.574653641e+02 +4.7357e+00 +1.0291e+00 +3.0968e+00 +1.6194e-02 -1.1279e+00
5 +2.407701701e+01 +2.407701701e+01 +1.558270170e+02 +1.558270170e+02 -3.1038e+00 +2.5458e+00 +2.2332e+00 -8.1022e-01 +2.0434e+00
% function evaluation | noise-free fitness - Fopt (1.144900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.507579438e+01 +6.507579438e+01 +1.795657944e+02 +1.795657944e+02 +3.9096e-01 -2.9503e+00 +2.1678e+00 +3.6016e+00 +5.4579e-01
3 +5.907176425e+01 +5.907176425e+01 +1.735617642e+02 +1.735617642e+02 -1.6014e+00 -3.4415e+00 +1.2003e+00 +1.8291e+00 +1.5104e-02
8 +3.644025060e+01 +3.644025060e+01 +1.509302506e+02 +1.509302506e+02 +1.2165e+00 -1.9321e+00 +4.8943e+00 +1.7265e+00 +1.6586e+00
10 +2.251065937e+01 +2.251065937e+01 +1.370006594e+02 +1.370006594e+02 -1.5701e+00 +1.4860e+00 +1.7178e+00 +2.0457e+00 +2.5072e+00
53 +1.454855100e+01 +1.454855100e+01 +1.290385510e+02 +1.290385510e+02 +5.6429e-01 +2.4211e+00 +3.1888e+00 -4.2412e+00 -2.1430e+00
% function evaluation | noise-free fitness - Fopt (-2.596000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.950212716e+01 +3.950212716e+01 +1.354212716e+01 +1.354212716e+01 +3.0976e+00 -2.1672e+00 -5.0946e-01 +3.5972e-01 +7.0433e-01
5 +2.504464099e+01 +2.504464099e+01 -9.153590102e-01 -9.153590102e-01 -2.7063e+00 -3.4346e+00 -4.4230e+00 -2.1317e+00 +3.2021e+00
19 +1.319412604e+01 +1.319412604e+01 -1.276587396e+01 -1.276587396e+01 +3.3028e+00 -1.5956e+00 -2.2125e+00 +1.1053e+00 -4.8356e-01
% function evaluation | noise-free fitness - Fopt (9.251000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.069013057e+01 +7.069013057e+01 +1.632001306e+02 +1.632001306e+02 -3.8761e+00 +3.2716e+00 +6.7401e-01 -4.5015e+00 +3.3199e+00
5 +4.494709529e+01 +4.494709529e+01 +1.374570953e+02 +1.374570953e+02 +5.1188e-01 +3.1915e+00 +4.7632e+00 -2.2328e+00 -4.2849e+00
6 +3.099136041e+01 +3.099136041e+01 +1.235013604e+02 +1.235013604e+02 +3.9194e+00 +3.6621e+00 -2.1888e+00 +4.7763e+00 +2.8590e+00
10 +2.002455353e+01 +2.002455353e+01 +1.125345535e+02 +1.125345535e+02 +1.8415e+00 +1.1582e+00 -4.7643e+00 -3.2931e+00 +2.8700e+00
% function evaluation | noise-free fitness - Fopt (1.660100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.093370790e+01 +8.093370790e+01 +2.469437079e+02 +2.469437079e+02 +4.8226e+00 -3.7092e+00 +4.7921e+00 +1.8514e+00 -4.5415e+00
6 +4.097262974e+01 +4.097262974e+01 +2.069826297e+02 +2.069826297e+02 -4.2117e-01 +3.5989e+00 -3.3125e+00 -4.3806e+00 +2.5073e+00
7 +2.638321111e+01 +2.638321111e+01 +1.923932111e+02 +1.923932111e+02 -3.4540e+00 -1.4952e+00 -3.8411e+00 -1.9989e+00 +3.7429e+00
53 +2.292036318e+01 +2.292036318e+01 +1.889303632e+02 +1.889303632e+02 -4.4562e+00 +1.6700e+00 +3.6359e+00 -1.8024e+00 +1.7873e+00
55 +1.306526982e+01 +1.306526982e+01 +1.790752698e+02 +1.790752698e+02 -2.4987e+00 +2.1953e+00 -3.9980e+00 +6.8421e-02 -1.0231e+00
% function evaluation | noise-free fitness - Fopt (2.147600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.694818833e+01 +3.694818833e+01 +2.517081883e+02 +2.517081883e+02 +2.5577e+00 -4.8122e+00 +4.0286e+00 +4.5403e+00 +1.0189e+00
5 +2.042811201e+01 +2.042811201e+01 +2.351881120e+02 +2.351881120e+02 -3.3297e+00 -4.4257e+00 -2.8379e+00 -4.5642e-01 +3.3191e+00
31 +5.870426754e+00 +5.870426754e+00 +2.206304268e+02 +2.206304268e+02 -2.8179e+00 -3.3438e+00 -3.9024e+00 +7.5454e-01 +3.1355e+00
% function evaluation | noise-free fitness - Fopt (-6.100000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.807550305e+01 +5.807550305e+01 +5.197550305e+01 +5.197550305e+01 +3.6452e+00 +6.4670e-01 -2.2251e+00 -4.2698e-01 +5.6670e-01
4 +3.795868362e+01 +3.795868362e+01 +3.185868362e+01 +3.185868362e+01 +4.7469e+00 -2.9746e+00 +1.8669e+00 -3.1501e+00 -1.7125e+00
7 +2.062744936e+01 +2.062744936e+01 +1.452744936e+01 +1.452744936e+01 +1.7432e+00 -2.3180e+00 +2.4668e+00 +4.7504e+00 -2.1841e+00
15 +1.234557577e+01 +1.234557577e+01 +6.245575769e+00 +6.245575769e+00 -4.4974e-01 -3.1176e-01 +1.6123e+00 -6.1934e-01 +7.2231e-01
46 +8.736321645e+00 +8.736321645e+00 +2.636321645e+00 +2.636321645e+00 +4.6932e+00 -1.7796e+00 +3.4376e+00 +2.3041e+00 -4.2883e-01
% function evaluation | noise-free fitness - Fopt (-5.653000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.942333339e+01 +6.942333339e+01 +1.289333339e+01 +1.289333339e+01 -2.3949e+00 +3.0825e+00 -5.6385e-01 -4.9230e+00 +2.6970e+00
2 +5.977075277e+01 +5.977075277e+01 +3.240752773e+00 +3.240752773e+00 +2.2996e+00 +1.4935e+00 +6.7249e-01 +4.0296e+00 +1.4751e+00
3 +2.837401122e+01 +2.837401122e+01 -2.815598878e+01 -2.815598878e+01 +1.2429e+00 -1.2055e-01 +3.2688e+00 -8.2421e-01 +5.2897e-01
14 +1.966132934e+01 +1.966132934e+01 -3.686867066e+01 -3.686867066e+01 +2.1716e+00 +3.2221e+00 -4.6169e-01 +4.5913e+00 +1.8875e-01
% function evaluation | noise-free fitness - Fopt (-8.703600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.963975196e+01 +4.963975196e+01 -8.207202480e+02 -8.207202480e+02 +2.1505e+00 -1.3129e+00 -4.1685e+00 +2.1084e+00 +2.9622e+00
8 +2.964188636e+01 +2.964188636e+01 -8.407181136e+02 -8.407181136e+02 +3.2112e+00 -3.3372e+00 +4.8039e+00 -2.5355e+00 +2.2829e+00
25 +1.933483491e+01 +1.933483491e+01 -8.510251651e+02 -8.510251651e+02 -9.9564e-01 +2.6116e+00 +3.1676e+00 -3.2815e+00 -2.5193e-03
