% function evaluation | noise-free fitness - Fopt (4.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
15 +1.961652486e+00 +1.961652486e+00 -3.059834751e+01 -3.059834751e+01 -4.3060e+00 +4.6604e+00 -1.2752e+00
% function evaluation | noise-free fitness - Fopt (5.154000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.771019466e+01 +1.771019466e+01 +5.331101947e+02 +5.331101947e+02 +4.0987e+00 -4.2566e-01 -4.4513e+00
2 +1.514187319e+01 +1.514187319e+01 +5.305418732e+02 +5.305418732e+02 +2.8338e+00 +3.8934e+00 -2.1566e+00
11 +9.525779597e+00 +9.525779597e+00 +5.249257796e+02 +5.249257796e+02 +3.0224e+00 -1.4108e+00 +6.0069e-01
14 +2.693460136e+00 +2.693460136e+00 +5.180934601e+02 +5.180934601e+02 +2.4156e+00 +3.0946e+00 +2.2395e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.931759665e+00 +4.931759665e+00 -9.950682403e+02 -9.950682403e+02 +3.2631e+00 -4.2268e-01 -8.4661e-01
% function evaluation | noise-free fitness - Fopt (1.317500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.058264181e+01 +4.058264181e+01 +1.723326418e+02 +1.723326418e+02 +1.2656e+00 -1.9953e+00 -4.4402e+00
3 +7.558751637e+00 +7.558751637e+00 +1.393087516e+02 +1.393087516e+02 -3.6706e+00 -4.3799e+00 -4.1253e+00
% function evaluation | noise-free fitness - Fopt (1.144900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.097187273e+01 +1.097187273e+01 +1.254618727e+02 +1.254618727e+02 +3.4832e+00 -3.1881e+00 -2.8638e-01
15 +5.158276619e+00 +5.158276619e+00 +1.196482766e+02 +1.196482766e+02 -2.6325e+00 +1.5038e+00 -3.4129e+00
27 +2.604287409e+00 +2.604287409e+00 +1.170942874e+02 +1.170942874e+02 -1.9608e+00 +6.8474e-01 -3.5781e+00
% function evaluation | noise-free fitness - Fopt (-2.596000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.977112453e+01 +3.977112453e+01 +1.381112453e+01 +1.381112453e+01 -1.6746e+00 -4.2083e+00 +1.5767e+00
5 +1.986568843e+01 +1.986568843e+01 -6.094311566e+00 -6.094311566e+00 +2.3556e+00 -3.0583e+00 +9.7664e-01
11 +8.674691516e+00 +8.674691516e+00 -1.728530848e+01 -1.728530848e+01 -2.1986e+00 +1.3385e+00 +9.6986e-01
16 +5.225351212e+00 +5.225351212e+00 -2.073464879e+01 -2.073464879e+01 +3.7706e+00 -6.9080e-01 +2.5395e-01
23 +2.064116191e+00 +2.064116191e+00 -2.389588381e+01 -2.389588381e+01 -3.8694e+00 -2.0065e+00 -4.1299e+00
30 +1.565050693e+00 +1.565050693e+00 -2.439494931e+01 -2.439494931e+01 +3.6699e+00 +7.8179e-01 +8.8280e-01
% function evaluation | noise-free fitness - Fopt (9.251000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.635348317e+00 +4.635348317e+00 +9.714534832e+01 +9.714534832e+01 +2.8223e+00 +7.8072e-01 +3.7500e+00
11 +2.085966472e+00 +2.085966472e+00 +9.459596647e+01 +9.459596647e+01 +1.6774e+00 -2.5457e-01 -3.2813e+00
% function evaluation | noise-free fitness - Fopt (1.660100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.345993114e+01 +6.345993114e+01 +2.294699311e+02 +2.294699311e+02 -4.0364e+00 +4.5804e+00 +2.5790e+00
2 +2.289548619e+01 +2.289548619e+01 +1.889054862e+02 +1.889054862e+02 -3.6340e+00 -1.1087e+00 +8.8879e-01
5 +2.022072979e+00 +2.022072979e+00 +1.680320730e+02 +1.680320730e+02 -1.8763e+00 -4.9518e-01 -9.9224e-01
% function evaluation | noise-free fitness - Fopt (2.147600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.129977630e+01 +4.129977630e+01 +2.560597763e+02 +2.560597763e+02 +3.9112e+00 +3.5326e+00 +2.1974e+00
3 +2.380670488e+01 +2.380670488e+01 +2.385667049e+02 +2.385667049e+02 -4.3395e+00 -4.2169e+00 -1.7787e+00
8 +1.272300241e+01 +1.272300241e+01 +2.274830024e+02 +2.274830024e+02 +1.2382e+00 -2.9277e+00 +1.7184e+00
10 +6.707296116e+00 +6.707296116e+00 +2.214672961e+02 +2.214672961e+02 -2.7813e+00 +4.0464e+00 -1.4039e+00
32 +4.001896127e+00 +4.001896127e+00 +2.187618961e+02 +2.187618961e+02 +1.7473e+00 -2.7347e+00 +2.3142e+00
% function evaluation | noise-free fitness - Fopt (-6.100000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.194841964e+01 +4.194841964e+01 +3.584841964e+01 +3.584841964e+01 -2.6230e+00 -4.8490e+00 -1.9191e+00
2 +2.830842567e+01 +2.830842567e+01 +2.220842567e+01 +2.220842567e+01 +1.9983e+00 -8.9308e-01 +1.7664e+00
3 +2.877977529e+00 +2.877977529e+00 -3.222022471e+00 -3.222022471e+00 +1.0955e+00 -3.9658e+00 +3.4060e-01
36 +2.303137466e+00 +2.303137466e+00 -3.796862534e+00 -3.796862534e+00 -3.7202e-01 -4.3573e+00 -4.5446e+00
% function evaluation | noise-free fitness - Fopt (-5.653000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.044094558e+01 +4.044094558e+01 -1.608905442e+01 -1.608905442e+01 +1.2634e+00 -3.8870e+00 +3.2348e+00
2 +2.947245713e+01 +2.947245713e+01 -2.705754287e+01 -2.705754287e+01 +4.7579e+00 +4.4648e-01 +7.0590e-02
5 +4.802191905e+00 +4.802191905e+00 -5.172780810e+01 -5.172780810e+01 -1.7781e-01 -2.4451e+00 +1.0038e+00
16 +3.349391642e+00 +3.349391642e+00 -5.318060836e+01 -5.318060836e+01 -3.3252e+00 -2.0538e-01 +1.9336e+00
% function evaluation | noise-free fitness - Fopt (-8.703600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.370621614e+01 +2.370621614e+01 -8.466537839e+02 -8.466537839e+02 -3.7867e+00 -2.1565e+00 +2.7574e+00
7 +9.347966241e+00 +9.347966241e+00 -8.610120338e+02 -8.610120338e+02 +2.0915e-01 +2.8218e-01 -9.8376e-01
31 +5.594008390e+00 +5.594008390e+00 -8.647659916e+02 -8.647659916e+02 +4.1272e+00 -2.2666e+00 -4.5327e+00
