% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
10 +8.868449839e+01 +8.868449839e+01 +6.795244984e+02 +6.795244984e+02 -2.5525e+00 -3.6722e+00
11 +3.206453694e+01 +3.206453694e+01 +6.229045369e+02 +6.229045369e+02 -9.1118e-01 -3.3910e+00
% function evaluation | noise-free fitness - Fopt (-1.280000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.400712369e+01 +2.400712369e+01 +1.120712369e+01 +1.120712369e+01 +2.8141e+00 +2.8839e+00
% function evaluation | noise-free fitness - Fopt (-1.061000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.047478445e+04 +6.047478445e+04 +6.046417445e+04 +6.046417445e+04 -4.2846e+00 -5.0141e-01
2 +1.238578041e+02 +1.238578041e+02 +1.132478041e+02 +1.132478041e+02 -4.3899e+00 +3.8868e+00
4 +3.921226563e+01 +3.921226563e+01 +2.860226563e+01 +2.860226563e+01 -1.0981e+00 +1.9336e+00
11 +1.143061356e+01 +1.143061356e+01 +8.206135648e-01 +8.206135648e-01 +6.9171e-01 +2.9163e-01
% function evaluation | noise-free fitness - Fopt (-1.844000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.825047345e+02 +2.825047345e+02 +9.810473449e+01 +9.810473449e+01 -7.4457e-01 +3.3967e+00
5 +9.483962846e+00 +9.483962846e+00 -1.749160372e+02 -1.749160372e+02 -1.3928e+00 -2.9079e+00
26 +6.084631089e+00 +6.084631089e+00 -1.783153689e+02 -1.783153689e+02 -9.1108e-01 -3.3613e+00
% function evaluation | noise-free fitness - Fopt (-5.188000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.858133801e+04 +4.858133801e+04 +4.852945801e+04 +4.852945801e+04 -4.7157e+00 +5.9953e-01
3 +1.038197729e+02 +1.038197729e+02 +5.193977294e+01 +5.193977294e+01 -6.0287e-02 +2.5168e+00
5 +9.204458718e+01 +9.204458718e+01 +4.016458718e+01 +4.016458718e+01 -4.5956e+00 +3.5836e+00
6 +6.236734348e+00 +6.236734348e+00 -4.564326565e+01 -4.564326565e+01 +2.1457e-01 -1.1835e+00
11 +1.104376132e+00 +1.104376132e+00 -5.077562387e+01 -5.077562387e+01 +1.4890e+00 -2.2030e+00
% function evaluation | noise-free fitness - Fopt (6.980000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.794302071e+05 +5.794302071e+05 +5.795000071e+05 +5.795000071e+05 +2.5528e+00 +1.3378e+00
2 +4.357161346e+00 +4.357161346e+00 +7.415716135e+01 +7.415716135e+01 -4.3493e+00 -6.4390e-01
27 +7.288227836e-01 +7.288227836e-01 +7.052882278e+01 +7.052882278e+01 -3.1269e+00 -1.2113e+00
% function evaluation | noise-free fitness - Fopt (1.105400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.846969354e+04 +7.846969354e+04 +7.858023354e+04 +7.858023354e+04 +3.2060e+00 +2.9375e+00
2 +9.694032004e+03 +9.694032004e+03 +9.804572004e+03 +9.804572004e+03 -9.9851e-01 +4.3098e+00
5 +5.879317334e+03 +5.879317334e+03 +5.989857334e+03 +5.989857334e+03 +2.2513e-01 +8.2446e-02
8 +2.480535377e+01 +2.480535377e+01 +1.353453538e+02 +1.353453538e+02 -3.7233e+00 -1.4706e+00
26 +1.304668024e+01 +1.304668024e+01 +1.235866802e+02 +1.235866802e+02 -3.7983e+00 -3.6089e+00
% function evaluation | noise-free fitness - Fopt (6.121000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.197278516e+04 +3.197278516e+04 +3.258488516e+04 +3.258488516e+04 +1.0024e+00 +1.6419e+00
13 +6.921844104e+03 +6.921844104e+03 +7.533944104e+03 +7.533944104e+03 -4.3587e+00 +4.8020e-01
14 +3.788568318e+03 +3.788568318e+03 +4.400668318e+03 +4.400668318e+03 -9.4572e-01 +1.8698e+00
16 +2.439735785e+00 +2.439735785e+00 +6.145397358e+02 +6.145397358e+02 -3.9928e+00 +9.6894e-01
% function evaluation | noise-free fitness - Fopt (-4.657200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.337275170e+02 +1.337275170e+02 -3.319924830e+02 -3.319924830e+02 +4.7937e+00 +2.4810e+00
6 +8.043495271e+01 +8.043495271e+01 -3.852850473e+02 -3.852850473e+02 +2.6596e+00 +2.3734e+00
16 +7.548771624e+00 +7.548771624e+00 -4.581712284e+02 -4.581712284e+02 -1.9820e+00 +2.3037e+00
% function evaluation | noise-free fitness - Fopt (1.306000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.268979611e+05 +3.268979611e+05 +3.269110211e+05 +3.269110211e+05 -2.0800e+00 -3.1433e+00
2 +1.325190152e+00 +1.325190152e+00 +1.438519015e+01 +1.438519015e+01 +2.3322e+00 -1.5626e+00
% function evaluation | noise-free fitness - Fopt (2.655000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.764962158e+05 +5.764962158e+05 +5.765227658e+05 +5.765227658e+05 -1.1592e+00 +2.2682e+00
2 +3.075052021e+05 +3.075052021e+05 +3.075317521e+05 +3.075317521e+05 +1.2152e+00 +4.5697e+00
3 +2.222703012e+04 +2.222703012e+04 +2.225358012e+04 +2.225358012e+04 +3.5484e+00 +3.0309e+00
7 +1.919369738e+02 +1.919369738e+02 +2.184869738e+02 +2.184869738e+02 +3.1051e+00 -2.0632e+00
33 +1.029183145e+01 +1.029183145e+01 +3.684183145e+01 +3.684183145e+01 +4.2642e+00 -4.0011e-01
