% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.756383402e+05 +1.756383402e+05 +1.757081402e+05 +1.757081402e+05 -9.0585e-01 -2.3288e+00 -1.2993e+00 +2.9406e+00 +3.4981e+00
2 +1.126454300e+05 +1.126454300e+05 +1.127152300e+05 +1.127152300e+05 -2.8679e+00 +1.3724e+00 +1.7262e+00 +2.3125e+00 -3.6402e+00
6 +8.585550217e+04 +8.585550217e+04 +8.592530217e+04 +8.592530217e+04 -1.1309e+00 -3.9694e+00 +8.4495e-02 +2.4998e+00 +2.5224e+00
9 +2.216969820e+04 +2.216969820e+04 +2.223949820e+04 +2.223949820e+04 -3.3477e+00 -4.8580e+00 +4.9744e+00 +1.9268e+00 +1.2248e+00
11 +6.172519771e+03 +6.172519771e+03 +6.242319771e+03 +6.242319771e+03 -3.4168e+00 -2.6367e+00 +4.2106e+00 +5.3679e-01 -2.3381e+00
16 +6.113078375e+01 +6.113078375e+01 +1.309307838e+02 +1.309307838e+02 -6.3422e-01 -2.7376e+00 +1.7886e+00 +2.4576e+00 -2.2611e+00
% function evaluation | noise-free fitness - Fopt (1.105400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.771044171e+04 +2.771044171e+04 +2.782098171e+04 +2.782098171e+04 +7.7288e-01 +3.0288e-01 +3.4409e+00 +4.9521e+00 +3.2591e+00
4 +9.079261869e+03 +9.079261869e+03 +9.189801869e+03 +9.189801869e+03 -1.3320e+00 +5.4640e-01 +5.1225e-01 +4.8237e+00 -6.2267e-01
% function evaluation | noise-free fitness - Fopt (6.121000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.615304114e+05 +2.615304114e+05 +2.621425114e+05 +2.621425114e+05 -1.9144e+00 -1.9845e-01 -1.4898e+00 +4.2700e+00 +1.3822e+00
3 +2.253482947e+05 +2.253482947e+05 +2.259603947e+05 +2.259603947e+05 +3.1186e+00 -1.8801e-01 +2.1285e+00 -4.5861e+00 +1.1200e+00
11 +7.183547754e+04 +7.183547754e+04 +7.244757754e+04 +7.244757754e+04 +2.1220e+00 +2.4016e+00 -7.8182e-01 -6.7449e-01 +4.3614e+00
16 +1.698476888e+04 +1.698476888e+04 +1.759686888e+04 +1.759686888e+04 +7.2053e-02 -6.4214e-01 +2.4472e+00 -1.8684e-01 +2.0835e+00
33 +9.366760643e+03 +9.366760643e+03 +9.978860643e+03 +9.978860643e+03 +1.9722e+00 -4.0695e+00 +4.8706e+00 +7.2934e-01 +3.2583e+00
% function evaluation | noise-free fitness - Fopt (-4.657200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.299326501e+05 +2.299326501e+05 +2.294669301e+05 +2.294669301e+05 -1.9482e+00 +2.4431e+00 -3.3158e+00 -2.0106e+00 -5.1009e-01
2 +1.046158570e+05 +1.046158570e+05 +1.041501370e+05 +1.041501370e+05 +4.8162e+00 -4.3348e+00 -1.2709e+00 +2.0217e+00 +2.1377e+00
5 +6.882995696e+04 +6.882995696e+04 +6.836423696e+04 +6.836423696e+04 -3.4533e+00 -1.5071e+00 +2.0111e+00 -1.8300e+00 +9.1480e-01
6 +3.535091072e+04 +3.535091072e+04 +3.488519072e+04 +3.488519072e+04 -1.0723e+00 +4.3541e+00 -2.7630e+00 -2.4261e+00 +4.9308e+00
20 +1.811312500e+04 +1.811312500e+04 +1.764740500e+04 +1.764740500e+04 +1.6071e+00 -5.0242e-01 +2.6577e+00 -3.4383e-01 +3.6043e+00
37 +1.582618183e+04 +1.582618183e+04 +1.536046183e+04 +1.536046183e+04 -2.3403e+00 -2.1900e+00 -4.9014e+00 +1.0669e+00 +2.0633e+00
46 +7.805492462e+01 +7.805492462e+01 -3.876650754e+02 -3.876650754e+02 -3.1703e+00 -2.4011e+00 -3.2553e+00 -1.2728e+00 +2.8959e+00
% function evaluation | noise-free fitness - Fopt (1.306000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.203954067e+05 +1.203954067e+05 +1.204084667e+05 +1.204084667e+05 +2.7886e+00 -4.2283e+00 -4.1484e+00 +9.8394e-01 -3.3190e+00
3 +6.918654339e+04 +6.918654339e+04 +6.919960339e+04 +6.919960339e+04 -5.5188e-01 -4.9661e+00 +2.5680e-01 -4.8520e+00 +2.5817e+00
6 +3.335474109e+04 +3.335474109e+04 +3.336780109e+04 +3.336780109e+04 -1.4812e+00 -3.6500e+00 -4.0420e+00 -4.8190e+00 +3.2614e+00
7 +5.022533923e+01 +5.022533923e+01 +6.328533923e+01 +6.328533923e+01 -3.4731e+00 -1.4039e+00 -2.4149e+00 -3.6684e+00 -7.5754e-01
% function evaluation | noise-free fitness - Fopt (2.655000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.861123112e+02 +1.861123112e+02 +2.126623112e+02 +2.126623112e+02 +2.9853e+00 -3.3728e-02 +3.1003e-01 -4.6923e+00 -4.2337e+00
16 +1.286828479e+02 +1.286828479e+02 +1.552328479e+02 +1.552328479e+02 -2.6861e+00 +2.9720e+00 +2.4032e+00 -1.9560e+00 -2.3754e+00
57 +7.003647767e+01 +7.003647767e+01 +9.658647767e+01 +9.658647767e+01 +2.3458e+00 +9.5243e-01 +4.1419e+00 -3.9227e+00 -1.7900e+00
