% function evaluation | noise-free fitness - Fopt (3.590000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.057146523e+04 +6.057146523e+04 +6.010574523e+04 +6.010574523e+04 -1.7692e+00 +2.0399e+00 +3.6830e+00
2 +1.757887653e+04 +1.757887653e+04 +1.711315653e+04 +1.711315653e+04 +1.9216e+00 -2.7385e+00 -3.2688e-01
4 +1.058240057e+02 +1.058240057e+02 -3.598959943e+02 -3.598959943e+02 -1.0187e+00 -3.0715e+00 +2.2704e+00
23 +4.637193050e+00 +4.637193050e+00 -4.610828070e+02 -4.610828070e+02 -2.5979e+00 +5.5823e-01 +1.9163e+00
% function evaluation | noise-free fitness - Fopt (1.306000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.629720752e+01 +4.629720752e+01 +5.935720752e+01 +5.935720752e+01 -2.8504e+00 -6.0417e-02 +2.6065e+00
17 +2.908266080e+01 +2.908266080e+01 +4.214266080e+01 +4.214266080e+01 +2.4109e+00 -4.7771e+00 +4.0633e+00
19 +2.298574402e+01 +2.298574402e+01 +3.604574402e+01 +3.604574402e+01 +3.0281e+00 -2.5432e+00 +2.2169e+00
30 +1.259965325e+01 +1.259965325e+01 +2.565965325e+01 +2.565965325e+01 +6.4343e-01 -1.6263e+00 +2.1262e+00
% function evaluation | noise-free fitness - Fopt (2.655000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.953996503e+01 +9.953996503e+01 +1.260899650e+02 +1.260899650e+02 -4.1153e+00 -7.0814e-01 -3.9811e+00
3 +4.132902113e+01 +4.132902113e+01 +6.787902113e+01 +6.787902113e+01 -3.0824e-01 -1.1850e+00 +1.4023e+00
26 +2.492373256e+01 +2.492373256e+01 +5.147373256e+01 +5.147373256e+01 -2.7671e-01 -5.7070e-01 -1.3097e+00
