% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.967716478e+02 +5.967716478e+02 +4.787416478e+02 +4.787416478e+02 +1.9280e+00 +3.9572e+00 -2.9983e+00 +3.5601e+00 -2.9243e-01
8 +2.132217576e+02 +2.132217576e+02 +9.519175756e+01 +9.519175756e+01 -2.6707e+00 +2.6260e+00 -1.1807e+00 +1.6484e+00 +2.9600e+00
26 +7.975716326e+01 +7.975716326e+01 -3.827283674e+01 -3.827283674e+01 -3.1352e+00 +3.3460e+00 -2.1332e+00 -2.0484e+00 +3.1365e+00
% function evaluation | noise-free fitness - Fopt (4.816000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.563921363e+03 +3.563921363e+03 +3.612081363e+03 +3.612081363e+03 -3.6448e+00 -1.7782e+00 -3.0365e+00 +2.8229e+00 +3.7230e+00
2 +6.871968882e+02 +6.871968882e+02 +7.353568882e+02 +7.353568882e+02 +3.2262e+00 -4.9130e+00 +1.6602e+00 -4.3009e+00 +2.2933e+00
5 +2.624343868e+02 +2.624343868e+02 +3.105943868e+02 +3.105943868e+02 -3.3513e+00 -5.5807e-01 -3.0305e+00 +8.6957e-01 +2.1099e-01
18 +1.689978173e+02 +1.689978173e+02 +2.171578173e+02 +2.171578173e+02 -4.1629e+00 -2.2203e+00 -2.5726e-01 -4.4922e+00 +1.1138e+00
42 +1.356814953e+02 +1.356814953e+02 +1.838414953e+02 +1.838414953e+02 -1.1422e+00 +4.5512e+00 +2.1773e+00 -3.8199e+00 +1.4967e+00
% function evaluation | noise-free fitness - Fopt (8.384000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.891291898e+02 +4.891291898e+02 +5.729691898e+02 +5.729691898e+02 +3.0305e+00 -3.3865e+00 -2.4111e+00 +7.0696e-01 -1.8592e+00
6 +1.797137327e+02 +1.797137327e+02 +2.635537327e+02 +2.635537327e+02 -1.4547e+00 +4.1434e+00 +9.5742e-01 -1.2881e+00 -2.3144e+00
14 +1.499839376e+02 +1.499839376e+02 +2.338239376e+02 +2.338239376e+02 -3.8660e+00 +3.3087e+00 +4.4513e-01 +2.7285e+00 +2.6011e-01
% function evaluation | noise-free fitness - Fopt (1.536000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.388440870e+02 +2.388440870e+02 +2.542040870e+02 +2.542040870e+02 -8.1095e-01 +3.3041e+00 +2.0947e+00 +2.7743e+00 +2.0089e+00
11 +1.255851521e+02 +1.255851521e+02 +1.409451521e+02 +1.409451521e+02 +5.7948e-01 +1.8882e+00 +1.3161e+00 -2.9162e+00 +3.8833e-01
