% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
17 +4.372347004e+00 +4.372347004e+00 +7.000623470e+02 +7.000623470e+02 +3.2333e+00 -3.2143e+00
% function evaluation | noise-free fitness - Fopt (-1.180300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.830249296e+02 +1.830249296e+02 +6.499492965e+01 +6.499492965e+01 +7.7627e-01 -4.8351e-01
3 +1.180640974e+02 +1.180640974e+02 +3.409736657e-02 +3.409736657e-02 +1.4633e+00 +7.4911e-01
6 +6.107567430e+01 +6.107567430e+01 -5.695432570e+01 -5.695432570e+01 +1.7295e+00 +4.2280e+00
15 +2.797186728e+01 +2.797186728e+01 -9.005813272e+01 -9.005813272e+01 -3.1028e+00 +3.9259e+00
32 +2.161163300e+01 +2.161163300e+01 -9.641836700e+01 -9.641836700e+01 -4.7163e-01 +3.5178e+00
% function evaluation | noise-free fitness - Fopt (4.816000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.035785184e+02 +3.035785184e+02 +3.517385184e+02 +3.517385184e+02 +9.9283e-01 +4.6882e+00
2 +2.301905776e+01 +2.301905776e+01 +7.117905776e+01 +7.117905776e+01 -1.0495e+00 -1.4665e+00
% function evaluation | noise-free fitness - Fopt (8.384000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.347750671e+02 +1.347750671e+02 +2.186150671e+02 +2.186150671e+02 -7.4142e-01 +2.2290e-01
2 +5.018563576e+01 +5.018563576e+01 +1.340256358e+02 +1.340256358e+02 -3.9367e+00 +3.4555e+00
28 +2.191232030e+01 +2.191232030e+01 +1.057523203e+02 +1.057523203e+02 -1.1580e-01 +2.9316e+00
% function evaluation | noise-free fitness - Fopt (1.536000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.216367144e+02 +2.216367144e+02 +2.369967144e+02 +2.369967144e+02 -1.9026e+00 -2.5691e+00
3 +6.028101305e+01 +6.028101305e+01 +7.564101305e+01 +7.564101305e+01 -2.4879e+00 +5.7970e-01
9 +3.153202947e+01 +3.153202947e+01 +4.689202947e+01 +4.689202947e+01 -1.4192e+00 +2.5662e+00
20 +5.198165887e+00 +5.198165887e+00 +2.055816589e+01 +2.055816589e+01 +8.3051e-01 +1.9203e+00
