% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
% function evaluation | noise-free fitness - Fopt (-3.710000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.568075264e+03 +1.568075264e+03 +1.564365264e+03 +1.564365264e+03 +1.0204e+00 -9.1501e-01 -1.9781e+00 +4.0570e+00 -4.2657e+00 -3.1218e+00 -3.5606e+00 +3.7685e+00 -1.3260e+00 -1.7400e+00 +4.8138e+00 -2.8789e+00 +4.5443e-01 -3.9694e+00 -1.4788e+00 +4.0001e+00 -2.0886e-01 +1.2957e+00 +3.5280e+00 -6.3502e-01
44 +7.179921558e+02 +7.179921558e+02 +7.142821558e+02 +7.142821558e+02 -2.2035e+00 +5.4516e-01 -1.3256e+00 +4.5495e+00 -1.3147e+00 -1.6812e+00 -3.0217e-01 -2.6726e+00 -4.7053e+00 +4.6320e-01 -6.4554e-01 +2.9930e+00 +4.0174e+00 +1.0603e+00 +5.4328e-01 -3.2200e+00 +1.3592e+00 -7.3247e-02 +2.6640e+00 -1.8467e-02
% function evaluation | noise-free fitness - Fopt (1.321800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.564233150e+03 +8.564233150e+03 +8.696413150e+03 +8.696413150e+03 +2.7125e+00 +3.4109e+00 -8.3211e-01 -4.0463e+00 +3.5457e+00 +1.8074e+00 +2.7737e+00 +2.0493e+00 -4.6594e+00 +9.1179e-01 +4.2359e+00 -3.4422e+00 +1.9353e+00 -4.8696e+00 -3.2298e+00 -6.4798e-01 +3.6665e+00 -2.2552e+00 -3.1143e+00 -2.9264e-01
2 +3.002280399e+03 +3.002280399e+03 +3.134460399e+03 +3.134460399e+03 +1.7418e+00 +3.9540e+00 -5.8690e-02 +2.0974e-01 -2.0334e+00 +3.8822e+00 +3.1338e+00 +4.2352e+00 -2.7155e+00 +4.8890e+00 -2.9768e+00 +2.6247e+00 -4.4029e+00 -4.1772e+00 +4.8061e+00 +4.2498e+00 -7.8340e-01 -2.5913e+00 +2.1011e+00 -4.9295e+00
11 +1.108279006e+03 +1.108279006e+03 +1.240459006e+03 +1.240459006e+03 +1.0363e+00 -3.3576e+00 +2.8100e+00 -1.7445e+00 -4.5851e+00 -4.0841e+00 -2.4470e+00 -3.5468e-01 +1.1137e+00 -8.0291e-01 -4.2300e-01 +4.6165e+00 +3.2259e-01 +3.1771e+00 +2.8838e+00 -4.7192e+00 -1.4136e+00 +1.6624e+00 -3.6573e+00 +3.6501e+00
78 +7.291735402e+02 +7.291735402e+02 +8.613535402e+02 +8.613535402e+02 +3.5663e+00 +1.0503e+00 +2.9195e+00 -1.8073e+00 -1.2439e-01 +4.1359e+00 +2.6850e+00 +2.1633e+00 -1.3311e+00 +3.1696e+00 -4.5030e-01 +4.6582e+00 -3.1461e+00 +3.4228e+00 -1.5424e+00 +3.6107e+00 -1.3324e+00 +2.2135e+00 +4.0314e-01 -1.8110e+00
% function evaluation | noise-free fitness - Fopt (-4.174000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.233701036e+03 +9.233701036e+03 +9.191961036e+03 +9.191961036e+03 -3.3690e+00 -3.4438e-01 +2.0325e+00 +4.1848e+00 -3.4371e+00 -2.6491e+00 +1.6845e+00 +2.6846e+00 -3.9060e+00 +4.2126e+00 +1.8257e+00 +2.7980e+00 -4.8916e+00 -2.1667e+00 -3.2280e+00 -2.0317e+00 +3.6633e+00 +1.5520e+00 +3.6781e+00 -1.5725e+00
3 +1.619017716e+03 +1.619017716e+03 +1.577277716e+03 +1.577277716e+03 +2.1640e+00 +3.3175e+00 +2.6694e+00 +1.1026e+00 -1.2031e-01 -2.0258e+00 -2.2276e+00 +4.9108e+00 +1.7281e+00 +1.2030e+00 +3.6534e+00 +2.7377e+00 -2.5482e+00 -3.8855e+00 +3.4251e+00 -1.5868e+00 -8.0229e-01 -2.1631e+00 -9.8349e-01 +2.8765e+00
5 +1.171022832e+03 +1.171022832e+03 +1.129282832e+03 +1.129282832e+03 -2.4122e+00 -4.9679e+00 -5.1489e-02 -3.2210e+00 +7.3310e-01 -4.5032e+00 +3.9730e-01 -2.8006e+00 +2.2259e+00 +1.7050e+00 -4.6785e+00 -2.9740e+00 -2.7960e+00 -1.1234e+00 +3.1495e+00 +2.1599e+00 -1.1066e+00 -6.9769e-01 -2.0044e+00 +1.7187e+00
10 +9.023583659e+02 +9.023583659e+02 +8.606183659e+02 +8.606183659e+02 +1.2083e+00 -1.2350e+00 -1.2076e+00 -4.8173e+00 +4.1819e-02 -2.5487e+00 +2.4785e+00 -2.9923e+00 +6.5310e-01 +3.5015e-01 +4.2401e+00 +3.1470e+00 -2.7374e+00 -3.5662e+00 -1.0068e+00 +4.3147e+00 +1.8284e-01 +2.4770e-01 -6.2712e-01 -4.9651e-01
% function evaluation | noise-free fitness - Fopt (-4.948600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.230848473e+03 +8.230848473e+03 +7.735988473e+03 +7.735988473e+03 -1.9313e+00 +1.8794e+00 -1.4782e+00 +3.1337e+00 +9.6613e-01 +7.4622e-01 -5.5829e-02 +8.0266e-01 -3.2332e-01 +1.3288e+00 -6.9042e-02 +1.1127e+00 -2.4375e+00 +1.5934e+00 +4.9654e+00 -4.2684e+00 -2.1649e-01 -3.3230e+00 -2.6361e+00 -1.6381e-01
2 +5.266061202e+03 +5.266061202e+03 +4.771201202e+03 +4.771201202e+03 +3.1178e+00 -4.3287e-01 -1.6216e+00 +2.5666e+00 +3.8222e-02 +1.7905e+00 +4.0172e+00 +4.0955e+00 +4.1941e+00 +4.3591e+00 -8.1171e-01 +1.0409e+00 -3.7002e+00 +3.3713e+00 +1.9244e+00 -1.3742e+00 +8.2618e-01 -9.5426e-02 -2.6194e+00 -2.4368e+00
3 +2.553940395e+03 +2.553940395e+03 +2.059080395e+03 +2.059080395e+03 +3.0650e+00 -4.2496e+00 -2.3048e+00 -3.1838e+00 +4.2309e+00 +2.0943e+00 -1.5692e+00 +1.0419e+00 -9.2543e-01 -4.2353e+00 +2.1179e-01 +1.8203e+00 -4.3673e+00 -1.4712e+00 +2.6062e+00 -8.5749e-02 -4.0783e+00 -1.1277e+00 +2.9169e-01 -7.8044e-03
7 +1.704344035e+03 +1.704344035e+03 +1.209484035e+03 +1.209484035e+03 +4.6273e+00 -8.6755e-01 -3.5792e+00 +3.0585e+00 -3.1379e+00 +4.9472e+00 +3.8926e-02 -2.2775e+00 +5.3465e-02 +8.7851e-01 -1.9521e+00 -4.7321e+00 -2.9240e+00 -3.2586e+00 +7.0464e-01 +2.3650e+00 -1.8411e-02 -4.6691e+00 +8.4420e-02 -9.2842e-01
8 +9.779263681e+02 +9.779263681e+02 +4.830663681e+02 +4.830663681e+02 +2.6123e+00 +4.9626e+00 +2.5588e+00 -4.1959e-01 +2.0006e+00 +4.8188e+00 -2.6811e-01 -2.8694e+00 -4.6221e+00 +4.8979e+00 -1.1200e+00 -4.9310e-01 +3.0358e+00 -4.6238e+00 -3.4412e+00 -3.6903e-02 -3.1972e+00 -8.7713e-01 -9.2046e-01 +2.2902e+00
% function evaluation | noise-free fitness - Fopt (3.484000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.253362204e+03 +6.253362204e+03 +6.601762204e+03 +6.601762204e+03 -1.9811e+00 -1.6672e-01 +4.7912e+00 -4.7528e-01 +2.0932e+00 +1.1430e+00 -4.4804e+00 -4.1417e+00 -3.9730e+00 +3.2709e+00 +4.1065e+00 +4.2127e+00 +4.6303e+00 +2.6127e+00 +2.4474e+00 -8.6294e-02 +2.4840e+00 +3.3753e-01 +4.0325e+00 +6.7878e-01
2 +1.576937925e+03 +1.576937925e+03 +1.925337925e+03 +1.925337925e+03 -2.2417e+00 -2.4591e+00 +1.5390e+00 +3.7341e+00 -3.0457e+00 -2.2025e-01 -3.6771e+00 -3.7571e+00 -2.5184e+00 +3.0583e+00 -2.3079e+00 +1.0059e-01 -2.1518e+00 -2.3678e+00 +1.4906e-01 +2.5530e+00 -1.1617e+00 +4.0514e+00 -2.6345e+00 -3.0639e+00
36 +9.035788541e+02 +9.035788541e+02 +1.251978854e+03 +1.251978854e+03 -4.4843e+00 -1.5096e+00 -4.0768e+00 +1.7279e+00 +4.5373e+00 +2.8881e+00 -1.6010e+00 -4.9075e+00 -1.3183e+00 -4.2349e+00 -1.9281e+00 -4.1190e+00 +1.0901e+00 +1.2734e-01 +1.5459e+00 -5.9348e-01 +2.9647e+00 +9.4576e-02 +2.3259e+00 -1.1738e+00
% function evaluation | noise-free fitness - Fopt (3.770000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.197754786e+03 +5.197754786e+03 +5.201524786e+03 +5.201524786e+03 +1.3553e+00 -4.5293e+00 +1.2310e+00 -3.1599e+00 -4.6149e+00 -1.8925e+00 -1.2987e+00 +7.0024e-01 -7.4026e-01 +3.9776e+00 +4.3176e-02 -1.2302e+00 +3.7377e+00 +4.6886e-01 -3.2968e+00 +4.5354e+00 -1.4556e+00 +4.9507e+00 -3.7613e-01 +7.5388e-01
2 +1.448562731e+03 +1.448562731e+03 +1.452332731e+03 +1.452332731e+03 -4.9650e-01 -1.7814e+00 +9.7520e-01 +2.3402e+00 -4.8066e+00 +3.9941e+00 +3.7291e+00 +2.6324e-01 -1.4436e+00 -2.6522e-02 -3.5175e+00 +1.6341e+00 -4.6603e+00 +8.9449e-01 +3.0518e+00 -8.5516e-01 -2.8819e+00 -2.9827e+00 +8.6784e-01 +4.3350e+00
10 +9.547342137e+02 +9.547342137e+02 +9.585042137e+02 +9.585042137e+02 -3.8062e-01 -9.0447e-01 +3.8600e+00 +2.1011e+00 -1.8952e+00 +5.0332e-02 +4.4616e-01 +3.2704e+00 +1.2087e+00 +2.7719e+00 +8.2584e-01 -1.5592e+00 -3.1117e+00 +4.3506e+00 -6.1168e-01 +3.0078e+00 +1.3338e-01 -1.6893e+00 +3.7804e-01 +2.6172e+00
% function evaluation | noise-free fitness - Fopt (3.770000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.865728754e+03 +7.865728754e+03 +7.903428754e+03 +7.903428754e+03 -4.3591e+00 -6.7174e-01 -4.5304e-01 -3.6568e+00 -2.3261e-01 +4.3380e+00 +4.0957e+00 +1.4556e+00 -3.7208e+00 +4.1600e+00 +1.7806e+00 -3.6971e+00 +4.8139e+00 -2.7820e+00 +1.7826e+00 -2.8647e+00 +1.0959e+00 +3.3538e+00 -1.4574e+00 -2.6251e+00
2 +1.460985230e+03 +1.460985230e+03 +1.498685230e+03 +1.498685230e+03 +5.8598e-01 +1.9841e+00 -2.7379e+00 +1.2757e+00 -4.0799e+00 +4.1311e+00 -4.3374e+00 -3.0195e+00 -3.5327e+00 +6.8787e-01 -3.4973e-01 +2.0225e+00 -2.3656e+00 +4.6540e+00 -1.3944e+00 -2.3902e+00 -3.7807e-01 +4.0417e+00 +2.9676e-01 -2.6239e+00
117 +9.074734181e+02 +9.074734181e+02 +9.451734181e+02 +9.451734181e+02 +2.0712e+00 -4.6073e+00 +2.4166e+00 -4.9438e-01 -2.4553e+00 -1.6637e+00 -1.8185e-01 +1.7260e+00 -1.4859e-01 +3.0393e+00 -3.8560e+00 +1.8012e+00 -2.3228e+00 -1.1241e+00 +1.1527e+00 +4.2334e+00 +1.0948e+00 +3.6933e-01 +1.7643e+00 +3.1604e+00
% function evaluation | noise-free fitness - Fopt (6.956900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.507069412e+03 +3.507069412e+03 +4.202759412e+03 +4.202759412e+03 +2.9684e+00 +6.8322e-02 +1.7675e+00 +4.6856e+00 +1.1460e+00 +8.9297e-01 +7.3594e-01 +2.7590e+00 +3.3516e+00 -2.3037e+00 -2.0894e+00 +1.2456e+00 +1.2222e+00 +9.5709e-01 -3.7382e+00 +4.6871e+00 -3.9047e+00 -4.0511e+00 -4.5973e+00 -6.0578e-01
2 +1.408931448e+03 +1.408931448e+03 +2.104621448e+03 +2.104621448e+03 -2.4491e+00 +1.0354e+00 -1.5246e+00 -6.6229e-01 +4.7580e-02 -2.5419e+00 -3.6786e+00 +1.9312e+00 -3.5180e+00 -2.2081e+00 -5.0784e-01 +1.0075e+00 +2.7483e+00 -4.6279e+00 -2.8712e-01 -2.4556e+00 -2.3623e+00 +1.6955e+00 +2.9598e+00 +4.8396e+00
65 +9.167542089e+02 +9.167542089e+02 +1.612444209e+03 +1.612444209e+03 +2.4703e+00 -2.3282e-02 +8.4139e-01 +1.1618e-02 -1.4493e+00 -2.9468e+00 -2.5590e+00 -4.4387e+00 -8.4964e-01 -3.9086e+00 +2.6095e-01 +6.3425e-01 -8.8316e-01 -4.9705e+00 -1.6404e+00 +3.0572e+00 +9.3656e-01 +1.2760e-01 +7.9570e-01 -1.7037e+00
% function evaluation | noise-free fitness - Fopt (-1.180300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.351300656e+03 +2.351300656e+03 +2.233270656e+03 +2.233270656e+03 +4.7921e+00 +4.4961e+00 -1.5791e+00 -1.1475e+00 +2.9320e+00 -2.5531e+00 +6.3873e-01 +2.2418e-01 -3.0422e+00 +3.3124e+00 -1.7881e+00 -1.1281e+00 +1.3022e+00 -4.4471e-01 -3.0970e+00 -4.0643e+00 -4.2867e+00 +1.2649e+00 -4.1611e-01 -1.6863e+00
2 +7.719765334e+02 +7.719765334e+02 +6.539465334e+02 +6.539465334e+02 -6.7487e-01 -4.4877e+00 -3.5802e+00 +8.0457e-01 +3.0799e-01 +2.6369e+00 +3.0433e+00 -7.6795e-01 +1.7260e+00 -9.6405e-01 +1.9684e-01 +3.0154e+00 -1.9755e+00 -2.1194e+00 -4.6699e-01 +4.4067e+00 +3.4118e+00 -9.6021e-01 -4.3080e-01 -1.6090e+00
% function evaluation | noise-free fitness - Fopt (4.816000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.053886734e+03 +6.053886734e+03 +6.102046734e+03 +6.102046734e+03 -5.5116e-01 +7.7034e-02 +1.5591e+00 -2.4353e+00 +2.9985e+00 +7.1579e-01 -4.7984e+00 -3.8765e+00 -3.1007e+00 -1.5430e+00 +1.5713e+00 -3.0265e+00 +2.2647e+00 +5.2073e-01 +3.0380e+00 +4.4848e+00 -2.7648e+00 +4.9873e+00 +2.5978e+00 +4.4308e-01
3 +3.092651353e+03 +3.092651353e+03 +3.140811353e+03 +3.140811353e+03 +4.6378e+00 +8.2630e-01 +4.3239e+00 +3.4144e-01 +4.3344e+00 +3.4657e+00 -7.6171e-01 +3.9714e-01 -1.7808e+00 -3.0528e+00 -1.3873e+00 -3.2402e+00 -4.0465e+00 +4.4458e+00 +1.4097e+00 -4.0734e+00 -2.8177e+00 +3.8786e-01 -1.1967e+00 -4.7172e-01
5 +1.658867525e+03 +1.658867525e+03 +1.707027525e+03 +1.707027525e+03 +3.4375e+00 -3.3082e-01 -1.4619e+00 +1.7507e+00 -1.8131e+00 +2.3291e+00 +2.8740e+00 -3.1414e+00 -3.7848e-01 -5.8726e-01 -1.5357e+00 -2.7228e+00 -3.3250e+00 -1.5827e+00 -3.7324e+00 +2.6358e+00 +1.3161e+00 -3.1300e+00 +7.7038e-01 -2.1708e-01
11 +1.338417188e+03 +1.338417188e+03 +1.386577188e+03 +1.386577188e+03 -3.1768e+00 -4.9752e+00 -4.3465e+00 +4.5974e+00 +8.5787e-01 -1.8550e+00 -5.7967e-01 +4.2662e+00 -9.3093e-01 +3.2478e+00 +1.1922e+00 +1.2851e+00 -4.5558e+00 +2.2733e+00 +1.1910e+00 +1.2219e+00 -8.9031e-01 +2.8413e+00 -5.9180e-01 -2.3220e-02
40 +9.164939107e+02 +9.164939107e+02 +9.646539107e+02 +9.646539107e+02 -5.9360e-01 +1.1581e+00 +3.9961e+00 +6.8749e-01 -3.8577e+00 -4.9332e+00 +2.1600e+00 -2.4088e+00 -1.9625e+00 -4.8206e+00 -2.3892e+00 +4.2235e+00 +6.6639e-01 +1.3559e-01 +2.1377e+00 +4.4831e+00 +1.7764e+00 +4.2410e-01 -2.3104e+00 -1.0460e+00
% function evaluation | noise-free fitness - Fopt (8.384000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.374815859e+03 +4.374815859e+03 +4.458655859e+03 +4.458655859e+03 +1.6232e+00 +2.4977e+00 +3.5673e+00 +6.9946e-01 +4.8518e+00 -2.7036e+00 -1.4083e+00 +2.1853e+00 -3.1943e+00 +4.7932e+00 +2.0964e+00 +3.3540e-01 -3.3607e-01 -3.7198e+00 +1.3361e+00 -4.5773e+00 -2.9836e+00 -4.9207e+00 +3.2303e+00 -2.2513e+00
7 +2.439247796e+03 +2.439247796e+03 +2.523087796e+03 +2.523087796e+03 -1.7929e+00 -2.0729e-01 -2.5906e+00 -3.4329e+00 +1.5846e+00 -4.4151e+00 +3.2680e+00 -5.7794e-01 +9.1462e-01 -2.2957e+00 -3.4134e+00 -3.1772e+00 +2.6574e+00 +6.2681e-01 -3.6576e+00 +2.2603e+00 +4.4985e-01 -4.3559e+00 -2.9598e+00 -4.0004e+00
23 +1.408550976e+03 +1.408550976e+03 +1.492390976e+03 +1.492390976e+03 -2.9223e+00 +2.0871e+00 +1.5671e-01 +3.4684e+00 +8.6057e-01 +3.8782e+00 -2.5127e+00 -3.4631e+00 +4.8017e-01 +1.4721e+00 -4.5692e+00 -2.0271e+00 -7.1855e-01 +5.4742e-01 -2.1897e-01 -4.1295e-01 +7.1662e-01 -2.8441e+00 -4.7432e+00 -4.5246e+00
71 +9.199617742e+02 +9.199617742e+02 +1.003801774e+03 +1.003801774e+03 -8.9410e-01 -1.8027e+00 +1.4311e+00 +2.7121e+00 -4.5659e+00 +1.9092e+00 -1.0696e+00 +1.5097e+00 -1.9399e+00 -1.0622e+00 -2.8701e+00 +1.0409e+00 -1.5673e+00 -1.8174e+00 +1.4098e+00 +2.8788e+00 +1.8247e-01 -5.3384e-01 -2.5417e+00 -3.0724e+00
% function evaluation | noise-free fitness - Fopt (1.536000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.927792326e+03 +1.927792326e+03 +1.943152326e+03 +1.943152326e+03 -4.1507e+00 -3.7168e+00 +3.2063e+00 +9.5825e-01 -3.7891e+00 +8.0514e-01 +1.0303e+00 -4.3332e+00 +2.1517e+00 -1.2349e+00 +3.1391e+00 +3.4885e+00 +2.3661e+00 +3.3444e+00 -8.0869e-01 -2.0946e+00 +3.5905e-02 +4.9642e+00 -1.7367e-02 -3.0361e+00
11 +1.019077541e+03 +1.019077541e+03 +1.034437541e+03 +1.034437541e+03 -7.7021e-01 +7.7854e-01 +2.6519e+00 -4.7091e+00 -3.6509e+00 +2.1268e+00 -2.5690e+00 +4.4085e-01 +2.0418e+00 -2.8512e+00 +3.5571e+00 +3.3741e+00 +6.8574e-02 +2.7360e+00 +4.8942e-01 -2.2614e+00 -2.2177e+00 +4.5645e+00 +1.8718e+00 -3.2294e+00
70 +9.203830364e+02 +9.203830364e+02 +9.357430364e+02 +9.357430364e+02 -1.9176e+00 +2.4737e+00 -2.9170e+00 -2.9652e+00 -2.9641e+00 -1.4802e+00 +1.3436e-01 -1.1486e+00 -4.1162e+00 +2.1218e+00 +1.5076e+00 -2.4621e-01 -5.2124e-01 -2.4536e-01 +1.6431e+00 -4.8905e-01 -3.3510e+00 +1.8004e+00 -2.4945e-02 -2.1398e+00
