% function evaluation | noise-free fitness - Fopt (-1.694000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
% function evaluation | noise-free fitness - Fopt (-9.193000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.358342476e+01 +3.358342476e+01 -5.834657524e+01 -5.834657524e+01
14 +2.376209131e+01 +2.376209131e+01 -6.816790869e+01 -6.816790869e+01
% function evaluation | noise-free fitness - Fopt (1.487500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.418615708e+01 +8.418615708e+01 +2.329361571e+02 +2.329361571e+02
2 +5.469546122e+01 +5.469546122e+01 +2.034454612e+02 +2.034454612e+02
3 +3.851520678e+01 +3.851520678e+01 +1.872652068e+02 +1.872652068e+02
73 +2.356726611e+01 +2.356726611e+01 +1.723172661e+02 +1.723172661e+02
% function evaluation | noise-free fitness - Fopt (-1.483000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.518353742e+01 +4.518353742e+01 -1.031164626e+02 -1.031164626e+02
2 +3.570020247e+01 +3.570020247e+01 -1.125997975e+02 -1.125997975e+02
7 +2.097776672e+01 +2.097776672e+01 -1.273222333e+02 -1.273222333e+02
370 +1.469319922e+01 +1.469319922e+01 -1.336068008e+02 -1.336068008e+02
% function evaluation | noise-free fitness - Fopt (1.702000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.480900791e+01 +6.480900791e+01 +8.182900791e+01 +8.182900791e+01
2 +5.524364491e+01 +5.524364491e+01 +7.226364491e+01 +7.226364491e+01
6 +3.517114848e+01 +3.517114848e+01 +5.219114848e+01 +5.219114848e+01
73 +1.639174426e+01 +1.639174426e+01 +3.341174426e+01 +3.341174426e+01
% function evaluation | noise-free fitness - Fopt (-2.202000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.013847980e+02 +2.013847980e+02 -1.881520198e+01 -1.881520198e+01
2 +2.816823211e+01 +2.816823211e+01 -1.920317679e+02 -1.920317679e+02
19 +1.950838174e+01 +1.950838174e+01 -2.006916183e+02 -2.006916183e+02
% function evaluation | noise-free fitness - Fopt (-2.041000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.648329320e+01 +4.648329320e+01 +2.607329320e+01 +2.607329320e+01
2 +3.963492789e+01 +3.963492789e+01 +1.922492789e+01 +1.922492789e+01
3 +1.987968844e+01 +1.987968844e+01 -5.303115586e-01 -5.303115586e-01
36 +1.549338835e+01 +1.549338835e+01 -4.916611647e+00 -4.916611647e+00
% function evaluation | noise-free fitness - Fopt (6.081000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.096509796e+01 +3.096509796e+01 +9.177509796e+01 +9.177509796e+01
3 +2.116799560e+01 +2.116799560e+01 +8.197799560e+01 +8.197799560e+01
45 +1.458849707e+01 +1.458849707e+01 +7.539849707e+01 +7.539849707e+01
% function evaluation | noise-free fitness - Fopt (-6.176300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.090027166e+01 +4.090027166e+01 -5.767297283e+02 -5.767297283e+02
4 +3.390885842e+01 +3.390885842e+01 -5.837211416e+02 -5.837211416e+02
31 +2.494166318e+01 +2.494166318e+01 -5.926883368e+02 -5.926883368e+02
