% function evaluation | noise-free fitness - Fopt (-1.694000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
3 +2.388026223e+01 +2.388026223e+01 -9.761197378e+02 -9.761197378e+02 +2.2708e+00 +1.6212e+00 +4.9446e+00 +2.0170e+00 -1.5075e+00 -2.1797e+00 +3.6454e+00 +3.6589e+00 +3.3122e+00 +3.6214e+00 -3.5203e+00 -4.4732e+00 -4.7696e+00 -4.3727e-01 +2.0109e+00 +1.0778e+00 -1.6588e+00 +5.1455e-01 -4.1642e+00 +9.7293e-01
16 +1.065472932e+01 +1.065472932e+01 -9.893452707e+02 -9.893452707e+02 -3.7843e+00 -1.7410e-01 -3.2996e+00 +4.2552e+00 -2.0038e+00 -1.5505e+00 +2.1515e+00 -2.7154e+00 -9.3011e-01 -9.9684e-01 +2.8965e+00 +2.5291e-01 -4.1536e+00 -1.8529e+00 -2.9821e+00 -4.1985e+00 +3.9574e+00 +2.5364e+00 -3.4521e+00 +4.0188e+00
% function evaluation | noise-free fitness - Fopt (-9.193000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.029934123e+02 +1.029934123e+02 +1.106341232e+01 +1.106341232e+01 -4.3586e+00 -3.0935e+00 -1.3255e+00 +4.6523e+00 -1.6541e+00 -2.4010e+00 +6.6397e-01 +1.3940e+00 +3.3821e+00 +2.3130e+00 +1.0734e+00 +9.7903e-01 -3.6938e-01 +3.4700e+00 -3.5022e+00 +3.1848e+00 -1.2897e+00 -3.5431e+00 -4.1371e+00 +4.3031e+00
6 +3.012794979e+01 +3.012794979e+01 -6.180205021e+01 -6.180205021e+01 -3.3423e+00 -4.0661e+00 -8.8574e-01 -3.3685e+00 +3.4376e-01 +3.3311e+00 +2.5313e+00 +1.3610e+00 -3.8928e+00 -3.0944e+00 -4.3559e+00 -2.8671e+00 -2.1125e+00 +4.6063e-01 +9.3069e-01 -2.5407e+00 -3.2103e+00 +1.9178e+00 -1.4919e+00 -9.3013e-01
52 +2.314015863e+01 +2.314015863e+01 -6.878984137e+01 -6.878984137e+01 -3.0990e+00 +1.2876e+00 -4.5995e-01 +4.9736e+00 +1.1734e-01 -1.9743e+00 -2.2363e+00 +4.8476e-01 -3.6717e+00 -1.6835e+00 -3.8225e+00 +4.2134e+00 -4.9601e+00 -4.5573e+00 -2.6615e+00 +3.2051e+00 -4.6664e+00 -4.0092e+00 -3.3679e+00 +4.4950e+00
102 +1.302461989e+01 +1.302461989e+01 -7.890538011e+01 -7.890538011e+01 +2.0677e+00 +2.9658e+00 -2.9384e+00 +2.7378e+00 -3.0973e+00 +3.8379e+00 +2.9372e+00 +3.0663e+00 +1.6151e+00 -3.4567e+00 +2.0658e+00 +1.4568e+00 +7.4369e-01 -1.7012e+00 -2.3900e+00 +4.3190e-02 -8.9737e-01 +3.9857e+00 +2.4010e+00 -4.7832e+00
% function evaluation | noise-free fitness - Fopt (1.487500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.732157485e+01 +3.732157485e+01 +1.860715748e+02 +1.860715748e+02 -2.4534e+00 -3.5986e-01 +3.6124e+00 +2.8791e+00 +1.7426e+00 -4.1819e+00 -6.5433e-01 -8.6280e-01 -4.2469e-01 +1.9926e+00 -1.9789e+00 +3.5092e+00 +3.3960e+00 +2.4685e+00 +2.1630e+00 -5.8458e-01 -2.5952e+00 -3.5121e+00 +2.3987e+00 -4.5703e+00
2 +1.864813044e+01 +1.864813044e+01 +1.673981304e+02 +1.673981304e+02 +3.9863e+00 +1.5908e+00 -1.3659e+00 -1.3803e+00 -4.1068e+00 +1.8357e+00 -4.5034e+00 -4.3180e+00 +1.7860e-01 +1.7913e+00 -1.0189e+00 +1.2422e+00 +4.7490e+00 -9.3851e-01 -4.9866e+00 +8.0713e-01 -1.2729e+00 +1.7000e-01 -4.3483e+00 -1.4401e+00
% function evaluation | noise-free fitness - Fopt (-1.483000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.069288961e+01 +2.069288961e+01 -1.276071104e+02 -1.276071104e+02 -4.1957e+00 -8.0230e-01 -3.7044e+00 +4.2624e+00 +3.8869e+00 +2.1826e+00 +4.2694e+00 -2.5112e+00 +4.2898e-02 +2.5301e+00 -1.1835e+00 +2.4756e+00 -2.1983e+00 -1.8541e+00 -1.9456e+00 -3.9758e+00 -1.9390e+00 -7.8799e-01 +7.6794e-01 -4.3579e+00
% function evaluation | noise-free fitness - Fopt (1.702000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.521357118e+01 +2.521357118e+01 +4.223357118e+01 +4.223357118e+01 +3.7744e-01 -1.9786e-01 +1.5100e+00 +4.0708e-01 +5.2432e-01 +3.8897e+00 -2.7102e+00 +3.6172e+00 -1.6825e+00 -3.8463e+00 +2.4502e+00 -4.2923e+00 +8.1527e-01 +2.9373e+00 -1.4863e+00 -1.2710e+00 -1.7294e+00 +1.0158e+00 -1.6364e-01 +3.5730e+00
9 +1.283897676e+01 +1.283897676e+01 +2.985897676e+01 +2.985897676e+01 -4.2989e-01 +1.7888e-01 +4.4230e+00 -2.4786e+00 +4.2265e+00 +3.5255e+00 -7.5684e-01 -1.0166e+00 -1.5245e-01 +8.0695e-01 +5.7440e-01 +3.0296e+00 -3.2797e+00 +3.2563e+00 +1.4984e+00 +1.9997e+00 -2.6877e-02 -1.9151e+00 +3.2705e+00 -3.6195e+00
% function evaluation | noise-free fitness - Fopt (-2.202000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.035617318e+01 +2.035617318e+01 -1.998438268e+02 -1.998438268e+02 -3.2625e+00 +1.3631e-01 -4.4489e+00 -2.4922e+00 +3.9054e+00 +1.6146e+00 +1.2981e+00 -5.1955e-01 -1.3574e+00 +4.8728e+00 +9.5087e-01 +2.9321e-01 +4.3228e-02 +7.0124e-01 -1.6431e+00 +4.3371e+00 +2.8750e+00 +4.8385e+00 +2.0220e+00 -1.8098e+00
187 +1.555872938e+01 +1.555872938e+01 -2.046412706e+02 -2.046412706e+02 -2.1663e+00 +3.7211e+00 -3.3522e+00 +3.8353e+00 +2.6836e+00 +1.7293e+00 -4.3669e-01 +4.9525e+00 -4.3621e+00 -2.2732e+00 +4.7809e+00 +4.2036e+00 +3.2186e+00 -3.1546e+00 +3.4364e+00 -9.4212e-01 +4.0695e+00 +3.0159e+00 -4.2324e+00 +2.6397e+00
% function evaluation | noise-free fitness - Fopt (-2.041000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.372449021e+01 +5.372449021e+01 +3.331449021e+01 +3.331449021e+01 -2.1239e+00 -2.4612e+00 +2.9315e+00 -2.6225e+00 -2.0233e-01 -4.6253e+00 +4.1387e+00 +2.4235e+00 -6.4770e-01 -1.9494e+00 +2.0340e+00 -4.1424e+00 +2.5330e+00 -7.5093e-01 +3.9755e+00 +2.0900e+00 +1.4903e+00 -1.3260e+00 -2.3846e+00 +2.9954e+00
4 +2.615152716e+01 +2.615152716e+01 +5.741527162e+00 +5.741527162e+00 -7.0064e-01 +3.9706e+00 +4.1095e+00 +2.4183e+00 -2.9232e+00 +1.3988e+00 +4.1298e+00 -4.3473e+00 -1.7599e+00 +3.4854e+00 +3.1155e+00 -3.4589e+00 -4.8360e+00 -4.9960e+00 +4.8874e+00 -4.0707e-01 +2.8642e-01 +3.2698e+00 -1.8200e+00 -1.4876e+00
9 +2.168310524e+01 +2.168310524e+01 +1.273105238e+00 +1.273105238e+00 -8.9069e-01 -2.1099e+00 -3.4817e+00 +2.3040e+00 +2.6104e+00 +1.3521e+00 +6.0788e-01 +1.8967e+00 -1.9804e+00 +2.2426e+00 +1.0007e+00 -1.3288e+00 +1.4331e+00 -4.2310e+00 +3.2981e+00 -2.0383e+00 -2.5373e+00 -7.6241e-01 +1.0013e+00 -2.4253e+00
32 +1.375865335e+01 +1.375865335e+01 -6.651346655e+00 -6.651346655e+00 -1.8320e+00 +4.1558e+00 -3.4800e+00 -2.3302e+00 +5.2854e-01 +2.6214e+00 -2.6870e-01 -3.3316e+00 +2.2024e+00 +2.9185e+00 +3.7507e+00 +3.2146e+00 -2.8308e+00 +4.7567e+00 +1.8941e+00 +3.9891e+00 -3.6852e+00 +4.3409e+00 +1.0643e+00 +4.0444e+00
% function evaluation | noise-free fitness - Fopt (6.081000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.538345208e+01 +4.538345208e+01 +1.061934521e+02 +1.061934521e+02 +8.6323e-01 +1.0481e+00 +1.2133e+00 +4.9067e+00 +3.4367e+00 +2.3858e+00 +8.9774e-01 -3.9137e+00 -3.2109e+00 -3.5780e-02 -2.2671e+00 +2.1658e+00 +2.0902e+00 -4.0593e+00 +6.5731e-01 -2.6414e+00 -2.9972e+00 +2.6939e+00 +1.1089e+00 +4.0946e+00
2 +1.867568937e+01 +1.867568937e+01 +7.948568937e+01 +7.948568937e+01 +2.9648e+00 +1.7947e+00 +4.5274e+00 +3.1375e+00 +4.5477e+00 -4.1170e-01 +4.1530e+00 -2.2333e+00 +4.2765e+00 +3.7654e+00 +1.2082e+00 -4.6828e+00 +1.2327e+00 -1.5127e+00 -7.0432e-01 -3.8561e-02 -1.1722e+00 -4.3837e+00 +1.0800e+00 +9.5422e-01
40 +1.366129536e+01 +1.366129536e+01 +7.447129536e+01 +7.447129536e+01 +1.5486e+00 -2.3038e+00 +3.7094e+00 +3.0139e+00 +1.8552e+00 +4.3399e+00 -7.4313e-01 +2.6569e+00 -2.6395e+00 +2.0458e-01 +1.5226e+00 -2.8748e+00 +2.2308e+00 -7.0228e-01 -3.9624e+00 -7.4870e-01 +4.8126e+00 -1.2812e+00 -8.4837e-01 -3.7261e+00
% function evaluation | noise-free fitness - Fopt (-6.176300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.290610294e+02 +1.290610294e+02 -4.885689706e+02 -4.885689706e+02 +2.6125e+00 +2.5302e+00 +4.9324e+00 -4.2384e-01 -1.5327e+00 +4.5385e+00 +1.6475e+00 -7.1222e-01 +4.3210e+00 -4.2167e+00 -6.7484e-01 +4.5360e+00 +2.2713e+00 -1.6007e+00 -4.3434e+00 +1.4472e-01 +1.9602e+00 -7.3612e-01 -4.4963e+00 -2.2172e+00
3 +3.920348603e+01 +3.920348603e+01 -5.784265140e+02 -5.784265140e+02 +4.6570e+00 +4.9423e+00 +1.0763e+00 -2.6874e+00 -1.1186e+00 -2.5668e+00 -1.3927e+00 +1.2954e+00 +2.1223e+00 +3.5706e+00 -3.3498e+00 -1.8532e-01 -4.5238e-01 -2.0087e+00 -4.6723e+00 +7.4818e-01 +3.3380e+00 -2.1784e+00 -1.7211e+00 -4.0738e+00
23 +1.940379723e+01 +1.940379723e+01 -5.982262028e+02 -5.982262028e+02 -4.0167e+00 -3.8786e+00 -4.5398e+00 -4.9122e+00 -4.8761e+00 +2.0988e+00 +2.5041e-01 -5.4293e-01 -2.6579e+00 -5.4385e-01 -3.8244e+00 -1.0412e+00 -1.4233e+00 -2.2036e+00 +3.3885e+00 +2.4690e-02 +6.9791e-01 -1.1375e-02 -2.7604e+00 +1.9259e+00
