% function evaluation | noise-free fitness - Fopt (-1.694000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.056154340e+02 +1.056154340e+02 -8.943845660e+02 -8.943845660e+02 +1.0501e+00 -2.9270e+00 +3.6293e+00
2 +4.956906966e+01 +4.956906966e+01 -9.504309303e+02 -9.504309303e+02 +4.1636e+00 -9.0082e-01 -9.9149e-01
4 +3.511006523e+01 +3.511006523e+01 -9.648899348e+02 -9.648899348e+02 +6.6752e-01 +1.7225e-01 -3.8691e+00
5 +7.142029996e+00 +7.142029996e+00 -9.928579700e+02 -9.928579700e+02 -2.0297e+00 -5.8615e-01 -1.1659e+00
% function evaluation | noise-free fitness - Fopt (-9.193000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.679510499e+00 +7.679510499e+00 -8.425048950e+01 -8.425048950e+01 +2.1479e+00 -4.8079e+00 +1.3591e-01
6 +2.079717952e+00 +2.079717952e+00 -8.985028205e+01 -8.985028205e+01 -1.1213e-02 -2.5905e+00 -4.3202e-01
% function evaluation | noise-free fitness - Fopt (1.487500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.040631769e+01 +2.040631769e+01 +1.691563177e+02 +1.691563177e+02 +1.4618e+00 -1.3334e+00 +4.5426e+00
3 +1.400626429e+01 +1.400626429e+01 +1.627562643e+02 +1.627562643e+02 -2.9226e+00 -3.2742e+00 +9.6403e-01
7 +7.366671969e+00 +7.366671969e+00 +1.561166720e+02 +1.561166720e+02 +1.4789e+00 -2.1878e+00 +2.8179e+00
9 +5.284663779e+00 +5.284663779e+00 +1.540346638e+02 +1.540346638e+02 +1.3314e+00 -4.0478e+00 -1.9130e+00
29 +3.962268225e+00 +3.962268225e+00 +1.527122682e+02 +1.527122682e+02 +4.3708e+00 -4.7466e+00 -7.0899e-01
% function evaluation | noise-free fitness - Fopt (-1.483000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.668222538e+01 +2.668222538e+01 -1.216177746e+02 -1.216177746e+02 -4.3191e+00 -1.3127e+00 +1.9732e-01
3 +2.184050477e+01 +2.184050477e+01 -1.264594952e+02 -1.264594952e+02 +4.9904e+00 +4.5174e+00 -3.5030e+00
7 +1.292211100e+01 +1.292211100e+01 -1.353778890e+02 -1.353778890e+02 +4.8727e+00 -1.2587e-01 -1.4371e+00
15 +8.149058734e+00 +8.149058734e+00 -1.401509413e+02 -1.401509413e+02 +3.7680e+00 +4.0935e-01 -7.4767e-01
17 +3.954600129e+00 +3.954600129e+00 -1.443453999e+02 -1.443453999e+02 +1.2132e+00 +1.7128e-02 -1.3796e+00
% function evaluation | noise-free fitness - Fopt (1.702000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.237093985e+01 +8.237093985e+01 +9.939093985e+01 +9.939093985e+01 +1.6806e+00 +4.6381e+00 +4.1471e-02
2 +1.307503327e+01 +1.307503327e+01 +3.009503327e+01 +3.009503327e+01 +4.4507e+00 -3.1375e+00 +2.7538e+00
19 +2.008185041e+00 +2.008185041e+00 +1.902818504e+01 +1.902818504e+01 +3.1492e+00 -1.9174e+00 +1.8370e+00
% function evaluation | noise-free fitness - Fopt (-2.202000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.490240295e+01 +8.490240295e+01 -1.352975971e+02 -1.352975971e+02 +2.2885e-01 +2.4799e+00 +4.4221e+00
2 +5.096525247e+01 +5.096525247e+01 -1.692347475e+02 -1.692347475e+02 -2.6262e-01 +4.9675e+00 +4.5731e+00
4 +2.141253685e+01 +2.141253685e+01 -1.987874632e+02 -1.987874632e+02 -2.2205e+00 +2.0593e-01 -3.5828e+00
6 +3.790664382e+00 +3.790664382e+00 -2.164093356e+02 -2.164093356e+02 -3.0186e+00 -6.9246e-01 +1.4034e+00
% function evaluation | noise-free fitness - Fopt (-2.041000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.432054864e+01 +3.432054864e+01 +1.391054864e+01 +1.391054864e+01 +4.8712e+00 -2.0337e+00 +3.5794e+00
2 +1.402963136e+01 +1.402963136e+01 -6.380368641e+00 -6.380368641e+00 -3.9985e-01 +2.5384e+00 -3.8919e+00
14 +6.387173933e+00 +6.387173933e+00 -1.402282607e+01 -1.402282607e+01 -4.2366e+00 -3.9755e+00 -2.7255e+00
45 +5.594811318e+00 +5.594811318e+00 -1.481518868e+01 -1.481518868e+01 -2.8507e+00 -3.3463e+00 -4.5879e+00
% function evaluation | noise-free fitness - Fopt (6.081000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.723290980e+02 +1.723290980e+02 +2.331390980e+02 +2.331390980e+02 +4.4227e+00 +3.3779e+00 -3.8125e+00
2 +1.448218122e+01 +1.448218122e+01 +7.529218122e+01 +7.529218122e+01 -1.4517e+00 -9.7568e-01 +8.1563e-01
6 +5.785099466e+00 +5.785099466e+00 +6.659509947e+01 +6.659509947e+01 +2.5859e+00 +4.6321e+00 +4.6999e+00
% function evaluation | noise-free fitness - Fopt (-6.176300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.222174397e+01 +1.222174397e+01 -6.054082560e+02 -6.054082560e+02 -3.9063e-01 -3.7243e+00 -1.9062e+00
2 +9.271361851e+00 +9.271361851e+00 -6.083586381e+02 -6.083586381e+02 -2.3671e+00 -4.9545e+00 -2.6553e+00
10 +3.563421882e+00 +3.563421882e+00 -6.140665781e+02 -6.140665781e+02 -1.0026e+00 -4.5255e+00 -2.9613e+00
43 +1.112771790e+00 +1.112771790e+00 -6.165172282e+02 -6.165172282e+02 -1.1392e+00 -2.5404e+00 -3.6792e+00
